362	114	109	71
353	116	115	70
350	117	114	70
345	117	115	71
339	116	114	71
334	116	116	72
330	114	116	73
326	113	117	75
323	113	116	77
323	113	115	77
320	113	117	78
321	114	115	78
320	114	114	78
320	113	114	79
321	114	114	79
320	112	117	81
321	111	116	82
321	110	116	83
322	110	117	84
323	110	117	85
324	110	117	85
324	110	117	85
326	110	117	85
327	110	118	85
328	110	119	85
329	110	118	85
331	110	122	85
332	110	120	84
333	111	120	83
334	111	121	83
335	111	121	84
336	110	120	83
337	111	122	83
338	111	120	82
339	110	120	82
340	110	123	81
341	110	126	82
343	109	129	82
345	110	123	81
347	108	129	83
349	113	124	77
350	112	126	78
353	110	123	80
355	112	121	78
356	111	124	79
357	109	123	80
358	109	122	83
359	108	124	82
361	105	123	84
362	108	127	81
362	108	125	83
364	107	121	83
365	108	124	83
366	106	125	86
367	107	126	85
369	107	123	84
370	108	126	84
371	108	124	82
372	108	123	83
373	109	125	82
374	110	124	83
376	111	125	82
378	114	124	80
379	114	123	78
382	114	123	80
383	113	124	82
385	113	125	81
387	113	135	78
389	111	124	83
391	112	130	78
393	110	128	82
395	109	127	83
397	109	127	85
399	109	127	82
401	108	127	82
402	109	127	83
404	109	129	82
404	110	126	82
406	111	127	83
408	111	130	81
409	109	132	81
410	108	129	83
412	106	127	85
413	106	126	85
414	106	126	84
416	109	126	83
417	105	122	88
417	109	125	84
419	106	125	88
420	110	122	83
420	108	127	86
421	109	123	83
421	109	129	85
422	109	124	83
421	112	129	83
422	109	125	84
421	112	128	83
422	111	128	84
422	110	125	87
421	112	127	86
421	112	129	87
421	109	129	88
421	116	129	84
421	107	129	91
421	115	129	82
422	108	128	91
421	114	129	82
421	105	128	93
420	115	129	82
421	105	127	94
420	113	129	83
421	104	129	94
420	108	131	91
420	107	132	93
420	106	133	98
418	109	134	100
418	104	136	105
418	104	137	107
417	104	135	108
417	104	138	110
416	106	136	109
416	106	139	111
414	104	138	109
415	105	141	111
414	105	139	114
415	104	133	113
415	105	138	114
414	104	135	114
413	104	135	117
413	105	135	118
414	103	132	121
414	103	132	121
413	103	135	123
413	103	137	121
412	103	137	124
413	101	135	122
415	102	132	121
414	101	130	122
415	103	128	121
416	103	127	120
417	104	125	120
415	104	126	120
414	103	127	119
413	104	126	121
413	104	129	117
411	104	129	118
411	103	129	116
410	104	129	112
410	104	127	114
411	104	126	108
410	104	124	104
409	103	127	104
410	103	123	103
410	103	122	101
416	102	115	101
416	102	115	100
414	102	116	103
415	103	116	100
414	103	115	101
416	102	116	102
415	103	115	101
415	102	115	102
414	103	116	100
419	103	111	101
