241	195	191	105
242	189	192	110
241	191	192	110
240	190	192	110
241	189	192	110
241	191	191	110
241	190	192	110
241	189	192	110
242	190	191	110
240	190	192	110
241	189	191	110
241	189	192	111
241	189	192	111
241	189	192	111
241	189	192	111
241	190	191	111
241	189	192	111
241	189	191	111
241	190	191	111
241	189	192	110
240	189	192	111
241	190	192	111
241	189	192	111
240	190	192	111
241	189	192	111
241	189	192	111
241	190	192	110
241	189	192	111
241	190	192	111
242	189	191	110
241	190	192	110
241	189	192	111
241	189	193	110
241	189	192	110
241	190	192	111
241	189	192	111
241	189	192	110
241	190	192	110
242	189	192	111
241	189	193	111
242	189	193	110
242	190	193	110
241	189	193	111
242	189	193	110
242	189	193	110
242	189	193	111
242	189	192	111
243	190	194	110
242	190	193	111
243	189	193	111
244	189	193	110
244	190	193	111
244	189	193	111
245	190	194	110
245	190	194	110
246	189	193	111
247	189	193	111
248	189	194	111
248	188	194	111
249	190	193	111
248	189	195	111
249	190	195	111
250	189	196	111
251	189	196	111
253	189	194	112
253	190	195	111
255	190	195	111
255	190	195	111
256	191	196	109
257	190	196	110
257	191	196	109
258	191	196	109
259	192	196	108
261	192	198	108
261	193	198	108
263	192	198	109
264	193	197	109
265	192	198	109
265	192	199	109
266	192	199	108
268	192	198	108
268	193	199	108
269	192	199	108
270	192	199	108
270	192	199	108
272	193	199	107
272	193	198	108
273	192	199	108
275	192	198	109
274	192	199	109
275	191	198	109
276	192	198	109
277	192	199	109
277	192	198	109
277	191	200	110
278	192	198	110
279	191	200	110
279	192	199	109
280	191	199	110
281	192	200	109
281	191	200	110
282	192	200	109
282	193	201	110
284	192	200	109
284	192	201	110
285	192	201	109
286	192	201	110
287	191	201	110
288	192	201	109
290	192	202	110
290	193	201	109
291	192	201	110
292	192	202	110
292	192	201	109
294	192	202	110
295	193	201	109
295	192	202	111
296	192	201	110
296	191	203	111
298	191	201	110
298	191	202	112
299	191	203	112
301	192	202	112
301	191	202	112
303	190	202	113
304	191	201	113
304	189	203	114
305	190	202	114
306	189	202	114
307	190	202	112
308	191	202	112
309	191	201	112
310	191	201	112
310	190	202	113
311	191	202	112
312	191	201	112
313	191	201	113
313	191	201	112
314	191	202	112
314	191	201	112
315	190	200	112
316	190	201	113
315	191	200	113
316	190	201	112
315	191	200	111
316	190	201	113
316	191	200	112
317	191	199	112
317	190	199	113
316	190	199	112
316	190	199	113
316	190	198	113
316	190	199	113
316	191	198	112
316	190	199	112
316	189	198	114
316	191	197	112
316	189	197	113
315	190	197	113
315	190	196	112
314	190	197	113
314	191	197	112
314	191	197	112
314	190	196	113
313	189	196	114
312	189	197	113
312	189	196	114
311	189	197	113
310	189	196	114
310	189	197	114
309	191	196	113
308	190	196	114
307	189	196	115
307	188	196	115
306	189	196	115
305	190	197	114
304	190	196	114
304	189	196	115
303	189	196	115
302	189	196	115
301	191	195	114
299	190	196	114
299	190	196	115
298	190	196	114
297	189	196	115
296	190	196	113
294	191	197	113
293	191	196	113
292	191	195	113
292	191	197	114
290	192	196	112
289	191	197	113
288	192	197	112
286	191	198	113
286	191	197	113
284	192	197	112
283	193	198	112
282	192	197	112
282	192	198	113
281	192	198	113
281	193	198	112
280	192	198	112
279	193	198	111
278	192	198	111
277	193	198	111
278	192	198	112
276	192	198	111
276	192	198	111
276	193	198	112
275	192	197	112
274	193	197	112
272	192	198	111
273	193	197	111
271	192	198	111
271	193	197	112
270	193	198	111
269	193	197	111
267	193	198	111
267	194	198	111
266	194	199	111
265	193	199	111
265	193	198	111
264	193	198	112
263	193	198	111
263	193	198	111
261	193	197	113
260	193	198	112
260	193	197	112
260	192	197	112
259	192	196	114
258	192	197	114
257	191	197	114
257	192	196	114
256	192	196	114
255	191	196	115
255	190	196	116
255	190	195	117
255	190	196	117
255	190	195	118
253	191	196	116
252	189	196	117
252	189	196	117
251	191	196	116
250	189	196	116
249	191	196	116
249	190	195	116
249	189	194	116
247	191	195	114
247	190	194	116
246	189	194	117
246	191	194	114
245	191	194	115
245	190	193	117
244	190	192	117
244	190	191	116
243	193	190	114
244	190	189	116
243	192	188	114
242	189	188	116
243	191	188	115
243	190	187	114
242	192	188	113
243	192	184	114
244	191	183	113
244	191	184	114
244	191	182	113
246	192	181	114
246	190	179	114
247	191	178	114
247	191	177	113
248	192	176	112
249	191	175	114
