450	212	73	107
449	210	73	110
449	210	73	110
450	210	73	111
450	211	72	110
449	210	73	110
449	210	73	111
450	211	73	110
449	211	73	110
449	211	73	110
450	210	73	109
449	210	73	111
450	210	73	110
449	211	73	110
450	210	73	110
450	210	73	110
450	210	73	109
449	210	73	111
450	209	73	111
450	211	73	110
449	211	73	110
450	210	72	110
449	211	74	110
450	209	73	111
450	210	73	110
449	211	74	110
449	210	73	111
449	211	73	109
449	210	73	110
449	210	73	111
449	211	74	110
450	209	73	109
449	210	74	111
449	210	73	110
449	210	74	110
449	209	73	111
448	210	73	111
449	209	73	110
448	209	74	111
448	209	73	111
448	209	74	110
448	209	73	110
447	209	74	110
448	208	73	110
447	208	73	111
447	208	74	110
447	210	74	111
447	209	74	111
448	207	73	112
447	209	74	111
446	208	73	111
446	209	74	111
446	209	74	111
446	208	74	111
447	207	73	111
446	208	73	110
446	208	74	110
446	208	73	110
445	207	74	110
445	206	73	109
444	206	74	109
444	206	74	109
444	205	75	109
444	205	74	110
444	204	74	109
444	204	75	110
444	203	74	109
443	203	75	108
444	201	75	108
443	201	75	109
443	201	74	108
443	200	74	108
442	199	75	107
442	198	75	108
442	197	75	108
441	197	74	108
441	197	75	108
440	196	75	108
440	196	74	107
440	195	74	108
439	195	74	108
439	194	74	107
438	194	74	107
437	193	74	107
436	194	73	106
436	193	74	107
436	193	74	107
435	194	73	105
433	193	74	107
433	192	74	106
433	192	74	108
433	192	72	106
430	193	73	107
430	191	73	108
430	192	73	108
429	192	73	108
429	192	72	107
427	192	73	107
426	191	73	108
426	192	73	108
425	192	73	109
425	191	72	109
423	192	73	108
422	191	73	108
421	190	73	109
421	190	73	109
420	192	72	108
419	192	71	107
418	191	71	107
417	190	73	108
417	190	71	108
416	190	71	108
415	190	73	109
414	189	72	109
413	188	72	109
412	190	71	108
411	190	72	108
411	189	71	108
410	189	71	109
408	188	72	108
409	188	70	109
407	189	71	109
406	188	71	109
406	187	71	110
405	188	71	109
405	189	71	109
405	188	71	109
404	188	71	108
405	189	71	108
404	189	71	108
403	188	71	108
403	188	71	109
403	188	71	108
403	188	70	108
402	189	71	107
403	188	71	109
403	188	71	108
402	188	71	108
402	189	71	108
402	188	70	108
401	188	71	108
402	189	70	108
402	189	70	108
402	189	71	108
402	189	70	108
402	188	71	108
402	189	71	108
402	188	71	109
403	188	71	109
403	188	71	108
402	188	72	109
404	188	71	108
404	188	71	108
405	188	71	109
405	187	71	109
405	188	72	109
406	188	72	109
407	188	72	109
408	186	72	110
409	187	71	109
410	187	72	109
411	187	71	108
411	187	72	109
411	187	72	109
413	186	72	110
413	186	73	109
414	186	73	110
416	186	73	109
417	186	73	109
418	186	72	108
418	186	73	109
419	186	73	109
420	186	73	108
421	187	73	108
421	186	73	108
423	187	73	109
423	186	74	107
425	186	73	109
425	186	73	109
426	186	74	109
427	186	74	109
427	186	73	109
428	186	74	109
429	186	73	108
430	186	74	108
431	186	75	107
432	187	74	107
432	187	74	107
433	187	74	106
435	187	74	107
435	188	75	107
436	188	74	105
437	187	75	107
438	188	75	106
438	188	74	105
439	189	74	106
439	188	75	106
441	188	75	106
442	188	76	105
443	187	75	105
444	188	75	105
444	188	75	105
445	187	76	105
447	188	75	105
447	187	76	105
447	186	77	104
449	187	77	105
448	186	77	105
449	185	78	106
451	185	77	106
452	185	78	106
453	185	79	105
452	184	80	105
453	184	81	106
455	184	81	106
456	185	81	105
458	184	81	106
458	185	81	106
460	185	81	106
461	184	80	106
462	185	80	105
462	185	80	107
462	185	79	106
464	185	79	106
466	185	78	107
466	185	78	107
466	186	80	106
467	185	78	108
468	185	80	107
467	184	79	108
469	185	80	106
469	184	81	107
470	184	80	108
469	184	80	109
471	183	82	108
470	182	82	109
470	182	81	109
470	183	83	107
471	182	80	108
471	183	84	107
471	181	82	108
471	182	84	107
471	181	82	108
472	182	83	107
469	181	84	108
471	182	81	107
471	182	79	108
470	181	80	108
470	182	79	109
469	182	78	108
468	181	77	110
468	181	77	109
467	182	77	108
466	181	75	109
466	182	75	107
466	182	75	108
465	182	75	107
464	182	75	108
463	183	76	107
463	182	76	106
464	182	75	106
464	183	77	106
462	181	79	106
462	182	78	106
462	182	79	106
462	181	81	105
462	180	82	106
461	181	82	105
462	180	83	105
460	179	85	106
461	178	84	106
461	179	86	105
459	179	88	104
460	179	88	105
460	178	89	103
459	179	91	102
459	178	91	103
460	177	92	103
458	178	94	101
460	178	94	101
459	179	96	99
459	178	97	99
459	178	97	99
456	179	101	98
459	180	99	96
454	179	103	95
457	180	100	94
454	180	103	94
456	181	102	93
455	180	103	94
457	182	101	91
456	179	102	92
456	181	101	89
457	181	100	88
455	181	101	88
456	180	101	86
454	180	103	86
454	180	103	85
456	180	101	84
453	179	103	83
453	180	102	83
451	179	104	82
451	179	105	83
450	179	105	82
449	178	105	81
450	179	103	80
450	179	101	79
452	178	100	79
449	178	102	78
450	179	100	78
450	178	100	78
449	177	100	78
448	178	100	74
449	177	100	76
448	179	99	73
449	178	99	73
447	177	101	74
447	179	101	75
446	179	101	69
445	178	100	75
446	180	98	71
446	178	101	75
443	180	102	71
442	178	103	75
443	179	101	73
442	178	103	75
442	179	102	72
442	179	103	73
442	178	100	73
443	177	101	73
444	178	99	74
444	178	98	74
442	178	99	75
442	179	97	75
440	178	101	75
441	179	99	74
436	177	104	74
438	180	109	88
436	179	109	86
437	178	104	72
438	180	101	81
434	177	106	73
439	178	103	88
433	177	110	75
434	179	109	91
434	177	110	84
432	180	115	84
433	178	106	75
439	179	101	73
435	176	101	74
434	179	104	78
431	177	107	72
435	176	103	79
432	178	105	71
431	177	105	75
428	179	111	85
435	179	105	81
431	176	105	71
435	178	102	80
428	178	106	72
433	180	102	75
428	176	105	75
428	178	105	77
427	176	104	78
425	176	105	81
424	177	106	81
424	176	107	83
425	177	103	82
423	174	105	86
428	177	99	84
425	175	100	86
424	175	100	87
430	175	93	87
428	174	96	88
431	175	92	87
427	174	95	88
429	173	94	92
432	174	90	88
432	174	91	92
433	174	90	88
432	175	92	89
430	176	95	86
428	175	98	86
426	175	101	85
426	175	101	85
427	175	100	83
429	177	98	83
426	175	101	83
425	175	102	84
425	175	101	83
424	175	102	83
428	177	98	82
423	176	102	83
422	176	103	82
420	177	103	82
420	176	102	81
421	177	100	82
416	177	104	82
416	177	101	83
415	177	101	83
413	178	101	83
411	178	101	81
409	178	101	82
405	177	103	83
401	178	105	82
401	179	103	81
397	177	104	83
397	178	103	82
396	179	100	82
392	179	103	82
388	178	103	83
385	180	104	82
383	180	103	81
378	181	104	82
374	180	106	82
370	181	107	81
366	180	107	84
362	181	108	82
359	180	108	84
357	180	108	84
354	180	109	84
352	179	109	83
351	180	108	83
351	179	107	85
347	178	107	85
345	178	108	84
344	177	108	85
342	178	108	83
339	175	108	85
339	175	107	86
339	176	106	85
336	174	109	86
335	175	108	84
335	173	108	87
335	173	107	86
335	172	106	87
334	173	107	87
336	173	105	88
336	173	105	89
335	172	106	89
335	171	106	91
335	172	106	90
336	171	105	91
338	173	105	91
340	173	104	92
339	172	105	92
341	172	103	92
339	170	106	94
342	170	104	95
343	171	104	95
345	170	103	97
348	170	101	97
352	169	99	99
352	170	100	98
361	169	95	99
360	170	96	99
362	168	96	101
369	168	92	101
370	169	94	101
373	168	91	103
374	168	93	102
379	168	92	104
378	166	94	105
384	167	90	105
383	166	94	105
388	166	91	105
390	165	91	106
391	163	91	107
394	163	91	107
394	164	92	107
396	164	92	108
398	164	90	108
400	163	89	108
403	162	88	109
405	162	87	109
406	162	87	110
408	162	87	110
409	162	86	109
412	163	83	110
412	162	83	109
414	163	82	109
414	163	82	108
415	164	82	108
416	164	82	107
416	163	82	107
417	162	81	109
418	164	80	107
418	164	81	107
419	163	79	108
420	163	79	108
420	164	78	107
420	162	79	108
420	164	77	108
420	163	77	108
421	164	77	108
421	163	76	109
421	164	77	109
421	163	77	109
421	163	75	110
421	163	76	111
421	163	74	110
420	163	75	110
420	163	76	111
420	163	75	111
420	163	76	110
421	164	76	111
421	164	75	110
421	164	76	111
420	164	76	111
421	165	75	111
421	164	76	110
423	164	76	111
423	165	75	110
424	165	76	110
424	165	75	111
425	165	76	110
426	165	76	111
427	165	77	110
428	165	76	110
430	165	76	110
430	166	76	110
432	166	77	110
433	166	77	110
434	166	77	110
434	167	78	110
435	167	77	110
437	168	77	109
438	167	76	110
439	168	75	110
438	167	76	111
438	167	77	111
440	166	77	112
440	168	76	111
439	167	77	112
440	168	78	111
441	167	77	112
440	167	77	111
441	167	77	112
441	167	76	112
441	166	78	112
441	167	76	111
441	165	77	112
441	168	76	111
441	166	77	112
441	167	77	111
442	165	76	113
441	167	76	111
442	167	77	111
442	167	77	111
442	165	77	113
441	166	76	111
442	167	77	111
442	167	77	110
442	166	77	111
442	166	75	112
442	166	76	112
442	166	74	113
442	166	76	111
442	166	75	112
442	166	75	112
441	166	75	112
441	166	75	112
441	166	74	112
441	165	76	112
442	167	75	112
441	165	71	113
441	166	75	111
441	165	72	113
440	166	72	111
440	166	74	111
440	166	74	111
440	165	73	111
440	165	72	111
441	167	72	109
440	165	76	110
440	165	70	110
440	165	72	109
441	166	71	108
440	167	73	108
440	166	67	108
441	165	71	108
442	168	63	106
442	165	67	108
441	174	69	99
443	166	66	107
443	167	64	107
443	170	64	103
444	165	63	108
445	165	62	108
444	166	60	107
444	163	60	109
444	163	60	110
443	164	63	109
443	164	63	110
442	166	62	108
442	164	61	110
442	165	61	109
441	165	59	110
442	165	60	109
442	164	59	110
442	163	59	111
443	164	62	110
443	164	63	110
443	163	64	112
444	163	64	112
444	164	64	111
444	164	63	112
446	165	64	111
446	164	65	112
446	165	65	112
447	165	64	112
447	164	64	113
446	165	63	113
446	164	65	112
447	165	63	112
447	164	61	112
446	165	61	112
445	165	61	111
446	165	61	113
444	165	60	112
444	164	60	114
444	166	62	113
443	165	62	113
442	165	64	113
442	165	64	113
442	165	64	113
439	165	66	113
438	165	65	113
437	164	65	113
437	164	66	114
437	163	66	114
437	164	65	115
438	164	65	115
437	164	66	114
436	164	67	114
437	163	68	115
437	163	67	115
436	163	68	115
436	162	69	115
436	163	67	115
436	163	68	114
436	162	67	115
436	163	68	114
436	162	68	114
436	163	67	114
435	164	68	112
436	164	68	112
435	163	67	112
436	164	66	112
435	164	65	111
434	163	65	111
435	164	63	111
435	165	65	111
