350	318	137	113
354	313	127	120
352	313	127	119
351	313	127	120
351	313	127	122
349	314	126	121
348	314	127	121
346	315	132	120
342	316	131	121
340	316	134	121
343	318	130	121
343	318	131	121
342	319	130	122
342	319	134	121
343	318	139	121
345	318	133	121
347	317	129	120
348	315	129	121
350	314	123	119
351	312	127	120
350	312	126	121
352	310	127	120
353	310	126	121
353	310	125	122
352	309	126	121
353	309	127	122
354	309	127	122
355	308	126	121
355	308	126	122
356	307	127	121
357	305	125	121
357	304	124	121
355	304	125	120
354	303	126	121
354	301	124	122
356	302	124	122
358	302	123	120
361	302	123	120
363	303	126	121
360	304	124	120
358	306	121	119
357	307	123	117
355	308	126	118
352	308	118	118
348	310	117	116
346	312	119	120
346	313	114	124
344	311	118	124
345	311	116	122
343	311	117	121
343	310	118	117
341	309	109	118
339	307	108	121
336	305	107	119
335	304	109	120
335	301	113	120
335	300	107	120
335	297	108	119
335	295	102	121
336	292	99	123
336	294	96	123
336	296	97	121
336	299	95	119
336	299	96	119
337	298	97	122
338	296	97	120
338	290	94	120
338	287	91	124
336	283	97	132
335	283	94	126
332	284	102	133
331	286	106	127
327	289	104	131
325	289	114	126
321	290	113	127
320	293	127	131
318	294	134	131
318	296	129	128
322	303	122	114
311	303	128	118
308	315	132	110
347	334	100	93
354	342	84	85
365	350	72	77
364	352	73	73
363	347	75	78
357	349	85	76
350	343	90	82
338	336	105	90
314	329	126	100
307	325	137	108
324	328	123	107
305	326	136	113
304	322	139	111
329	320	112	115
310	314	132	114
334	315	114	110
312	325	137	93
312	331	141	88
317	334	146	91
318	335	152	95
317	339	154	92
316	341	159	93
315	344	149	94
312	347	147	96
311	351	148	101
311	355	151	100
312	360	148	102
315	365	146	98
321	370	140	97
316	373	148	96
319	376	142	96
317	379	139	99
309	382	145	103
307	383	148	110
303	386	153	114
297	388	155	119
290	393	163	121
288	399	162	119
286	402	164	120
286	406	164	124
283	408	168	125
283	409	168	124
282	412	169	124
282	413	168	123
281	413	169	123
280	412	167	124
279	411	169	125
277	409	170	124
275	409	170	124
274	408	168	125
268	412	168	123
265	417	164	117
255	422	168	114
249	429	167	108
245	441	162	97
242	445	156	92
239	448	152	89
218	445	169	91
222	438	156	98
207	429	165	107
194	414	170	118
190	388	171	122
184	367	167	122
181	347	166	124
177	332	166	122
174	326	170	117
175	330	167	118
174	346	169	117
176	375	168	111
181	405	169	108
193	430	165	105
216	452	152	84
233	469	148	69
245	477	147	60
247	473	149	65
235	463	151	73
215	436	153	102
189	382	155	116
160	292	155	119
149	173	182	135
148	59	188	141
152	0	189	116
222	259	272	129
222	252	133	88
222	211	268	88
288	309	144	122
299	260	160	187
365	299	81	105
361	281	89	104
369	280	71	100
312	186	99	33
293	159	124	150
316	276	118	139
329	370	120	117
345	404	130	121
358	417	132	117
359	414	126	119
354	405	131	112
349	396	122	100
358	387	135	96
359	378	131	100
357	375	138	93
355	379	140	91
352	377	145	92
350	379	145	94
357	382	136	89
354	384	141	97
359	375	139	96
351	366	136	96
351	348	128	109
346	322	134	99
350	298	129	110
366	279	116	124
365	274	119	128
377	287	110	116
389	289	113	107
414	291	116	114
423	295	112	117
428	296	111	114
425	297	111	116
416	294	118	113
406	287	114	105
401	282	112	102
404	277	105	99
414	273	102	96
421	270	104	95
430	267	105	90
439	263	104	89
453	264	103	86
463	271	100	87
476	279	89	86
489	290	80	74
503	302	69	74
519	314	68	69
418	202	281	123
453	217	213	52
428	276	193	126
382	210	271	64
473	230	189	50
404	167	312	157
369	224	194	81
505	285	79	75
495	270	87	80
484	251	99	87
474	233	97	87
465	217	95	87
454	199	98	85
448	183	99	86
437	170	103	86
433	165	103	90
428	175	99	91
423	187	96	89
410	195	98	94
393	196	104	88
382	190	100	92
373	181	97	91
364	166	101	92
360	156	102	94
358	158	106	94
356	165	104	95
347	168	101	98
341	169	106	98
337	175	108	97
334	183	108	95
333	193	109	94
338	200	99	96
344	206	102	95
355	207	100	97
362	209	101	92
372	210	99	95
381	210	99	93
394	211	95	93
406	212	92	92
416	215	81	92
426	221	61	90
443	263	77	50
338	173	259	138
311	219	324	54
396	218	224	86
399	235	209	69
350	184	231	112
352	214	200	68
367	216	256	115
361	222	215	85
542	225	85	50
551	215	82	57
559	207	73	63
569	199	76	71
579	187	78	77
589	177	78	84
597	169	75	88
602	166	74	88
604	173	72	81
605	178	70	79
602	189	71	75
596	198	71	71
588	209	70	66
576	219	68	66
559	228	73	62
548	235	71	62
543	236	68	63
538	228	65	71
527	206	70	64
518	175	77	72
507	150	88	88
499	140	90	86
497	136	91	92
493	138	79	91
492	138	65	93
492	185	51	49
498	206	40	31
507	215	31	23
522	220	29	19
527	219	10	55
512	215	20	49
475	163	79	59
377	123	261	200
353	228	274	84
441	197	222	88
427	215	235	83
386	213	285	77
385	217	278	73
417	22	99	103
403	0	94	61
392	61	205	137
386	189	270	97
406	213	290	60
430	202	272	84
354	192	307	89
360	200	284	76
436	198	248	85
297	190	274	62
270	0	90	88
250	29	100	141
238	136	105	124
229	255	113	122
215	308	126	102
207	330	138	116
206	334	144	110
206	326	148	114
217	318	146	119
216	317	151	121
219	318	151	126
227	320	146	110
225	334	144	105
225	343	152	108
227	351	151	103
235	356	142	95
237	358	142	93
242	357	137	91
247	354	139	91
253	349	141	93
256	349	140	94
264	345	143	95
268	341	160	109
291	335	140	117
302	334	136	121
317	335	126	119
324	336	125	122
330	337	126	118
337	339	125	117
342	337	125	116
345	337	127	115
348	337	128	114
350	335	126	116
351	332	126	117
350	329	127	117
349	323	125	117
349	319	126	117
347	310	125	123
345	303	123	127
341	296	123	121
337	291	121	122
335	287	120	122
337	282	115	125
338	278	116	124
345	277	109	122
344	277	107	119
351	273	98	120
353	266	96	129
356	257	97	129
357	251	94	131
357	251	95	136
358	252	95	130
357	254	97	132
357	257	103	127
355	264	111	124
352	271	117	121
352	281	116	120
350	287	121	119
348	295	122	121
346	307	123	119
341	317	123	123
335	332	122	123
329	343	126	120
325	351	123	119
320	356	120	117
315	360	116	117
313	361	115	117
309	359	116	115
302	354	119	116
296	348	117	117
285	344	115	116
263	338	121	116
238	336	114	125
208	333	109	118
172	331	105	126
135	328	105	128
100	329	102	120
66	329	99	122
37	336	96	96
36	340	76	184
85	312	227	134
337	208	224	101
352	228	270	72
342	233	222	70
350	230	233	73
333	220	238	83
342	206	232	74
348	199	257	81
316	216	286	81
302	212	279	71
317	215	289	81
304	209	275	78
312	214	284	75
351	217	271	67
304	223	262	60
355	220	260	69
334	226	229	55
359	223	261	92
282	219	259	68
355	227	204	65
384	217	242	75
346	233	245	55
351	205	228	76
320	205	215	60
415	229	222	96
336	220	276	72
329	232	269	66
314	237	275	72
363	227	259	69
295	228	281	69
341	230	242	67
363	222	235	74
409	230	216	82
341	234	259	73
345	228	240	68
379	221	251	72
352	236	295	68
299	223	264	74
355	220	230	63
361	198	243	76
233	212	298	76
272	224	233	78
308	226	205	68
382	207	188	75
291	205	174	84
363	204	194	73
272	231	183	90
330	202	212	81
282	194	239	81
204	211	299	73
277	204	196	91
288	212	215	70
304	216	226	75
228	220	274	61
349	208	186	74
317	184	156	105
275	176	240	109
191	244	277	58
203	189	253	80
50	220	391	75
92	210	418	71
