445	189	53	77
445	189	55	77
444	189	56	77
444	189	56	77
444	189	55	77
444	189	55	77
444	190	56	77
444	189	56	77
444	189	55	77
444	190	55	77
444	189	55	78
444	189	55	77
445	190	55	77
444	189	55	78
444	189	55	77
445	191	55	76
444	190	55	77
444	190	56	77
444	190	56	77
444	190	55	76
444	190	55	77
443	190	56	76
444	190	55	76
443	189	56	77
444	191	55	76
443	189	55	78
444	191	55	76
444	189	55	77
443	190	56	77
444	190	55	77
443	190	56	77
443	190	56	77
444	189	54	77
444	190	55	77
444	190	55	77
443	190	55	77
444	190	55	77
443	190	55	77
444	189	55	77
443	189	55	77
444	190	55	76
443	189	55	77
443	189	55	77
443	188	55	76
443	188	55	76
443	188	55	76
444	188	55	75
443	187	55	75
443	187	54	75
444	186	54	76
445	186	54	76
445	186	53	75
444	185	54	76
444	185	54	76
445	186	54	75
446	186	53	73
446	185	53	75
445	184	54	76
445	185	54	74
445	185	54	75
445	184	54	76
445	185	54	74
447	186	53	74
446	185	54	74
446	185	53	74
446	185	54	75
447	186	53	73
446	186	53	74
447	186	52	74
446	186	53	74
446	185	54	74
447	185	54	75
446	186	53	73
445	185	54	74
445	185	54	74
445	184	54	75
445	185	53	72
445	186	53	74
445	185	53	73
444	185	53	74
444	185	54	74
443	184	54	74
445	185	52	74
444	185	53	74
443	185	53	73
443	185	53	73
442	184	53	74
442	184	52	74
442	186	53	73
442	186	53	73
441	185	53	74
441	186	52	72
441	185	53	73
440	185	53	73
439	185	53	73
439	185	53	72
438	185	53	73
438	185	52	73
439	185	51	73
437	185	51	74
436	185	52	73
438	185	50	72
436	186	51	73
436	186	51	72
435	186	51	72
435	186	52	72
434	186	52	73
432	186	53	72
432	186	53	72
433	186	52	72
432	185	52	73
432	185	52	72
432	186	52	72
432	185	51	73
431	186	52	72
431	186	52	72
432	186	52	72
432	186	53	72
432	186	53	72
433	186	52	72
432	186	52	72
432	186	52	72
434	186	52	71
434	186	51	72
434	186	52	72
435	186	51	72
434	185	51	73
435	185	51	71
435	184	51	71
435	184	51	71
436	183	50	71
437	182	50	72
437	182	50	72
436	182	51	70
437	182	50	71
437	181	50	71
437	180	50	71
437	181	50	71
437	180	50	71
438	180	50	71
438	179	50	70
438	179	50	70
438	178	50	71
438	178	50	71
438	177	50	71
437	177	51	70
438	177	50	70
439	176	50	70
439	176	50	69
440	176	50	70
439	176	50	70
439	176	50	69
440	175	49	70
439	174	50	70
439	174	50	70
439	174	51	69
439	173	51	70
440	173	51	69
440	174	52	70
440	173	51	69
441	172	51	69
440	173	51	68
440	172	51	70
440	172	51	70
442	172	50	70
443	172	51	70
443	172	50	68
443	170	50	72
444	170	49	71
444	170	50	71
445	169	49	71
446	169	49	72
447	168	48	71
447	169	48	71
446	169	50	71
446	169	49	71
448	169	48	71
448	169	49	71
450	170	47	70
448	170	49	70
450	169	48	71
451	170	47	70
449	170	50	70
450	169	49	70
451	170	49	70
450	170	50	70
452	170	49	70
452	170	49	69
451	171	51	69
451	171	51	69
451	170	51	69
453	170	50	69
452	170	51	69
454	169	49	69
453	170	51	70
454	170	50	70
455	170	49	70
455	170	51	69
458	169	49	70
456	170	52	69
457	170	51	70
458	170	51	68
457	170	52	69
459	170	51	70
458	170	52	69
459	170	51	69
459	171	52	69
460	171	52	70
460	172	52	70
461	172	51	67
460	172	53	70
463	173	52	69
461	173	55	70
462	173	53	68
462	173	54	70
462	175	54	69
462	174	54	69
465	175	52	70
463	175	54	69
463	175	54	70
464	176	53	70
465	176	52	69
464	178	54	69
465	178	54	69
465	178	54	69
464	178	53	71
467	178	52	70
464	179	54	70
465	179	53	71
465	178	55	71
465	178	52	73
466	179	54	72
466	179	52	73
465	180	54	73
465	180	52	73
464	180	53	74
465	181	52	73
464	181	52	73
464	182	52	74
463	182	52	73
463	182	53	73
463	184	52	74
463	184	53	74
463	184	53	74
463	184	53	74
464	185	52	74
463	185	53	74
463	185	53	75
464	185	52	75
463	186	53	75
463	186	53	74
463	187	53	74
463	187	52	74
462	187	53	74
463	187	53	74
463	188	52	74
463	189	52	73
463	189	53	74
463	189	53	75
463	189	52	75
462	189	52	75
462	190	53	75
462	191	53	74
462	191	52	75
461	192	53	74
462	192	52	74
462	192	52	74
462	193	52	75
461	193	52	74
461	194	52	73
461	192	51	74
460	194	52	74
460	194	53	74
460	194	52	74
460	194	52	74
460	194	52	74
460	194	52	74
459	194	52	75
459	195	52	74
458	195	52	75
459	195	53	74
458	195	52	75
458	196	52	75
457	195	53	75
457	195	53	75
457	195	53	76
456	195	53	75
456	196	53	75
456	197	53	74
456	196	54	75
455	195	53	75
454	195	53	76
454	196	53	75
453	195	54	77
453	194	54	77
452	196	53	76
451	195	54	77
451	196	54	76
451	196	54	76
451	196	54	76
450	197	53	75
450	197	53	75
449	197	53	76
448	196	54	76
448	197	53	75
448	197	54	74
447	196	53	75
447	196	53	76
446	196	54	76
446	196	53	76
445	196	54	75
445	196	54	76
444	196	54	75
444	195	54	76
443	196	54	75
443	196	53	76
442	195	53	76
442	196	53	74
442	196	53	76
442	197	52	75
441	196	53	75
441	196	53	75
441	197	53	74
440	196	53	74
440	195	54	75
439	196	53	73
440	196	53	73
439	197	54	73
438	195	54	74
439	195	54	74
438	194	54	74
438	195	53	72
438	195	54	71
438	194	54	72
438	194	53	72
438	193	53	71
438	192	53	72
438	191	52	72
439	190	51	73
438	189	52	72
440	188	50	73
439	188	51	72
439	187	51	73
439	187	51	73
440	187	50	72
439	185	50	73
440	186	50	71
439	185	50	72
439	186	51	71
440	186	50	71
439	184	50	72
439	185	50	71
439	184	49	71
439	185	50	71
439	184	50	71
439	184	50	71
439	184	49	71
439	183	49	70
439	183	49	70
439	183	49	70
439	183	50	70
439	183	49	70
438	183	49	71
438	183	49	71
438	183	49	70
438	182	50	70
439	182	50	69
438	182	50	69
438	183	49	70
438	183	49	70
438	183	49	70
438	182	49	70
438	182	49	70
439	182	49	70
438	181	49	71
437	181	49	71
438	181	49	72
437	180	49	72
438	181	49	72
438	181	49	71
438	180	49	72
437	180	49	72
438	180	49	71
438	180	48	71
438	180	49	71
439	180	48	71
439	179	49	72
439	179	49	72
440	180	48	70
440	180	48	70
440	180	49	70
440	180	50	69
440	180	50	68
442	180	49	69
442	180	49	69
443	179	49	70
443	178	50	70
443	179	48	70
443	179	50	70
443	179	49	70
443	179	49	70
443	179	49	70
442	179	49	70
442	179	49	70
443	180	47	69
442	180	48	70
443	181	47	69
444	181	46	69
445	180	45	70
445	181	44	70
444	181	44	70
444	181	44	70
445	180	42	71
445	179	42	71
444	181	43	68
444	181	42	69
444	182	41	68
445	181	41	69
445	181	40	69
444	181	40	68
444	181	41	68
446	180	40	69
445	183	40	66
445	183	39	66
447	182	37	66
447	182	37	67
446	182	37	66
446	183	37	66
446	184	36	65
446	184	36	65
445	185	35	65
445	184	35	65
446	184	35	65
445	183	35	66
444	184	36	65
444	185	36	65
444	186	37	64
443	186	37	64
444	186	36	64
444	186	37	64
444	185	36	64
444	186	37	64
444	185	36	64
444	185	37	64
444	183	36	66
445	184	36	65
445	184	36	64
444	184	37	65
444	183	37	65
444	183	37	65
443	184	38	64
442	184	38	64
443	183	37	65
444	184	36	65
443	183	37	64
444	183	36	64
445	184	36	64
444	184	37	64
445	184	36	64
444	184	36	64
444	184	37	64
445	184	36	64
446	183	34	64
446	183	34	64
446	182	34	65
447	182	33	65
447	181	33	65
446	181	33	65
445	180	33	66
446	181	33	66
445	179	32	67
445	180	33	66
445	178	33	67
445	178	33	67
444	178	34	68
445	178	34	68
445	177	35	69
444	176	36	71
443	177	36	68
442	177	37	68
442	176	37	68
441	176	38	68
440	176	38	68
440	177	39	68
439	177	39	68
440	176	37	70
440	176	37	70
440	176	37	71
440	174	37	71
438	175	37	72
438	175	39	69
439	175	37	70
439	176	37	69
437	175	39	68
438	175	38	69
438	175	38	70
437	175	39	69
435	174	42	70
437	172	40	71
437	172	40	72
436	171	41	73
438	171	39	71
438	172	39	70
438	172	39	71
439	171	38	71
439	171	39	72
438	171	39	70
437	170	41	72
439	170	39	74
440	170	38	71
441	171	39	73
442	172	36	72
442	172	37	72
441	171	38	72
441	171	38	74
442	170	37	74
443	173	36	72
443	170	37	73
443	172	37	71
442	173	36	66
442	173	37	73
442	173	36	70
442	171	38	73
442	172	38	70
442	173	38	70
442	173	37	70
441	173	38	72
441	175	38	70
441	175	38	69
441	174	38	72
441	175	39	70
441	174	38	71
441	173	38	72
441	173	38	72
441	174	38	71
440	174	38	72
440	174	39	70
440	172	39	73
440	174	39	71
440	173	39	72
440	173	39	72
441	173	38	71
441	172	39	73
440	172	38	71
440	173	39	69
440	171	40	73
440	172	39	72
441	170	39	73
439	171	41	72
439	171	41	73
439	171	41	72
439	170	41	74
438	171	41	72
440	170	40	72
439	170	41	73
439	169	42	75
438	169	41	72
437	170	45	71
436	171	45	72
438	169	43	72
437	168	45	74
436	170	47	72
438	170	46	72
440	168	43	75
436	169	46	73
435	170	46	71
438	170	45	72
437	168	45	73
436	171	46	71
439	170	44	71
439	170	45	72
438	171	46	72
438	172	47	72
440	170	46	75
441	172	47	73
439	172	48	72
439	172	50	72
440	172	47	72
439	171	50	71
439	172	50	73
440	172	48	72
439	172	49	72
439	172	49	71
440	173	48	72
438	172	49	71
440	173	48	72
438	171	50	72
439	172	49	72
441	172	48	72
439	173	50	71
438	172	50	71
440	172	49	72
438	172	52	71
440	169	49	72
438	170	51	71
438	168	50	74
436	169	52	74
437	167	51	75
435	169	53	74
436	168	53	75
434	168	55	75
432	168	57	74
431	170	56	72
432	170	56	73
432	169	56	74
431	169	56	73
432	170	56	72
433	171	53	70
433	170	55	72
432	169	56	73
433	167	56	75
432	168	56	73
432	166	55	75
432	167	55	74
433	168	54	73
432	167	55	74
432	166	54	75
432	167	54	75
433	168	53	75
432	168	54	75
434	167	53	76
433	168	52	74
434	167	50	75
433	168	52	75
435	167	50	76
434	168	51	74
434	167	50	75
434	167	49	76
433	169	51	72
434	167	49	73
434	168	49	73
434	167	48	72
435	168	47	73
436	169	46	72
439	167	43	74
441	166	40	75
443	167	38	73
445	166	36	73
446	168	35	73
446	165	34	76
446	167	35	74
447	167	34	74
447	168	34	73
447	168	34	73
448	170	33	71
447	168	33	73
448	170	34	71
448	167	33	75
448	170	33	71
448	171	33	71
449	170	33	71
449	170	33	72
449	171	32	70
449	171	33	71
449	171	33	71
449	172	33	69
449	173	33	68
449	173	33	69
449	174	33	70
448	174	33	70
449	173	33	68
448	172	33	71
449	175	33	67
449	172	33	70
448	174	33	69
449	172	33	70
448	174	33	68
449	173	33	68
449	174	33	68
448	172	33	69
448	173	33	70
448	172	33	70
449	173	34	68
449	172	33	67
448	173	33	67
448	173	34	64
448	173	34	70
449	171	33	62
448	171	34	69
448	171	33	61
449	171	34	62
449	169	33	63
449	170	33	71
450	167	32	71
450	169	33	69
449	169	34	69
449	168	34	68
449	170	34	71
447	167	36	74
447	170	37	71
447	167	38	73
447	168	38	72
446	168	39	73
447	168	38	72
446	169	38	71
446	169	39	69
445	168	39	71
445	167	39	73
444	167	41	74
441	167	43	73
441	168	43	72
440	167	45	75
440	168	45	74
440	168	45	74
436	168	48	73
435	169	49	71
435	168	50	73
435	169	50	72
435	169	50	71
436	169	50	71
435	169	50	72
435	169	50	72
434	168	50	72
434	169	50	71
435	169	50	72
435	168	50	72
434	169	50	70
434	169	51	70
433	168	50	71
433	169	51	72
433	167	51	73
432	168	52	73
433	168	51	73
434	168	51	73
433	167	51	74
433	167	51	74
433	167	51	73
433	167	52	73
432	167	52	73
433	168	53	73
433	167	53	74
432	166	53	75
433	166	53	74
433	166	53	75
433	166	53	75
433	164	54	77
434	164	52	76
434	164	54	76
434	164	54	76
434	165	54	77
433	166	56	75
433	165	56	77
435	165	54	78
435	166	54	77
435	167	55	75
435	167	55	76
436	167	56	76
437	167	55	75
437	167	56	76
438	167	56	75
438	166	55	76
437	165	57	76
438	166	56	75
439	166	56	75
439	165	57	77
440	165	57	76
440	165	57	75
439	165	57	74
440	165	57	74
440	165	58	73
439	165	60	73
439	166	60	72
439	165	60	72
438	165	61	72
438	165	62	71
438	166	61	70
438	165	63	69
438	165	62	67
438	165	63	69
438	166	64	68
437	165	64	68
436	167	66	67
437	166	66	64
437	168	64	62
437	167	67	63
437	168	69	63
437	169	68	62
437	168	69	61
436	168	70	61
436	170	69	59
434	168	72	61
434	169	73	61
433	170	75	61
434	171	73	58
433	170	74	59
433	171	69	57
431	172	79	56
431	172	74	55
431	173	82	55
430	173	77	55
430	174	81	56
431	174	77	54
431	175	80	54
431	175	78	52
431	175	82	53
430	175	74	47
430	176	79	49
430	177	83	51
430	177	80	47
427	178	84	47
428	178	77	45
426	179	80	46
427	179	82	42
426	179	73	43
426	180	86	43
428	180	78	43
428	180	75	43
429	181	74	41
429	182	81	42
431	181	66	42
430	182	82	41
429	182	71	43
430	182	84	42
429	182	73	42
431	182	81	43
431	182	68	44
432	183	81	43
431	183	73	44
431	182	74	43
431	182	71	44
433	183	71	43
431	183	74	44
432	181	71	46
431	181	72	47
433	181	70	46
431	182	68	46
432	180	77	47
431	182	67	46
431	181	68	47
432	181	62	47
431	181	67	47
430	181	66	48
430	181	68	47
430	182	63	47
429	181	79	46
428	182	69	46
426	181	70	47
426	183	71	46
427	182	68	47
424	182	72	46
425	183	68	46
424	183	64	47
423	182	70	48
423	184	64	47
422	184	78	46
423	185	67	47
421	187	70	45
421	187	72	45
420	188	78	44
419	189	73	46
418	188	76	47
419	189	71	46
419	189	78	45
418	191	75	44
416	190	78	44
416	191	77	43
416	191	76	45
415	192	75	44
417	191	77	44
416	191	73	45
415	192	76	44
412	192	77	45
415	192	75	44
414	192	76	45
413	192	77	45
410	193	78	44
413	194	70	45
411	193	73	45
410	193	70	46
412	193	76	45
407	195	78	44
404	195	75	45
406	194	76	45
404	197	76	44
401	195	65	45
399	197	81	42
401	197	65	45
398	197	62	45
395	197	70	44
392	197	66	45
390	197	63	43
386	198	72	43
385	197	68	45
382	197	67	44
380	197	70	45
377	197	68	45
373	196	70	45
371	196	68	45
368	197	70	45
366	197	71	45
364	196	69	46
366	197	67	46
360	196	70	46
364	193	64	49
358	194	71	48
360	191	64	51
356	191	72	51
360	191	62	52
353	192	71	51
354	192	72	52
355	192	64	52
355	192	73	52
352	192	70	52
356	193	68	52
356	192	62	52
356	193	70	51
356	193	62	52
356	194	72	51
361	193	61	52
362	194	63	51
357	195	65	51
361	195	69	50
367	196	58	50
361	197	65	49
366	200	65	47
369	200	59	47
370	202	68	46
368	202	65	45
372	204	69	43
373	204	65	44
377	204	68	43
380	204	59	43
382	206	67	41
381	206	64	42
383	206	71	42
388	207	62	42
388	208	71	41
389	208	63	42
394	208	69	41
393	209	63	41
397	208	69	42
397	207	64	43
402	208	67	42
401	207	68	42
401	207	68	42
404	207	62	43
405	207	65	42
407	207	61	42
408	208	67	41
407	207	63	42
411	208	60	42
408	207	61	41
411	207	61	43
412	208	60	42
410	208	59	42
413	208	65	42
413	206	61	44
415	208	56	42
414	207	62	44
416	209	56	44
416	207	58	44
416	207	55	45
415	209	63	44
416	208	65	44
417	209	64	44
414	210	67	44
418	211	63	44
414	211	61	43
417	211	55	44
418	211	58	44
418	211	54	44
418	212	63	44
418	212	58	43
419	212	58	44
419	211	56	43
420	211	57	44
420	211	53	44
419	211	56	44
421	211	58	44
423	211	63	44
423	211	64	41
424	211	64	42
425	211	65	42
424	211	66	41
426	211	65	42
428	210	65	42
428	211	65	43
430	211	64	41
431	211	64	42
432	211	64	42
434	212	63	42
435	211	64	42
437	212	63	42
439	212	65	41
441	212	64	42
