376	14	76	241
379	13	80	241
384	13	78	241
391	14	76	240
396	14	78	241
400	13	80	241
405	12	83	240
410	11	90	241
415	12	93	240
420	12	90	239
424	13	94	238
433	13	88	236
443	12	81	235
448	12	77	230
455	11	75	233
461	11	69	231
464	11	66	229
467	11	62	230
468	14	61	227
471	18	58	221
475	26	54	212
482	32	48	206
486	37	45	198
490	35	80	207
568	46	125	243
569	62	120	223
565	59	126	133
553	57	132	225
557	66	121	200
548	71	133	207
544	76	135	111
544	78	132	110
545	79	126	101
534	76	137	111
540	72	118	84
528	68	123	80
536	62	108	83
528	53	125	105
534	56	137	111
537	51	131	108
536	55	143	157
537	51	99	98
533	52	111	109
534	57	121	209
529	58	130	222
530	61	116	219
527	63	124	217
523	66	114	213
519	64	132	217
516	60	121	222
508	57	125	227
507	58	113	225
503	50	113	232
497	44	110	239
488	35	103	246
484	37	103	244
486	37	100	244
472	30	113	250
467	29	112	251
460	27	112	251
457	31	97	242
455	25	86	244
447	25	88	245
442	27	89	239
441	28	89	234
434	27	97	233
429	27	101	234
430	29	100	231
432	34	98	227
433	34	92	227
429	33	90	222
430	33	84	220
428	32	84	218
429	32	81	218
425	31	84	219
426	32	81	216
424	34	82	214
426	35	80	213
425	38	81	209
426	40	80	205
428	40	80	205
432	38	75	202
436	36	71	200
439	34	69	200
441	31	67	201
440	29	66	201
441	27	65	203
438	34	69	194
439	34	68	194
437	37	67	191
437	36	67	189
434	41	70	182
436	39	66	182
430	38	69	182
432	38	67	193
431	35	67	188
430	35	64	193
430	34	35	207
426	41	39	196
425	41	59	184
428	48	52	169
426	44	49	186
419	63	55	169
404	86	65	142
383	115	82	115
413	94	53	133
415	60	42	173
373	129	68	106
387	89	59	147
380	106	79	119
374	115	88	111
373	123	73	113
394	133	54	100
397	40	43	196
384	133	85	92
418	131	26	103
467	60	10	177
500	106	28	41
507	108	21	38
563	142	10	18
568	145	10	38
567	144	10	63
566	144	65	85
584	144	123	90
639	168	31	52
633	180	59	51
620	168	70	61
626	162	80	78
627	163	72	62
631	171	63	60
627	167	67	65
615	157	82	77
598	151	100	80
559	142	142	85
530	150	30	10
568	146	10	48
567	143	52	75
538	115	162	115
295	54	53	149
295	54	51	147
294	52	51	150
292	51	52	149
291	52	51	150
290	51	51	149
291	53	50	146
289	56	49	144
292	60	47	140
289	58	48	144
291	61	46	139
292	62	43	138
292	66	41	133
291	68	38	131
292	68	35	132
291	67	33	134
293	79	31	122
300	123	23	79
300	118	21	82
299	122	22	80
298	130	23	72
299	158	21	44
300	159	17	43
301	161	15	41
302	163	13	39
316	139	44	37
309	90	118	145
466	8	63	237
465	6	61	238
465	6	60	238
462	4	62	237
459	4	67	240
456	5	70	243
450	6	74	245
445	6	77	248
441	8	78	246
435	9	80	248
429	9	82	251
425	7	82	254
419	6	89	256
412	5	101	255
404	5	110	254
400	4	113	254
394	3	114	256
393	3	112	257
389	3	110	263
392	4	100	266
392	7	95	272
394	5	93	271
394	7	90	277
393	5	91	282
393	3	91	286
393	2	92	288
393	1	93	288
393	0	93	287
392	2	94	286
390	0	96	286
391	2	94	285
390	0	95	293
390	0	94	299
389	1	94	304
387	1	94	305
385	2	94	308
380	0	96	315
376	0	98	318
370	0	100	319
365	0	106	321
358	0	113	320
352	0	120	322
351	1	124	318
345	0	127	317
341	0	124	317
344	1	118	320
340	1	118	327
334	0	123	338
337	2	115	342
330	0	120	350
329	2	117	350
329	2	111	355
328	2	105	355
326	2	102	356
325	1	99	357
325	0	94	358
324	0	92	361
324	1	86	357
322	0	86	358
312	0	94	357
305	0	99	358
297	1	105	356
292	3	109	357
287	1	114	361
278	0	120	363
278	0	121	367
276	0	122	371
274	0	123	374
266	0	129	371
261	0	137	375
252	0	141	373
244	0	148	376
232	0	152	377
219	3	157	373
211	0	153	377
196	0	169	379
