414	139	113	49
412	138	116	47
415	137	114	46
415	137	114	46
415	136	112	46
416	134	110	45
415	132	110	46
416	131	110	46
415	132	109	46
415	132	108	46
413	132	108	45
413	133	106	45
412	133	106	44
410	132	107	44
408	132	106	44
410	132	105	43
411	131	105	43
414	131	105	42
416	131	105	42
421	133	108	43
428	136	107	43
432	138	110	44
437	140	112	43
440	141	113	44
443	144	112	43
441	148	114	44
438	151	113	44
434	154	111	43
427	156	110	44
423	159	106	43
412	161	109	43
404	164	108	43
396	167	107	44
388	172	106	45
381	175	106	44
375	177	106	44
368	177	106	45
362	176	106	46
356	175	107	46
352	175	107	46
348	171	107	47
348	168	106	46
350	164	106	46
353	161	104	45
354	156	105	45
359	148	104	47
362	143	106	46
364	139	106	47
367	133	105	47
368	129	105	47
370	124	104	48
376	116	102	46
377	112	103	44
382	108	105	44
385	104	105	44
392	100	104	43
395	97	102	42
400	97	103	41
405	96	102	41
410	96	100	41
415	94	101	42
419	94	100	43
424	95	99	45
429	97	98	44
432	103	103	45
438	107	101	45
443	111	100	45
446	113	99	48
449	115	98	52
450	117	99	55
450	119	97	57
445	119	99	59
445	120	98	62
440	119	100	64
442	116	95	68
440	112	95	72
438	107	95	77
436	101	95	81
435	97	92	87
435	95	88	88
434	95	86	89
436	94	82	90
438	94	78	91
439	95	75	93
439	95	73	93
443	95	68	94
443	97	67	94
445	95	63	94
448	98	60	94
449	97	58	94
450	97	56	94
453	97	53	94
454	97	51	95
456	96	49	95
458	96	48	95
458	95	48	96
460	95	47	95
460	95	46	95
462	95	45	95
462	96	46	95
460	95	47	95
460	95	47	95
462	94	46	96
460	94	47	95
459	94	48	96
459	93	48	96
457	92	53	96
454	92	58	95
451	90	64	94
449	89	69	94
447	87	73	94
445	88	76	90
443	88	79	89
440	87	83	88
437	88	86	86
435	88	89	83
435	89	91	81
433	91	92	79
432	91	93	77
430	92	95	75
426	95	96	70
425	97	98	66
422	99	101	62
420	101	102	58
417	102	103	55
416	104	104	52
415	105	103	49
414	106	104	45
413	107	103	43
413	107	103	44
413	107	102	47
412	105	101	52
410	102	102	58
411	101	99	63
411	99	98	68
411	98	95	74
413	96	93	77
414	94	91	80
415	91	89	84
415	91	86	84
414	89	84	87
414	89	80	88
414	89	74	89
416	89	68	88
417	87	64	90
415	87	63	93
417	87	58	92
416	85	57	93
417	83	53	94
416	84	50	93
416	84	48	93
414	84	48	94
412	84	46	94
411	84	45	93
408	85	46	92
408	84	45	91
407	83	47	89
406	83	48	90
406	83	47	92
407	82	46	92
408	82	45	92
408	83	44	90
407	83	44	92
407	82	43	90
406	81	45	91
407	80	45	91
407	79	45	92
407	80	44	91
407	79	46	92
407	80	45	92
408	81	45	92
409	80	44	93
409	80	43	93
409	80	44	94
408	80	46	95
407	79	47	96
406	79	48	96
405	80	50	95
405	80	50	97
407	80	49	94
407	81	49	96
407	81	48	95
407	83	49	96
405	84	50	95
406	84	50	94
405	84	50	94
406	83	48	92
405	84	48	92
408	83	44	91
409	84	41	92
409	83	41	96
409	84	40	96
409	84	39	93
405	84	41	92
405	83	37	91
405	83	36	94
404	82	36	93
406	84	34	90
407	84	34	90
409	86	32	86
410	84	31	90
409	85	35	86
408	84	40	83
408	83	43	83
407	84	45	85
406	84	47	91
404	84	47	87
403	84	51	90
404	84	50	87
406	83	48	86
404	84	49	85
402	83	54	87
401	82	53	84
403	81	54	88
402	81	51	87
404	81	53	89
406	79	49	89
408	80	50	90
410	80	47	89
412	80	45	88
411	80	47	89
412	79	46	91
412	78	45	92
413	78	44	93
415	78	44	93
415	77	43	94
416	78	42	93
414	78	43	93
414	78	42	93
414	76	43	94
413	77	44	93
413	78	43	94
414	79	43	93
414	80	42	93
415	82	41	91
414	82	42	92
414	81	41	91
414	82	41	90
414	80	43	91
411	81	44	92
412	78	46	94
411	76	47	95
408	75	51	96
407	74	51	95
403	72	55	98
401	70	57	101
398	68	60	101
396	69	64	104
394	68	65	97
392	71	68	97
390	71	71	90
391	74	69	81
390	71	70	79
389	71	72	75
386	71	75	73
385	72	78	70
385	71	78	68
382	72	83	67
380	70	84	66
383	71	83	66
382	72	87	64
383	72	88	62
384	74	88	61
385	75	90	60
388	77	90	56
389	77	92	56
391	80	94	54
391	80	94	55
392	82	96	54
390	83	98	54
393	85	98	52
391	86	102	52
390	90	104	50
391	91	105	50
392	96	104	48
396	100	103	50
395	102	105	51
396	105	107	50
397	108	108	49
398	109	109	51
398	110	111	53
398	112	115	53
399	112	119	57
399	112	122	58
400	111	126	59
401	110	129	61
402	109	132	62
401	110	135	62
402	111	137	63
402	111	139	62
401	111	141	64
401	112	143	65
401	111	145	66
399	112	147	68
397	113	148	67
400	116	150	66
401	122	151	66
403	128	152	67
405	135	153	66
404	141	157	65
404	144	159	66
403	146	160	67
402	151	161	66
401	155	162	66
402	160	161	67
401	166	163	67
401	171	163	68
398	177	164	68
398	184	162	68
400	190	161	68
400	196	161	69
403	201	159	70
398	209	157	68
396	212	156	65
395	215	152	63
395	215	153	63
395	216	150	60
397	216	147	58
396	214	147	56
396	210	144	55
395	206	144	53
394	207	136	47
392	204	135	49
391	204	134	47
393	204	130	44
392	203	130	41
394	205	127	38
394	207	125	35
395	208	127	33
395	210	127	32
394	212	130	31
393	212	130	32
394	207	129	37
394	204	127	41
393	203	128	44
393	203	127	45
391	204	128	47
392	207	128	45
394	212	128	44
395	216	130	45
395	220	129	49
396	223	130	51
395	229	131	54
397	238	133	57
394	248	139	58
396	259	142	59
396	271	147	61
399	281	146	64
403	292	150	64
405	303	155	64
406	316	156	60
410	327	159	49
415	339	157	39
424	349	148	27
360	230	203	145
313	199	174	70
365	174	146	55
344	190	143	77
357	181	158	50
346	186	143	57
346	180	143	57
341	180	142	57
345	181	139	54
355	179	147	52
351	180	160	48
347	183	161	51
351	179	167	45
345	181	145	67
333	181	166	48
336	185	150	57
323	186	138	50
346	180	137	69
326	183	144	54
329	184	134	67
340	186	144	53
329	189	125	77
324	192	151	58
329	188	144	59
322	192	146	51
356	165	144	68
313	192	143	65
317	193	147	64
315	195	151	62
317	196	151	65
335	190	159	53
320	189	135	57
350	183	147	65
328	195	162	57
317	194	143	62
335	190	144	66
319	197	149	64
329	198	143	62
328	192	142	73
335	192	152	56
330	186	131	57
336	191	138	73
325	196	143	63
346	197	145	63
323	195	147	64
351	197	144	55
339	175	149	61
318	194	140	64
338	195	142	68
333	198	142	63
344	189	136	66
327	193	134	64
348	192	149	69
316	196	155	57
356	192	131	71
335	198	146	62
331	202	142	70
333	192	149	63
339	190	140	66
337	190	135	63
353	189	143	68
347	190	161	72
323	192	187	65
333	196	211	69
307	189	200	40
357	194	150	74
356	197	182	65
369	192	185	65
383	189	178	60
362	190	201	61
375	184	190	63
342	195	205	63
329	190	197	58
336	194	244	70
303	188	166	65
393	188	204	77
307	194	173	59
362	185	199	76
330	191	207	60
340	197	216	67
320	189	192	66
342	191	242	69
325	185	224	56
327	192	221	49
344	193	195	60
337	190	216	57
321	196	215	59
317	199	221	57
329	197	224	53
335	192	215	55
342	189	207	50
349	188	200	54
337	190	201	57
347	186	209	46
347	187	221	51
368	177	207	49
338	190	212	45
358	183	205	49
356	181	195	46
340	189	204	53
348	184	213	48
368	177	198	49
360	182	199	48
368	176	192	49
367	182	191	48
367	178	204	48
370	176	205	46
360	180	195	48
374	175	179	52
356	182	201	47
359	181	183	47
361	182	187	53
341	184	202	39
349	186	177	49
350	184	187	45
330	190	189	53
326	186	195	48
338	183	196	38
341	190	176	53
338	186	186	45
332	188	184	49
339	181	190	36
359	184	160	51
344	189	185	39
348	182	175	46
334	187	191	47
420	22	118	183
429	0	91	171
430	0	93	194
426	20	93	195
428	38	91	197
427	55	92	193
429	70	91	190
431	82	89	187
429	91	88	187
427	99	88	183
425	104	86	178
422	106	84	172
421	108	81	166
417	111	80	160
417	115	77	155
419	119	72	152
421	124	67	143
423	126	65	138
421	125	65	134
