542	231	50	72
526	229	50	77
514	227	52	84
504	226	53	80
498	225	51	74
492	224	51	74
487	223	50	75
481	225	49	74
474	225	48	75
467	225	48	74
461	226	47	75
453	227	47	79
447	229	46	86
440	231	49	88
434	227	47	80
430	226	46	78
424	225	46	79
418	213	47	93
413	219	47	92
406	225	51	78
400	228	53	73
396	228	53	78
391	227	52	74
385	225	56	74
381	224	52	78
375	227	54	75
369	223	52	77
364	228	55	72
360	222	54	73
357	219	56	79
352	213	58	88
348	210	62	88
344	213	58	80
340	218	64	76
339	215	62	79
339	220	83	93
331	218	82	81
332	216	60	74
335	220	55	74
335	222	52	68
338	225	124	137
327	223	109	50
335	222	51	68
339	223	125	140
330	221	96	66
339	225	56	68
351	226	45	66
352	225	54	72
353	223	57	77
355	216	44	72
358	219	59	81
370	232	76	95
363	217	59	77
375	225	122	138
311	206	159	69
449	344	172	82
285	205	401	189
340	221	231	163
332	233	263	158
315	209	311	141
327	234	407	177
346	215	411	208
411	284	159	147
287	194	473	208
433	279	223	152
291	195	469	202
355	248	380	183
320	225	212	183
397	265	349	149
301	224	219	105
289	197	226	100
295	206	438	202
374	236	379	195
385	241	372	176
272	241	413	184
301	243	303	166
331	213	340	193
344	228	370	201
377	219	379	185
340	212	323	212
359	220	402	211
516	294	218	117
267	192	326	159
391	295	172	122
302	200	465	197
388	248	197	172
322	200	319	142
333	224	270	191
316	206	165	155
299	197	401	178
379	222	380	194
364	226	387	195
354	254	50	177
489	343	103	48
426	204	228	204
312	210	279	177
503	314	260	96
256	190	308	127
365	236	395	166
307	224	75	207
419	305	185	94
276	189	467	219
387	273	332	158
314	229	413	173
353	213	221	207
314	211	211	137
389	259	371	149
259	227	326	189
318	205	379	192
367	229	254	191
324	218	232	186
349	243	247	172
334	221	423	192
408	267	267	162
288	214	445	182
382	230	329	196
305	205	336	212
437	275	164	151
285	194	460	196
345	249	413	182
488	302	269	107
248	189	340	144
310	209	220	141
311	216	454	192
402	262	351	167
317	227	438	181
339	236	416	180
413	255	341	155
309	216	445	191
344	224	358	195
357	208	410	202
342	224	425	207
362	245	353	168
321	207	446	199
354	224	409	198
336	199	362	221
352	213	184	190
313	216	140	115
308	199	183	72
315	197	174	76
310	205	152	64
323	195	142	77
317	196	140	70
312	198	137	75
305	185	145	77
293	189	162	86
302	199	166	73
303	201	143	70
301	191	135	67
299	199	145	69
303	199	150	68
302	191	151	76
306	196	154	76
302	200	160	75
316	200	147	75
293	185	141	77
296	201	144	73
297	186	136	73
304	201	130	69
294	195	139	97
293	197	160	68
315	210	124	65
310	200	160	82
298	209	141	64
308	187	133	71
313	223	118	57
308	218	137	69
307	211	142	71
328	225	132	59
336	214	148	60
326	220	183	52
323	204	189	65
324	216	152	56
309	209	185	58
343	202	141	67
333	209	185	66
326	212	145	60
328	206	192	44
316	209	168	59
349	208	122	64
327	213	134	55
338	220	163	40
339	221	151	60
349	204	164	46
348	197	165	78
338	202	167	56
337	216	126	61
343	223	163	41
325	216	210	61
323	211	133	55
295	188	193	79
325	215	217	96
319	193	169	66
341	214	139	65
313	195	193	47
348	225	126	31
351	245	34	81
344	251	44	77
336	247	56	83
331	243	60	87
325	247	65	85
322	250	69	83
321	248	70	94
319	251	78	92
316	255	87	98
317	264	95	98
344	271	76	97
342	268	88	105
361	279	79	101
367	279	87	117
382	277	79	101
391	281	76	96
400	282	73	99
405	280	73	97
408	272	73	97
411	269	72	100
417	267	68	102
404	264	80	106
404	259	81	111
403	256	87	111
407	272	80	96
