416	133	48	126
406	136	49	127
402	137	48	125
395	138	47	126
393	139	46	126
391	147	46	122
387	154	47	118
387	158	48	118
388	160	46	119
387	159	45	121
386	160	46	123
384	162	48	124
384	161	48	128
387	159	46	128
389	159	46	128
390	165	47	123
392	165	48	120
391	164	48	121
390	163	48	120
390	161	48	119
390	161	49	119
389	161	49	119
390	158	48	119
388	155	49	120
389	152	47	120
389	152	47	119
391	150	47	120
391	149	48	122
391	149	48	121
391	149	48	122
391	148	48	121
393	148	48	122
394	145	48	123
398	144	48	125
400	141	48	124
403	139	49	127
405	141	48	126
406	139	48	126
408	136	48	130
410	140	48	127
410	137	49	127
411	139	49	125
412	138	49	125
411	141	51	122
413	139	49	123
413	141	50	121
413	139	48	122
413	139	49	123
413	142	48	121
414	139	49	124
414	139	49	123
414	143	48	123
415	142	48	121
416	140	48	122
416	140	49	123
415	146	50	117
416	142	49	120
416	142	50	120
415	140	50	120
415	141	51	120
415	135	51	124
414	145	53	115
414	138	53	122
413	144	54	116
414	136	53	124
413	145	55	115
414	139	53	121
413	146	54	114
414	139	52	122
414	147	52	112
415	143	51	117
415	144	51	117
415	140	50	121
414	141	51	119
415	142	51	119
415	139	50	122
413	145	51	117
417	140	49	123
415	136	50	126
415	147	51	114
415	141	50	122
416	140	50	124
413	147	51	120
416	142	49	124
414	150	51	120
415	146	52	124
413	150	53	120
415	146	51	125
413	152	53	119
414	151	52	120
414	150	52	122
413	152	52	120
415	146	50	126
412	154	52	118
410	149	53	127
404	153	60	122
401	152	66	123
397	155	70	124
391	154	77	127
389	157	82	121
384	154	89	118
380	151	97	119
377	154	102	111
372	153	109	108
370	150	116	108
368	151	117	106
366	151	119	106
365	154	120	104
361	155	125	103
360	158	126	96
358	162	129	90
359	164	129	86
360	168	130	75
359	168	135	67
360	169	132	63
360	169	134	59
363	169	134	55
364	169	132	54
365	170	133	56
365	170	133	55
367	170	135	57
367	170	134	55
369	170	134	54
370	171	134	56
370	170	136	58
370	170	136	65
370	168	135	69
371	163	135	79
373	158	129	91
372	150	124	102
380	146	109	110
384	136	103	117
391	132	95	119
400	131	83	113
405	128	80	117
413	125	73	119
418	126	71	119
423	127	67	117
427	123	65	120
431	126	63	115
434	126	60	112
438	123	58	112
440	126	56	111
440	127	55	108
440	123	56	112
438	128	58	105
438	124	58	107
440	127	56	103
441	126	54	103
441	124	54	106
441	124	54	106
442	117	52	113
444	114	52	119
447	110	52	122
449	111	53	122
451	111	53	123
454	112	55	123
455	113	55	120
457	114	57	120
459	114	57	119
462	116	57	115
465	114	56	116
467	112	56	117
470	110	55	118
471	107	56	119
474	105	55	121
476	103	54	119
477	105	52	117
477	106	53	114
477	106	54	113
478	107	55	112
482	106	54	113
483	107	53	114
485	108	52	113
486	109	53	113
487	108	52	113
490	110	53	113
492	110	53	112
496	108	53	114
505	107	53	118
513	106	53	121
520	106	56	118
526	103	58	118
530	100	60	119
536	97	59	121
538	96	58	122
536	94	58	122
529	93	59	124
518	94	59	124
504	94	59	124
490	94	58	126
475	94	56	127
460	93	54	129
447	93	53	129
434	93	52	129
423	93	53	128
414	97	52	128
408	100	47	128
401	102	46	129
397	103	47	127
396	104	51	125
394	105	52	123
395	102	54	124
395	103	56	125
396	101	55	126
397	103	56	124
399	103	55	125
400	103	53	124
402	105	53	121
405	107	53	118
406	109	51	118
407	109	52	118
409	108	50	120
410	109	51	121
411	106	50	123
412	105	50	122
413	106	50	121
412	105	50	121
412	106	50	119
413	107	50	118
413	107	50	118
413	102	50	122
413	101	50	122
414	103	50	118
414	104	50	116
414	104	50	115
414	103	50	116
416	102	50	121
417	103	52	124
420	104	54	125
423	105	55	126
426	106	54	126
429	106	54	126
431	106	53	127
433	106	52	126
436	105	52	127
440	107	52	125
446	110	51	127
447	116	56	128
443	126	62	127
437	135	59	124
428	140	55	123
416	143	52	123
404	145	50	123
390	145	48	121
375	143	48	125
362	142	48	126
350	141	49	128
339	141	52	128
333	140	53	129
332	143	52	124
335	142	53	124
344	145	48	122
354	150	47	117
363	156	49	112
372	153	50	115
383	152	48	115
389	151	49	115
399	150	47	114
406	147	47	115
416	145	45	115
424	144	45	115
430	141	47	115
437	140	46	114
439	139	49	114
445	139	46	110
446	136	46	114
445	134	45	114
442	133	45	114
439	131	44	115
434	131	44	114
428	132	44	114
418	135	46	112
415	138	45	110
414	139	45	111
411	137	47	111
408	138	49	111
405	142	49	111
403	143	49	113
400	144	49	110
399	145	48	108
398	147	48	109
396	146	49	110
397	147	48	106
396	144	48	111
399	144	48	109
403	142	46	112
405	140	48	114
414	139	45	111
420	142	46	108
424	147	48	105
432	147	46	107
433	146	48	110
436	168	49	89
437	152	49	107
437	147	50	113
435	158	50	103
438	150	48	113
438	154	49	109
442	166	50	99
441	173	52	93
443	180	53	85
444	158	50	108
440	150	51	118
436	161	52	107
431	154	48	115
426	158	50	112
421	158	49	111
418	161	49	110
416	153	47	118
413	163	47	108
413	158	45	116
408	165	47	112
374	183	77	96
320	109	177	122
347	133	167	147
189	166	323	135
294	161	213	152
291	162	227	143
305	181	224	132
270	182	270	144
315	196	215	117
199	190	267	128
249	199	152	111
256	200	144	55
296	206	138	20
351	228	57	10
408	226	25	19
411	230	25	17
412	235	42	13
411	238	53	52
339	240	71	10
338	243	13	47
337	246	25	30
336	248	20	22
333	252	20	30
334	257	19	28
333	262	17	30
333	264	19	27
331	272	24	23
330	277	30	10
328	281	35	10
328	284	10	44
325	281	34	10
324	281	45	23
321	278	35	10
319	284	40	10
314	286	44	13
320	302	60	16
320	314	96	17
315	324	128	10
318	326	134	10
338	322	101	10
341	322	98	10
359	314	78	10
411	294	27	26
414	291	24	29
415	289	22	30
416	287	23	30
415	285	23	28
416	281	24	25
417	275	23	24
417	268	22	21
418	260	22	19
418	253	22	20
419	250	45	38
347	248	158	44
337	233	103	10
340	229	120	63
270	205	195	31
264	193	178	33
296	213	156	15
327	223	139	10
338	233	124	42
285	204	157	28
278	205	196	28
280	198	161	33
282	196	195	32
283	194	170	28
301	190	175	36
309	192	143	35
325	190	141	36
304	195	176	35
325	189	132	39
331	191	145	35
331	198	162	37
389	203	120	40
479	246	61	14
512	245	21	21
520	245	19	22
528	245	16	25
536	246	14	27
544	247	16	27
553	247	17	28
563	247	17	29
570	246	20	32
577	244	24	35
584	240	28	37
592	235	32	41
601	231	35	43
610	228	37	45
619	226	42	48
627	225	42	48
631	224	47	53
632	223	49	54
634	224	50	55
639	223	50	59
641	222	48	57
639	221	48	56
637	220	47	54
633	220	41	53
631	218	38	53
631	226	59	117
636	235	51	133
632	255	60	110
623	234	72	123
621	216	76	127
619	193	74	129
609	173	76	125
596	160	76	113
579	135	74	116
566	127	68	113
550	129	64	104
535	128	59	101
521	127	52	100
510	128	50	98
500	117	51	106
492	109	53	108
485	106	54	106
480	98	56	109
476	89	55	110
474	80	53	106
472	73	51	104
469	69	51	104
469	63	52	107
466	61	52	107
465	57	52	110
463	56	52	116
460	64	51	115
458	69	52	120
455	78	53	122
456	82	56	123
457	94	58	117
459	90	60	128
459	94	58	124
459	86	56	130
456	84	56	129
456	79	53	130
456	78	53	129
457	75	54	130
459	80	58	127
459	85	64	125
460	100	69	116
459	120	73	105
457	130	78	106
454	145	83	100
451	162	85	95
441	175	88	79
424	179	100	73
419	195	90	52
406	185	77	52
384	220	55	42
399	213	39	23
360	190	70	43
378	215	82	31
384	235	47	13
399	251	26	10
408	254	15	10
410	256	14	10
402	257	14	13
401	257	10	21
402	257	10	23
403	259	10	24
402	261	11	24
401	260	10	24
398	257	10	25
399	250	10	33
397	252	10	24
397	256	10	25
395	258	10	24
396	259	10	27
396	262	10	26
396	262	10	25
393	259	10	27
390	257	10	27
390	255	10	28
390	256	10	27
388	256	10	28
389	257	10	26
390	258	10	28
391	259	10	25
392	260	10	25
393	260	10	25
391	260	10	24
392	261	10	25
390	261	10	24
391	262	10	26
391	263	10	23
392	262	11	23
392	263	10	26
393	262	10	26
391	262	11	24
390	260	10	26
390	259	10	26
391	259	10	26
392	261	10	28
391	263	11	24
392	269	13	19
392	265	11	21
391	264	11	22
393	262	11	23
394	261	10	25
395	261	10	26
395	263	10	25
396	260	10	26
395	258	10	27
393	258	10	24
394	258	10	28
392	260	13	22
392	262	11	26
392	261	13	24
390	263	11	25
390	264	11	24
416	256	14	14
415	250	23	22
417	248	21	24
417	249	20	20
418	254	15	14
418	257	13	13
417	257	14	15
412	251	18	23
414	236	19	31
419	223	25	29
429	217	64	51
435	206	56	62
440	199	51	68
439	194	48	73
438	191	47	72
438	185	49	71
437	181	49	71
438	176	48	75
438	168	48	85
436	161	49	95
435	152	50	104
433	143	50	116
431	136	50	122
429	129	52	126
428	121	52	128
428	114	52	127
429	107	52	126
428	101	53	125
427	96	54	124
427	90	53	124
426	87	53	124
425	84	52	123
425	83	52	122
425	82	52	121
424	81	52	122
423	81	52	121
421	82	53	121
421	81	52	123
420	82	52	122
419	85	54	121
420	86	53	121
422	86	53	122
423	86	53	121
426	86	51	120
428	87	51	119
429	84	50	122
429	82	50	121
431	83	49	121
431	82	49	122
432	84	49	120
433	86	50	119
434	86	50	120
433	87	50	121
433	87	51	122
434	87	51	122
434	88	53	123
433	87	54	125
435	86	54	125
437	86	55	125
437	85	56	126
439	83	53	127
441	82	54	127
444	79	54	128
445	73	53	126
448	68	52	124
449	62	52	122
452	56	52	123
455	51	51	123
459	48	51	121
463	46	51	120
464	45	51	121
465	44	52	121
467	45	51	121
467	45	51	121
466	46	51	122
466	47	51	122
463	49	52	122
460	52	54	122
457	61	58	123
454	69	60	123
449	82	67	128
442	99	78	113
436	118	82	92
432	138	78	70
421	153	76	52
393	185	79	24
383	171	72	35
341	155	101	52
373	180	51	56
345	180	99	39
340	185	103	43
309	163	102	71
294	183	75	54
372	201	51	28
339	169	71	62
351	176	63	61
360	188	85	48
324	162	110	78
349	203	108	35
327	174	193	89
360	246	82	24
354	206	112	50
359	232	176	106
348	234	164	117
343	222	54	51
342	202	54	31
337	171	80	51
321	164	111	57
410	230	130	65
360	217	62	28
331	159	102	75
363	218	65	35
344	199	56	38
313	176	106	58
363	209	65	46
324	176	81	77
343	213	158	67
327	217	152	29
350	214	140	63
338	210	164	39
308	215	170	38
314	216	193	48
310	199	182	45
330	201	141	44
356	214	124	64
295	212	192	35
314	214	178	45
280	218	206	28
311	208	212	64
271	215	241	27
319	204	101	79
322	184	167	64
342	196	167	45
351	174	149	49
348	188	139	36
291	127	200	103
254	198	256	41
368	183	155	47
286	216	207	16
272	199	91	49
285	179	95	62
318	182	166	68
262	217	232	26
307	180	93	66
303	175	42	60
304	179	42	58
301	183	45	55
300	175	45	66
298	176	44	66
297	173	44	69
295	162	44	81
293	166	45	79
292	150	46	96
290	152	45	95
289	140	47	107
287	139	48	108
284	135	49	110
282	121	50	119
279	114	52	118
277	111	55	117
274	112	60	113
269	113	66	112
262	114	75	111
257	127	84	100
253	131	95	94
251	129	104	97
248	136	107	89
248	140	109	84
248	146	108	73
250	149	109	69
250	151	119	65
250	150	116	64
253	151	130	58
257	149	124	57
259	147	117	53
262	145	126	53
264	144	130	56
267	144	123	56
269	146	122	55
271	147	122	56
271	147	115	55
272	148	118	55
272	149	117	54
272	150	120	54
271	151	116	53
274	153	127	53
274	154	123	52
278	155	115	52
279	155	110	52
276	155	105	54
279	153	102	55
282	153	101	58
285	154	101	61
288	154	102	63
292	156	101	63
295	158	100	63
299	158	104	60
303	157	102	57
307	155	102	54
312	154	101	51
319	152	97	51
323	152	95	52
327	152	96	51
331	152	97	49
334	153	95	48
339	152	95	48
344	152	94	48
349	152	92	49
352	152	91	51
353	153	93	50
357	153	94	50
359	154	89	52
362	155	91	52
365	156	84	54
368	159	78	53
370	161	77	51
370	162	78	50
364	165	78	49
359	172	80	46
353	183	77	40
352	194	69	31
362	202	55	25
363	208	47	22
381	191	59	66
299	151	157	122
270	226	213	40
318	183	148	63
312	201	151	44
324	185	160	65
310	200	148	43
353	194	154	68
322	207	128	36
321	164	134	97
332	189	183	46
326	205	152	67
346	238	120	10
330	173	109	57
361	198	169	81
360	223	118	24
308	198	218	69
365	219	120	25
339	202	211	102
371	220	122	49
374	210	173	77
371	218	124	40
405	206	162	98
381	224	110	52
393	205	163	86
380	224	72	42
378	215	146	32
515	261	23	18
500	240	71	27
527	266	67	59
530	264	63	56
534	261	74	33
543	263	125	37
548	257	64	21
551	284	68	50
526	248	117	41
506	243	10	10
486	258	10	10
472	247	42	23
466	234	52	37
465	223	90	48
465	211	128	61
466	205	123	57
465	196	128	56
464	186	129	51
464	180	129	48
464	171	129	48
463	164	128	49
462	159	128	50
462	156	128	53
460	153	127	53
459	152	127	54
458	151	126	55
455	150	125	56
455	151	126	55
456	150	126	55
457	150	128	55
459	150	128	54
457	149	131	52
456	149	133	52
457	148	130	54
457	146	130	57
456	143	122	58
460	139	112	66
461	133	105	73
465	129	98	77
469	126	90	80
472	124	86	89
477	122	76	96
479	122	70	99
484	123	62	98
489	121	56	102
496	119	49	100
499	118	49	112
499	118	58	113
499	118	63	113
495	117	81	111
492	118	92	106
487	120	104	99
485	121	109	96
479	123	117	92
474	126	124	83
468	130	127	74
468	137	125	65
462	148	125	57
458	162	125	50
458	163	124	52
462	166	120	53
475	171	103	57
489	174	85	64
480	178	90	64
489	180	78	65
485	182	80	66
482	185	82	66
481	187	81	69
477	186	82	73
475	185	77	77
472	184	72	81
467	178	68	90
463	177	64	98
458	174	61	107
455	174	60	112
452	179	59	112
448	179	59	119
443	180	58	121
440	184	59	121
436	187	60	125
435	188	60	125
434	188	60	129
434	188	60	130
434	187	60	134
432	189	61	137
429	190	62	136
429	189	62	137
429	189	64	136
426	190	69	134
424	193	74	126
424	191	75	126
424	190	78	123
421	190	88	110
418	188	97	94
407	178	124	75
400	152	139	69
402	135	149	68
401	124	154	67
406	119	153	60
414	115	151	57
421	114	146	55
426	117	140	52
425	117	138	50
428	113	125	54
436	108	67	53
447	92	61	70
455	81	58	81
467	69	51	89
472	59	49	99
472	53	50	97
473	51	49	99
472	47	44	132
470	46	45	134
471	45	44	133
469	44	41	132
468	43	43	133
468	41	46	132
470	38	46	134
472	37	47	136
471	40	47	134
472	39	48	136
469	41	49	136
470	40	50	137
470	40	50	139
469	40	50	141
468	44	53	143
465	53	59	143
461	61	69	140
455	72	73	130
451	81	64	120
447	84	71	120
449	86	66	118
448	90	61	104
438	98	69	94
443	114	66	76
434	123	78	70
429	134	79	58
505	192	88	67
377	169	224	112
367	177	135	97
366	178	12	62
353	191	72	17
422	130	42	56
379	131	171	30
355	163	188	47
303	163	90	73
303	157	141	45
313	162	108	53
300	150	155	43
418	195	116	10
411	170	129	42
369	170	260	60
344	149	150	77
311	137	156	76
268	137	335	66
627	0	120	184
629	0	62	230
498	195	56	74
412	198	169	64
347	154	214	73
426	162	226	62
713	239	54	39
734	251	33	98
742	250	24	95
750	249	17	97
754	251	13	94
756	250	11	59
758	251	10	13
758	250	10	13
758	249	10	12
758	248	10	13
757	248	10	17
757	249	10	20
755	250	12	22
754	250	13	24
754	250	13	49
754	251	13	82
