318	133	119	97
321	133	120	92
324	129	120	90
323	122	121	91
324	115	120	90
323	110	118	89
324	107	117	88
325	105	117	86
327	103	117	86
329	103	117	85
333	102	118	87
335	101	119	88
339	102	120	90
338	105	122	92
336	111	124	94
333	119	122	91
327	127	122	89
321	135	120	87
315	140	121	87
311	141	121	86
311	140	119	85
310	137	117	86
312	136	115	86
313	136	115	86
315	134	115	88
315	133	116	88
317	132	115	89
316	132	116	88
316	131	115	88
316	131	115	87
316	130	114	88
317	131	114	87
319	130	115	87
320	129	115	88
322	126	116	90
325	124	116	91
327	124	115	90
330	126	114	90
331	128	115	90
333	129	113	88
333	130	112	87
333	131	112	85
331	131	111	85
331	131	110	85
329	129	110	86
329	128	111	86
329	125	111	88
330	123	111	89
331	121	112	90
331	120	112	91
332	122	113	92
333	121	113	93
334	122	114	92
336	122	113	92
338	121	112	92
339	123	112	89
339	124	112	88
339	124	113	87
339	126	115	86
339	127	115	84
339	126	115	84
340	126	113	86
343	127	111	87
344	127	115	89
344	132	115	86
344	135	115	85
344	136	115	83
344	133	113	85
344	132	111	85
344	132	109	85
345	131	109	85
345	130	110	85
345	129	110	85
344	129	110	88
342	130	111	89
338	131	114	88
334	132	115	91
332	132	115	92
331	133	114	92
332	135	113	91
330	137	113	89
331	135	114	91
334	134	111	88
333	133	112	88
332	133	113	90
332	136	114	88
332	137	114	87
334	138	114	86
334	139	114	85
335	141	114	85
335	140	114	86
335	138	113	86
333	136	113	85
331	133	113	85
333	129	110	86
335	127	110	88
336	125	112	89
338	125	113	89
339	125	116	92
340	129	114	92
340	135	113	92
337	141	115	94
332	145	116	98
329	145	118	100
328	143	120	102
332	141	119	107
335	137	120	112
336	130	122	117
338	124	125	120
341	114	129	128
344	100	128	138
346	106	130	130
347	98	130	136
348	98	133	135
349	95	132	134
349	88	132	137
347	87	132	135
346	83	134	135
346	79	133	133
346	76	134	130
346	71	135	131
347	67	135	131
347	65	134	132
348	61	135	132
348	59	133	131
349	55	134	131
350	49	131	131
349	44	132	134
350	40	131	135
351	37	132	136
351	35	132	135
351	33	131	134
351	32	130	133
351	30	130	133
351	29	129	133
351	26	129	133
351	25	130	132
349	25	131	133
352	25	128	133
352	23	131	135
353	26	130	133
353	29	128	133
352	34	128	131
349	42	129	125
345	47	132	125
340	49	132	127
336	54	133	126
334	57	131	126
333	59	127	127
330	60	126	127
331	59	124	129
331	58	124	131
329	55	126	134
331	58	124	131
329	60	124	129
330	64	120	122
331	71	118	118
332	76	117	112
333	82	115	105
334	85	115	99
333	88	114	95
334	91	114	95
332	93	116	93
331	95	114	93
327	98	116	91
326	100	115	91
326	103	114	92
324	107	116	92
324	112	118	92
324	116	116	93
324	120	115	95
322	124	114	95
317	124	117	98
315	123	118	100
312	121	121	103
310	117	122	106
308	112	124	110
305	108	126	112
304	105	126	112
302	101	125	115
301	99	124	116
301	97	120	119
301	97	121	120
300	95	120	121
300	95	119	120
301	94	117	121
302	93	115	122
302	93	114	123
303	95	112	123
304	95	111	124
302	94	112	124
302	94	111	122
304	93	111	122
302	93	111	121
303	93	112	121
304	93	110	120
303	92	111	120
304	93	111	120
304	92	110	120
303	91	110	120
303	92	110	121
303	92	110	120
304	91	109	121
305	91	107	121
305	91	106	122
306	90	106	122
306	90	106	121
305	90	106	122
307	90	106	123
306	90	107	123
307	90	105	124
306	92	105	123
307	93	106	122
305	95	108	124
298	98	117	128
299	99	119	127
300	101	122	129
302	106	127	125
308	110	127	122
318	111	128	113
326	114	127	116
333	115	125	113
344	115	126	112
350	113	129	105
357	110	134	107
361	107	134	105
367	104	136	108
370	102	136	109
369	99	141	111
374	98	141	111
371	97	145	115
375	98	140	115
372	99	143	116
373	101	139	115
372	103	140	116
368	105	140	118
368	106	136	118
357	105	142	120
354	103	141	120
350	100	140	119
348	98	136	116
345	96	136	112
341	96	134	109
337	96	133	102
331	97	131	108
326	106	127	101
320	114	123	100
316	118	122	101
312	122	123	104
309	126	121	96
309	127	119	96
307	124	121	95
305	122	120	93
304	123	121	92
303	125	119	90
303	128	114	88
303	133	113	86
304	134	111	86
305	135	110	85
308	133	108	85
309	131	108	87
310	128	109	88
310	125	110	89
313	123	110	91
315	124	111	92
320	126	111	92
324	128	111	92
327	131	113	91
329	129	118	94
331	126	119	97
331	125	122	98
331	122	124	101
331	122	125	103
331	121	125	103
333	122	123	103
336	122	124	104
338	125	124	106
344	128	124	106
349	132	124	107
355	136	125	106
362	141	127	107
368	149	129	105
373	152	131	108
376	162	134	104
377	171	137	105
377	184	137	107
374	200	140	112
374	220	141	94
375	239	142	75
383	258	139	56
387	277	119	36
431	215	74	63
429	228	75	72
390	213	115	98
235	152	206	84
282	150	160	48
256	150	154	43
275	144	148	41
273	145	153	46
249	143	151	39
250	148	179	48
223	145	151	45
228	142	211	38
223	144	155	43
226	142	194	40
241	142	165	40
252	139	174	43
252	140	135	46
231	143	187	41
210	145	167	46
253	141	202	36
243	142	145	45
247	141	194	37
249	142	134	48
265	136	184	36
279	148	138	44
269	140	148	43
253	142	156	45
241	139	168	46
246	140	156	45
228	142	188	42
250	139	169	44
238	139	151	50
242	138	185	47
251	140	151	46
236	140	170	46
232	134	185	46
251	140	187	42
259	143	103	46
259	141	193	27
254	147	135	51
234	142	158	43
242	136	179	47
260	138	147	45
264	138	148	45
259	139	124	48
247	144	183	47
227	138	118	50
234	149	194	32
264	136	157	48
255	139	152	43
254	142	170	48
235	145	146	46
211	141	205	42
244	147	200	42
246	132	198	40
253	142	141	44
243	141	192	46
232	144	152	42
223	146	201	43
261	144	166	41
251	148	153	41
261	148	185	55
239	146	183	39
269	145	162	43
356	202	109	104
255	158	204	134
249	157	182	88
343	248	133	65
338	224	138	90
334	206	137	102
331	186	135	99
330	168	132	96
326	155	131	92
324	142	130	94
322	132	128	94
320	122	128	94
318	113	129	98
319	108	128	98
319	101	128	101
320	97	127	100
322	93	127	99
323	89	127	99
324	86	127	98
326	82	127	96
326	83	128	95
328	81	128	95
328	84	130	95
331	85	132	97
333	84	133	102
336	85	135	104
336	86	140	107
341	88	141	109
344	89	145	114
346	91	149	115
350	94	153	116
354	96	157	116
359	101	157	119
364	107	158	121
372	112	158	119
379	120	161	119
386	124	167	119
392	128	171	120
397	129	174	122
400	133	177	125
404	135	181	127
411	136	181	130
420	136	178	131
426	138	176	135
434	145	187	134
441	150	179	136
442	157	180	134
440	164	175	131
437	175	179	124
434	180	177	126
432	185	175	128
431	186	168	130
428	191	166	125
430	191	165	126
432	185	170	130
433	176	173	130
434	168	173	132
432	160	172	137
430	155	173	136
432	150	178	131
435	143	194	132
437	136	191	131
439	130	197	133
440	122	199	137
442	114	196	137
444	108	195	138
445	104	194	139
446	102	193	139
445	100	193	141
442	99	197	144
442	99	197	147
446	98	193	147
450	98	189	145
459	96	180	144
470	92	169	143
481	87	158	149
488	85	151	152
495	82	144	152
501	80	138	154
506	82	133	148
512	83	127	145
514	92	125	139
515	105	124	139
516	121	123	134
518	132	121	130
521	135	118	128
525	131	114	131
532	130	107	128
539	132	100	125
547	146	92	110
557	150	82	113
565	157	74	112
568	157	71	115
568	159	71	112
565	157	74	108
559	147	80	114
552	144	87	112
545	144	94	110
536	141	103	114
528	142	111	115
522	141	117	117
512	143	127	112
504	139	135	114
496	133	143	116
487	130	152	116
480	124	158	117
471	119	165	119
466	114	158	119
460	113	148	115
457	112	144	116
457	111	141	119
452	109	141	121
451	108	140	123
446	106	141	124
446	105	138	126
447	103	135	127
445	102	134	130
444	100	133	133
442	97	129	133
441	95	128	131
441	92	126	132
439	90	126	132
439	91	124	131
437	90	122	131
436	91	120	129
436	92	118	128
436	92	117	127
435	92	114	126
435	92	113	125
435	92	110	125
433	91	109	125
432	91	110	125
432	90	109	125
432	87	107	125
432	85	106	125
431	82	104	126
429	81	104	126
428	80	103	127
425	81	104	127
422	80	103	127
421	78	102	127
420	76	102	127
419	72	102	130
416	72	101	130
415	68	100	131
414	70	99	128
413	70	97	127
412	70	97	128
411	70	97	126
410	72	97	125
409	73	97	126
408	74	98	125
406	74	99	127
406	75	101	126
407	76	102	126
407	77	106	127
407	78	110	129
407	80	116	130
406	82	121	132
409	86	121	133
406	91	125	131
405	98	126	127
404	103	125	125
405	107	122	124
406	109	120	124
408	109	120	124
409	110	122	123
417	109	119	121
422	108	117	121
426	106	118	123
428	106	117	122
428	105	116	122
428	105	115	122
428	103	115	121
426	102	116	121
426	101	116	122
424	101	117	122
422	102	116	121
422	102	115	121
420	102	115	119
416	102	117	118
413	100	118	118
410	99	119	118
412	97	116	119
408	97	118	120
412	95	113	120
413	93	111	119
413	89	108	120
414	87	107	120
413	85	107	120
411	83	107	120
410	82	106	120
410	82	105	120
411	83	104	121
409	85	105	121
409	86	107	124
412	88	108	129
413	92	115	132
416	95	120	136
416	101	130	137
418	108	136	135
420	114	137	133
416	121	140	131
409	129	146	125
404	136	141	120
396	142	140	112
393	145	136	106
391	147	135	102
390	148	133	101
388	149	135	102
389	149	133	104
389	149	133	107
385	148	132	111
378	147	135	115
375	146	134	119
372	149	135	120
373	154	137	122
378	160	135	121
383	170	139	116
390	180	142	111
394	190	149	110
400	199	152	108
408	204	152	107
414	210	151	105
420	213	152	102
427	216	153	100
432	218	154	96
433	221	156	94
435	223	156	92
436	225	155	89
436	227	153	88
436	227	153	88
436	226	153	89
436	225	154	90
437	223	155	92
436	222	156	94
436	222	157	94
436	222	158	93
435	223	158	92
435	223	156	91
434	224	155	91
430	224	154	90
427	224	154	91
423	224	152	91
420	225	153	90
418	226	154	88
419	225	153	89
420	223	156	91
421	219	160	96
423	210	167	105
425	194	178	117
424	178	191	130
422	162	197	141
422	148	204	147
424	140	207	144
425	133	204	143
427	128	206	147
429	122	205	150
436	117	203	156
440	113	199	159
457	107	182	158
472	98	167	165
483	99	156	169
496	94	143	180
505	95	134	185
510	97	129	187
513	100	126	188
515	103	124	195
517	106	122	195
520	108	119	198
520	112	119	204
522	121	117	203
523	123	116	202
524	122	115	201
526	122	113	203
524	123	115	202
524	122	115	203
522	121	117	206
513	117	126	212
503	115	136	213
496	113	143	214
