454	210	56	35
452	210	58	34
453	209	58	34
452	210	58	35
452	210	57	34
453	210	57	34
452	210	58	34
454	210	58	34
453	210	58	35
453	211	57	34
453	210	58	34
452	211	58	34
453	210	57	34
453	211	58	34
453	210	58	34
452	210	58	34
452	210	58	35
453	210	58	34
453	211	58	34
453	210	58	34
453	210	58	34
453	210	58	34
453	210	58	35
453	210	58	34
453	210	58	34
453	210	58	34
452	210	58	34
453	210	58	34
453	211	58	34
453	210	58	34
453	210	58	34
453	210	58	34
452	210	58	34
453	210	58	35
452	209	58	34
453	209	58	34
452	209	58	34
452	208	58	34
452	208	58	34
453	208	57	34
452	207	58	33
453	208	58	34
452	207	57	34
452	207	58	34
453	207	58	34
452	207	58	34
453	207	57	34
452	207	58	34
453	207	57	33
453	206	58	34
452	207	57	33
452	207	58	34
453	207	58	34
453	207	58	34
452	207	57	34
452	206	58	34
452	207	58	34
452	207	57	34
452	207	58	34
452	207	58	34
452	207	58	34
452	207	57	33
452	207	58	34
452	207	58	33
451	207	58	34
452	207	58	34
452	207	58	34
452	207	58	34
452	207	58	34
451	208	57	34
452	207	58	34
451	208	58	34
451	208	58	34
452	207	57	34
452	207	58	34
452	208	58	34
451	207	58	34
451	207	58	34
451	207	58	34
451	207	58	34
451	207	58	34
452	207	58	34
452	207	58	34
451	207	58	34
452	207	58	34
452	207	57	34
451	207	58	34
451	207	58	34
452	207	58	34
451	207	58	34
451	207	58	34
451	207	58	34
451	207	58	34
451	207	58	34
451	207	58	34
450	207	58	34
451	207	58	34
451	207	58	34
450	207	58	34
450	207	58	34
450	207	58	34
451	207	58	34
450	207	58	34
450	207	58	34
451	207	57	34
450	207	57	34
450	207	58	34
450	207	58	34
451	207	58	34
450	207	58	34
450	207	58	34
451	207	58	34
450	207	57	34
450	207	58	34
451	207	58	34
451	207	57	34
450	206	58	34
451	206	58	34
451	206	58	34
450	206	58	34
450	205	58	34
450	205	58	34
450	206	58	34
450	206	58	34
450	206	58	34
450	206	58	34
450	206	58	34
450	206	58	34
451	205	57	34
450	206	58	33
451	206	58	34
450	206	58	33
451	206	58	34
450	205	57	34
451	205	58	34
450	206	58	33
450	205	58	33
450	206	58	34
450	205	58	34
450	205	58	34
450	205	58	34
450	205	58	34
450	205	58	34
450	205	58	34
450	205	58	34
450	205	58	34
450	205	58	34
450	205	58	33
450	205	58	34
451	205	58	34
450	205	58	34
450	205	58	34
450	205	58	34
450	204	58	34
450	204	58	34
449	203	58	34
450	204	59	34
450	204	58	34
450	204	58	34
449	203	58	34
449	204	58	34
449	204	58	34
449	203	58	34
449	203	58	34
448	203	58	34
448	203	58	34
447	202	58	34
447	202	58	34
448	201	58	34
447	202	58	34
448	201	58	34
447	201	58	35
447	201	57	35
447	201	58	35
447	200	57	35
446	201	57	35
446	200	57	35
446	200	57	35
446	200	57	35
446	200	57	34
445	201	57	34
446	200	57	35
445	200	57	34
444	200	57	34
444	199	57	35
443	200	56	35
444	199	57	35
443	200	57	34
443	200	57	35
442	199	57	35
443	200	56	34
442	199	57	35
442	199	57	35
442	199	57	35
441	199	56	35
441	199	56	35
440	198	57	35
441	199	56	35
440	198	56	35
439	198	57	34
440	199	56	35
439	199	56	35
440	199	56	35
439	199	56	35
439	199	56	35
439	198	56	35
438	199	56	34
438	199	56	35
438	199	56	35
439	198	56	35
439	199	56	35
439	198	56	35
438	198	56	35
438	198	56	35
438	198	56	35
439	198	56	35
439	198	56	35
439	197	56	35
439	197	56	35
439	197	57	35
440	197	56	35
441	197	56	35
441	196	57	36
441	195	57	36
442	196	57	36
442	195	58	36
444	195	58	36
444	194	58	36
444	195	58	36
445	195	59	37
446	195	58	36
447	194	58	36
449	194	58	37
449	193	59	37
449	194	60	37
450	193	59	37
451	193	59	37
453	193	59	37
454	193	58	37
455	193	59	36
455	193	58	37
456	193	59	36
458	192	59	37
458	192	58	37
459	192	58	36
460	191	58	37
460	192	58	37
461	192	59	37
461	192	59	37
462	191	58	37
463	191	59	37
463	191	58	36
464	192	58	36
465	192	58	36
465	191	58	36
465	192	58	36
467	191	57	36
467	191	58	36
467	192	58	36
468	192	58	36
468	192	58	35
469	192	58	35
469	192	58	35
469	192	57	34
470	192	57	35
470	192	57	35
471	192	57	36
472	192	57	36
472	192	57	36
471	192	57	37
473	192	57	36
473	192	56	36
473	192	56	36
474	193	56	36
474	193	56	36
474	192	56	36
474	193	56	36
475	193	56	35
476	193	56	35
477	193	55	36
477	193	55	35
477	194	55	35
477	194	56	34
477	194	55	34
478	193	55	34
478	193	55	34
479	194	55	33
478	194	55	33
479	194	55	33
479	194	55	33
479	195	55	33
480	195	54	33
481	195	54	33
481	195	54	33
481	195	55	33
481	195	55	33
481	195	55	33
481	196	54	33
481	195	55	33
481	194	55	33
481	195	54	33
480	194	55	33
480	194	55	33
479	195	55	33
479	195	55	33
479	194	55	33
478	194	55	33
477	194	55	33
477	194	55	33
476	194	55	34
475	194	55	33
474	193	56	34
473	193	55	33
472	193	56	34
472	193	55	34
471	192	56	35
470	192	56	34
469	193	56	34
468	193	56	34
468	193	56	34
468	192	56	34
467	192	56	34
466	192	56	34
465	192	57	35
464	191	57	35
464	191	57	36
463	191	57	36
462	191	57	36
461	191	57	36
461	190	57	36
460	189	57	36
458	190	58	36
457	190	59	36
456	189	59	36
456	190	58	35
455	189	58	36
455	189	58	35
453	188	59	37
452	189	58	35
452	189	59	36
451	189	59	36
451	189	59	36
449	189	59	36
448	188	59	36
447	188	60	37
446	188	60	36
446	189	59	36
446	189	59	36
446	189	59	35
445	189	59	36
444	188	58	37
444	188	58	36
444	188	58	36
443	188	58	36
442	188	58	36
442	188	58	36
442	187	58	37
441	188	58	36
440	187	58	37
440	187	58	37
438	187	58	37
438	186	58	37
437	187	58	36
437	186	58	36
436	187	58	36
435	186	58	36
434	186	58	36
434	186	58	36
433	186	58	36
432	185	58	36
432	187	58	36
431	186	58	36
431	187	58	36
430	186	58	36
430	186	58	36
430	186	58	36
430	187	58	34
429	187	58	34
429	187	58	34
428	187	58	35
428	187	58	34
428	186	58	35
428	187	58	34
428	186	58	34
427	187	58	34
426	187	58	35
426	187	58	35
426	187	58	35
426	187	58	35
426	187	58	35
425	186	58	34
424	187	59	34
425	187	58	34
425	187	58	34
425	186	58	34
425	187	58	34
424	187	59	34
425	187	59	34
425	187	59	34
424	187	59	34
425	187	59	34
425	188	59	34
426	188	59	33
425	188	59	33
426	188	59	34
426	189	59	33
427	188	59	33
427	189	59	33
427	189	59	34
428	190	59	34
429	190	60	34
429	190	60	34
429	190	60	34
429	190	60	34
430	191	60	34
430	191	61	34
431	191	61	34
431	192	61	34
431	192	61	34
432	193	61	34
432	193	62	34
433	193	62	34
433	194	62	34
434	194	61	34
435	194	62	34
435	195	61	34
435	195	61	34
436	195	61	34
436	195	61	33
437	195	61	34
437	196	61	34
438	196	61	33
439	195	61	34
439	195	61	34
440	195	61	34
440	196	61	34
441	196	61	33
441	195	60	34
443	196	60	34
443	196	60	33
444	196	60	34
445	196	60	34
446	196	60	33
446	196	60	33
447	196	59	33
449	195	59	33
448	195	59	34
450	195	58	33
450	195	58	33
452	194	58	33
451	195	58	33
452	194	58	33
452	193	58	34
453	194	57	34
453	194	57	34
455	194	57	34
454	194	57	34
455	194	56	35
455	194	56	34
455	194	56	34
455	194	56	35
456	194	56	35
456	194	56	35
455	194	57	35
455	194	56	35
455	194	56	34
455	193	56	34
454	192	57	35
453	193	56	35
454	192	56	35
453	192	57	35
452	192	56	35
453	192	56	35
452	191	57	36
452	190	57	36
451	191	56	36
453	191	55	35
452	192	55	33
451	193	56	33
451	192	56	32
451	192	56	32
452	192	55	32
451	193	55	32
451	192	54	32
450	192	54	32
450	192	54	31
449	193	54	31
448	193	55	31
449	192	54	32
448	191	54	33
448	191	54	33
449	190	54	34
449	189	55	35
450	188	55	35
449	188	55	35
450	188	55	34
451	187	54	35
453	187	54	34
453	187	52	34
455	187	50	35
457	187	49	37
459	187	42	37
460	187	41	39
461	187	42	38
462	186	47	37
460	186	42	42
461	187	45	43
461	189	36	42
461	188	35	42
462	190	37	41
462	190	42	38
463	192	44	35
462	191	45	35
465	191	43	34
465	191	41	36
465	192	41	35
466	193	40	34
467	193	38	34
467	192	38	36
467	193	36	35
466	193	37	35
468	192	34	35
470	192	33	35
471	191	32	37
472	191	29	36
472	192	28	35
472	191	27	35
473	191	26	34
473	190	26	36
471	190	26	36
471	189	26	37
469	188	26	37
469	188	27	38
469	188	26	38
468	188	25	36
466	188	27	37
467	189	29	37
464	189	31	38
465	189	31	38
463	189	34	39
463	190	34	37
461	191	35	37
462	190	35	37
461	190	35	36
461	191	36	36
460	190	37	37
460	190	36	36
460	190	37	36
459	191	38	36
458	191	41	36
459	191	39	35
459	190	38	36
458	190	39	36
457	190	40	36
455	189	39	34
453	191	49	34
456	190	61	49
384	215	167	41
308	172	244	101
322	264	238	58
413	240	140	61
341	194	208	122
345	272	179	67
392	246	126	53
321	187	236	112
383	267	220	66
371	216	164	75
397	268	191	124
365	260	217	80
359	257	147	62
433	260	123	74
414	259	128	100
367	234	198	77
405	267	160	64
409	242	105	60
402	203	163	71
358	205	190	126
406	259	172	56
318	173	196	157
321	269	220	75
388	255	143	56
406	241	113	89
385	240	158	89
414	252	177	52
324	183	222	141
370	271	242	69
408	258	129	62
424	196	111	150
376	264	153	56
391	240	134	109
356	256	222	41
336	200	172	121
349	254	184	53
346	210	215	97
361	267	174	65
380	243	173	56
361	218	162	113
303	269	260	57
348	248	190	57
407	255	138	70
418	253	122	98
310	200	230	95
375	261	225	49
315	175	243	112
386	270	226	54
329	194	182	104
381	271	150	51
411	248	121	90
343	213	215	71
329	248	244	44
389	235	161	87
421	268	152	59
332	205	215	153
314	273	330	73
378	280	219	63
338	213	218	83
306	263	226	49
408	221	208	34
398	206	180	59
314	161	201	164
