542	231	50	72
527	228	50	78
514	227	53	84
504	226	55	79
498	224	52	75
490	223	52	76
487	223	50	74
482	224	49	73
474	224	49	74
467	225	48	72
461	225	47	72
454	227	47	87
448	228	46	97
440	228	48	90
435	227	47	77
430	225	46	76
424	221	46	85
418	220	47	88
412	223	48	91
406	225	50	74
401	215	51	90
396	228	51	71
391	228	51	72
384	226	53	74
380	227	51	75
375	227	51	69
369	223	50	76
365	227	53	67
361	211	52	85
357	223	55	81
353	221	52	80
350	214	56	80
347	219	55	71
343	217	58	72
341	215	55	76
336	218	60	71
334	217	62	74
334	215	58	74
333	220	53	76
335	223	56	76
335	225	51	68
338	223	49	70
337	222	50	67
336	222	50	72
336	221	55	94
346	222	49	68
350	222	46	64
351	221	46	63
353	223	47	64
353	214	49	71
356	217	47	70
360	219	48	79
363	217	50	73
367	214	50	78
374	214	43	79
380	219	38	81
386	227	30	58
392	229	26	52
399	230	21	51
403	230	15	48
408	234	34	41
352	178	158	157
349	193	261	87
322	189	262	101
337	189	213	91
325	197	303	83
338	186	265	95
363	194	318	156
84	264	300	154
328	200	390	125
335	201	258	158
391	214	211	155
373	194	241	110
347	200	210	89
349	185	261	86
336	194	285	99
356	197	164	95
322	196	236	76
338	190	257	84
334	181	227	88
342	193	186	79
308	201	234	80
318	192	309	85
346	184	237	94
338	185	255	88
362	186	373	102
347	192	283	95
325	185	218	95
311	188	279	89
340	188	410	188
352	160	277	189
374	211	215	162
370	205	224	92
345	197	206	82
305	181	324	90
342	191	215	85
341	193	226	78
337	195	251	78
343	199	212	75
310	190	370	95
339	192	252	92
367	194	271	88
340	189	240	123
323	187	214	104
349	187	330	91
366	200	187	82
312	201	269	75
338	200	237	75
302	186	237	81
346	195	271	86
317	186	270	116
361	192	248	95
343	197	278	104
338	190	203	99
349	196	297	84
357	196	192	85
300	187	264	88
343	180	290	95
366	203	216	75
329	197	257	82
389	200	341	83
357	197	191	92
322	192	250	81
332	203	134	71
289	195	250	146
357	189	231	218
331	212	264	145
336	193	253	132
316	190	215	95
341	192	257	84
322	187	150	83
340	200	120	75
316	192	198	126
314	197	198	88
328	194	151	79
332	189	137	97
332	191	135	99
334	194	138	95
335	197	125	87
331	198	117	78
324	194	129	86
321	197	125	81
316	195	115	84
296	207	141	73
303	202	126	78
303	206	133	77
302	206	141	73
308	207	144	78
317	206	118	77
307	203	136	78
315	212	114	68
