94	0	121	328
97	0	134	314
108	0	129	317
112	0	130	320
118	0	129	314
123	0	129	313
127	0	126	309
132	0	124	307
134	0	124	310
141	0	119	308
145	0	118	311
153	0	113	309
157	0	110	308
162	0	107	301
163	0	108	295
166	0	110	285
169	0	110	269
169	0	110	259
171	0	107	254
178	0	103	253
180	0	102	251
183	0	101	247
187	0	99	243
191	0	98	238
197	0	95	237
202	0	89	233
206	0	90	226
205	0	93	222
209	0	88	218
205	0	91	213
210	0	93	211
208	0	93	211
212	0	92	212
213	0	90	212
214	0	91	211
218	0	85	211
219	0	84	207
222	0	81	205
223	0	81	199
223	0	82	190
224	0	85	187
227	0	81	184
227	0	82	181
229	0	81	181
232	0	80	179
234	0	77	176
237	0	74	176
240	0	75	173
243	0	70	173
244	0	71	169
245	0	71	167
247	0	67	164
248	0	67	160
246	0	71	158
251	0	67	160
247	0	71	160
253	0	65	162
250	0	69	160
255	0	64	160
253	0	68	157
258	0	62	155
254	0	66	149
257	0	63	145
256	0	64	143
259	0	62	142
258	0	64	139
260	0	61	139
259	0	61	139
261	0	59	140
264	0	57	138
267	0	55	136
269	0	54	134
270	0	54	130
271	0	55	128
272	0	54	127
273	0	55	126
273	0	54	127
273	0	54	127
276	0	53	128
276	0	52	127
277	0	51	127
279	0	49	124
278	0	49	123
278	0	50	119
281	0	49	117
282	0	48	116
282	0	50	114
281	0	53	114
283	0	52	115
285	0	51	114
287	0	50	114
290	0	46	113
293	0	44	111
292	0	45	108
295	0	43	107
298	0	41	104
297	0	44	103
301	0	42	103
302	0	43	104
302	0	41	104
304	0	42	103
305	0	42	103
307	0	40	102
310	0	40	101
313	0	40	98
316	0	40	94
316	0	40	94
319	0	39	94
321	0	40	93
321	0	45	94
322	0	53	95
325	0	44	98
323	0	48	97
324	0	55	97
327	0	49	94
329	0	57	93
335	0	49	90
341	0	48	89
346	0	50	89
348	0	44	90
350	0	43	89
351	0	47	89
352	0	50	89
353	0	51	89
354	0	50	88
354	0	54	89
354	0	58	89
355	0	63	88
352	0	68	88
350	0	70	88
347	3	72	85
346	5	73	83
346	7	70	81
346	11	66	77
346	12	63	75
346	15	61	73
345	18	58	71
346	20	57	68
345	22	57	66
345	23	56	64
345	25	56	63
344	25	57	62
344	25	57	63
345	25	57	63
344	24	57	63
345	23	56	64
345	23	57	65
346	21	56	66
345	19	56	67
345	17	57	69
345	17	57	71
345	15	57	72
344	12	57	75
345	11	56	76
345	9	56	79
345	8	55	80
344	6	55	82
345	5	55	82
344	5	55	82
343	4	55	83
345	4	53	83
344	4	54	83
345	5	53	82
345	3	53	84
346	2	52	84
345	4	54	82
345	4	54	82
345	5	54	82
344	5	56	81
343	5	57	81
344	5	57	82
344	6	58	81
345	5	58	80
344	5	59	81
346	4	58	82
344	4	59	82
343	8	61	79
354	2	50	85
352	1	53	83
351	0	53	84
353	0	51	85
355	1	48	86
355	2	46	82
356	0	46	85
353	15	47	72
356	3	49	82
355	15	49	68
356	3	51	81
353	14	51	70
353	5	53	80
352	9	52	75
352	1	50	83
351	5	50	82
352	6	50	78
350	1	51	85
351	10	53	76
350	35	51	50
352	34	49	51
352	28	49	57
351	20	51	65
349	15	54	69
348	2	56	84
345	2	57	83
346	5	57	80
346	7	57	78
346	9	57	77
346	3	57	81
347	4	57	79
346	5	56	78
347	4	56	79
348	2	55	81
