464	141	43	44
463	141	44	45
461	142	44	45
458	144	45	45
458	145	45	45
458	145	45	46
461	145	46	46
463	146	46	46
464	146	46	46
464	148	46	47
464	148	45	46
457	150	45	45
450	151	45	45
442	151	46	46
434	151	45	45
429	153	47	46
427	156	47	46
426	160	47	46
424	163	48	47
423	170	48	47
422	173	49	48
422	174	50	48
424	171	51	49
429	164	49	50
435	155	51	50
443	146	50	50
453	135	49	49
462	125	49	49
471	117	49	50
479	107	49	50
485	97	49	50
492	90	49	51
496	84	49	52
503	77	49	50
508	74	48	51
512	73	49	50
514	71	50	50
516	69	50	50
518	68	50	51
520	66	49	50
521	65	49	50
522	64	49	50
522	63	49	50
523	63	48	50
522	63	48	49
522	63	48	49
522	62	48	49
521	63	48	49
517	65	48	49
514	68	48	48
510	70	47	49
504	74	48	50
498	79	48	49
495	85	48	50
490	91	48	51
485	96	49	50
479	104	49	49
471	113	48	48
465	120	47	47
456	126	47	47
448	134	47	47
441	140	47	48
433	146	47	46
427	152	48	46
422	157	46	46
420	161	46	46
420	165	46	46
420	167	46	46
422	169	47	46
425	171	47	46
431	172	47	47
437	174	48	48
445	175	49	48
452	176	51	49
457	176	51	50
464	175	52	51
471	174	52	52
477	175	52	52
484	176	54	53
493	179	115	27
565	141	56	47
557	140	58	46
561	127	52	50
560	121	52	49
557	119	52	48
545	140	59	33
514	207	56	50
516	199	53	61
549	128	24	116
510	197	51	68
508	192	47	75
492	202	57	58
488	184	52	62
474	173	56	57
463	153	56	56
458	133	54	53
453	115	53	53
451	99	52	52
452	88	50	50
454	82	49	50
455	81	48	49
455	83	48	48
453	88	47	49
449	94	47	47
441	100	46	48
431	106	47	46
419	114	47	46
408	122	46	46
395	133	47	46
386	142	47	45
379	152	48	44
374	159	47	44
370	168	45	43
368	177	45	43
366	185	45	43
367	196	44	45
367	209	44	44
369	222	44	45
372	236	46	45
375	243	47	45
381	246	48	47
390	247	47	47
401	245	48	49
412	242	49	51
426	240	51	52
441	238	51	51
457	235	51	50
472	229	51	51
486	225	50	50
500	221	49	50
513	218	49	51
527	215	48	50
537	214	49	50
546	211	51	51
577	193	103	37
604	167	67	57
565	197	46	54
585	164	63	58
573	163	66	59
568	165	62	63
562	169	62	70
559	172	61	66
558	171	61	62
559	169	62	59
558	169	61	58
558	168	61	59
559	167	62	60
558	167	62	60
558	167	63	61
559	167	63	61
559	167	63	61
560	167	64	62
562	167	65	63
565	167	65	63
566	167	66	63
569	170	66	64
570	170	65	64
569	173	64	64
567	175	66	64
565	178	64	64
562	182	64	62
560	185	63	61
559	188	62	60
556	191	61	60
555	191	61	63
550	187	63	71
543	156	70	108
551	208	61	60
551	210	58	58
548	209	59	58
547	207	58	57
546	203	57	57
545	199	56	55
543	192	55	55
541	183	53	55
538	179	52	53
536	175	53	52
535	173	51	51
534	172	51	51
544	73	59	64
548	66	59	70
551	74	61	63
553	87	62	63
555	101	63	64
557	116	61	62
555	131	62	63
558	141	60	62
557	148	60	63
553	152	62	61
549	154	62	63
546	157	61	61
542	158	59	60
538	159	60	60
537	138	58	71
536	152	58	71
538	139	56	77
539	148	56	72
540	185	55	57
543	193	55	56
543	197	55	55
544	200	55	55
542	198	54	54
538	191	53	54
536	181	52	53
533	171	52	52
541	129	65	38
541	118	73	39
530	131	51	52
559	101	70	65
548	110	80	69
554	119	73	71
561	133	65	67
556	136	69	74
542	121	78	92
554	159	68	71
541	124	73	102
548	179	70	78
543	152	73	117
545	208	66	78
543	209	67	87
540	169	67	140
539	172	61	150
539	127	55	182
535	269	59	70
533	279	60	62
529	277	59	60
526	270	58	57
523	258	56	57
520	245	55	56
518	234	53	53
517	224	51	52
517	215	50	51
517	208	50	50
518	201	49	49
542	103	62	62
545	95	68	69
545	110	67	69
539	129	71	74
542	146	65	68
537	162	65	64
533	169	64	68
529	171	64	72
525	180	64	66
525	187	63	65
536	117	57	62
540	92	60	56
547	87	64	61
554	86	67	65
564	89	68	67
567	92	71	68
567	92	70	70
564	96	70	69
560	103	70	69
560	105	72	67
559	108	71	69
560	93	73	70
541	166	73	39
534	189	73	34
530	197	80	18
529	200	60	58
533	180	74	38
546	143	74	54
559	107	72	74
556	119	68	76
556	118	66	79
552	127	78	63
553	120	77	68
552	113	76	72
550	111	75	72
550	112	74	71
548	112	77	72
547	112	80	74
549	114	79	76
550	117	79	75
551	118	79	76
552	119	79	76
553	119	79	78
551	121	81	78
548	122	85	80
544	125	86	75
549	127	79	76
554	132	73	74
552	136	74	73
551	137	73	73
549	140	73	73
547	142	73	74
546	143	74	74
544	143	74	73
544	143	73	73
545	141	73	73
545	142	73	73
546	142	73	74
545	142	74	73
546	142	74	74
546	143	74	73
547	143	73	73
548	142	73	73
549	140	73	73
551	138	74	73
555	135	73	74
557	130	73	75
557	122	78	78
548	122	90	74
543	121	94	75
543	118	91	77
544	115	90	82
549	113	84	81
547	114	84	80
545	114	83	80
546	115	81	78
544	117	82	78
540	119	87	77
542	122	85	77
