456	149	80	101
450	140	81	103
447	139	80	103
443	140	80	104
440	140	81	104
437	141	81	105
434	143	79	106
432	148	78	106
431	151	79	105
429	153	80	103
428	152	80	102
429	150	80	102
431	147	80	102
433	142	80	103
435	139	81	102
437	140	80	101
437	141	80	101
437	141	80	101
439	141	79	100
439	141	80	100
440	140	79	99
442	140	79	99
443	138	81	99
444	137	81	99
447	136	81	100
449	136	82	101
451	135	84	101
454	137	83	100
456	137	81	99
459	137	81	99
460	136	80	98
462	133	79	99
462	134	78	96
461	135	78	96
462	137	77	95
462	136	77	95
460	133	79	96
460	131	79	98
456	130	80	99
448	130	82	100
443	129	83	99
435	129	84	100
429	126	85	103
423	123	86	104
419	122	84	103
419	121	84	104
420	121	82	103
420	119	83	103
421	119	82	102
422	118	83	103
424	119	82	102
423	120	82	102
423	124	81	102
422	127	79	103
422	132	78	102
421	134	77	99
422	136	76	101
421	136	77	99
422	136	77	98
422	137	77	99
422	137	76	99
419	137	76	97
417	136	75	97
412	132	76	99
405	129	74	98
393	127	73	98
386	127	72	96
379	126	72	97
370	126	74	96
360	120	74	99
357	113	74	98
351	105	72	98
347	94	72	100
343	86	72	103
342	78	72	109
341	71	73	112
342	65	74	114
342	60	75	110
344	55	75	119
346	49	75	110
350	43	76	117
359	38	73	120
367	35	73	109
374	33	72	105
383	31	71	106
391	30	71	109
401	29	70	108
412	27	73	108
423	26	75	108
434	26	77	109
445	29	75	108
453	31	77	107
458	31	80	107
463	32	81	105
468	35	81	107
474	39	80	108
480	46	80	107
486	53	80	107
492	61	80	105
494	68	81	105
496	80	81	107
496	87	81	106
495	90	79	106
491	88	77	108
485	87	78	108
478	88	77	106
467	91	77	103
456	97	76	101
444	105	73	101
433	113	72	99
420	121	73	97
411	128	71	96
402	135	71	95
393	140	72	96
386	144	72	96
378	148	72	95
372	148	72	93
366	148	73	95
360	148	74	95
356	148	73	95
352	147	72	98
347	146	73	97
345	146	73	98
350	142	72	100
354	139	73	99
360	138	74	99
367	135	73	101
374	133	74	101
384	132	73	101
391	133	74	100
400	133	74	101
405	136	76	100
409	137	75	100
413	139	77	101
417	141	77	101
422	143	76	100
426	144	74	99
429	146	74	98
433	147	74	98
437	147	73	99
440	148	73	98
438	149	73	97
438	152	72	95
440	153	73	95
441	154	73	95
441	155	73	95
442	155	75	96
445	157	74	94
446	158	76	95
446	158	80	97
445	157	77	96
445	153	76	94
445	149	74	94
444	145	75	93
446	144	75	95
446	140	76	93
448	134	77	95
452	128	74	94
456	122	75	93
457	117	76	95
458	120	77	93
458	123	78	93
457	125	77	93
457	127	76	91
455	129	75	90
453	132	74	88
451	134	73	88
451	133	72	89
452	131	72	90
454	129	71	90
459	126	71	92
464	123	73	92
474	119	72	93
481	115	74	94
491	112	75	94
502	108	74	95
508	106	78	97
515	106	78	98
521	107	79	99
527	106	78	99
532	106	79	100
