324	156	92	58
324	152	91	63
324	152	92	62
324	153	92	61
325	153	91	61
324	154	92	61
325	154	92	61
326	155	92	61
326	155	91	61
327	155	91	61
327	155	91	61
327	154	91	62
328	152	92	62
328	152	91	61
328	152	91	61
329	152	91	61
329	152	92	61
329	153	91	60
329	152	92	62
330	152	91	61
330	152	92	61
330	151	92	61
330	150	92	61
330	149	91	62
330	149	92	62
330	149	91	62
330	148	91	63
329	148	92	63
329	148	91	63
330	148	91	63
330	148	91	63
329	149	91	62
330	148	91	63
330	149	91	61
329	150	92	61
329	149	92	62
331	150	91	62
331	149	91	63
331	149	92	62
331	148	91	63
331	148	91	63
331	147	92	64
331	147	92	64
331	146	92	64
331	146	92	64
331	147	92	64
332	146	92	64
331	146	92	64
331	146	93	64
332	145	93	64
332	144	92	65
332	144	93	64
332	144	93	64
333	144	92	64
333	145	93	63
334	144	93	63
334	143	92	64
336	142	92	64
336	143	92	64
335	143	92	64
336	143	92	64
335	144	92	63
334	144	92	64
335	144	91	64
335	144	91	65
334	143	92	65
333	144	94	64
334	145	92	64
336	145	91	64
336	145	92	64
337	146	91	64
336	144	93	65
335	145	93	65
337	144	93	65
338	144	93	62
337	144	95	64
339	143	93	65
338	143	94	65
336	143	97	64
338	143	93	64
337	143	95	63
338	143	96	65
344	143	91	64
344	143	92	64
346	143	92	64
347	143	91	65
348	142	92	65
347	142	91	67
349	144	90	64
347	143	91	65
347	143	92	67
345	143	93	66
346	144	93	66
347	143	92	65
347	142	91	66
348	142	91	65
348	141	91	64
345	140	95	66
346	140	93	68
345	140	93	68
347	141	91	67
344	141	94	65
344	142	94	68
345	142	93	68
345	144	93	69
343	145	95	67
345	144	93	67
344	144	95	68
345	144	94	67
344	145	95	69
345	143	94	68
345	143	93	69
347	143	92	69
346	144	93	67
346	144	92	69
346	144	94	67
348	144	91	69
349	144	92	68
348	145	93	67
348	144	93	68
348	145	93	69
348	145	95	67
347	146	94	69
348	146	94	66
346	147	95	67
345	147	96	68
345	148	96	65
346	148	96	71
346	148	97	68
348	149	95	62
347	149	97	67
347	149	97	63
348	150	97	66
347	150	97	65
348	149	97	65
349	149	97	64
350	149	96	67
350	150	97	65
350	150	97	65
351	150	95	65
351	150	95	68
351	150	96	63
351	151	95	65
351	150	96	64
351	149	95	66
351	149	96	64
351	151	95	66
350	149	96	63
351	150	95	64
350	149	97	64
351	149	96	65
351	150	95	65
351	149	96	64
351	149	95	63
351	150	95	63
351	149	96	63
351	148	96	65
351	148	95	64
351	149	96	62
351	149	96	62
351	149	96	63
351	149	96	63
352	147	95	62
353	147	94	59
355	146	93	62
355	146	94	62
356	146	93	60
356	146	93	60
357	146	93	59
357	146	92	60
356	147	93	58
357	149	94	58
357	151	93	55
356	154	93	54
357	155	91	54
358	156	92	53
356	156	94	50
355	156	96	52
357	156	91	50
356	156	97	50
357	156	92	49
356	157	98	49
356	157	93	47
357	157	97	49
356	157	93	45
357	159	98	46
356	160	96	46
356	160	101	44
356	161	96	43
356	162	100	42
358	163	101	41
358	164	98	41
358	164	101	40
358	165	101	42
358	166	100	38
358	167	102	39
356	168	103	36
358	169	101	37
357	169	103	36
359	170	102	35
357	169	103	37
358	169	101	38
358	169	100	37
358	170	104	38
357	170	103	38
357	171	102	38
359	172	100	39
358	174	103	38
357	174	102	38
357	175	101	38
357	174	101	39
357	176	100	39
355	174	102	41
357	175	102	40
356	175	103	40
356	176	103	40
356	176	103	41
357	175	101	41
356	176	103	42
355	176	101	42
355	175	104	44
355	175	100	43
355	175	104	45
355	174	100	44
356	174	106	49
352	172	97	45
354	174	106	47
354	171	100	46
355	172	105	51
351	173	105	46
355	171	107	53
356	171	98	47
356	173	109	52
357	173	100	47
357	175	107	48
359	172	105	49
358	174	108	50
358	172	106	51
356	174	111	52
293	200	169	23
323	193	127	32
362	174	103	50
361	173	104	50
360	175	107	50
360	174	106	51
359	177	105	51
358	175	107	52
358	175	106	52
358	177	107	53
358	175	104	52
358	175	101	54
357	174	111	55
357	175	107	55
356	174	105	56
355	173	108	56
356	175	107	56
356	171	105	58
356	171	104	59
356	171	105	59
356	171	106	60
355	171	107	59
356	171	105	59
356	169	107	60
356	169	105	60
356	168	107	61
357	168	106	61
359	168	106	61
358	167	106	63
358	167	105	63
359	166	106	63
359	166	106	64
359	165	107	64
360	164	108	66
360	163	107	66
361	161	108	67
361	160	107	69
362	161	106	67
361	160	108	68
362	160	106	68
361	161	107	68
360	161	108	68
360	162	108	68
360	163	106	66
359	164	107	68
360	165	105	67
359	164	107	67
360	164	107	68
360	162	106	68
360	161	107	68
361	160	106	69
361	160	107	70
361	160	107	69
362	160	106	69
363	159	106	70
362	160	107	69
362	159	107	69
362	160	107	69
362	159	107	69
363	158	106	70
362	158	107	71
363	158	107	71
363	157	107	71
363	156	108	72
364	156	107	72
364	155	107	73
364	154	106	73
364	153	107	73
363	153	106	73
364	153	106	73
363	153	106	73
363	152	106	73
363	153	106	74
363	153	107	73
363	154	106	73
364	154	106	73
363	154	106	72
363	154	105	72
363	155	106	72
362	154	106	72
363	155	106	72
362	155	106	71
363	155	106	72
362	155	106	71
362	155	106	72
362	155	106	72
362	156	106	71
362	156	106	70
362	155	106	70
362	155	106	71
361	155	106	71
361	155	106	69
362	156	105	71
362	156	105	68
362	156	106	69
363	156	104	68
362	156	105	68
362	156	104	68
363	156	104	68
362	157	104	68
362	156	102	68
362	156	103	67
362	157	103	68
361	157	101	67
361	158	101	65
361	159	102	65
361	158	102	66
362	159	102	66
362	160	101	65
362	160	101	65
363	160	101	66
362	160	101	64
363	160	100	66
363	160	101	64
363	160	101	66
363	160	101	66
363	161	101	65
363	160	100	66
362	161	101	67
362	161	101	67
362	161	101	66
362	162	100	67
363	162	101	67
363	161	101	68
362	161	102	68
362	161	102	68
362	161	103	69
361	160	103	69
361	161	104	69
361	161	104	69
362	161	104	70
362	161	104	69
362	160	104	71
362	161	102	69
362	161	104	69
361	161	103	70
361	162	103	69
362	161	102	69
361	161	100	69
361	160	102	70
362	159	102	70
362	160	101	69
361	160	100	70
361	159	101	71
362	159	102	72
363	159	100	71
362	159	100	71
362	160	100	70
362	161	101	69
363	161	99	68
363	162	100	68
363	162	100	67
364	161	99	66
364	161	99	66
364	162	99	66
365	161	98	67
365	161	98	67
365	161	98	67
366	161	98	67
366	161	98	67
367	161	97	67
367	161	97	67
367	161	98	66
368	159	98	68
368	158	98	69
369	157	98	67
368	156	99	70
368	154	98	70
368	153	97	70
369	153	97	70
368	152	97	71
369	151	98	70
369	153	98	70
368	153	99	70
368	154	98	70
366	154	98	70
368	155	98	69
366	154	99	70
365	154	97	70
365	153	97	71
364	154	98	70
362	153	98	70
361	153	98	72
361	153	96	71
360	153	97	70
359	154	97	70
358	154	98	70
358	155	98	69
357	156	98	69
357	155	98	68
355	155	97	69
355	155	98	69
354	156	97	70
353	156	95	69
352	157	95	68
351	159	97	68
350	159	92	68
348	161	95	67
347	161	94	68
347	163	93	67
346	164	91	66
344	165	93	67
343	165	93	67
342	164	92	68
341	165	91	67
341	165	91	66
341	165	91	66
340	166	91	67
339	166	90	66
338	167	90	65
339	167	90	65
338	167	90	65
337	168	90	65
335	168	91	66
335	168	90	66
334	169	89	65
334	170	89	65
332	170	90	65
332	170	89	66
331	170	89	65
330	171	90	65
328	172	90	65
328	171	89	65
327	173	89	64
326	174	89	64
