218	258	144	153
218	254	145	154
218	252	144	154
219	250	143	152
220	248	142	152
221	246	141	151
222	245	141	148
223	243	139	147
223	242	138	144
224	240	137	142
225	238	137	143
226	237	136	142
227	235	135	141
228	233	134	139
229	231	133	138
230	231	132	137
231	229	131	135
231	227	130	134
232	226	129	133
233	224	128	131
234	224	127	130
234	222	126	129
235	221	125	127
235	219	124	127
237	217	123	127
237	216	123	126
238	214	121	125
238	213	121	123
239	211	121	122
240	211	119	121
241	209	118	121
242	208	117	120
242	206	117	119
243	205	116	118
243	203	116	118
244	202	115	117
245	202	114	115
245	201	114	114
245	200	113	114
246	198	112	114
247	196	111	113
248	195	110	112
248	194	110	111
248	193	109	111
249	192	109	110
249	191	109	109
249	189	108	108
250	188	107	108
250	188	107	106
251	186	106	105
252	186	106	106
253	185	105	104
253	183	104	104
253	182	104	104
254	182	103	102
255	180	102	102
255	179	102	102
255	178	101	100
255	177	101	100
256	176	100	99
256	175	100	99
257	174	100	98
257	174	99	98
258	173	99	97
258	171	98	97
258	171	98	96
259	170	97	94
259	169	97	95
259	167	97	95
260	168	96	92
259	166	96	92
259	166	97	92
257	164	99	90
257	164	99	91
255	163	101	90
255	163	102	89
256	160	102	91
256	160	101	89
257	160	100	88
258	159	100	88
259	158	100	88
260	157	99	87
259	157	99	87
262	155	98	87
262	155	98	85
262	154	98	86
264	154	97	85
265	152	97	86
265	152	97	85
266	151	95	84
266	150	95	84
268	150	95	83
268	148	95	83
270	148	94	82
271	147	92	82
271	147	92	81
272	146	92	81
272	145	91	81
273	144	91	80
274	144	90	80
274	143	90	79
275	143	90	79
276	142	88	78
277	142	89	78
277	141	89	77
279	140	87	77
280	140	87	77
280	139	87	76
280	138	86	76
281	136	86	76
282	137	86	76
282	136	86	75
282	136	85	75
284	134	85	75
284	134	85	74
284	134	85	74
285	133	84	73
286	132	84	74
287	131	83	73
288	131	83	73
288	131	82	72
288	131	82	72
289	130	82	72
290	129	81	72
290	128	81	71
291	128	81	70
292	127	80	70
293	126	80	70
294	125	78	70
294	126	79	68
294	124	78	69
295	124	78	68
296	123	77	68
296	123	77	68
297	122	76	68
298	122	77	67
298	121	76	67
298	121	75	65
299	120	75	66
299	119	75	65
299	119	76	65
300	119	75	65
301	119	75	64
301	118	74	63
302	117	74	63
302	117	74	63
303	116	73	64
304	114	73	64
305	114	72	63
306	114	71	62
306	113	70	63
307	113	69	62
309	114	67	61
310	112	66	61
310	112	66	60
311	112	65	61
311	111	65	61
312	111	65	61
312	110	65	61
312	110	64	60
312	109	64	59
313	109	64	59
313	109	63	58
313	108	63	58
314	108	63	58
314	107	63	58
314	106	62	58
314	106	62	58
314	106	62	58
314	105	62	58
315	105	62	57
314	105	62	57
315	104	61	56
315	104	61	57
315	104	61	56
315	103	61	56
316	102	60	56
316	102	60	56
316	102	60	56
315	101	61	55
315	101	62	55
314	100	62	55
314	101	62	55
314	100	62	55
314	100	62	54
314	99	62	55
315	98	62	55
315	98	62	54
316	97	61	55
316	98	61	54
317	97	61	54
316	97	61	53
317	97	61	52
317	96	61	53
318	95	60	53
318	95	60	53
318	94	60	52
318	94	59	53
319	94	59	52
320	94	59	52
320	94	59	52
321	93	58	51
320	93	58	51
320	92	58	51
321	92	58	51
321	93	58	50
321	92	58	51
322	91	58	51
322	91	57	51
322	91	57	49
323	90	57	50
323	90	56	50
323	90	57	49
324	89	56	49
324	88	56	49
324	89	57	49
324	88	56	48
325	88	56	48
325	87	56	49
324	87	56	48
325	87	56	48
326	86	55	47
326	86	55	48
326	86	55	48
326	86	55	47
327	85	54	47
327	85	54	47
327	84	54	47
327	83	54	47
327	83	54	47
328	83	54	47
328	82	53	47
328	83	53	47
329	83	53	46
329	82	53	47
329	82	53	47
329	81	53	46
329	82	54	45
329	81	55	46
327	82	56	45
326	80	58	45
324	81	61	45
322	81	63	45
322	82	65	43
320	83	66	43
318	82	68	43
316	82	70	43
315	82	71	42
314	82	73	43
313	82	74	43
311	82	76	43
310	82	77	42
310	82	78	42
308	82	79	41
308	83	80	40
308	83	80	40
308	83	80	40
308	82	80	40
308	83	81	42
309	82	81	41
309	83	80	41
309	83	80	40
311	83	81	41
312	84	81	40
312	84	82	38
315	83	80	37
317	82	80	38
319	82	80	39
320	82	80	40
322	83	80	38
324	82	78	37
326	82	76	36
328	82	74	36
328	82	71	36
327	82	71	36
329	82	70	36
328	82	68	36
329	82	69	36
328	81	67	38
328	81	66	37
328	81	68	37
327	81	68	37
327	80	69	38
326	80	71	37
325	80	72	37
326	80	73	38
325	80	73	38
325	79	75	39
325	80	75	38
325	79	75	38
325	79	76	38
324	80	77	38
324	80	77	38
324	80	77	38
325	80	78	38
326	80	78	37
326	80	78	38
327	80	77	37
328	80	78	37
328	80	77	36
328	80	76	36
329	80	77	36
330	80	76	36
331	80	76	35
331	81	75	35
332	80	75	35
332	80	75	35
332	81	75	35
333	80	74	35
334	81	73	35
334	81	73	35
335	81	72	35
336	81	71	36
336	81	71	36
337	80	70	36
337	81	70	35
338	80	69	36
339	80	67	36
342	81	63	36
344	81	62	35
346	81	60	36
347	81	59	35
348	81	57	35
348	80	56	34
349	81	55	34
349	80	55	35
351	81	53	35
353	81	51	34
353	81	50	36
353	82	51	35
353	82	51	36
353	82	51	35
352	83	51	35
353	83	52	36
352	83	50	36
353	84	51	36
353	85	50	35
352	84	51	36
352	85	52	36
351	85	51	36
351	85	52	37
351	85	52	37
351	86	52	37
351	86	52	36
351	87	53	37
351	87	51	38
350	87	52	38
350	88	53	38
350	88	53	37
350	88	53	38
349	89	52	37
349	88	54	38
350	89	53	38
349	90	53	37
349	90	53	38
349	89	54	38
349	90	53	38
349	90	54	39
350	91	53	38
349	91	54	38
349	91	55	38
349	92	56	38
348	93	57	39
348	93	58	39
348	93	58	39
348	94	57	39
348	95	59	39
348	95	58	39
349	95	59	39
349	95	58	39
350	95	57	40
350	95	56	39
350	95	57	40
352	96	55	40
351	96	55	41
350	96	56	42
350	96	57	40
350	97	57	40
349	97	57	40
349	98	58	40
349	99	58	40
348	99	59	41
349	99	58	42
348	100	58	41
347	100	59	41
347	100	60	42
347	100	60	41
347	101	59	42
347	102	60	41
346	102	60	41
346	102	60	42
346	103	60	42
346	103	60	43
345	104	61	43
345	104	60	43
345	104	61	42
344	105	61	42
343	105	61	42
343	106	62	43
344	106	62	43
343	106	62	44
343	107	63	43
342	107	63	44
342	108	63	45
341	108	63	44
341	108	63	44
340	109	64	44
340	109	65	45
339	109	64	44
339	110	65	44
340	110	64	45
339	110	65	45
339	111	66	45
338	111	66	45
337	112	66	46
338	113	66	45
337	113	67	46
337	113	66	46
336	114	67	46
336	115	67	45
337	115	67	47
335	115	67	46
335	116	68	47
335	116	68	47
335	116	68	48
334	117	68	48
333	117	68	48
334	119	68	48
334	119	68	47
334	119	66	49
334	120	67	48
334	120	67	49
334	121	67	49
334	121	68	49
333	122	68	50
333	123	68	50
333	123	68	50
332	124	69	50
332	123	69	52
333	124	68	51
332	125	69	51
332	126	70	52
331	126	70	52
331	127	70	52
331	127	71	52
331	127	71	52
331	128	72	52
331	128	72	54
330	129	72	54
330	130	73	53
330	131	73	54
330	130	73	56
329	131	74	55
329	132	73	55
329	133	74	56
329	133	74	57
328	134	75	56
329	134	74	58
329	135	75	58
328	136	75	57
328	137	76	57
327	137	76	57
327	138	76	59
327	138	77	59
327	139	77	59
327	139	77	59
326	140	77	60
327	141	77	61
326	141	78	61
325	142	78	61
325	142	79	62
326	143	79	62
325	144	80	62
325	144	80	63
324	145	81	63
324	146	81	63
325	146	80	64
324	147	82	64
324	148	81	65
323	149	82	64
323	149	82	64
323	150	83	65
323	151	83	65
322	152	84	66
322	152	83	67
323	153	83	67
322	153	84	69
321	154	85	68
321	155	85	69
321	156	85	70
321	157	85	70
321	157	86	70
321	158	86	70
320	159	87	71
320	160	87	72
320	160	87	72
320	161	88	73
319	161	89	72
319	162	88	73
319	164	89	72
318	164	90	73
319	165	89	72
317	166	90	70
318	167	89	71
318	168	90	72
317	169	91	72
316	169	91	73
316	170	92	72
316	171	91	73
316	171	92	73
315	173	93	73
315	173	93	74
315	175	93	74
314	175	94	75
315	176	94	76
314	177	94	76
314	178	95	78
312	179	97	77
312	180	97	77
312	181	97	77
312	183	97	78
311	184	98	79
310	184	99	80
310	184	99	81
310	185	100	82
310	187	101	83
309	187	101	83
309	189	101	83
308	191	102	83
308	191	103	84
307	192	103	85
307	193	104	85
307	195	105	86
306	195	105	88
306	196	106	87
305	198	107	87
305	199	107	88
304	201	107	89
304	201	108	90
303	202	109	91
303	203	109	92
302	205	110	92
302	207	110	92
302	207	110	93
301	208	112	95
300	210	112	95
300	210	113	96
300	212	113	97
299	214	114	97
298	215	115	98
298	216	115	99
298	217	116	100
297	218	117	101
296	220	118	102
295	221	119	102
295	223	120	103
295	224	120	104
294	226	121	104
293	227	122	105
292	228	123	107
292	229	124	107
291	231	125	108
291	233	126	108
290	234	127	111
290	235	128	110
289	238	129	111
287	239	130	112
287	240	131	113
286	242	132	114
285	244	134	115
285	245	134	117
283	246	136	118
283	248	137	119
282	250	138	120
280	252	140	120
279	254	140	121
278	255	141	123
276	257	144	125
275	259	148	127
273	260	153	129
270	262	156	129
268	264	158	132
266	266	161	133
264	267	163	134
262	269	165	136
259	271	166	136
258	274	167	138
256	275	168	141
254	278	169	140
252	280	170	142
249	282	172	143
248	284	173	143
246	286	174	142
244	288	175	142
242	290	178	140
239	293	180	137
238	295	182	136
235	298	184	133
232	299	186	132
229	303	189	128
227	305	191	126
225	308	191	123
223	310	192	120
218	314	195	117
217	316	197	114
211	319	201	111
208	321	203	106
207	323	204	103
204	327	208	99
204	331	209	95
203	332	210	92
204	334	207	91
205	336	206	91
207	340	203	87
210	343	198	84
210	345	196	82
209	349	195	78
209	353	193	74
210	356	193	70
209	358	194	68
209	362	193	64
206	365	196	61
209	367	193	59
207	372	195	55
207	376	192	51
207	378	190	49
207	382	189	46
208	386	187	43
207	391	184	39
208	395	180	36
210	401	174	30
210	405	169	26
209	408	169	23
211	416	137	15
210	417	82	14
209	421	45	10
203	422	16	10
193	396	37	14
182	348	56	25
172	281	89	61
227	204	149	84
261	184	185	89
350	176	233	59
438	172	205	81
580	163	187	74
618	162	10	85
558	149	121	60
617	142	150	60
537	120	73	85
556	131	110	71
583	135	165	66
575	149	33	70
496	95	152	98
580	154	187	79
598	163	10	83
557	153	93	49
517	106	167	92
573	158	69	93
578	130	85	80
610	139	141	68
575	139	37	66
501	88	159	93
567	163	133	80
613	156	10	73
562	138	102	57
549	124	88	70
561	125	53	60
487	68	161	102
