444	125	78	119
441	128	83	115
439	129	83	115
437	129	83	116
436	129	82	116
433	130	79	118
432	131	80	117
430	131	79	118
428	131	79	120
427	132	79	120
428	132	79	120
424	133	82	118
423	133	84	120
421	132	81	120
422	133	80	123
422	134	77	125
421	134	77	126
420	134	77	128
420	136	77	128
421	136	77	129
421	137	78	129
422	137	78	129
423	138	79	129
423	139	78	129
425	139	77	131
427	141	75	129
427	137	75	135
429	140	73	132
430	139	75	136
430	139	74	135
430	140	76	137
430	141	75	138
430	140	75	139
430	141	75	139
430	142	75	140
431	142	76	140
431	144	76	136
430	144	77	139
430	144	78	140
430	146	80	140
430	145	78	143
430	146	82	143
429	149	82	142
428	147	83	146
426	148	85	145
425	149	88	148
424	150	88	147
423	150	89	150
421	149	90	152
420	150	92	153
418	150	94	156
416	150	94	157
415	151	97	158
411	152	99	160
408	153	99	160
405	154	102	160
403	154	103	162
399	156	104	164
394	155	108	165
392	156	111	165
387	157	112	167
384	158	113	167
381	159	115	169
376	159	115	171
373	160	118	174
368	160	119	174
364	160	121	178
360	162	121	179
357	163	121	179
352	163	121	181
348	165	121	183
341	166	126	184
337	167	125	185
333	168	128	187
328	169	128	188
323	171	128	189
319	173	130	191
314	174	130	192
309	174	128	194
305	175	130	196
299	176	130	198
294	177	134	199
288	179	135	201
283	180	137	203
277	182	140	204
272	184	144	205
266	185	147	207
259	185	150	210
254	187	150	211
247	188	153	212
242	191	152	212
235	191	154	213
230	191	159	216
224	192	159	218
218	194	159	217
215	195	155	218
211	194	152	222
208	195	149	224
203	197	153	226
199	199	150	224
196	202	147	225
191	204	144	223
189	204	143	220
186	205	139	219
185	207	137	220
183	208	137	218
181	208	136	220
179	210	135	219
177	211	136	217
175	212	136	216
172	213	138	216
173	215	141	214
170	218	148	211
170	219	151	210
169	219	156	208
167	220	159	208
167	220	163	207
164	219	166	208
160	221	175	208
160	219	182	210
153	219	192	210
151	220	201	209
153	222	205	208
149	222	211	209
152	222	214	209
147	222	226	209
146	220	233	211
145	221	238	210
146	221	242	210
149	221	244	210
151	220	246	211
153	221	248	210
155	222	251	209
158	221	253	210
161	222	253	209
166	221	253	210
165	221	257	210
167	221	260	210
169	222	261	209
172	221	259	209
178	222	262	209
183	223	255	207
188	223	258	208
195	222	250	209
201	223	253	208
205	223	254	208
209	224	257	207
209	223	261	208
218	222	257	207
224	222	259	208
228	223	259	208
235	222	253	205
243	221	252	209
249	221	250	209
256	222	246	208
265	220	242	209
271	218	236	213
280	218	230	213
282	217	230	214
295	217	213	214
302	216	209	215
308	217	202	213
311	216	202	214
309	216	203	214
314	215	198	215
322	214	188	214
326	216	185	214
337	216	175	214
338	215	173	214
343	214	167	215
346	215	164	214
349	214	161	216
358	215	151	214
365	213	144	215
372	213	137	216
378	213	121	119
383	214	119	94
390	215	112	89
392	215	111	89
399	214	103	87
405	214	97	85
436	215	65	84
440	215	62	87
446	215	54	85
454	214	45	87
461	215	39	86
470	216	32	83
472	206	37	90
412	161	151	65
460	186	224	21
430	41	265	183
321	188	207	100
356	215	57	86
359	214	54	79
357	213	62	78
356	210	69	81
356	209	74	85
355	208	80	86
354	208	85	84
353	209	90	82
353	208	92	84
351	207	119	177
352	204	126	224
350	204	125	223
350	201	121	225
348	199	123	226
346	198	127	228
344	197	132	229
341	198	136	229
339	197	140	229
336	196	143	230
333	197	145	229
331	196	147	230
328	195	149	231
324	194	152	231
321	194	155	231
318	194	157	232
314	194	159	231
312	194	162	231
309	195	163	230
306	195	165	231
301	196	170	229
297	195	171	231
294	195	174	231
289	195	177	230
286	195	176	231
282	195	177	230
278	194	178	232
274	195	178	232
270	195	176	230
266	194	173	231
262	194	173	232
258	194	175	232
254	194	171	232
248	193	175	233
244	194	174	232
240	194	174	231
234	195	177	230
230	195	176	230
224	196	177	228
216	198	179	228
209	198	180	228
201	198	183	228
194	198	185	228
187	199	184	229
179	200	183	226
172	200	182	227
165	201	183	227
157	202	183	226
151	203	178	223
144	203	177	223
138	203	183	220
130	204	178	220
124	203	182	220
117	204	177	220
109	204	176	220
101	204	176	221
93	205	180	221
87	205	177	221
81	205	174	221
74	206	172	218
70	207	168	217
66	205	165	217
59	203	164	216
57	205	161	216
51	204	161	213
48	203	158	211
44	204	156	210
39	203	152	207
33	202	152	206
29	202	148	207
24	201	147	207
18	200	147	212
12	199	147	213
9	198	143	214
6	199	139	214
2	199	134	211
0	200	126	208
0	201	119	210
0	199	108	212
0	201	104	211
0	200	100	213
0	203	95	210
0	200	96	208
0	204	89	196
0	203	70	193
0	211	64	200
0	252	61	163
0	207	89	177
0	243	101	163
0	221	84	181
0	220	93	175
0	193	88	199
0	204	83	195
0	199	83	198
0	201	86	197
0	187	84	210
0	191	76	207
0	267	81	130
0	236	75	161
0	258	67	138
0	303	60	90
0	228	86	170
0	153	133	237
37	203	90	192
26	211	108	185
50	229	90	161
48	227	95	161
61	201	83	188
70	196	76	193
68	197	79	190
67	197	83	194
62	198	89	191
59	195	94	195
39	199	116	192
45	200	114	190
36	198	127	192
31	195	134	196
26	194	140	198
19	195	144	201
16	195	147	201
11	195	149	203
8	197	153	203
5	196	155	204
4	196	156	205
3	195	156	207
3	196	157	205
1	196	159	206
0	196	161	206
0	195	162	206
0	194	164	205
0	195	164	206
0	194	166	207
1	193	165	207
2	193	167	208
3	191	167	209
2	191	169	209
2	191	170	210
4	191	169	210
6	192	170	208
8	193	169	209
10	192	169	210
11	193	169	209
15	191	166	211
10	192	172	212
15	192	170	211
12	190	175	212
15	191	174	212
17	192	175	212
18	192	179	213
19	194	180	211
21	193	181	212
23	194	182	212
22	194	186	212
25	194	187	214
27	194	189	215
30	195	187	216
30	197	192	214
31	197	194	214
34	197	197	215
32	197	202	213
35	197	204	213
37	197	207	216
38	196	209	216
41	195	210	218
45	195	212	220
48	195	213	218
48	195	217	218
50	193	220	221
52	193	222	221
54	194	224	220
56	194	226	220
61	195	224	220
66	194	223	220
65	194	228	220
68	195	228	219
68	195	232	218
72	197	233	216
77	196	231	217
82	197	230	218
86	198	230	218
91	197	231	219
96	196	228	221
100	196	229	220
101	198	233	218
110	197	228	218
114	195	230	219
122	197	227	218
126	196	229	218
135	195	224	218
141	195	223	218
149	194	221	217
159	194	216	216
160	193	221	215
170	193	216	214
176	192	214	213
184	191	211	213
191	191	209	213
196	190	208	214
200	190	209	214
208	188	205	213
210	188	208	212
214	188	208	211
218	186	207	210
222	186	209	208
227	185	205	209
238	185	196	209
246	184	191	209
256	184	186	209
258	184	187	209
265	184	184	208
269	183	184	208
276	181	180	208
281	181	179	208
286	180	177	207
293	179	174	207
296	180	172	204
302	177	170	205
305	176	169	205
312	176	164	204
315	175	163	203
322	176	157	201
326	177	155	197
332	177	151	194
336	175	147	192
341	175	144	190
346	173	138	189
354	173	131	188
359	173	125	186
365	171	119	184
371	171	112	182
378	170	106	182
382	169	102	181
391	167	93	183
400	168	85	182
408	168	80	181
410	167	78	184
412	169	71	164
416	166	66	167
415	165	75	159
407	168	80	170
432	161	47	167
402	249	67	87
407	253	61	80
383	169	87	165
383	170	144	80
382	170	116	124
382	169	100	166
380	169	59	169
380	166	44	161
378	165	52	171
378	166	55	167
378	166	60	166
377	164	57	168
377	165	62	163
378	164	58	165
377	164	60	163
377	163	61	160
376	163	60	157
375	162	60	157
375	162	57	157
374	162	58	159
374	163	59	156
371	165	61	153
370	163	61	150
367	163	61	152
366	164	62	151
364	161	61	151
363	163	61	145
363	164	63	142
364	176	62	131
362	172	66	135
362	173	97	144
364	166	69	121
362	168	119	148
366	168	120	141
400	155	88	151
439	153	50	152
438	151	53	156
438	150	56	157
438	149	59	155
436	147	64	157
436	148	67	154
436	147	69	154
436	148	71	153
436	146	73	154
