278	98	167	216
272	99	175	209
274	101	174	208
273	101	174	208
275	99	176	209
278	99	182	210
281	100	187	207
287	102	191	207
291	103	188	207
297	110	184	199
299	112	183	198
302	114	182	196
302	111	180	199
302	115	178	195
303	117	179	193
304	118	179	192
304	120	184	190
303	118	185	193
304	117	188	194
305	115	189	195
306	116	190	195
305	114	190	198
304	116	190	197
306	114	189	196
306	114	189	197
307	114	190	196
307	110	189	202
307	110	190	200
308	109	189	201
306	105	192	204
307	100	192	209
306	103	196	206
306	104	197	206
308	103	196	208
309	107	197	204
307	105	196	207
308	105	192	206
307	99	194	213
305	98	193	212
306	91	199	218
309	91	199	219
317	86	203	223
320	84	203	226
322	85	202	225
324	85	199	226
326	91	193	220
327	84	191	226
327	87	188	225
326	83	189	228
325	82	190	229
323	87	189	225
325	83	186	230
324	80	185	232
324	81	182	231
323	80	183	233
321	79	184	232
319	77	187	236
316	84	189	228
315	76	187	235
315	73	192	241
315	70	194	240
311	66	196	244
313	66	192	242
314	70	190	238
317	63	189	243
316	60	189	248
318	64	185	243
322	65	183	243
322	66	182	241
320	71	184	235
322	69	182	238
323	74	174	232
326	73	163	229
325	75	154	230
329	71	135	233
327	69	116	240
328	64	102	244
328	65	96	245
302	63	115	244
293	60	123	249
296	64	139	245
303	67	138	244
309	67	139	245
313	64	132	248
315	64	135	248
314	64	143	246
313	65	143	237
313	66	143	235
310	65	155	229
315	72	147	226
311	65	145	231
310	70	172	239
301	74	171	230
324	80	159	225
321	70	172	240
306	72	167	234
295	71	174	234
309	71	167	237
301	69	168	235
302	74	169	225
298	71	179	232
302	73	185	236
299	70	178	240
310	72	170	238
306	69	169	240
297	73	182	233
321	72	167	238
306	67	183	240
307	71	188	236
304	68	165	238
304	62	179	237
305	72	168	220
315	58	166	241
313	64	161	237
311	58	154	240
320	59	138	237
320	53	150	256
322	53	133	255
333	51	132	260
331	47	125	263
330	45	121	264
319	42	123	261
333	41	109	263
336	43	110	261
344	42	131	266
352	40	128	261
344	74	147	224
347	44	160	255
344	52	182	242
342	53	189	241
341	55	193	245
340	60	190	240
337	58	192	242
333	60	194	240
333	61	187	238
333	57	186	238
331	56	187	241
329	57	190	242
329	63	191	237
327	65	190	237
326	63	190	239
325	65	188	239
325	68	186	237
324	72	182	235
326	79	183	230
324	88	182	222
326	94	173	215
329	104	166	208
332	113	159	199
333	115	158	197
329	114	164	198
326	113	170	194
322	114	172	190
320	115	171	183
320	118	169	176
317	116	170	173
318	121	167	165
313	119	169	168
312	120	169	168
312	121	169	168
314	117	168	174
318	116	166	174
320	115	167	175
320	115	167	174
322	116	165	179
324	123	164	175
326	143	164	158
322	138	168	164
323	136	165	166
323	132	165	175
320	128	168	180
319	126	167	182
318	124	167	185
314	124	169	186
316	121	168	188
319	120	166	190
320	121	168	189
314	123	173	185
314	125	174	183
308	123	175	187
299	122	176	189
294	118	182	190
299	115	176	188
309	114	171	186
315	115	169	190
320	121	169	189
325	124	166	187
327	128	168	184
327	130	171	182
327	131	170	182
325	133	168	181
323	136	164	177
321	140	163	173
319	146	164	168
316	148	168	165
318	149	165	162
316	150	168	164
315	151	164	161
315	152	164	162
313	153	164	158
316	148	165	165
315	149	175	166
314	149	173	162
309	150	175	162
312	151	173	162
310	149	172	162
312	152	171	160
309	158	185	153
310	163	176	149
316	170	181	141
313	173	189	139
346	175	154	137
322	180	180	132
347	171	153	142
328	172	176	139
326	177	159	130
318	169	172	142
313	171	172	140
316	166	171	144
315	160	174	146
316	171	170	138
314	176	176	133
311	185	179	125
320	186	169	114
317	193	162	116
317	186	155	118
323	198	136	109
315	187	164	123
312	178	163	125
316	177	166	137
313	176	163	131
319	180	159	130
312	172	164	134
317	170	154	142
317	171	144	138
318	165	150	148
317	167	148	145
320	168	152	144
317	167	169	144
321	173	147	138
320	162	159	151
320	166	167	145
320	167	159	143
323	164	176	147
322	165	147	146
325	160	148	153
322	167	152	146
318	167	141	145
317	172	150	141
315	172	147	141
318	182	143	129
317	177	160	135
320	174	172	138
319	171	154	142
317	167	177	145
317	177	163	136
318	174	170	139
318	173	153	140
317	171	167	141
324	174	160	138
325	166	166	146
327	166	152	146
327	160	145	153
325	162	145	152
327	154	150	161
325	156	148	159
325	151	151	164
322	151	155	163
325	162	166	151
320	159	180	151
318	167	174	143
313	177	169	132
316	177	185	133
326	152	153	145
331	148	161	145
328	146	154	163
332	148	152	161
331	147	151	165
331	148	151	161
330	146	158	160
332	144	157	163
332	140	161	171
335	133	159	180
335	123	157	190
335	117	155	196
337	115	156	197
338	114	152	195
335	113	161	194
335	104	153	191
335	99	160	205
335	105	156	195
332	108	160	194
331	112	156	186
334	113	138	175
330	116	155	182
330	112	151	182
327	116	169	189
329	106	161	196
331	103	154	188
333	104	163	198
331	105	161	194
334	108	165	197
334	120	165	192
330	119	164	192
325	122	172	191
303	127	194	184
303	129	195	183
319	115	174	196
325	143	169	166
330	149	164	158
326	141	167	165
328	149	166	156
322	141	171	162
328	152	164	151
328	152	163	150
329	125	164	175
328	127	163	180
327	129	166	174
329	129	166	175
334	153	160	152
333	154	156	146
341	162	153	142
337	164	156	136
347	164	150	141
336	164	162	145
341	164	158	143
337	166	158	141
339	165	158	143
341	168	153	142
339	169	155	139
337	169	157	138
341	172	153	140
339	173	157	138
343	173	153	139
337	177	160	135
351	187	147	123
360	183	137	127
365	183	136	127
348	179	152	133
343	178	155	133
345	177	154	134
349	175	154	137
341	174	157	136
356	176	143	134
344	175	153	135
342	174	152	132
343	174	149	127
319	198	171	92
319	189	166	116
319	180	169	124
320	166	166	144
322	149	163	161
328	133	166	181
340	123	159	189
335	127	166	184
333	133	165	178
328	140	170	171
323	145	175	168
323	149	171	163
321	155	173	158
318	158	170	154
319	156	175	156
319	159	167	154
321	156	169	156
320	159	166	152
321	157	168	155
321	156	168	156
320	155	171	157
320	153	170	159
320	151	170	161
319	150	173	162
320	147	172	165
323	148	173	165
319	145	186	167
321	140	189	171
322	136	198	174
325	130	183	180
326	128	172	184
324	126	176	187
325	120	179	192
326	113	177	200
331	115	167	197
331	121	164	190
329	128	162	183
327	134	162	177
328	137	160	176
332	134	157	178
337	131	156	181
330	129	164	183
325	124	169	187
327	122	173	181
329	122	166	177
330	126	168	162
330	127	170	159
330	127	177	163
331	129	178	161
335	131	184	168
334	133	171	140
341	135	180	164
343	134	185	159
340	129	201	163
347	125	194	166
350	124	190	157
361	129	164	172
347	126	179	179
334	123	184	182
336	146	166	165
332	134	173	178
332	127	172	185
330	125	171	187
332	128	168	184
329	132	171	180
324	143	173	169
325	144	168	169
328	144	167	170
327	146	169	166
330	144	169	168
332	140	174	174
336	139	179	172
336	136	188	174
343	140	176	171
340	138	173	174
347	136	164	176
344	134	169	178
347	135	165	177
348	137	164	175
349	136	166	176
346	136	171	176
352	128	167	184
358	119	164	192
357	115	165	194
357	114	167	196
356	114	169	196
355	116	169	194
358	118	165	192
356	120	167	191
348	117	176	193
347	116	176	195
343	111	188	200
349	111	184	201
356	115	176	197
357	119	179	195
360	106	173	208
358	88	187	222
346	77	192	233
337	71	202	240
326	75	214	236
320	79	211	233
330	75	202	238
337	81	179	229
342	88	161	224
350	93	149	217
344	92	147	218
337	99	145	215
332	103	149	208
334	101	148	208
334	101	149	210
326	100	169	210
318	89	178	222
322	77	180	234
325	63	176	248
320	55	183	252
314	48	190	258
313	42	195	264
309	45	199	260
307	38	193	268
297	32	188	272
276	29	194	282
250	30	201	280
236	21	204	284
236	11	201	297
232	6	197	299
225	5	208	299
221	8	207	291
214	19	216	280
219	26	217	271
220	30	221	265
226	21	221	279
226	19	230	284
227	17	239	289
229	14	246	293
227	17	250	292
224	27	251	280
222	32	248	275
221	30	250	278
219	34	244	275
218	38	241	270
222	31	235	274
222	29	230	279
241	30	204	281
264	34	176	278
319	42	137	268
325	47	117	262
322	45	175	263
334	50	129	265
351	48	123	264
354	48	125	263
354	49	125	260
341	51	135	260
332	53	135	260
319	56	140	255
315	61	132	252
314	64	127	247
314	68	134	242
316	74	136	238
303	80	148	232
301	83	160	231
301	85	161	230
306	90	159	224
314	92	149	222
320	96	143	219
324	99	138	215
321	101	144	213
326	104	145	209
309	105	152	208
323	108	142	205
323	112	145	199
321	120	148	190
324	127	140	186
329	133	129	179
340	137	124	174
346	135	115	175
345	135	119	179
338	135	123	173
345	142	121	171
338	146	135	163
347	152	124	158
352	158	119	150
356	184	114	127
356	192	83	117
361	195	75	116
353	174	83	138
361	201	78	114
337	158	103	150
340	161	126	144
355	174	103	135
355	183	105	126
357	179	94	130
361	188	96	123
370	173	75	138
362	185	89	126
368	161	91	146
365	186	77	128
352	145	95	170
362	185	85	130
369	164	81	147
372	176	70	137
354	148	88	164
366	146	82	168
366	184	73	128
342	136	96	174
355	179	93	134
353	179	84	128
348	171	96	135
343	185	109	116
348	166	99	134
334	184	111	126
316	185	128	125
328	189	101	122
295	185	121	126
323	192	97	122
291	190	123	121
303	191	110	122
294	193	113	118
298	190	104	121
288	191	110	122
293	193	104	119
310	195	89	117
298	173	101	134
308	194	96	121
306	187	103	119
306	189	106	118
307	191	99	117
313	172	96	134
321	186	104	108
323	175	87	130
319	171	88	128
344	151	111	132
313	194	89	116
312	165	96	122
323	193	67	117
312	134	86	165
322	181	74	131
276	108	128	188
318	181	98	132
