450	212	73	107
450	210	72	110
449	210	72	111
449	210	72	111
450	211	72	110
450	210	72	111
450	210	72	111
450	210	72	111
450	209	72	111
450	211	72	110
450	210	72	111
450	210	72	111
450	209	72	111
450	210	72	111
450	209	72	111
450	210	72	110
449	210	72	110
450	210	72	111
449	209	72	111
450	210	73	111
450	211	72	110
450	210	72	111
450	209	72	110
450	208	72	112
449	210	72	110
450	210	72	111
449	209	73	112
450	210	72	110
449	210	73	111
450	210	72	111
449	210	73	110
449	210	72	110
450	209	72	112
450	210	72	111
448	210	73	111
449	209	72	111
449	209	72	111
449	209	72	111
448	208	72	111
448	209	73	112
448	209	72	111
448	209	72	111
449	209	73	111
448	208	73	111
448	209	72	111
447	209	73	111
448	208	73	111
447	208	73	112
447	207	72	113
446	208	73	112
447	208	73	111
447	208	73	111
446	209	73	111
447	207	73	112
447	207	72	112
446	208	72	111
446	207	73	111
446	207	72	111
445	208	73	110
446	206	73	111
444	207	73	109
445	206	73	110
444	205	73	110
444	205	74	110
444	203	74	110
444	203	74	111
444	204	73	109
444	204	74	108
443	203	74	108
443	201	75	109
443	200	74	109
443	200	74	108
442	199	74	108
442	198	75	108
442	198	75	109
441	197	74	108
441	197	74	109
440	196	75	108
440	196	74	108
440	196	74	108
439	196	74	107
439	195	74	108
438	194	74	107
437	194	74	107
437	194	74	107
436	193	74	107
435	193	74	107
435	194	74	106
434	193	74	107
433	193	73	107
433	192	74	107
432	193	72	106
431	192	73	107
431	193	73	108
431	192	73	108
430	192	74	108
429	193	72	107
427	192	73	108
427	192	74	109
426	192	74	108
426	191	74	109
424	191	73	109
423	191	73	109
422	191	73	108
422	190	74	109
421	191	73	109
420	192	72	107
420	191	71	108
419	191	71	107
418	190	73	108
416	190	72	108
416	190	71	109
415	190	73	109
414	189	73	109
413	188	72	110
412	189	72	108
412	190	73	108
411	189	72	108
410	189	72	109
409	190	73	108
409	188	71	109
408	188	72	109
407	187	72	109
406	188	71	109
406	187	71	110
406	188	71	110
405	187	71	110
405	188	71	109
404	188	72	109
404	188	71	108
404	188	71	109
404	188	71	109
404	188	71	109
404	189	71	108
403	188	71	108
403	188	71	109
403	187	70	108
403	188	71	109
402	188	70	108
403	188	70	108
