464	141	43	44
463	141	44	45
461	142	44	45
458	145	45	45
458	146	45	45
458	146	45	45
462	145	45	46
463	146	45	46
464	147	45	46
465	147	45	46
464	149	45	46
458	150	45	44
450	150	45	45
441	150	47	45
434	151	45	45
429	152	47	47
427	157	47	46
426	160	47	46
424	163	48	46
423	170	49	46
423	173	49	48
423	174	50	49
424	171	51	49
429	165	50	49
436	156	51	50
444	145	50	50
452	135	49	49
462	126	49	49
472	116	48	50
479	107	49	51
486	97	48	50
492	89	49	51
498	84	48	50
504	78	48	49
509	75	48	50
512	73	49	49
515	71	49	49
517	69	49	50
518	68	49	50
520	67	49	50
521	66	49	50
521	64	48	49
522	63	48	50
522	62	48	49
523	62	48	50
522	63	48	50
522	62	47	49
520	63	48	49
516	65	48	49
514	68	48	49
510	71	47	49
504	74	48	50
498	79	48	49
494	86	48	49
490	91	48	50
485	97	48	50
480	104	48	48
472	113	47	48
465	120	47	47
456	126	47	47
449	133	47	46
441	140	47	48
434	146	47	46
426	152	47	45
422	157	45	46
421	162	46	45
420	165	46	46
420	168	46	46
422	169	46	46
425	171	47	47
431	173	47	47
438	174	48	48
445	175	49	48
452	176	51	49
458	175	50	50
465	174	51	51
472	174	51	52
478	175	52	52
484	177	52	53
490	180	54	53
506	183	106	12
508	192	72	33
535	165	76	18
517	200	61	39
523	190	77	10
518	200	93	10
514	208	56	55
515	200	73	11
509	209	56	56
543	140	23	107
499	207	56	57
492	201	57	57
490	182	57	53
474	172	57	57
464	153	56	56
458	134	54	53
453	116	53	53
451	100	52	52
452	88	51	50
453	83	50	49
455	81	48	48
454	83	49	48
453	88	47	48
450	94	46	47
441	100	47	46
432	106	47	46
420	114	47	46
408	122	47	45
395	132	47	45
386	142	47	45
379	151	47	44
374	159	46	43
370	168	45	43
367	176	45	42
366	185	44	43
366	195	44	45
367	209	45	44
369	222	44	46
372	235	46	46
376	243	47	45
381	245	47	48
390	245	47	48
400	245	48	49
412	242	49	50
426	240	50	51
441	237	51	51
457	234	51	50
472	229	52	50
486	225	50	50
500	221	49	50
513	217	49	49
527	215	48	49
538	214	49	49
546	211	50	50
577	194	102	37
602	170	70	56
565	196	57	49
587	162	61	59
575	162	65	61
568	164	63	66
562	168	62	69
559	171	61	67
558	170	62	62
558	170	62	60
558	168	62	59
558	167	62	60
559	167	62	60
559	166	63	61
558	166	64	61
558	166	63	62
559	166	64	62
561	167	65	63
562	167	66	64
565	167	65	64
566	168	66	65
568	169	66	65
570	170	65	66
569	172	65	66
565	175	67	65
565	178	64	65
563	181	64	64
559	184	64	62
558	187	62	61
557	191	61	60
553	190	63	64
542	153	66	85
540	145	71	115
550	208	61	59
551	209	59	59
548	209	59	58
548	207	58	57
547	203	58	56
545	198	57	55
543	193	56	54
541	183	54	55
539	178	53	53
537	175	53	52
536	173	52	51
535	171	52	51
545	68	62	49
548	64	62	62
551	74	62	63
553	86	62	63
554	100	63	64
555	115	65	64
555	130	64	63
555	140	63	63
557	147	61	63
553	152	62	61
549	153	63	64
545	154	62	64
542	158	60	60
539	159	61	60
539	114	57	68
535	164	58	59
537	154	58	45
539	154	57	36
542	164	56	33
543	193	55	55
543	196	56	56
543	199	56	55
543	197	54	54
539	191	53	53
535	181	52	53
533	171	52	52
539	134	63	41
535	130	65	43
531	130	60	48
561	100	69	66
527	110	101	68
554	120	73	69
557	129	70	70
557	138	69	70
535	110	80	95
554	158	69	71
535	95	61	78
536	95	53	56
536	87	57	68
536	85	58	85
539	146	69	124
536	72	50	52
537	69	52	50
538	65	52	51
537	60	53	52
537	58	54	53
536	56	55	55
535	56	57	58
534	58	59	59
532	59	61	61
532	61	62	62
533	63	63	64
533	63	65	65
537	65	65	67
538	72	67	68
542	81	67	68
544	94	68	69
544	110	68	69
538	129	74	74
541	145	67	67
537	162	65	64
533	169	64	67
529	177	64	66
526	178	64	65
525	190	65	60
535	118	59	46
541	89	59	58
547	89	63	62
554	89	68	64
564	89	69	68
567	92	72	70
566	92	72	71
549	153	70	54
541	182	70	45
544	171	70	47
540	187	64	56
535	198	61	57
533	201	61	58
531	201	61	60
530	198	62	56
529	198	61	59
528	197	60	58
529	193	59	55
533	179	64	51
533	178	62	49
535	170	60	53
543	147	62	64
554	117	75	71
552	112	76	73
550	112	76	72
549	112	75	72
548	112	77	73
548	112	79	75
549	114	80	77
549	116	81	78
551	117	79	77
552	118	80	78
551	119	81	79
552	120	82	80
546	122	86	81
544	125	87	75
548	126	82	77
553	131	74	74
551	136	74	72
550	136	74	74
548	139	75	74
548	142	74	75
546	142	74	75
545	143	75	73
544	142	74	73
545	142	74	73
545	142	74	73
545	142	74	74
547	143	74	73
546	143	74	74
547	143	74	73
547	141	74	74
547	142	75	73
549	138	74	74
550	134	74	76
554	135	74	73
556	126	75	79
557	126	78	75
546	122	92	75
542	120	95	76
543	118	93	77
545	115	90	81
547	113	87	81
547	114	85	81
547	114	83	80
544	115	83	80
543	116	84	79
541	119	87	77
542	123	86	77
