188	157	108	58
185	155	113	61
186	154	115	62
187	153	114	62
187	154	114	62
187	153	114	63
187	153	114	63
185	154	115	63
185	153	115	64
186	153	116	63
186	153	116	63
186	153	114	63
186	153	115	63
186	154	116	64
185	154	116	63
185	155	115	63
185	154	115	63
183	154	116	63
183	155	116	62
182	155	116	63
181	155	116	63
181	156	116	63
180	155	116	63
180	156	115	64
180	156	116	63
179	155	116	64
178	157	116	62
178	157	115	62
177	159	114	62
176	161	113	61
175	163	114	60
174	164	114	59
174	164	114	59
174	164	114	58
174	165	113	57
174	163	115	58
174	164	114	57
176	163	113	57
178	163	115	58
177	161	115	58
178	162	115	58
179	162	115	56
178	161	116	58
178	160	117	56
178	159	118	57
180	159	118	56
179	160	120	56
179	158	124	56
177	159	124	53
175	157	127	56
176	157	123	55
174	156	127	55
173	155	126	55
171	156	128	54
171	156	129	54
168	156	131	52
166	156	134	52
164	157	132	50
163	158	135	51
162	160	131	48
161	159	144	51
163	156	132	53
162	157	133	52
165	154	133	53
165	153	127	53
166	152	121	50
166	153	133	51
166	151	130	51
166	148	127	49
167	147	127	50
169	145	128	50
170	144	126	51
171	142	123	50
170	141	127	52
171	138	125	52
170	138	127	52
170	136	122	52
169	135	123	52
169	135	126	53
169	133	127	52
170	131	127	54
170	130	116	55
171	130	110	57
171	130	109	58
171	130	105	57
171	130	103	57
172	129	99	58
171	127	100	59
172	125	100	59
174	123	97	60
177	121	91	56
178	119	88	57
180	118	87	56
182	116	87	57
184	115	88	57
184	114	88	58
186	115	88	58
186	115	88	58
187	115	90	59
188	114	90	62
188	114	95	63
190	113	94	60
188	111	99	68
192	108	97	65
188	108	103	70
198	107	94	66
185	108	111	73
190	106	107	72
194	106	103	69
203	105	95	66
187	106	113	67
199	105	102	70
205	105	94	66
188	105	112	65
192	105	110	72
202	104	100	73
202	104	100	67
197	105	106	66
185	103	118	76
206	104	94	68
197	102	106	67
218	103	86	65
183	104	122	85
185	102	121	85
185	102	122	85
185	102	125	83
186	102	127	78
187	103	128	77
186	103	128	77
187	104	128	75
186	103	129	74
186	104	129	73
187	104	129	71
188	105	129	71
187	105	129	71
188	106	129	70
188	106	128	69
188	105	129	68
189	106	129	69
188	107	129	68
187	106	129	68
187	107	128	67
185	107	129	66
185	108	129	65
185	108	129	67
186	108	127	68
187	109	127	66
185	110	128	66
187	111	126	65
186	112	127	64
186	113	126	64
185	113	127	63
183	114	126	63
184	115	128	63
184	116	126	63
185	115	126	63
183	117	127	62
183	117	126	62
182	118	126	62
183	119	127	62
182	121	124	61
181	121	125	60
181	121	125	60
179	122	125	58
178	122	125	58
179	120	124	60
179	120	123	60
178	118	123	62
179	117	123	64
178	116	124	64
179	115	124	65
178	114	124	66
178	114	125	67
177	114	125	68
177	113	127	70
177	113	127	71
176	113	126	71
176	113	125	72
178	111	125	73
178	111	125	75
177	112	124	76
178	111	124	77
177	111	123	78
178	111	123	80
177	109	123	83
177	108	122	86
177	107	122	87
177	106	121	89
176	104	122	93
174	104	120	93
172	102	121	96
170	101	121	101
168	101	120	100
168	100	118	103
166	98	118	104
162	98	119	102
160	98	118	102
158	97	117	104
157	96	117	104
156	96	116	102
154	95	116	102
154	93	115	101
153	91	115	102
151	90	115	105
149	90	116	104
148	88	115	105
147	88	116	105
147	88	115	106
147	88	115	105
146	88	114	104
144	87	115	103
143	85	114	105
143	84	116	105
142	83	115	105
141	82	114	105
139	82	115	104
138	80	113	104
137	80	111	103
136	78	110	103
134	78	111	103
131	76	111	103
131	75	109	101
128	72	108	103
127	71	108	103
125	69	108	104
121	67	108	105
121	66	108	101
118	65	107	104
116	63	106	102
111	61	107	101
108	61	107	102
104	60	109	104
101	58	106	100
97	56	106	102
95	53	103	102
93	50	102	105
91	48	100	106
88	46	99	106
84	44	98	105
83	41	96	104
81	40	94	103
79	37	94	104
77	37	92	102
76	36	93	103
75	34	91	101
75	32	91	101
75	30	91	102
75	28	91	102
74	27	88	103
73	26	89	104
75	25	88	104
74	24	89	104
75	23	87	103
75	24	87	102
74	23	88	102
74	23	88	102
75	22	89	103
75	22	88	103
76	22	87	102
75	21	87	102
76	21	87	102
77	21	85	102
76	22	85	100
77	22	85	99
78	21	86	99
78	21	84	98
79	21	84	97
79	21	84	95
80	21	84	94
80	21	84	95
81	21	83	94
81	22	85	95
81	22	84	94
81	22	84	93
83	23	83	93
82	25	83	92
84	27	84	91
85	28	83	89
90	32	78	86
84	29	84	89
85	29	83	89
87	29	83	89
87	27	83	90
87	28	83	89
87	28	84	90
87	28	85	90
89	27	83	91
89	27	83	91
90	27	83	92
90	28	84	93
90	27	85	94
90	28	85	94
90	28	84	95
90	28	85	96
91	26	84	96
91	26	85	98
92	25	85	97
92	23	85	99
92	21	87	102
92	21	88	102
92	21	88	102
92	20	89	104
94	19	88	104
94	19	89	105
95	18	89	104
96	18	88	104
95	17	90	105
95	16	90	105
96	16	89	105
97	16	88	105
97	16	88	104
97	15	88	104
98	15	88	104
98	15	88	104
99	14	87	103
98	14	89	103
98	14	88	103
98	14	87	101
97	15	87	101
97	15	87	99
96	15	87	99
97	14	87	99
97	14	86	98
97	13	86	98
96	13	86	98
95	13	86	97
95	14	85	96
94	13	86	95
94	13	86	94
94	13	85	93
94	13	85	92
94	13	85	91
94	13	84	88
95	12	83	88
95	11	82	86
95	10	83	82
94	9	89	81
94	9	83	81
94	10	84	77
93	11	84	74
93	12	85	70
92	15	83	64
91	16	86	65
91	17	86	63
91	17	84	62
90	18	85	63
90	18	87	61
91	18	83	61
91	18	84	61
90	18	85	62
90	18	85	62
91	19	84	62
91	19	87	63
90	20	90	63
90	20	91	66
89	20	91	69
91	23	90	68
89	22	87	65
88	22	87	65
86	20	88	65
87	20	90	66
88	19	90	66
87	18	90	67
87	17	91	68
88	15	91	69
87	14	96	71
87	13	95	71
86	10	100	73
85	9	101	75
84	9	103	76
84	9	104	77
84	8	104	78
84	8	104	78
84	10	105	78
85	6	105	79
84	6	107	78
83	7	107	78
83	6	107	78
84	6	107	78
83	4	109	79
84	3	113	79
84	3	110	79
85	3	112	77
85	3	113	79
85	3	115	79
85	2	116	80
84	2	119	80
85	1	119	82
84	2	120	82
83	1	122	81
82	0	122	83
82	0	125	85
81	1	125	86
81	1	126	87
79	1	126	86
78	1	125	89
76	1	124	88
75	3	126	90
75	3	125	87
75	4	124	89
74	3	124	89
74	3	122	89
73	2	124	90
73	2	122	89
73	1	122	90
75	1	120	90
76	0	120	89
77	0	120	91
77	0	124	90
77	0	127	90
77	0	126	91
78	0	128	90
78	0	129	89
78	0	125	87
78	0	124	90
79	1	123	89
79	0	122	89
80	1	121	89
79	0	122	89
79	0	123	88
80	0	123	88
80	0	123	88
80	0	124	87
81	0	124	89
81	0	125	89
82	0	123	91
82	0	124	94
82	0	124	95
83	0	122	95
83	0	122	97
84	0	120	97
83	0	119	97
83	0	117	97
83	0	115	96
83	0	114	96
82	0	114	96
83	0	113	95
84	0	112	96
83	0	112	96
83	0	113	96
84	0	113	96
84	0	114	94
84	0	113	94
86	0	113	94
86	0	114	94
87	0	115	95
88	0	114	96
88	0	117	98
90	0	117	100
93	0	116	102
96	0	114	105
99	0	111	109
103	0	109	110
108	1	107	113
112	2	103	116
116	5	105	118
117	10	109	118
120	13	113	116
123	17	114	114
125	21	115	113
128	25	115	112
129	28	117	112
133	33	116	110
137	39	114	107
142	44	111	103
144	48	106	99
148	54	104	93
150	58	101	89
153	63	100	88
158	69	95	86
162	74	96	83
165	79	97	82
165	83	98	87
172	88	92	83
169	92	102	82
171	94	102	89
174	96	93	86
176	97	118	86
177	96	104	76
178	96	105	77
180	96	107	80
181	97	107	84
182	98	104	85
182	97	104	86
183	95	104	91
182	95	106	91
183	94	105	90
183	94	104	92
182	93	104	94
181	93	104	94
181	93	104	94
180	93	106	94
179	92	104	95
176	91	108	99
175	93	109	97
171	98	111	95
167	100	109	96
164	102	113	94
161	103	112	94
159	104	110	94
155	105	114	95
154	107	117	96
153	108	121	94
151	112	122	91
147	117	124	88
145	121	121	90
143	123	118	90
141	126	121	87
141	127	121	84
142	128	118	84
145	129	116	83
147	129	114	81
146	130	111	83
147	131	110	84
146	132	108	85
144	132	108	87
141	137	104	86
138	138	104	87
134	136	106	92
136	135	103	94
132	135	104	96
131	134	103	98
128	133	105	102
131	133	102	101
132	133	101	102
134	133	101	102
136	132	101	99
136	131	101	99
135	132	102	101
133	132	103	99
127	134	108	101
127	133	106	102
127	133	106	103
127	132	106	104
126	133	107	103
125	134	108	103
123	135	109	105
124	136	109	105
122	138	110	106
122	139	111	107
123	139	112	109
124	138	112	109
126	137	113	109
130	136	113	108
133	135	112	108
141	132	111	107
146	132	107	107
151	129	106	105
155	128	105	105
158	127	106	104
161	126	106	104
165	126	104	103
168	125	103	103
169	125	102	103
170	124	100	103
170	124	99	102
170	124	99	102
169	123	100	101
169	124	101	102
169	125	101	102
168	126	101	102
167	126	101	101
167	127	101	102
167	126	102	102
167	126	102	102
165	127	102	101
164	126	102	102
164	127	102	101
163	127	102	101
164	127	103	101
164	127	103	101
164	127	104	103
164	128	104	103
164	128	103	103
166	127	102	103
167	128	102	103
168	127	101	105
167	128	102	104
167	127	103	104
167	128	102	105
166	127	103	104
166	129	104	104
166	129	103	103
166	128	104	104
166	128	105	103
166	128	105	103
167	128	104	103
167	128	104	103
167	130	103	103
169	130	101	104
171	130	100	106
176	130	98	105
180	131	95	101
188	131	93	99
202	131	84	99
207	131	84	99
208	131	83	99
209	135	84	99
210	139	87	99
210	143	96	98
216	146	98	92
239	147	85	94
244	152	88	92
249	159	88	86
249	166	86	82
248	171	83	81
246	175	83	81
241	179	81	82
232	178	72	88
226	184	71	85
229	191	74	82
229	195	68	81
226	199	70	77
219	199	76	75
214	202	76	73
208	189	84	88
207	205	82	75
202	205	88	72
200	205	88	73
196	206	87	73
193	203	91	76
192	199	92	79
190	195	93	81
188	192	95	81
186	191	95	80
185	196	94	77
182	195	94	79
179	194	96	79
176	195	96	77
172	204	99	71
172	207	96	71
170	204	99	73
171	205	98	70
172	202	100	74
171	203	100	75
171	202	105	78
174	190	100	91
172	197	103	85
170	199	111	87
170	204	110	80
171	203	115	81
171	203	115	80
173	201	117	81
172	201	114	83
174	196	114	84
177	196	111	84
177	195	109	83
176	194	111	83
176	192	112	85
178	194	110	85
177	194	107	83
181	195	113	82
182	192	108	83
184	195	110	79
185	191	106	81
187	189	107	82
187	191	110	79
187	191	110	78
189	191	108	77
190	191	109	76
189	192	110	76
189	191	111	78
189	189	111	83
190	187	107	93
188	185	109	92
188	183	103	103
190	180	101	97
188	175	103	109
185	170	109	118
183	165	113	123
182	157	106	133
180	151	114	139
179	144	109	133
178	136	104	116
178	129	92	98
178	124	76	68
177	118	63	57
172	114	63	57
168	110	65	57
164	108	68	58
161	105	71	59
158	103	71	58
154	99	73	59
152	97	72	57
148	96	74	58
146	94	78	60
144	92	76	57
141	91	76	57
140	89	79	57
138	88	81	57
136	86	81	57
133	84	80	55
129	82	82	53
125	81	90	56
122	79	86	51
120	77	91	52
119	73	90	53
117	66	95	61
118	64	98	64
116	63	92	57
115	63	115	80
124	70	106	77
121	70	105	71
112	65	99	62
107	63	98	59
104	63	98	56
104	63	95	56
101	60	92	53
100	57	93	53
101	56	92	54
100	53	92	54
101	51	91	55
102	50	89	56
102	47	89	56
102	46	89	56
102	46	89	56
100	46	89	57
98	46	91	56
97	46	90	56
95	45	91	56
92	44	93	57
91	43	92	57
89	42	92	57
90	41	91	57
89	41	90	56
89	41	89	56
90	41	87	56
89	42	89	56
89	43	89	56
89	43	90	56
88	44	90	55
86	43	93	56
87	43	91	56
85	42	92	56
84	42	92	56
84	42	94	55
83	42	94	56
82	42	94	56
82	42	94	55
82	40	94	55
82	41	94	55
81	40	94	55
81	39	93	54
80	39	94	54
80	38	93	54
79	37	93	54
79	39	94	53
77	39	93	54
76	40	94	54
76	39	93	57
75	39	94	60
75	38	94	62
74	38	95	65
75	38	95	67
74	38	96	68
74	39	96	70
74	39	96	71
73	40	96	71
74	39	96	71
73	39	96	72
73	39	97	72
73	39	97	71
73	38	97	71
73	39	97	72
73	38	97	72
73	39	96	70
73	38	97	73
73	37	97	79
78	40	94	83
80	41	96	86
92	49	94	89
91	52	88	87
84	52	89	87
84	51	103	95
101	56	95	92
91	52	92	90
89	52	86	87
87	52	102	97
105	57	91	92
97	55	93	94
99	56	88	90
95	55	82	89
92	53	88	89
91	52	86	87
93	51	86	87
92	50	86	87
92	50	85	86
92	50	86	87
92	52	86	87
90	53	88	85
89	53	89	85
88	53	90	85
87	53	91	84
87	54	91	83
87	54	92	83
88	55	88	82
87	55	89	81
87	56	89	81
86	56	88	80
87	58	86	77
87	59	86	76
85	60	87	76
83	60	89	77
83	60	88	77
81	61	89	78
82	61	89	78
83	61	89	78
83	61	87	76
82	60	89	76
83	61	88	74
84	61	87	71
83	62	87	69
83	63	87	69
82	63	88	67
82	65	88	65
82	64	88	67
80	65	87	68
80	65	88	69
78	66	88	68
77	71	89	66
76	72	90	66
75	75	89	65
76	77	88	62
76	77	89	61
76	76	88	61
76	75	89	61
76	74	89	59
77	72	89	59
78	69	89	61
77	71	89	58
78	69	89	60
79	70	89	55
80	69	90	54
80	72	88	51
80	71	88	47
83	74	86	42
82	72	88	42
83	72	88	42
84	67	88	47
83	68	87	48
84	67	87	47
85	66	85	50
86	64	84	54
86	64	84	55
86	64	83	58
86	64	83	57
87	63	83	60
88	62	84	61
88	62	85	62
87	62	86	62
88	63	85	62
88	63	85	62
88	63	84	63
88	63	84	63
87	63	84	64
88	63	84	65
88	63	83	66
90	62	82	66
90	63	81	65
90	63	81	66
91	63	80	69
91	64	78	68
90	64	78	68
90	63	77	69
90	63	76	68
88	64	76	68
87	63	76	69
87	64	75	68
88	63	73	70
87	62	74	69
87	63	72	69
87	62	72	69
88	62	72	71
88	61	72	71
89	59	72	73
