216	79	125	222
210	79	128	216
211	80	131	214
212	80	130	210
211	80	131	208
211	81	130	204
213	82	125	203
211	82	126	199
212	80	124	201
211	79	123	199
216	80	116	195
219	79	109	195
219	75	107	198
218	89	107	181
220	83	107	186
219	82	108	185
217	94	110	173
217	90	108	173
218	79	108	182
216	77	106	182
216	73	107	182
216	71	108	186
211	72	113	181
212	72	113	176
209	71	116	179
209	71	118	176
206	71	121	173
203	72	124	171
204	72	125	170
202	71	117	172
203	70	113	169
204	70	108	169
205	68	108	169
204	67	106	168
203	64	109	168
201	63	107	168
202	62	107	168
201	61	104	168
201	60	103	170
200	59	104	167
200	57	102	169
199	58	103	168
195	57	106	166
195	59	103	163
195	60	100	159
195	60	100	157
194	61	99	155
192	60	100	155
191	61	100	154
194	59	96	153
194	61	97	147
191	60	99	146
191	60	98	144
192	62	96	142
193	62	96	141
192	64	97	137
191	60	98	141
195	63	96	136
192	61	96	136
194	61	95	135
194	60	94	133
194	58	96	135
193	52	97	139
195	51	95	139
194	49	97	139
196	47	94	143
196	47	96	145
196	50	96	140
195	46	98	142
196	46	97	142
200	46	92	141
201	45	94	141
201	44	95	142
201	43	95	142
204	41	93	145
205	42	92	143
205	42	94	141
206	42	93	141
207	41	94	140
209	39	92	141
211	38	90	139
213	37	90	140
213	37	90	137
213	38	90	137
217	37	88	134
219	37	86	133
218	38	89	135
220	38	89	131
222	37	85	131
222	38	86	135
222	38	90	129
224	38	91	131
226	37	91	129
230	37	90	129
230	38	92	126
229	35	97	127
232	34	89	129
234	34	89	132
234	35	90	131
237	36	88	127
237	34	90	124
238	32	88	129
240	31	87	126
244	31	85	128
246	31	83	122
249	31	78	131
250	31	75	119
250	31	76	127
254	31	74	121
249	33	80	123
252	30	78	120
252	31	79	123
252	28	78	120
251	29	81	121
252	30	79	113
252	29	79	117
253	27	79	114
254	28	80	115
256	28	73	111
255	28	78	112
255	28	76	111
257	29	77	109
259	30	74	111
256	36	79	104
257	37	80	103
252	45	85	96
263	25	72	114
261	27	70	113
260	30	71	108
262	28	68	108
258	26	68	110
257	27	72	105
254	27	72	105
253	28	77	103
252	28	73	104
249	28	73	103
247	30	81	102
247	31	82	100
247	31	81	99
246	31	78	97
244	31	81	98
245	30	84	97
245	28	85	94
242	27	89	95
243	27	84	94
239	27	84	98
242	27	79	97
244	26	77	98
247	27	75	95
247	27	74	96
249	27	73	98
248	27	69	94
243	28	77	96
245	28	81	94
246	28	73	91
245	28	73	92
246	28	74	89
251	28	69	92
250	28	68	92
251	28	67	90
251	27	66	90
252	27	66	90
248	27	70	88
249	27	70	90
248	27	73	88
247	26	74	87
250	26	71	87
250	25	71	89
251	25	70	87
250	24	71	89
251	25	72	87
252	24	69	87
252	25	68	89
251	24	70	84
252	24	71	86
252	24	68	84
253	24	70	88
253	23	68	85
252	23	65	86
251	23	70	86
252	22	68	88
252	21	66	83
252	22	69	86
251	22	67	84
252	20	66	85
252	21	65	84
251	20	66	87
251	21	67	83
250	20	69	85
251	20	67	83
251	20	65	85
250	20	67	83
249	20	71	83
250	20	66	81
250	21	68	83
251	21	66	83
250	19	65	82
251	20	63	85
250	18	63	82
250	18	64	86
250	17	65	84
250	16	64	85
250	15	64	85
249	15	64	87
248	14	65	85
248	13	66	85
247	14	65	86
247	13	65	86
247	13	64	86
246	12	65	86
245	12	65	84
245	12	62	85
244	11	63	86
243	11	63	84
243	10	63	84
242	11	63	85
243	10	62	83
240	11	62	83
241	11	60	82
240	11	61	82
240	10	60	84
239	10	60	84
239	9	60	84
239	9	58	84
238	9	58	87
238	9	58	89
236	10	58	87
236	9	58	86
237	9	58	84
235	9	59	83
234	9	61	84
236	8	60	87
235	8	61	92
235	8	60	92
235	8	61	93
237	8	59	90
234	7	61	87
236	7	57	87
236	7	56	87
235	8	58	84
237	7	56	85
236	7	57	86
237	7	54	84
237	7	53	81
238	7	52	80
238	7	53	81
239	6	51	81
238	6	59	86
238	5	64	86
239	5	60	86
239	4	68	90
240	5	58	85
242	6	65	89
239	4	60	81
248	7	55	80
239	5	71	87
256	8	45	76
243	8	76	88
251	6	64	86
256	6	58	85
252	8	67	89
256	6	61	88
260	7	57	85
257	8	64	87
261	6	58	86
258	8	60	86
261	7	59	86
262	7	56	83
261	8	55	85
260	8	57	86
259	6	56	84
258	8	58	85
260	7	56	85
259	6	57	85
262	5	54	88
261	6	55	85
261	6	55	89
261	6	56	89
259	5	58	90
260	5	55	86
259	5	55	84
261	5	58	88
260	6	57	86
260	6	59	87
260	5	59	89
258	5	59	90
256	5	58	86
257	6	54	84
258	6	62	87
258	5	61	88
261	7	60	89
260	6	61	88
262	6	60	88
261	7	62	87
261	7	59	88
260	8	62	87
260	7	63	89
261	7	61	85
263	7	57	82
263	8	64	88
265	5	58	86
266	6	57	88
265	6	59	87
266	7	60	87
265	7	61	86
268	7	57	85
267	5	60	87
268	5	59	86
267	9	61	85
269	6	58	86
267	7	60	85
268	6	58	86
271	8	56	84
270	7	59	84
269	7	60	86
271	7	56	85
270	10	57	83
272	9	57	84
270	7	57	83
274	7	56	85
272	8	57	82
274	7	55	84
275	6	54	82
278	6	52	85
278	8	54	85
279	7	53	84
280	6	53	86
281	8	53	83
283	8	52	84
284	9	52	82
284	12	50	80
285	7	51	86
286	7	53	86
287	7	51	85
284	6	57	87
288	6	54	83
287	5	55	89
289	5	55	86
289	4	55	86
290	3	57	81
294	4	56	75
297	4	51	74
298	4	53	76
299	5	49	76
300	5	48	79
300	4	51	79
301	4	50	73
301	3	48	78
302	4	51	79
301	3	52	77
302	3	50	78
303	4	47	81
303	3	49	86
303	5	57	76
306	5	50	77
306	5	49	78
307	5	48	78
307	5	43	85
306	5	44	83
305	6	45	84
305	5	50	81
303	5	50	84
304	4	56	78
295	5	58	87
296	5	53	89
299	5	50	90
302	6	50	84
300	6	57	81
305	5	55	77
304	5	51	84
304	4	54	79
300	5	50	89
298	6	61	78
300	4	60	85
301	4	57	83
300	4	52	87
306	6	58	73
308	6	57	74
308	7	56	73
307	7	55	74
307	6	51	75
306	6	52	77
305	6	49	79
304	6	54	78
304	7	44	80
303	7	51	80
303	7	48	83
302	7	50	79
300	7	47	79
299	7	48	80
298	7	51	79
297	7	50	80
297	7	51	77
296	7	55	77
295	7	50	76
293	7	56	78
293	8	53	77
292	8	58	77
290	8	56	73
290	9	52	76
288	10	57	72
287	10	57	73
286	10	56	72
285	10	58	73
284	10	57	73
283	10	57	73
282	10	58	73
281	10	57	75
279	11	58	73
279	11	57	75
277	11	59	77
275	11	63	70
275	11	62	75
274	11	62	76
273	11	62	74
274	10	60	70
273	10	58	75
272	10	56	74
272	11	55	79
270	11	55	75
269	11	55	77
269	10	54	75
266	10	54	78
267	10	54	76
265	10	53	77
265	10	53	77
263	10	55	77
264	10	53	71
262	9	52	73
263	10	52	73
262	10	52	73
261	10	52	72
261	10	52	72
261	9	50	72
259	9	50	73
260	9	50	74
261	9	48	73
261	9	46	73
262	8	46	74
261	9	45	73
