305	233	229	127
305	231	231	128
305	231	230	128
304	232	231	127
304	230	230	128
304	231	231	128
304	230	230	128
304	231	231	128
304	230	230	129
304	231	230	128
304	230	231	129
304	231	231	128
304	230	231	129
304	229	231	129
305	231	230	128
303	231	231	128
303	230	231	128
304	230	231	128
303	231	231	128
304	230	230	129
304	231	231	128
304	230	231	129
303	230	232	128
305	232	230	127
303	231	231	128
304	231	231	127
304	230	230	128
304	231	231	128
304	231	230	128
304	231	230	128
304	232	231	127
304	230	232	128
304	230	231	128
305	230	231	128
305	230	230	129
304	232	231	127
305	231	230	129
305	230	230	129
304	231	231	128
304	230	232	128
304	231	231	128
305	230	230	128
304	231	231	128
304	230	230	129
303	231	231	128
304	231	231	129
304	230	231	129
304	230	231	129
304	230	231	128
304	231	231	128
304	231	230	129
304	230	231	129
304	230	231	128
304	230	231	129
304	230	230	129
305	232	230	127
303	230	231	129
303	230	232	128
304	230	231	128
304	230	231	129
304	230	231	129
303	231	232	128
304	231	230	128
304	230	232	128
304	230	230	129
303	230	231	128
303	231	231	128
304	230	231	128
304	230	230	128
304	230	231	128
304	232	231	127
304	231	231	128
304	230	230	129
304	231	231	127
304	230	230	128
304	232	230	127
304	230	231	129
304	231	231	127
305	230	230	128
304	231	230	127
304	230	230	128
305	231	230	127
305	230	230	129
305	231	230	128
305	229	230	129
305	230	230	128
304	231	230	128
305	229	230	129
305	229	230	130
306	229	230	130
305	230	230	129
306	228	230	130
306	228	230	131
306	228	230	131
306	227	231	131
306	228	231	131
306	227	230	132
306	229	232	130
306	229	232	130
307	229	231	129
307	229	231	130
307	229	231	128
308	229	230	130
309	232	231	128
309	229	231	129
310	230	229	128
311	231	229	129
311	230	230	129
313	230	228	129
313	230	229	129
314	230	228	129
313	232	230	128
314	230	229	129
315	230	229	129
316	229	229	130
317	231	228	129
317	230	229	129
317	229	230	131
317	229	230	131
317	230	231	130
318	230	231	130
318	231	230	129
317	230	232	130
318	232	231	129
319	232	231	129
319	231	232	130
319	231	231	129
319	232	232	129
320	230	232	130
320	232	231	129
319	230	232	130
319	230	232	130
319	231	232	130
319	230	233	132
319	230	234	131
319	231	234	131
319	231	234	132
319	228	236	134
319	230	236	133
320	230	236	134
320	229	237	135
320	228	236	137
320	228	238	137
321	228	238	139
321	228	237	139
321	229	238	140
321	227	238	142
321	228	239	143
321	230	239	141
323	228	238	142
322	228	238	143
323	228	237	143
324	229	236	142
324	228	237	142
324	229	237	143
325	229	235	142
325	229	236	141
323	229	237	142
325	229	236	141
325	230	235	142
326	231	236	140
325	229	235	142
326	232	235	139
327	229	234	141
327	230	233	141
326	228	233	143
327	229	234	143
327	230	232	142
326	230	232	141
327	230	232	140
326	229	233	142
326	229	232	143
325	228	232	142
327	230	231	141
325	228	231	142
325	228	232	142
324	228	231	142
324	228	231	142
324	228	230	142
324	230	229	140
322	228	229	142
322	229	227	142
321	228	227	141
322	227	227	142
321	228	228	141
321	227	226	141
319	230	226	140
319	227	225	141
318	227	225	142
319	226	222	143
317	230	222	139
317	229	220	139
315	228	221	141
317	227	218	140
314	228	219	140
313	228	219	139
314	228	218	140
311	228	218	139
312	227	215	141
310	227	215	141
310	228	214	139
308	227	214	140
309	228	211	139
307	227	212	139
307	228	210	138
303	227	211	139
304	226	209	139
303	227	208	139
302	225	207	140
301	225	206	140
300	226	205	139
298	226	205	140
299	225	204	140
297	225	204	139
295	224	204	140
295	224	203	140
295	225	200	139
294	224	200	139
293	224	199	139
291	225	200	138
290	225	199	137
289	226	196	136
288	226	196	136
288	226	195	135
287	226	194	135
286	227	192	135
286	228	191	133
284	227	192	133
284	227	189	133
284	228	188	132
284	227	186	133
282	227	186	132
282	227	184	133
279	228	184	132
279	228	181	131
278	226	181	132
278	227	179	131
278	227	177	130
277	227	176	131
276	227	175	131
274	227	173	130
274	226	172	131
274	226	170	130
272	226	170	131
273	225	167	131
273	227	165	130
270	226	165	130
272	224	163	131
270	226	162	128
270	225	160	129
270	226	159	128
269	227	158	128
268	225	158	128
268	226	156	128
269	226	154	127
268	226	153	127
269	227	152	128
267	226	152	127
267	225	150	128
266	225	149	127
266	225	148	127
266	224	148	128
266	225	147	126
264	225	147	125
264	225	147	126
264	225	147	125
263	226	146	123
262	225	146	125
263	223	145	127
262	224	144	126
262	223	144	127
262	224	144	126
262	223	143	127
262	223	143	127
261	224	143	125
261	223	143	127
261	222	143	128
261	222	142	128
261	222	142	127
261	221	142	128
261	221	142	128
260	222	141	127
260	222	142	128
260	222	141	128
260	222	142	127
260	222	141	128
260	221	141	128
260	223	142	127
261	221	142	128
261	222	142	127
261	222	142	128
261	222	142	128
261	224	143	126
262	224	142	127
262	224	143	126
262	223	143	127
262	224	144	126
263	224	144	127
263	224	144	126
264	224	144	127
264	224	145	127
264	225	147	126
264	226	148	126
265	226	148	126
265	225	149	127
266	226	149	127
267	226	150	127
268	227	151	127
268	227	151	127
268	226	154	128
269	226	154	129
269	227	156	129
269	226	157	129
269	227	159	129
269	225	161	130
271	225	160	131
270	224	162	131
272	223	162	132
271	225	164	131
273	225	164	132
271	226	167	130
274	226	166	131
273	225	168	132
273	226	170	131
274	225	171	132
274	227	171	131
275	226	172	132
277	227	171	132
276	227	175	131
277	227	176	131
276	228	178	131
277	228	178	131
279	229	178	131
280	226	179	133
280	227	180	132
281	228	181	132
281	227	183	133
282	228	184	133
282	227	186	133
283	227	186	133
282	228	189	133
284	227	189	134
284	227	192	134
285	228	192	134
284	228	194	134
286	228	195	133
285	228	198	135
286	228	199	134
286	228	201	135
288	227	201	138
288	226	202	137
290	227	204	137
289	227	205	137
291	227	206	137
293	226	206	139
293	225	207	138
294	227	209	139
296	227	208	138
296	226	210	139
297	226	212	139
297	227	213	139
299	227	213	138
300	227	215	138
298	227	217	138
301	227	217	140
301	229	219	137
301	228	220	139
303	228	222	139
304	229	223	137
305	229	224	137
306	229	224	137
306	230	226	137
309	232	225	135
310	231	226	136
311	231	227	136
312	232	227	136
312	230	228	137
314	231	227	136
314	231	229	136
314	231	230	137
316	231	230	136
317	231	230	135
319	232	230	134
319	230	231	134
319	229	231	136
321	230	230	134
322	229	230	134
321	228	231	135
322	230	231	133
322	230	231	132
322	229	230	133
323	229	230	131
324	230	230	131
324	230	229	130
324	229	228	130
324	230	230	128
325	230	228	129
325	229	228	127
326	230	228	127
325	230	227	126
327	231	225	124
327	229	224	125
327	229	225	125
327	229	224	125
327	230	222	124
328	229	222	124
328	229	220	124
329	230	219	123
329	228	218	125
330	229	217	124
331	228	216	124
330	228	215	124
331	228	213	125
332	228	211	124
333	227	210	123
334	228	209	124
333	228	208	124
334	227	206	125
335	227	205	125
336	227	203	126
336	227	202	126
337	227	202	125
338	227	200	125
338	226	198	125
339	227	198	126
340	225	196	127
342	226	195	126
341	226	194	125
342	226	194	126
344	225	192	126
344	225	191	126
345	226	190	126
346	225	188	126
348	225	187	126
349	225	187	126
350	225	185	125
351	226	183	124
352	225	182	124
353	226	182	124
356	225	179	125
356	225	177	124
358	225	177	125
359	224	174	127
360	225	174	126
361	225	171	125
362	226	169	125
364	225	166	125
366	225	163	125
367	225	162	125
367	225	161	125
368	225	159	126
368	226	158	125
369	226	158	125
369	225	158	125
369	225	158	125
370	226	157	125
370	223	157	126
370	225	158	125
369	224	158	126
370	225	158	126
369	225	158	126
369	226	158	125
368	226	159	125
368	224	158	127
368	225	159	126
367	226	158	126
367	225	159	128
366	225	159	127
365	226	159	127
365	225	159	126
364	225	160	127
364	225	160	126
363	225	161	126
362	225	161	126
361	226	162	126
360	226	163	126
360	225	162	127
359	225	163	127
358	225	164	127
358	226	164	126
357	225	164	127
356	226	164	126
355	226	164	127
354	226	165	126
353	226	165	127
353	225	166	127
352	225	166	128
351	225	166	127
350	225	166	127
350	224	167	127
348	226	168	128
347	226	168	126
345	226	169	127
344	227	169	126
344	226	169	126
341	226	170	127
340	226	172	127
337	226	172	127
337	226	172	128
335	226	173	129
334	226	173	129
331	225	175	129
329	226	176	129
329	226	175	129
327	226	176	130
324	226	177	130
324	225	178	132
320	225	179	133
319	224	180	135
318	223	180	135
316	224	180	135
314	225	182	135
312	225	183	135
310	225	183	135
309	226	184	135
307	226	185	135
