503	141	114	319
499	135	118	345
493	135	119	357
487	133	123	368
484	135	126	367
481	139	124	365
477	139	127	371
477	136	127	381
478	136	124	381
476	130	124	388
475	132	125	385
472	127	127	388
470	126	129	389
465	123	133	393
463	126	132	398
463	122	131	410
457	123	133	410
456	124	133	411
453	126	132	410
450	128	132	407
440	126	138	407
434	123	141	411
426	117	149	418
423	113	151	420
418	111	155	423
413	109	162	428
412	108	162	430
406	109	164	428
406	108	165	429
406	110	165	429
404	109	163	426
405	111	165	424
404	112	166	424
402	109	168	428
408	104	163	433
411	101	161	435
409	99	164	438
405	98	168	440
403	98	175	440
397	97	178	441
398	95	175	439
396	96	175	438
393	95	179	441
387	92	184	445
380	92	190	445
378	93	192	442
373	91	197	445
367	87	203	450
358	83	214	456
352	82	217	457
345	79	224	459
341	78	220	461
339	74	225	464
334	78	225	461
334	71	220	468
331	73	217	466
338	75	211	464
338	74	212	465
339	72	213	464
345	77	213	458
357	68	209	469
368	67	201	468
373	69	205	464
368	72	223	462
378	70	221	468
391	77	223	461
403	72	212	464
415	67	205	471
423	63	201	470
438	65	180	466
454	60	169	470
460	54	163	478
466	54	168	479
472	56	176	475
474	58	197	474
477	54	240	484
479	49	276	485
483	46	300	485
483	44	324	488
485	56	347	475
482	52	361	484
486	53	370	479
486	55	369	479
489	72	366	463
486	69	363	463
488	91	348	443
497	55	318	479
513	57	296	473
528	52	278	480
532	54	275	470
531	55	272	467
530	56	276	471
541	57	271	467
541	59	270	460
558	58	254	463
556	86	249	439
536	85	261	373
517	125	295	397
541	76	258	447
442	141	312	303
484	112	286	385
477	97	291	317
544	81	224	322
535	100	227	289
586	83	182	324
583	97	194	321
600	94	177	311
594	83	189	337
599	81	192	411
614	82	190	451
623	84	191	453
625	80	191	457
621	74	192	462
621	77	195	459
623	75	199	462
621	66	201	465
628	67	193	462
633	66	195	451
638	62	208	324
635	64	207	296
636	64	209	304
642	63	206	297
647	65	204	295
647	66	205	300
650	63	201	313
650	64	202	304
645	60	198	472
650	61	198	478
642	57	202	480
629	57	213	478
615	59	222	478
609	58	228	480
609	63	226	474
615	59	215	480
614	57	209	482
609	59	211	477
609	61	212	476
603	58	217	481
605	58	212	481
598	60	206	477
615	57	192	481
619	60	191	469
617	60	187	476
608	58	192	464
600	60	194	473
603	57	185	479
584	60	196	475
593	60	186	474
578	67	198	469
579	64	199	472
564	71	210	466
506	71	267	468
250	113	511	421
568	52	211	487
518	61	243	476
566	51	196	488
548	44	214	491
518	31	248	507
583	0	183	540
566	7	209	532
522	19	256	520
548	2	235	537
493	21	293	518
451	47	343	486
257	103	533	423
256	98	526	441
490	23	306	516
507	22	299	510
531	16	264	516
388	63	347	443
243	124	198	415
250	110	225	359
425	30	366	184
460	13	350	196
321	109	402	137
226	212	286	131
230	162	226	198
242	199	270	132
232	202	358	70
259	227	182	112
421	34	10	301
325	193	200	10
416	131	105	54
381	141	243	87
436	111	241	160
471	118	224	182
460	153	262	152
412	153	306	155
347	184	374	130
243	150	494	175
400	147	334	176
514	156	228	179
448	165	269	178
459	168	278	186
411	171	308	186
374	181	364	186
485	160	251	209
366	189	362	181
402	181	342	187
499	197	241	194
534	195	194	181
384	208	341	170
357	206	370	193
541	210	180	188
516	220	191	188
559	212	155	196
554	212	165	196
569	197	156	227
572	194	166	234
557	197	187	223
568	201	172	226
573	209	166	206
588	205	155	198
571	203	172	176
581	201	155	213
543	213	199	208
596	216	146	210
560	234	180	218
586	242	151	203
523	246	177	217
524	224	228	206
519	214	219	225
530	202	232	237
552	180	200	257
544	166	174	259
522	157	170	276
503	158	154	289
435	201	209	255
486	164	167	294
473	177	188	289
421	157	226	303
284	164	359	300
371	202	293	240
420	210	199	283
471	160	133	354
446	282	158	220
432	240	197	211
296	128	341	282
310	145	341	327
309	128	336	367
291	122	316	349
286	116	298	360
276	118	368	345
407	105	327	353
271	115	321	411
433	105	335	408
241	110	273	429
346	116	461	403
231	118	263	416
348	107	456	418
225	112	235	420
496	86	324	447
530	78	305	454
575	77	256	453
522	89	294	438
462	96	364	429
463	84	359	453
357	91	457	424
413	79	396	453
405	73	412	451
218	103	583	422
257	82	547	439
224	95	554	418
345	77	447	462
306	92	483	444
492	68	286	471
414	102	356	436
532	83	239	456
501	78	254	459
480	74	267	463
333	101	407	436
465	80	277	459
215	115	512	419
224	123	494	405
384	93	331	441
212	112	461	418
317	95	383	444
324	97	383	442
362	85	349	454
218	111	473	412
316	101	374	436
446	79	256	460
342	97	351	439
219	122	470	414
220	118	443	414
349	76	334	463
217	124	476	414
246	104	425	435
333	85	340	454
295	92	391	447
436	62	249	471
286	106	381	433
405	66	273	472
251	109	420	422
249	120	420	415
263	118	400	419
240	131	424	405
219	123	445	416
227	117	432	422
287	107	376	432
214	122	460	414
283	105	385	434
219	123	451	407
367	86	308	453
243	119	428	413
270	109	404	426
218	119	460	404
410	100	274	437
359	132	326	407
418	82	281	457
407	103	289	436
429	79	278	457
434	93	266	441
470	64	241	473
442	114	255	406
462	83	232	356
429	117	288	404
302	119	416	385
263	115	474	412
363	105	375	429
512	62	248	475
486	75	286	459
507	74	275	460
492	78	294	458
542	66	245	469
480	77	305	459
583	64	211	470
499	75	287	463
504	61	294	475
481	65	322	471
481	60	320	477
477	62	320	472
456	76	343	459
411	83	385	454
428	84	360	455
343	103	435	436
208	87	570	452
387	75	390	459
221	93	547	443
203	113	555	415
227	109	543	421
315	96	471	428
414	80	376	459
457	81	347	455
437	105	372	431
385	92	414	447
416	74	376	463
471	66	327	473
470	73	322	463
469	69	317	470
476	60	308	478
484	60	288	478
499	60	275	477
508	60	266	477
510	58	272	478
513	54	277	484
535	55	259	482
542	56	257	483
537	54	261	485
536	51	264	485
542	56	261	483
542	64	265	474
554	53	252	486
557	58	258	477
565	57	255	481
558	59	297	477
555	54	336	485
556	51	348	488
565	56	335	483
563	45	310	492
563	46	269	487
560	55	298	483
559	56	306	483
542	61	335	477
540	56	360	478
556	53	375	480
555	56	286	483
556	53	272	483
553	55	307	478
549	51	284	488
536	54	287	484
541	35	252	502
539	20	245	518
540	46	248	492
541	54	244	485
490	65	306	473
518	61	281	478
549	61	255	478
548	51	260	488
544	53	279	486
554	52	275	484
552	50	290	487
552	50	296	486
558	51	289	485
553	51	292	487
552	50	287	485
551	49	289	487
555	52	288	485
556	49	297	487
554	48	299	488
547	45	291	492
552	48	269	490
549	45	262	492
544	45	273	494
540	45	286	494
539	41	291	498
540	41	301	498
541	40	313	498
539	37	313	496
535	37	312	500
528	41	309	498
525	39	314	496
522	40	302	499
516	40	297	498
517	43	293	493
517	43	289	496
508	42	292	494
495	46	302	489
487	49	302	488
483	53	302	486
487	50	288	486
484	46	274	493
479	55	270	484
474	55	265	484
462	56	267	483
462	51	245	488
449	46	264	493
446	57	259	482
440	50	269	487
434	61	272	477
441	54	274	485
446	51	283	486
447	56	294	483
450	59	293	480
449	62	300	477
454	62	300	476
445	66	314	473
458	62	299	477
455	63	305	475
458	56	301	483
452	56	306	481
458	53	310	486
459	53	305	486
454	53	315	485
446	50	323	489
456	45	307	494
436	48	323	489
459	40	298	499
449	42	303	497
466	38	274	501
451	45	280	494
435	48	276	490
431	56	277	483
443	52	259	487
435	39	273	500
428	59	289	479
420	68	298	471
416	57	317	482
443	49	293	490
452	51	290	488
448	50	295	489
460	48	288	491
443	54	315	485
443	50	314	489
431	49	329	490
449	45	306	494
438	49	313	490
444	44	303	495
425	40	304	499
422	40	272	499
419	66	258	472
450	40	236	497
424	47	248	492
416	49	275	490
408	69	269	470
433	41	259	498
406	62	266	477
405	45	280	494
408	56	278	480
392	60	302	476
375	62	318	475
319	58	379	477
429	62	263	476
407	73	299	464
429	81	285	457
423	42	291	497
442	56	264	483
383	52	307	485
441	46	260	489
361	54	329	481
418	45	279	492
404	59	278	478
439	56	260	483
363	56	326	480
429	49	259	489
336	81	344	452
421	58	277	480
405	69	270	468
435	41	259	497
390	54	292	483
437	52	262	487
434	45	271	491
424	46	290	488
422	49	300	486
423	51	290	485
423	52	295	487
423	53	305	486
419	54	312	482
424	49	306	487
426	48	309	491
426	48	299	488
425	46	303	491
428	46	295	493
440	45	278	494
441	48	280	490
448	47	268	489
450	48	265	491
464	44	254	491
471	41	250	496
465	40	260	495
470	42	263	495
464	41	271	493
469	40	268	495
468	41	268	493
472	41	267	493
477	42	262	493
479	43	262	493
477	40	264	494
470	37	272	500
460	38	280	500
455	38	283	499
456	37	280	501
458	36	277	501
453	38	278	498
445	37	281	498
439	36	282	501
433	36	281	502
432	34	275	505
427	37	276	500
412	37	284	498
402	38	288	500
