442	207	40	127
440	209	42	124
440	209	42	124
440	208	43	124
440	209	43	124
440	209	43	124
440	209	42	124
440	209	43	123
441	209	43	124
440	209	43	123
440	209	43	124
441	209	43	123
441	209	43	124
441	209	43	124
441	210	43	124
441	210	43	123
441	210	43	124
441	210	44	123
441	210	43	124
441	210	43	123
441	210	43	124
441	209	44	124
441	210	43	124
441	210	43	123
441	209	44	124
441	210	43	124
440	210	43	124
441	210	43	124
440	210	43	124
440	209	43	124
441	209	43	124
441	209	43	125
440	209	43	124
440	209	43	125
440	209	43	124
440	209	43	125
440	208	43	125
440	209	43	125
440	208	42	124
440	208	42	124
440	207	41	124
440	208	40	124
440	207	40	125
439	206	40	125
439	204	39	126
438	202	40	127
439	202	39	127
439	202	38	126
439	201	38	127
439	201	38	127
439	199	38	127
439	199	38	127
439	200	38	126
440	198	38	127
440	198	38	126
440	198	38	127
440	197	39	126
439	197	39	126
440	197	38	126
441	197	38	126
440	195	39	127
442	195	38	126
442	194	39	126
442	194	39	127
442	194	39	126
442	194	39	127
443	194	39	126
444	194	39	126
445	194	39	127
445	193	39	127
445	193	39	127
445	192	39	128
446	192	39	128
446	191	39	128
445	191	39	128
445	191	39	129
446	191	40	126
445	190	40	128
446	191	39	127
445	190	40	129
446	190	39	129
446	191	39	127
445	190	40	128
446	191	39	128
445	190	39	128
445	189	40	127
445	189	40	128
445	188	40	128
445	188	40	128
445	188	40	127
444	188	41	127
445	189	39	125
444	187	40	126
444	188	39	126
442	185	40	127
442	186	39	126
441	184	39	127
440	184	39	127
439	185	39	125
437	184	40	127
437	184	40	126
437	184	40	126
435	184	40	127
434	183	40	126
435	183	39	126
433	183	40	127
433	184	40	126
433	185	39	126
432	183	40	128
430	182	40	128
430	183	39	127
430	182	39	128
429	183	39	125
428	182	39	128
426	182	39	127
426	181	38	127
424	181	39	128
423	181	40	128
421	180	40	128
421	180	40	128
420	179	40	128
419	179	40	128
416	179	41	128
415	178	41	128
415	179	40	127
412	178	41	128
412	178	39	127
410	178	39	127
409	178	39	126
407	178	39	126
406	177	40	127
405	177	39	126
404	177	39	126
403	177	40	127
402	177	40	127
400	177	40	127
399	176	40	127
398	177	40	126
397	177	40	127
396	176	40	126
396	177	40	127
394	176	41	127
394	176	40	127
393	176	40	126
394	176	40	126
393	177	40	126
393	176	40	126
394	176	40	126
394	176	40	126
394	176	40	127
395	176	40	127
395	176	40	127
395	176	40	127
396	175	40	127
397	176	39	127
397	176	39	127
398	175	39	127
398	175	39	127
399	174	40	128
400	174	39	128
401	174	40	128
402	174	39	127
403	173	39	128
404	174	38	127
406	173	37	128
407	174	37	128
407	173	36	127
409	174	37	128
410	173	36	128
411	175	37	128
412	175	36	126
412	175	37	127
412	175	38	127
413	175	39	127
414	175	39	127
415	176	39	125
417	177	40	125
417	176	40	126
418	176	39	126
419	176	39	126
420	176	39	127
422	176	39	126
423	176	38	127
424	176	38	126
425	176	39	126
426	176	38	126
427	176	39	126
428	174	40	127
429	174	39	128
431	174	39	129
431	174	40	129
434	174	38	128
434	174	39	127
437	174	39	127
438	175	39	127
440	176	40	127
442	177	39	126
446	176	39	127
447	178	40	126
450	177	39	125
452	178	39	125
455	177	39	125
457	177	38	126
461	177	38	126
464	177	38	126
468	179	38	125
469	178	40	124
472	179	39	125
476	179	40	125
480	179	40	125
481	179	41	124
484	179	41	125
485	179	42	125
488	178	42	125
491	179	43	125
493	179	42	125
495	178	43	126
497	179	43	125
499	179	42	125
501	179	43	125
503	178	43	126
505	179	42	126
506	179	43	126
507	179	42	125
509	179	42	126
510	179	43	126
510	179	42	126
511	179	42	127
511	179	42	125
512	179	42	126
512	179	43	127
513	179	42	126
513	179	42	127
512	178	42	128
513	179	41	127
513	179	42	127
512	179	42	127
512	179	42	125
512	178	42	127
511	178	42	128
511	178	43	126
510	177	43	127
509	176	44	127
508	175	45	128
506	175	45	128
506	173	45	130
504	173	45	130
504	172	45	132
503	173	45	130
502	173	45	130
500	172	46	130
499	172	49	131
498	169	49	133
497	168	49	134
496	168	49	135
496	168	49	134
496	168	48	134
498	169	48	133
498	170	46	133
498	170	46	132
498	170	47	133
498	171	45	134
499	172	45	133
499	173	45	134
500	175	44	133
500	176	44	132
501	177	43	132
502	177	43	131
502	178	44	132
502	178	45	130
503	177	45	131
502	177	45	131
503	177	45	131
503	176	44	130
503	176	43	131
503	176	43	130
503	176	42	129
502	175	43	130
502	175	42	131
502	175	43	130
501	175	44	130
500	174	44	130
500	172	45	131
499	171	46	132
499	169	46	132
499	168	48	133
499	167	48	135
499	167	49	134
499	166	50	134
498	166	50	133
497	166	52	135
498	168	51	133
497	167	51	133
497	166	52	134
497	167	53	134
497	170	52	131
496	167	52	134
496	169	52	133
496	169	52	132
496	169	52	132
495	169	51	132
494	168	52	133
494	169	51	131
493	167	51	133
493	168	50	132
492	167	50	133
492	171	51	130
491	169	49	133
490	167	49	134
490	168	49	134
488	168	50	133
487	168	50	133
484	168	52	133
482	168	52	133
482	168	52	132
480	167	54	133
479	167	51	133
477	167	52	133
477	166	51	133
476	166	50	133
475	165	50	133
474	165	49	134
472	165	48	133
473	164	48	134
