358	127	60	91
359	123	62	90
357	124	62	88
355	123	63	88
352	122	62	87
352	118	62	88
354	113	61	91
352	110	61	91
352	108	62	90
352	108	62	90
352	108	63	92
352	109	63	90
353	110	64	91
352	112	63	90
354	114	63	89
354	117	63	90
356	119	62	89
356	121	63	90
353	122	61	89
350	124	62	90
345	123	63	89
342	122	61	89
339	119	61	89
338	116	61	88
338	113	59	88
334	108	59	88
333	106	59	86
330	99	58	87
329	96	58	85
328	92	59	86
327	92	59	86
330	92	59	89
334	94	60	88
338	96	59	90
340	98	59	88
339	95	61	86
336	93	60	86
336	91	57	85
333	90	58	84
329	88	61	83
326	85	60	83
322	79	59	85
318	75	58	86
316	70	56	87
313	65	56	87
310	57	56	88
309	52	56	88
311	47	56	87
313	41	55	86
314	37	54	87
317	32	55	87
319	27	55	90
321	23	55	91
325	19	56	89
330	16	56	88
335	12	57	89
342	9	55	87
350	6	53	87
355	5	55	87
361	2	54	84
367	0	54	85
374	0	56	85
383	2	56	88
391	3	57	87
399	5	55	89
405	7	55	97
409	10	56	90
414	13	55	97
414	16	58	89
412	19	59	97
406	22	62	93
399	23	61	94
393	23	61	94
385	22	62	92
377	21	61	92
368	20	62	92
360	18	60	92
353	17	61	94
347	16	61	93
341	15	61	93
334	14	62	92
330	14	60	93
326	15	58	94
320	15	58	96
312	18	58	95
305	22	58	96
302	25	57	94
298	29	58	93
296	30	59	94
296	32	59	94
300	33	58	93
305	33	59	93
310	32	60	91
315	31	60	94
322	31	60	93
327	30	61	93
333	30	60	92
340	30	60	95
344	32	62	92
349	33	61	94
352	35	61	97
355	36	62	97
357	38	61	95
360	41	60	99
365	45	57	100
370	48	57	103
373	52	60	104
372	57	60	99
370	60	64	98
368	62	65	97
367	63	68	96
363	65	69	96
368	64	63	97
373	67	53	97
374	68	50	97
375	68	46	97
377	69	42	88
375	68	43	99
372	69	43	93
375	71	38	87
375	71	36	90
371	72	38	92
370	71	36	93
368	76	39	90
369	75	42	92
370	78	44	85
372	80	41	79
370	80	42	79
369	81	43	70
370	83	39	79
370	87	39	64
368	87	38	65
364	86	41	62
366	87	40	66
362	83	43	64
368	88	38	63
366	90	40	58
367	92	39	54
367	89	36	58
366	91	39	55
363	87	42	58
365	83	42	64
367	83	41	65
367	82	41	66
367	86	40	66
368	83	38	62
364	83	40	64
364	82	39	67
364	79	42	70
365	82	41	66
364	83	43	65
356	85	48	63
365	87	41	61
333	71	70	80
333	87	62	64
332	70	60	80
330	68	63	81
329	74	67	69
334	69	60	72
337	72	51	74
338	70	45	69
338	73	48	71
340	72	54	77
345	74	58	79
349	75	59	84
355	74	63	87
363	76	59	82
369	76	60	83
374	75	59	81
379	74	60	81
384	72	57	82
388	70	57	81
393	70	56	80
397	69	58	81
401	69	59	80
404	69	59	78
407	70	61	80
409	69	64	80
414	68	64	79
418	67	64	80
423	67	65	80
430	67	62	83
436	66	60	82
437	66	65	84
446	66	61	83
447	66	62	81
453	67	60	79
457	66	60	82
461	65	60	78
466	64	58	85
470	63	59	81
475	61	59	81
478	59	61	81
484	57	58	82
488	55	58	83
490	53	60	83
491	50	58	84
494	47	55	84
490	46	57	85
495	43	52	84
491	42	54	86
493	41	52	87
490	42	56	87
487	42	60	89
469	44	79	87
465	45	86	90
465	45	86	93
465	46	86	92
466	46	86	91
467	47	85	93
467	47	86	90
466	50	86	92
465	51	85	88
472	52	78	88
470	54	79	86
469	56	80	86
471	56	78	84
469	56	80	86
474	55	76	86
468	56	84	88
474	56	78	87
468	56	87	86
466	55	89	86
465	55	89	85
463	56	89	85
463	57	87	85
464	58	82	85
480	58	60	85
475	61	59	86
467	60	62	82
465	60	59	84
447	61	66	85
442	60	64	85
436	60	63	85
429	60	62	83
424	59	60	86
412	59	65	90
407	59	64	87
399	59	63	87
395	58	60	87
386	57	63	89
381	57	61	87
376	58	61	92
371	58	61	89
365	59	62	94
360	60	62	92
355	61	64	91
352	59	63	91
348	57	63	93
344	56	66	93
341	56	67	92
341	58	63	92
336	59	66	93
337	59	62	92
332	60	63	94
333	60	62	92
332	61	63	95
331	61	62	95
332	62	64	96
332	64	62	95
331	65	63	97
328	67	64	96
326	68	65	97
325	68	66	97
327	71	66	99
328	72	68	99
329	73	70	101
330	75	72	102
331	76	75	104
332	77	81	108
335	78	85	105
336	83	87	104
336	88	89	102
338	98	91	96
342	95	89	101
345	102	85	94
341	104	91	95
334	105	98	97
328	103	103	99
328	97	108	101
329	92	108	105
331	92	109	102
333	94	105	99
334	98	101	96
336	101	101	95
336	104	100	97
338	107	98	95
338	108	100	94
340	111	99	90
342	113	96	92
339	116	99	91
342	120	101	90
337	124	99	87
340	129	96	82
334	131	99	70
340	133	97	49
341	135	96	38
341	138	95	37
339	142	97	33
339	143	99	29
341	141	101	28
329	141	109	29
336	142	107	28
330	147	109	25
325	149	115	24
318	152	123	22
330	151	107	24
330	153	106	24
324	155	112	24
327	155	110	26
328	155	103	30
334	156	95	35
337	158	90	33
337	161	90	35
341	161	82	36
340	162	82	31
341	160	76	41
347	157	67	38
345	160	71	33
344	159	71	32
342	157	75	38
347	156	71	38
343	156	74	39
337	155	83	38
345	153	73	36
353	154	69	40
349	153	74	42
350	156	78	43
349	156	81	48
348	157	76	57
348	159	76	56
349	158	78	55
351	156	81	46
346	158	84	43
348	159	86	49
346	157	82	41
346	159	84	46
346	154	81	43
347	157	82	40
345	156	82	37
344	156	83	34
345	154	81	53
345	153	84	40
342	153	89	41
346	152	85	45
343	152	91	43
342	153	94	46
342	151	97	52
347	151	100	54
355	149	96	52
361	148	102	49
366	152	108	42
369	151	107	41
374	149	106	39
378	149	107	64
380	150	107	39
389	147	109	66
391	147	110	61
394	149	108	63
399	144	105	63
403	148	107	63
410	152	101	56
411	146	104	63
414	147	104	63
417	145	101	63
420	143	101	67
424	140	98	68
427	138	98	70
429	138	100	72
430	138	101	69
434	137	100	60
438	137	97	67
441	136	100	53
444	134	103	66
447	132	104	61
452	130	102	68
456	128	104	67
459	126	104	68
461	123	106	69
462	117	108	66
458	108	109	64
453	95	109	67
448	83	110	69
443	71	108	71
438	60	107	71
434	49	106	72
428	41	104	70
421	35	103	71
414	31	102	71
405	26	101	74
395	20	99	76
385	17	96	78
371	14	92	82
358	15	92	80
347	17	91	80
338	18	87	80
328	21	85	81
320	25	82	79
310	31	82	76
301	38	77	81
291	44	79	82
284	52	78	83
279	58	76	81
269	64	81	82
265	73	81	81
258	81	84	77
254	88	88	80
250	98	86	78
251	110	93	76
248	122	86	81
249	132	91	76
245	143	89	74
242	155	95	74
240	167	104	76
238	178	105	77
235	189	101	78
230	198	99	93
222	205	112	104
217	216	109	94
230	215	117	75
312	153	155	48
337	158	142	55
333	159	154	58
333	157	138	54
348	152	127	47
343	154	141	76
335	157	130	50
334	155	180	139
263	175	157	67
332	160	151	53
335	156	142	67
331	151	133	54
