454	210	56	35
452	210	58	33
453	210	58	34
452	210	59	34
453	210	58	33
453	210	58	34
452	210	58	33
453	210	58	34
452	210	58	34
453	210	58	34
453	210	58	33
453	210	58	34
453	210	58	34
453	210	58	33
453	210	58	33
452	210	59	34
453	211	58	34
453	210	58	33
452	210	59	33
454	210	58	34
453	210	59	34
453	210	58	34
453	210	58	34
452	210	59	34
453	211	58	33
453	210	58	33
452	210	59	34
453	210	58	34
454	210	58	33
453	210	58	33
452	210	58	33
453	210	58	34
452	210	59	33
453	210	58	34
452	210	59	34
453	209	58	34
453	209	58	34
453	208	58	33
452	208	58	33
453	207	58	33
452	207	59	33
452	208	58	34
453	208	58	33
452	207	58	33
452	207	58	33
453	207	58	33
452	207	58	34
453	207	58	33
452	207	58	33
453	206	58	33
452	207	58	34
452	207	58	33
452	207	59	33
452	207	58	34
452	207	58	34
452	207	58	33
452	206	58	34
452	207	58	34
452	207	58	33
452	207	58	33
452	207	58	33
452	207	58	33
452	206	58	33
451	207	58	34
453	207	58	33
452	207	58	34
453	207	58	34
451	207	58	33
453	207	58	33
451	207	58	33
451	207	58	33
451	207	58	34
452	207	58	34
451	207	58	33
452	207	58	34
452	207	59	34
452	207	58	33
451	207	59	34
452	207	58	34
451	207	59	34
452	207	58	33
452	207	58	34
451	207	58	33
452	206	58	33
452	207	58	34
451	207	58	34
451	207	58	33
451	207	58	34
451	207	58	34
451	207	58	33
452	207	58	34
451	207	58	34
451	207	58	33
451	207	58	33
450	207	58	34
450	207	58	34
451	207	58	34
451	207	58	33
450	207	58	34
451	207	58	34
451	207	58	34
450	207	59	34
450	207	58	34
450	207	58	34
452	207	58	34
450	207	58	33
451	207	58	33
450	206	58	33
450	206	58	34
450	207	58	34
451	206	58	34
451	206	58	34
450	206	58	33
451	206	58	34
450	206	58	33
450	207	58	33
450	206	58	33
451	207	58	34
451	205	58	34
450	206	58	34
451	206	59	34
450	205	58	34
450	206	59	34
450	206	58	34
451	206	58	34
450	206	58	34
451	206	58	33
450	205	58	33
450	205	58	34
451	205	58	33
450	206	58	34
451	205	58	33
450	205	58	33
451	205	58	34
450	205	58	33
450	205	58	33
451	205	58	33
451	205	58	33
450	205	59	34
450	205	58	33
451	205	58	33
450	205	58	33
450	205	59	33
451	205	58	33
451	204	59	33
450	205	59	34
451	204	58	33
451	205	59	33
450	205	58	34
450	204	58	33
450	205	59	33
450	204	58	33
450	203	58	34
450	203	59	34
450	204	59	34
449	203	59	34
450	203	59	34
449	203	59	34
450	203	58	34
449	203	59	34
449	202	58	34
449	202	59	34
449	203	58	34
448	203	59	34
449	202	58	34
448	202	58	34
448	201	59	34
448	201	59	34
447	201	58	34
447	201	59	34
447	201	58	34
447	200	58	34
448	201	58	35
447	200	58	35
446	200	58	34
447	200	58	34
446	200	58	34
447	199	58	34
446	200	58	35
445	199	58	34
446	200	57	34
446	200	58	35
444	200	58	34
444	199	58	34
444	199	58	34
444	199	57	34
443	199	58	34
443	199	57	34
443	199	57	34
442	199	58	34
443	199	57	34
442	199	57	34
442	199	57	34
442	198	58	35
442	199	57	34
442	198	57	34
440	198	57	35
440	199	57	34
440	198	57	34
439	199	58	34
439	198	57	34
440	199	57	34
438	199	57	34
439	198	57	34
438	198	56	34
438	199	57	34
439	198	56	34
438	198	57	34
438	199	57	34
438	198	57	34
438	198	57	34
438	198	57	34
438	198	56	34
438	198	57	34
439	197	57	35
438	198	57	34
439	197	57	34
438	197	57	34
438	197	57	35
439	197	57	35
440	197	57	35
440	197	57	35
441	196	57	35
441	196	58	36
443	195	58	35
442	195	58	36
444	194	58	36
444	195	58	36
444	194	58	36
446	194	59	36
446	194	59	35
447	194	59	36
448	194	59	36
449	193	59	36
450	194	59	36
450	193	59	37
452	193	59	36
453	193	59	36
455	193	58	36
455	193	59	36
456	192	58	36
457	192	58	36
458	192	58	36
459	192	58	36
460	192	58	36
459	192	59	36
460	191	58	36
461	191	58	36
462	191	58	36
463	191	58	36
463	190	58	36
463	191	59	35
464	191	59	35
465	191	58	35
465	191	58	35
466	191	59	35
466	191	58	35
468	191	58	35
467	192	59	35
467	191	58	35
468	191	58	35
469	191	58	34
469	192	58	34
469	192	58	34
469	191	58	34
471	191	58	35
470	191	58	36
472	192	58	35
472	192	58	36
471	192	58	36
473	192	57	35
472	192	57	36
473	192	57	36
473	192	58	36
474	192	57	36
474	192	57	36
474	192	57	36
475	192	57	35
476	193	57	34
476	192	56	36
477	193	57	34
477	193	57	34
476	193	57	34
478	193	57	33
478	193	57	34
478	193	57	33
478	193	57	34
478	194	56	33
479	194	57	32
479	194	56	33
480	194	56	32
480	194	57	33
480	195	56	33
480	195	56	32
481	194	57	32
481	194	57	33
481	194	56	33
481	195	56	33
481	194	57	33
481	194	56	33
480	194	57	33
480	194	56	33
479	194	57	33
479	194	57	33
479	194	57	32
478	194	57	33
478	194	57	33
477	193	56	33
476	194	57	33
476	194	57	33
475	193	57	33
474	194	57	33
474	193	57	33
473	192	57	34
471	192	57	34
471	192	57	34
471	192	57	34
469	192	57	34
469	192	57	33
468	192	57	34
467	192	58	34
467	192	57	33
466	192	57	34
465	191	58	35
464	190	58	35
464	191	58	35
463	190	58	36
462	190	59	36
461	190	59	35
461	190	58	35
461	190	58	35
459	189	59	35
457	190	59	34
456	188	59	35
456	189	58	34
456	189	58	34
454	188	59	35
454	188	59	35
452	189	59	35
452	188	60	35
451	189	59	34
450	189	60	34
449	189	60	34
448	189	60	34
447	188	60	36
447	189	60	35
445	189	60	35
446	189	60	34
445	188	60	35
445	188	59	35
445	188	59	35
445	189	59	35
444	189	59	35
443	187	59	36
443	188	58	35
441	187	59	36
442	187	58	36
440	187	59	36
440	186	59	37
439	186	59	37
439	186	59	37
438	186	59	36
437	186	59	36
436	186	59	36
436	186	59	35
435	186	59	36
434	185	59	36
434	186	59	35
433	186	59	36
433	186	59	36
432	186	59	35
432	186	59	36
431	185	58	35
430	186	59	35
430	186	59	35
429	186	59	35
430	187	59	34
429	187	59	34
429	186	59	34
429	186	59	34
428	186	59	34
427	186	59	34
428	186	59	34
427	186	59	35
427	187	59	34
426	187	59	35
426	187	59	35
426	187	59	35
426	186	59	35
425	186	59	35
425	186	60	35
425	187	59	34
425	186	59	34
424	187	59	34
425	186	59	34
425	186	59	34
425	186	59	34
425	186	59	34
424	186	59	34
425	187	59	34
424	187	60	34
425	187	60	34
425	187	59	33
426	188	59	33
425	188	60	33
426	188	60	33
426	188	60	33
427	189	60	33
428	188	60	33
428	188	60	33
428	189	60	34
429	190	60	34
429	190	60	33
430	190	61	34
429	190	61	34
430	190	61	34
431	191	61	34
431	192	62	34
431	192	62	33
432	192	62	34
432	193	62	34
434	193	62	34
434	193	63	34
433	194	62	34
434	194	62	34
434	195	62	34
435	195	62	34
436	195	62	34
436	195	61	33
437	195	62	33
437	196	62	33
438	195	62	33
439	195	62	33
439	196	62	33
440	195	62	34
440	196	61	33
442	195	61	34
443	195	61	34
443	196	61	33
443	196	60	33
444	195	61	33
446	196	60	34
446	196	60	33
446	195	60	33
447	195	60	33
448	195	59	34
449	194	59	33
450	194	59	34
450	195	59	33
451	194	59	34
452	194	58	33
452	194	58	33
452	193	58	34
453	193	58	33
454	194	57	34
454	194	57	33
454	194	57	34
455	194	57	34
456	194	56	34
455	194	56	34
455	194	57	34
456	194	57	34
455	194	57	34
455	193	57	34
455	194	56	35
455	193	56	34
455	193	56	34
454	193	56	34
454	193	57	34
453	193	57	34
452	192	57	35
453	192	57	35
453	191	58	35
451	191	58	35
451	191	58	35
452	191	56	35
452	191	57	34
453	193	55	32
451	192	56	32
452	192	56	31
451	193	56	31
451	192	55	31
452	192	55	31
452	192	54	32
450	193	54	31
449	193	55	31
449	193	55	30
449	194	55	30
449	193	55	31
448	191	55	33
449	190	54	33
447	189	56	34
449	189	55	34
449	188	56	34
449	188	55	34
450	187	55	34
451	187	54	34
452	187	54	34
454	187	51	34
455	187	50	34
457	186	49	35
458	186	44	35
460	186	42	36
461	186	41	36
461	185	44	36
461	185	39	36
461	185	40	40
461	187	39	42
461	187	37	41
461	188	37	41
461	189	39	37
462	191	41	36
463	191	44	35
464	191	43	35
464	190	41	36
466	192	41	34
466	192	39	35
465	193	39	35
466	192	38	34
466	193	38	35
466	193	37	34
468	193	35	34
470	189	33	37
470	191	32	36
471	191	30	36
472	191	29	35
472	191	27	36
473	191	26	35
473	190	25	36
472	189	25	36
470	188	26	37
470	187	26	39
469	186	26	39
469	187	25	39
468	187	25	38
467	188	26	37
466	188	28	38
466	188	29	38
464	190	31	37
465	189	32	38
463	190	33	38
462	189	35	38
462	191	34	37
461	190	35	37
463	190	34	37
460	191	37	36
460	191	37	36
460	190	37	36
460	190	37	35
459	190	40	36
459	190	37	35
458	190	41	36
456	190	33	37
458	191	41	35
457	190	41	34
454	190	41	35
453	189	45	34
453	188	47	36
447	186	70	42
452	187	50	36
