254	324	60	121
254	322	61	123
254	322	60	124
254	323	60	123
254	322	60	124
253	322	61	124
254	322	60	123
254	322	61	124
254	322	61	124
253	323	63	124
253	322	63	124
254	322	62	125
254	323	61	125
254	322	61	123
255	322	61	123
255	323	60	123
255	323	59	123
255	323	61	122
257	323	61	124
261	320	61	126
265	316	60	129
271	311	61	129
277	307	61	128
283	305	62	128
289	305	65	124
293	307	68	111
298	310	68	103
302	312	70	99
308	313	70	102
310	314	71	101
314	316	71	101
320	319	68	100
323	323	66	99
324	326	68	99
327	330	71	99
330	329	71	101
334	331	71	102
344	332	66	101
348	333	67	102
351	336	66	100
354	340	66	98
354	341	69	98
353	342	68	98
355	344	68	96
357	348	68	96
359	347	70	97
361	348	68	97
364	349	69	98
366	351	68	97
368	351	68	98
369	354	68	96
370	351	69	101
371	351	67	99
371	352	68	99
370	351	67	98
369	355	69	96
369	354	68	96
369	354	69	99
369	356	68	98
369	355	70	99
369	357	68	97
369	353	69	100
369	357	66	95
369	354	70	98
369	357	67	95
367	353	69	97
366	354	68	98
363	352	68	99
366	353	69	98
364	351	69	97
361	343	72	102
360	334	71	108
358	333	73	105
356	324	76	107
354	320	75	103
353	315	76	104
352	309	80	107
351	305	81	108
351	304	81	106
351	303	80	104
351	302	80	105
351	298	80	106
351	295	80	109
350	289	83	115
353	280	79	130
347	268	85	147
345	254	91	150
351	250	89	143
355	248	87	141
362	251	83	140
368	255	79	134
370	257	81	127
372	259	79	125
373	259	80	137
370	260	76	137
369	262	74	136
365	260	74	138
362	260	72	141
357	261	73	140
352	261	77	142
352	263	78	139
352	263	79	137
352	261	80	137
353	252	84	155
356	240	89	160
356	247	96	143
357	241	102	135
355	229	111	135
358	222	114	138
359	214	121	139
353	209	130	142
347	204	139	144
345	202	142	141
347	199	139	138
344	196	143	137
345	191	142	130
341	189	145	120
338	184	147	118
339	180	148	110
338	179	148	117
336	178	149	111
337	175	147	108
337	178	146	101
337	177	147	97
337	173	151	90
337	174	160	83
336	173	157	82
336	172	161	79
335	173	155	78
337	172	160	75
335	171	162	74
335	169	162	71
335	167	160	69
335	166	160	69
334	165	161	69
336	163	160	70
336	163	161	70
337	164	160	69
337	164	160	69
339	164	157	71
337	164	157	76
338	164	156	83
337	165	155	92
338	167	156	95
337	169	156	99
340	171	152	103
339	174	149	109
342	177	144	115
343	179	142	114
347	183	135	114
344	185	137	126
344	191	136	132
342	198	123	139
340	206	115	132
337	217	109	133
339	230	96	136
336	240	93	131
332	248	96	137
332	258	92	133
333	262	87	135
331	262	91	136
331	265	85	135
331	261	88	133
331	262	87	136
329	261	90	134
329	259	92	135
331	258	91	137
332	257	92	137
332	254	93	140
333	250	97	141
335	247	104	140
340	244	107	139
343	242	112	139
352	240	111	139
354	236	117	139
356	232	124	140
360	226	132	142
361	223	140	143
364	220	138	144
362	219	148	143
362	217	144	142
373	208	143	145
379	200	142	148
388	197	138	148
390	196	136	144
405	191	128	141
405	179	127	139
398	184	133	136
401	178	132	135
402	178	128	128
401	170	134	130
402	172	126	122
397	165	133	121
395	167	137	115
395	163	136	112
393	163	137	108
393	161	134	105
393	158	136	104
391	159	136	101
390	156	139	103
390	158	139	100
388	157	139	100
387	159	144	96
387	160	140	97
387	160	142	98
386	162	140	98
386	162	146	104
391	162	139	106
387	164	143	109
386	164	145	116
383	167	152	119
384	170	154	125
367	178	167	123
377	175	153	139
380	181	147	136
384	186	144	134
382	185	147	133
386	190	138	135
390	191	144	138
390	191	140	142
397	191	134	141
397	191	131	136
392	197	137	148
398	202	111	147
399	210	117	147
393	215	102	144
395	221	101	150
395	231	83	141
392	240	74	144
385	248	71	152
379	259	73	147
376	269	73	144
373	280	72	120
370	294	69	121
366	306	66	121
365	313	58	133
363	317	55	137
361	321	64	134
362	323	64	129
362	325	59	127
362	328	57	125
360	335	55	119
357	339	59	116
359	340	58	116
357	332	60	126
355	337	66	119
354	336	65	115
355	334	67	119
355	334	69	115
356	332	69	112
357	330	71	123
359	331	68	124
362	330	64	125
362	332	67	123
361	333	69	123
362	333	68	124
364	333	67	124
364	335	68	120
360	332	74	120
351	317	86	125
350	307	83	120
354	296	74	123
359	275	67	139
361	241	60	169
373	272	67	135
375	274	72	80
379	282	70	80
382	286	72	94
383	292	73	90
385	299	72	86
386	303	70	84
384	313	71	81
379	326	73	81
374	336	73	80
368	349	74	91
360	367	74	112
351	384	72	92
342	404	76	75
331	428	77	76
316	454	74	80
300	479	80	59
290	511	74	27
377	433	51	40
428	394	56	66
391	281	140	54
344	176	226	85
424	190	146	66
328	179	220	87
364	181	174	68
371	195	215	75
385	172	174	67
380	189	169	72
344	191	181	81
398	196	185	70
411	199	175	79
445	218	117	70
364	174	224	93
320	411	74	92
323	384	77	115
330	358	73	145
336	333	77	133
343	313	79	135
352	303	84	100
359	292	82	95
369	290	78	110
375	287	75	120
380	288	75	94
385	289	71	80
386	290	71	83
386	292	70	81
388	294	70	81
392	296	69	80
393	296	70	80
392	295	71	78
393	295	70	76
389	296	72	72
384	298	74	71
384	299	72	71
382	300	73	70
383	302	70	75
385	305	69	78
388	307	70	69
384	308	69	66
373	308	72	65
367	309	72	73
361	309	73	70
364	310	69	87
369	310	67	127
373	310	67	93
372	315	69	117
377	314	66	87
378	316	68	66
383	315	69	69
391	315	68	69
395	314	69	67
396	314	70	65
393	315	72	64
393	314	70	63
394	315	68	64
391	315	69	71
390	316	68	68
384	315	70	72
374	309	69	62
346	303	79	64
321	291	109	108
317	277	93	128
330	270	67	138
324	268	77	134
326	263	66	134
310	259	87	136
310	258	88	133
331	257	69	134
332	258	92	137
339	261	75	132
334	262	68	134
336	260	65	133
353	260	68	134
369	258	71	133
379	251	68	129
391	233	67	130
415	211	69	130
442	190	75	127
460	175	73	128
461	165	70	132
459	160	73	130
465	156	66	135
469	161	64	130
462	170	67	130
448	188	69	131
427	209	65	133
403	227	74	134
383	244	83	134
366	251	91	138
355	265	94	138
340	273	108	134
332	281	108	120
327	285	108	121
324	289	106	121
324	288	105	123
325	287	104	127
323	287	105	124
319	287	114	125
318	287	119	123
318	290	127	122
321	288	133	126
323	290	132	128
328	293	125	125
337	296	117	128
344	298	112	131
352	300	107	132
358	301	104	135
362	301	102	136
367	298	97	130
377	296	84	126
389	291	69	125
399	291	62	120
410	289	58	117
421	275	56	118
433	265	55	115
447	257	51	111
455	246	53	107
463	235	52	96
465	226	52	105
466	220	52	100
464	215	50	99
460	213	50	99
455	212	45	99
447	212	46	101
441	214	46	98
431	214	45	96
423	214	46	96
419	215	44	92
414	216	45	83
408	218	48	80
404	218	47	80
400	218	56	82
398	218	49	80
381	219	61	86
389	215	78	78
364	224	131	63
417	181	167	86
487	205	164	62
435	198	199	65
493	209	162	59
378	226	155	70
431	206	156	75
411	205	163	76
425	201	191	69
427	216	173	60
457	202	162	68
405	226	159	54
424	190	231	78
450	185	163	65
410	205	173	83
432	196	148	66
444	206	150	74
408	197	190	75
475	206	156	69
446	197	203	68
451	211	182	68
446	210	176	67
446	207	167	69
451	209	181	69
424	214	168	73
375	214	148	78
383	205	222	64
445	211	173	71
472	214	151	62
401	198	162	80
429	212	190	77
376	182	177	64
380	191	184	69
354	199	183	67
362	203	210	61
363	199	214	69
436	208	180	58
401	215	196	72
345	179	155	63
326	211	155	77
349	224	157	55
