260	90	114	176
256	96	117	169
256	98	119	166
256	97	118	167
256	97	118	168
256	96	117	168
256	98	119	166
256	97	118	167
256	96	118	168
256	97	117	168
255	96	119	168
256	94	118	171
257	94	118	170
257	97	117	167
256	97	119	166
256	95	119	168
256	96	118	169
256	96	118	168
256	97	118	168
256	96	119	168
256	97	118	168
254	97	120	167
255	98	119	166
255	97	119	168
254	97	118	169
253	100	120	167
251	97	120	172
250	95	119	175
248	98	121	173
247	98	120	175
243	98	121	176
241	98	122	178
238	98	123	179
235	104	124	175
231	101	125	180
227	101	126	182
225	102	125	182
222	103	126	182
218	104	127	184
216	105	127	183
211	104	128	185
208	106	127	183
203	105	129	185
202	106	129	186
197	104	130	187
195	107	130	184
191	102	130	189
186	104	132	187
182	98	134	192
174	98	139	193
169	100	142	190
166	97	144	195
164	96	145	194
160	96	148	194
156	95	150	194
152	94	155	194
151	93	154	196
148	93	157	194
145	92	157	196
142	92	161	196
138	92	162	198
135	91	165	197
130	88	168	200
126	89	167	200
122	89	170	200
118	86	173	201
113	88	172	200
109	87	176	202
104	90	176	199
100	89	177	199
96	88	181	200
92	89	179	199
88	85	182	203
85	87	181	200
82	89	180	198
79	88	181	200
77	87	180	199
74	90	179	196
70	88	181	198
69	88	179	197
65	89	180	195
65	88	181	198
62	87	181	195
61	87	183	197
59	88	184	197
60	87	184	199
61	86	183	199
60	85	186	200
60	87	186	199
60	86	186	198
61	85	185	201
60	84	188	203
61	86	188	199
59	86	191	201
63	85	188	202
61	84	189	202
63	87	188	198
62	83	190	204
62	83	189	203
62	81	190	206
62	84	189	203
61	84	191	204
61	83	189	203
61	81	191	206
60	81	191	204
59	79	191	207
59	80	191	206
58	78	189	204
57	82	189	202
55	80	190	204
54	78	188	204
54	78	187	203
53	77	185	205
54	76	182	204
53	78	183	200
52	77	182	201
52	78	180	198
49	76	183	197
48	75	184	200
49	73	181	200
47	75	180	196
45	74	183	197
45	73	181	197
45	75	182	193
41	74	184	196
45	74	180	194
42	76	181	192
43	72	179	194
42	75	182	192
43	74	181	194
43	74	178	194
44	75	179	192
44	76	179	191
42	74	180	192
44	72	178	193
45	74	176	192
46	76	176	190
46	74	174	191
44	73	176	192
44	76	176	188
47	73	173	193
46	71	175	194
48	75	174	183
47	76	173	184
46	71	174	188
48	72	172	190
47	70	173	185
48	75	170	184
47	73	172	181
48	77	172	182
48	73	170	184
50	73	170	186
52	77	168	177
52	80	169	175
52	84	168	174
55	87	165	173
54	86	164	175
53	87	165	175
53	86	164	176
55	89	162	173
51	89	166	173
47	87	168	176
49	87	166	175
46	89	168	171
48	89	165	171
46	86	167	176
46	81	165	180
48	80	164	181
47	77	165	182
46	86	166	173
45	83	167	178
47	85	166	175
45	81	168	180
47	85	166	175
45	78	168	183
45	76	168	183
44	78	168	180
45	80	168	179
47	77	168	183
47	74	169	186
49	75	170	184
51	76	167	183
53	73	166	188
56	71	165	189
60	69	166	191
65	73	164	186
71	78	163	182
77	73	160	187
82	72	160	187
86	72	162	187
91	76	159	183
98	79	159	180
101	78	159	182
106	85	158	174
109	82	157	176
113	85	158	174
116	78	158	182
119	85	159	174
121	85	159	174
124	85	158	174
127	87	159	171
130	80	158	179
130	81	160	178
137	77	157	182
139	83	158	174
143	85	156	173
144	85	157	174
147	77	157	183
148	72	159	186
149	75	161	181
150	70	162	186
153	71	161	183
154	70	162	183
155	71	163	183
158	70	163	183
160	73	162	183
162	70	163	186
162	72	164	184
164	70	163	186
164	71	164	184
166	73	163	182
167	68	162	187
169	66	161	189
169	67	161	186
172	68	159	184
174	73	158	179
175	78	158	174
176	67	159	185
178	69	155	183
181	77	155	174
183	74	154	178
183	80	156	173
185	74	154	180
187	89	152	164
186	85	153	169
188	75	152	179
190	87	153	166
188	87	152	167
190	87	152	167
189	83	153	171
192	67	153	187
191	81	157	170
192	79	153	175
193	82	151	171
194	75	151	179
195	82	151	171
196	73	151	182
196	87	152	166
196	82	153	172
197	77	157	177
198	70	157	183
199	65	154	187
199	66	155	184
198	66	156	183
199	66	157	183
198	67	158	182
196	62	160	189
196	67	161	184
195	63	163	188
192	68	166	183
191	62	166	190
190	65	168	188
189	69	167	184
189	65	167	189
190	67	166	187
189	62	168	192
189	71	169	183
190	64	167	191
189	71	169	183
189	63	171	191
190	64	169	190
191	73	168	183
192	69	167	186
191	64	169	190
191	61	170	193
190	66	171	188
191	69	170	186
191	61	169	194
190	70	173	187
191	62	170	194
189	67	172	189
190	67	172	189
190	60	172	195
191	64	171	191
193	60	169	194
194	65	170	189
194	64	169	188
195	61	170	192
199	64	168	187
202	58	167	193
206	64	164	187
207	68	165	181
209	63	165	184
215	63	160	185
215	65	163	182
219	64	161	182
222	64	159	180
224	67	161	177
225	64	162	180
230	63	159	181
232	63	159	179
234	64	159	178
239	67	157	175
240	67	157	174
243	67	156	173
244	65	155	176
246	63	155	175
246	65	154	176
247	63	153	177
247	66	155	175
248	67	151	173
249	68	152	171
248	65	151	177
248	66	152	175
249	69	148	171
250	68	148	170
251	68	146	169
252	70	145	168
251	69	145	170
253	69	143	170
254	70	142	168
252	70	143	165
253	70	142	167
253	71	141	164
254	71	138	165
255	70	137	165
256	71	135	166
258	71	133	165
258	71	131	167
259	71	129	167
260	68	129	170
260	68	128	171
258	71	127	168
258	70	127	170
259	71	124	169
258	71	125	171
256	70	125	173
256	71	125	173
256	69	124	176
253	73	126	174
251	73	127	175
248	72	128	177
245	72	129	178
245	74	127	178
242	74	129	180
241	74	129	182
239	74	129	182
234	74	131	183
234	75	131	183
232	76	129	183
229	78	132	183
229	80	130	181
227	79	130	183
226	81	129	182
223	80	130	184
223	82	130	184
221	80	130	185
219	78	132	189
218	78	131	190
