65	102	145	107
67	99	141	113
67	98	142	113
65	98	146	112
65	98	148	112
64	98	152	113
63	98	155	113
64	98	160	113
63	98	163	113
65	98	165	112
67	99	167	112
70	98	167	109
73	97	168	109
78	95	168	108
83	93	167	108
86	91	167	109
93	90	168	107
101	89	167	108
108	87	166	107
116	82	168	110
122	80	171	111
129	78	174	111
137	77	171	108
145	78	169	107
151	79	168	109
157	82	166	109
160	88	167	107
165	94	164	106
169	100	164	107
174	107	162	105
175	113	161	106
178	122	157	104
183	131	151	100
184	139	146	95
188	148	140	88
188	156	137	85
192	163	131	84
193	170	129	83
193	174	129	85
194	177	127	88
195	182	125	88
195	186	125	91
193	189	124	94
191	192	124	97
189	196	125	99
187	198	126	103
186	201	127	105
189	203	121	106
191	204	118	109
194	204	114	114
195	204	113	123
196	204	112	127
198	204	111	131
200	207	109	132
201	200	108	141
200	209	100	122
197	194	105	149
194	210	113	136
194	193	74	120
191	187	109	157
194	200	115	150
190	199	117	150
188	199	122	154
191	199	116	151
192	198	114	149
195	194	115	149
199	192	111	147
198	184	114	156
202	177	110	153
201	172	113	154
206	166	108	152
208	159	105	152
208	154	106	152
207	147	110	152
207	141	113	154
206	137	120	152
207	136	121	150
212	135	118	147
217	135	114	143
218	136	111	138
221	138	109	130
226	140	103	123
229	145	104	114
234	149	104	106
240	151	103	99
245	154	104	89
248	152	105	89
252	147	106	89
256	141	105	90
260	135	105	91
262	128	105	93
264	121	106	95
264	114	108	96
265	106	107	97
265	98	107	98
266	89	106	101
265	81	106	105
264	73	107	108
264	65	106	112
264	58	106	115
264	54	104	115
262	50	103	110
258	49	102	106
101	106	260	106
251	49	101	98
249	53	99	98
248	48	103	108
247	41	106	118
246	38	111	124
246	34	117	133
246	31	122	141
246	30	125	146
244	29	131	150
244	28	133	156
243	28	138	160
242	29	140	160
245	32	137	163
245	35	137	163
247	38	135	165
249	38	134	165
254	39	129	166
256	34	129	170
262	30	121	171
269	27	114	174
271	23	111	174
274	18	105	171
279	17	96	164
276	15	96	161
266	16	108	163
257	13	123	169
251	8	135	171
246	5	140	172
240	5	147	182
237	5	150	188
233	6	156	190
229	7	161	191
231	8	159	190
233	10	158	185
233	11	157	180
232	13	156	175
232	15	156	174
233	16	154	172
230	15	159	172
230	15	156	172
230	15	157	169
230	16	156	165
230	16	157	167
230	16	158	170
230	17	160	171
233	18	160	173
236	17	160	172
238	16	160	173
240	14	160	180
243	12	160	177
245	12	161	178
250	8	158	180
251	5	157	184
255	6	156	183
261	5	152	182
265	5	149	181
268	5	146	179
276	6	137	177
282	7	131	176
291	7	118	176
298	8	110	174
304	8	101	171
312	9	91	168
315	13	88	163
313	16	89	158
314	20	85	151
315	24	82	142
309	32	88	129
301	40	95	117
293	47	106	107
282	58	117	108
275	57	122	122
269	52	127	139
265	51	127	150
267	52	119	160
264	54	114	166
267	61	109	165
264	65	113	167
258	74	120	164
252	83	130	163
249	90	134	160
246	94	137	163
242	96	137	165
242	97	136	167
236	96	138	169
232	95	140	171
228	95	140	171
224	93	138	173
221	94	138	174
214	93	143	174
210	94	144	174
206	93	145	176
202	93	149	175
200	94	150	174
196	93	153	175
193	92	156	175
194	90	154	175
192	88	159	175
196	85	156	176
198	88	158	170
192	85	168	168
