182	54	117	170
181	50	113	177
177	51	112	176
174	51	113	178
171	52	112	176
167	54	111	176
165	55	112	176
162	54	112	175
160	56	111	174
157	57	111	173
156	57	111	174
154	58	111	174
153	58	112	174
153	60	112	173
152	59	112	175
152	60	113	173
152	59	112	175
152	62	112	173
152	61	112	173
152	63	112	172
152	64	113	173
153	66	112	172
154	66	113	173
153	67	114	172
155	67	114	171
156	68	112	171
155	68	112	169
157	68	113	170
156	68	112	169
156	67	113	168
156	68	112	167
156	70	113	167
156	70	112	165
155	72	111	163
155	71	112	163
155	72	110	163
154	71	111	162
154	73	109	159
154	71	109	161
154	72	109	161
155	71	107	160
154	71	106	159
155	72	106	158
155	72	106	157
155	73	106	156
156	73	106	155
157	74	105	154
158	74	103	154
159	74	104	153
160	75	103	154
162	75	102	154
163	75	101	153
166	74	100	154
169	75	100	151
170	77	99	151
175	79	98	148
177	80	98	150
179	80	98	150
182	80	97	150
183	81	97	150
184	82	97	149
188	83	96	148
189	82	98	148
190	83	96	149
192	82	96	151
193	83	96	150
192	84	97	150
193	86	96	148
194	86	97	148
194	85	96	150
196	86	95	150
196	85	95	152
197	87	94	150
196	88	96	151
198	88	96	151
197	88	96	151
197	85	96	152
196	84	95	151
196	81	94	153
195	80	95	152
192	79	95	153
192	78	94	152
191	77	94	153
190	78	94	151
190	77	94	153
189	77	95	153
188	77	96	153
187	78	97	154
188	79	97	153
188	80	96	152
187	80	98	153
187	79	97	155
186	79	97	154
187	77	94	155
186	76	98	158
184	74	97	158
182	74	101	156
181	73	101	155
181	73	99	155
179	72	102	156
178	71	104	156
179	71	103	155
178	71	101	155
177	69	101	155
175	70	103	153
173	70	104	152
173	68	102	154
173	70	101	153
171	70	102	153
173	71	99	152
170	71	102	152
172	72	100	152
170	72	101	152
172	72	98	150
168	75	102	150
170	74	99	150
169	75	99	152
171	76	97	151
167	78	99	151
168	79	99	149
166	80	99	151
167	82	98	150
167	83	99	150
166	85	100	149
166	85	100	149
171	85	97	151
170	86	97	155
172	84	91	148
173	82	92	156
173	82	88	153
173	84	90	153
173	83	87	152
176	83	89	156
175	82	87	157
178	83	85	156
176	84	84	157
176	83	88	158
177	81	82	159
178	83	88	157
176	81	83	156
178	84	86	156
177	80	86	162
179	83	85	159
176	80	86	161
178	83	84	156
178	81	85	160
178	80	86	161
179	82	84	161
179	80	85	162
177	81	87	163
180	83	80	161
177	80	83	165
179	81	80	164
180	81	80	166
180	82	77	167
181	82	80	167
182	82	77	169
180	82	78	168
182	82	79	166
179	79	81	167
180	83	78	164
181	85	79	161
179	83	80	163
178	83	81	161
177	84	83	165
177	82	82	160
177	83	84	164
178	84	83	158
176	84	83	157
176	84	86	158
176	85	84	155
175	83	87	161
175	85	84	164
174	85	92	155
174	88	88	154
171	87	94	150
169	87	94	148
171	90	92	145
172	90	92	145
171	90	95	144
172	92	92	143
172	93	92	144
173	93	90	142
172	94	87	143
173	92	88	144
173	94	89	142
173	93	88	143
173	94	88	143
174	95	88	143
174	95	88	143
176	94	87	143
174	94	89	143
174	94	89	145
176	94	89	145
175	94	88	144
175	96	89	143
175	95	88	145
175	96	90	144
175	96	90	144
176	97	91	145
178	96	89	146
177	98	90	145
179	97	88	146
180	99	89	144
181	98	87	144
184	99	87	144
184	99	87	143
186	99	86	145
188	100	88	143
192	99	86	144
192	102	88	143
193	103	88	141
197	104	86	141
198	105	87	141
203	106	83	142
201	103	85	145
204	103	85	145
207	104	89	147
210	103	82	145
212	104	82	144
214	105	83	143
213	106	83	141
216	104	81	145
217	105	82	144
219	104	82	146
221	105	83	144
222	106	83	143
224	105	87	146
223	111	95	142
224	107	92	143
226	108	94	142
228	105	93	146
231	105	96	147
232	106	98	144
238	105	93	144
239	107	95	146
244	103	93	152
255	105	84	146
256	105	86	151
259	101	87	159
262	103	86	149
263	105	87	145
264	103	88	148
269	102	86	149
271	104	88	148
272	105	91	151
276	103	86	153
272	104	93	153
273	103	91	151
277	102	89	148
