336	117	108	312
326	108	125	319
320	105	125	325
315	104	129	327
311	103	127	327
304	102	129	329
300	101	131	330
295	102	134	329
294	101	134	330
291	102	134	329
289	102	136	329
286	102	138	329
287	103	137	328
284	103	140	327
286	103	135	328
284	104	137	326
282	102	138	328
285	100	132	330
282	100	138	331
284	96	137	334
283	98	137	331
282	96	140	334
279	96	141	334
281	95	142	336
274	94	150	337
272	94	151	337
265	95	157	336
259	97	162	333
256	97	164	334
251	94	165	335
242	98	171	333
234	97	171	331
226	98	174	333
217	100	171	328
209	98	169	332
201	96	166	335
192	95	171	335
191	98	166	333
183	92	166	338
176	94	186	333
180	100	170	328
176	94	176	336
175	94	180	332
174	96	182	330
175	95	179	333
176	93	176	333
177	94	176	335
178	94	174	333
181	94	173	336
184	95	168	336
186	95	167	335
189	96	162	334
189	93	165	338
190	96	163	334
189	95	164	336
193	94	159	336
191	92	167	339
191	96	164	333
192	94	165	337
193	97	163	334
190	93	167	336
192	94	160	336
191	91	164	340
190	94	166	337
192	95	162	336
192	93	164	338
190	94	163	337
191	92	165	339
191	93	160	338
191	90	163	341
190	94	166	337
190	95	160	335
187	94	164	337
189	95	164	336
187	93	165	338
191	94	163	335
190	93	167	338
187	93	168	336
186	93	165	336
187	94	159	337
188	92	155	339
188	94	163	337
187	91	189	340
181	93	210	336
177	87	216	340
174	84	224	344
175	87	246	342
173	91	260	326
170	90	277	328
175	91	275	328
170	94	264	332
167	100	251	331
153	98	263	329
143	102	255	326
130	116	257	313
121	114	252	314
120	112	250	317
120	107	253	323
122	99	242	331
125	95	234	335
139	95	221	335
164	93	192	335
174	95	186	336
183	96	172	335
193	99	160	327
195	97	161	334
201	99	155	332
203	98	146	333
201	99	156	332
204	101	143	330
207	101	147	329
207	101	139	330
204	102	149	329
205	99	153	332
207	102	148	329
207	100	153	331
207	102	149	329
206	101	156	330
208	102	152	329
208	102	151	329
208	99	153	332
208	101	150	330
206	98	157	333
204	99	172	332
206	102	179	324
202	100	163	329
187	96	194	335
168	155	253	273
174	99	250	315
173	94	245	337
189	91	215	339
202	93	204	336
216	92	176	335
225	94	170	335
226	91	186	336
225	92	204	336
232	91	236	336
226	91	255	339
227	98	262	330
224	96	245	334
213	94	262	334
210	100	218	331
204	96	220	332
199	91	203	338
190	90	200	338
185	92	186	336
187	104	181	323
186	95	180	334
184	97	179	332
180	95	192	333
176	89	181	340
175	90	200	339
171	91	209	340
168	89	197	342
163	92	191	339
166	91	181	340
162	92	157	337
164	89	182	342
168	91	173	337
193	100	160	328
204	121	153	308
253	183	107	246
214	143	144	288
205	118	158	311
247	157	119	270
206	114	150	316
204	116	162	314
206	122	164	306
185	99	179	329
169	93	179	334
170	92	153	337
169	87	167	344
169	90	184	341
171	90	172	338
172	91	169	335
173	88	155	343
182	98	159	332
178	118	161	312
168	87	171	342
182	112	193	313
175	96	194	333
171	91	192	338
173	91	205	340
175	88	220	343
172	86	175	344
175	88	204	342
174	90	208	341
175	90	220	341
175	87	186	342
177	91	207	340
179	88	230	340
179	88	228	332
176	90	218	340
196	103	238	319
226	94	221	330
175	92	183	331
174	94	153	337
194	102	269	320
225	106	267	315
180	91	334	334
172	93	172	334
174	94	153	337
180	95	205	275
181	99	206	332
168	95	179	336
176	95	166	336
178	92	169	338
172	91	148	340
170	92	190	337
173	93	148	338
171	90	177	340
174	89	163	342
173	88	163	343
177	94	304	306
168	95	311	297
164	92	214	312
156	89	250	319
155	99	267	311
285	147	306	256
198	97	421	324
297	141	329	279
298	180	309	244
262	168	346	259
215	118	404	307
198	99	434	321
403	77	228	336
384	115	245	314
381	106	253	318
363	112	267	310
357	101	268	323
352	79	276	342
346	83	285	339
340	86	284	339
342	83	280	342
333	80	286	343
335	77	272	345
328	92	277	319
318	110	289	308
322	115	281	303
310	114	234	244
328	121	177	299
326	128	176	221
342	118	152	219
346	116	138	222
355	119	127	225
365	117	114	223
371	121	102	219
373	129	97	210
378	129	90	210
382	139	86	199
387	132	87	205
191	113	265	225
146	98	159	330
150	99	163	328
150	100	163	326
148	100	166	327
149	98	169	329
149	99	168	329
148	99	169	327
149	98	171	330
153	98	171	327
156	97	167	328
159	98	153	329
163	97	149	332
165	96	145	333
166	97	145	333
170	96	144	334
171	94	148	336
175	94	147	336
177	94	141	333
178	94	149	337
180	96	161	333
178	94	159	333
173	95	143	334
158	94	194	325
152	96	165	331
150	97	173	330
151	96	160	334
169	96	140	334
189	97	126	330
195	90	134	328
182	97	131	332
185	91	148	327
184	97	132	331
464	113	91	242
494	112	48	239
458	119	209	203
313	100	35	322
239	136	232	171
430	119	15	278
353	131	165	191
278	144	78	275
401	106	230	240
437	39	215	328
188	80	123	351
446	42	197	262
360	85	63	320
232	107	96	317
316	120	223	239
252	64	76	361
373	80	77	312
482	115	149	143
446	115	179	181
402	111	179	228
426	110	252	270
311	87	41	341
209	177	105	247
407	131	200	181
496	119	176	203
447	121	209	218
471	105	10	302
378	152	189	160
217	106	131	302
324	92	88	298
352	103	17	304
211	138	105	276
193	94	130	333
171	91	148	335
167	96	157	333
183	94	173	331
175	95	157	331
194	95	135	332
176	96	151	324
201	93	344	235
167	92	262	309
356	42	198	358
207	85	166	332
322	69	233	231
226	81	288	244
227	79	355	224
182	91	200	333
181	93	170	337
182	97	151	329
182	92	158	324
179	96	159	330
177	91	151	332
177	92	176	325
177	94	164	330
175	93	164	326
178	92	169	325
177	91	167	328
175	92	165	325
172	93	176	321
171	92	217	327
169	87	202	344
176	87	194	341
176	91	197	340
177	89	200	340
179	89	193	337
182	91	191	339
178	90	199	340
177	90	206	341
179	87	210	342
179	86	206	342
179	87	204	342
178	88	214	341
180	86	207	337
180	84	186	346
180	89	171	342
178	87	159	340
181	87	169	326
179	87	163	337
179	88	157	342
179	85	160	340
178	87	195	322
177	89	187	341
179	91	191	340
179	91	201	340
176	89	203	342
179	90	213	340
180	87	246	321
173	88	184	343
175	92	220	335
174	88	216	332
173	86	187	341
175	92	241	327
174	71	146	358
172	61	149	370
174	54	153	375
