131	173	111	69
126	173	117	69
126	173	118	68
126	173	117	67
126	174	117	68
126	174	117	67
126	174	117	67
126	174	117	68
126	174	117	67
126	174	117	68
126	174	117	68
126	172	117	68
125	173	117	68
126	173	117	67
125	173	117	68
125	173	118	67
126	174	117	67
126	172	117	68
125	173	118	68
126	173	118	68
126	172	118	68
126	173	118	68
126	174	118	67
126	174	118	67
126	173	118	67
126	173	118	67
126	173	118	68
126	174	118	67
126	174	118	67
126	174	118	67
126	173	118	68
126	174	117	67
126	173	117	68
127	174	117	67
127	174	116	67
127	173	116	68
126	173	116	68
127	173	117	68
127	174	116	68
127	173	116	68
129	173	116	68
128	173	116	69
128	172	115	69
128	173	115	69
128	172	115	69
127	171	116	70
127	172	116	69
127	170	117	70
128	168	117	72
129	165	116	73
130	163	117	74
130	160	117	76
131	157	117	76
133	154	117	77
133	153	118	76
134	152	118	76
135	149	118	73
135	148	118	73
136	146	117	71
136	145	117	71
136	144	118	70
137	143	117	68
137	142	117	68
138	140	116	68
139	139	116	67
139	137	116	68
139	136	117	69
139	135	118	68
140	133	117	69
140	132	118	70
141	131	118	70
140	130	119	71
140	130	119	70
141	129	119	68
143	128	120	69
142	127	119	69
142	126	122	69
143	126	123	69
144	125	123	70
144	124	123	69
145	123	123	69
144	122	125	69
145	122	123	69
147	122	123	69
147	122	124	70
148	121	125	69
149	121	125	69
148	120	125	69
150	119	125	70
151	120	124	70
152	119	125	70
153	119	126	71
153	118	126	72
154	117	127	72
155	117	126	72
157	118	126	72
157	118	126	71
159	117	127	71
160	118	127	71
160	118	126	70
160	118	128	70
161	118	130	68
162	118	129	68
163	117	128	68
164	118	127	68
164	118	129	68
165	118	129	67
166	117	128	68
167	117	129	68
168	117	129	68
169	117	129	67
169	117	128	67
170	116	129	66
172	117	127	68
173	118	128	66
174	118	126	67
175	117	127	66
176	118	124	67
176	117	126	67
177	118	122	67
176	117	125	67
177	117	123	66
177	118	123	68
177	117	123	67
177	118	122	68
176	117	123	67
175	117	122	69
174	117	121	68
174	116	123	69
174	118	119	70
172	117	123	70
172	117	120	71
171	118	122	71
170	117	120	72
170	118	122	71
170	117	120	72
170	117	121	72
170	117	120	71
169	118	120	72
169	119	120	71
168	119	120	72
168	119	120	70
167	120	120	71
167	119	120	70
167	121	121	71
