456	149	80	101
450	141	80	102
446	139	80	102
444	139	79	103
441	140	79	105
438	141	80	104
435	143	78	105
434	147	77	105
432	151	77	105
430	152	79	103
429	153	79	102
430	150	79	102
432	146	79	103
435	143	79	102
436	140	80	102
437	138	80	101
438	140	79	102
439	141	79	99
439	141	79	100
439	140	79	99
441	140	79	99
443	139	78	99
445	138	80	99
446	137	81	100
447	136	80	100
450	135	81	101
452	134	83	102
455	137	82	99
458	138	80	99
461	137	79	100
462	136	78	99
464	134	77	99
465	133	76	97
464	133	76	96
463	136	75	95
463	136	76	95
462	133	76	96
461	131	77	99
454	130	81	98
450	130	81	99
442	129	83	99
436	128	84	100
428	126	85	101
424	123	85	104
421	122	83	102
421	120	83	103
422	120	81	101
421	119	83	102
423	118	81	101
425	118	81	102
425	118	81	102
424	120	80	102
425	123	79	102
424	127	78	103
424	131	76	102
423	133	76	99
422	135	76	101
422	136	76	98
423	137	75	99
423	137	75	99
423	137	75	101
420	137	76	98
416	136	76	97
413	133	76	98
406	130	74	97
394	127	73	98
387	127	71	96
379	127	72	97
371	125	73	97
361	120	73	97
356	113	74	98
352	104	72	98
348	94	72	100
345	85	71	103
344	79	71	108
343	72	72	113
343	65	74	111
343	60	75	115
345	54	75	108
348	50	75	113
351	44	76	115
358	38	74	120
369	35	71	110
374	34	74	105
383	32	72	105
392	31	72	107
402	30	70	107
413	28	75	107
424	28	74	107
435	28	75	109
446	29	75	108
453	30	77	107
459	31	78	107
464	33	79	105
469	36	80	106
475	39	80	107
481	47	79	107
487	54	79	106
493	61	79	104
496	69	80	105
497	80	81	107
497	87	79	107
495	89	78	107
491	89	78	106
485	87	78	106
478	88	77	105
469	91	76	103
456	97	75	100
445	104	74	101
434	112	71	99
421	120	74	97
412	128	71	95
402	134	71	95
394	140	71	95
387	145	71	96
379	148	71	94
372	148	73	93
366	149	72	95
362	148	74	95
357	148	72	95
352	145	72	98
348	145	73	96
346	146	73	95
351	141	71	100
355	139	72	97
361	137	73	98
369	136	72	98
377	135	73	98
385	134	72	99
393	134	72	100
400	134	73	100
407	135	74	99
412	137	74	100
416	138	74	101
419	141	76	100
424	144	74	99
428	145	73	98
431	146	73	97
435	147	73	97
438	148	73	97
441	148	72	96
440	149	73	96
439	151	72	95
441	153	72	96
442	154	73	95
442	155	73	94
443	155	74	96
446	157	74	94
447	157	75	97
448	158	78	98
448	157	77	95
447	153	75	93
446	149	73	93
445	145	74	92
448	143	73	95
448	140	75	94
450	135	76	95
453	129	75	95
458	123	73	93
459	119	76	95
460	120	76	94
461	122	77	94
460	125	76	92
458	127	76	91
456	129	75	90
454	132	73	88
453	132	72	88
452	133	70	88
453	131	71	89
456	129	71	91
459	126	71	92
466	124	72	92
474	120	72	93
483	116	73	91
493	112	74	92
503	109	74	94
508	106	78	96
516	106	80	97
522	107	79	98
530	106	77	98
533	106	79	98
538	105	80	99
543	104	81	102
548	103	80	105
553	104	79	105
557	106	79	105
561	111	81	104
564	115	81	103
565	119	81	102
567	124	82	101
568	127	82	103
565	130	86	103
561	132	86	105
555	133	86	103
548	133	85	103
539	133	85	103
526	132	83	101
513	131	81	101
502	132	79	99
492	134	77	96
480	134	78	96
469	132	79	95
462	129	77	92
456	125	73	90
453	120	70	89
449	116	67	88
447	112	67	86
446	109	63	84
444	106	64	83
444	104	62	83
444	101	59	79
443	100	57	75
442	100	58	72
442	100	57	70
441	100	57	70
442	100	57	68
442	99	57	67
442	99	57	66
443	98	56	65
442	97	56	64
442	96	56	62
442	96	56	61
442	96	56	59
441	95	56	58
441	95	56	57
441	94	56	55
441	94	56	55
440	93	56	53
442	92	56	53
441	92	56	52
441	91	56	52
441	91	56	52
442	89	56	51
442	88	55	51
440	87	57	51
441	85	56	51
441	84	57	52
443	83	54	52
442	82	56	52
441	81	56	52
442	81	54	51
441	80	55	51
440	79	55	52
441	79	55	51
440	78	56	52
440	78	56	52
439	77	56	51
441	78	54	52
440	79	56	52
439	79	57	53
439	81	57	53
439	83	58	55
441	83	57	59
442	81	56	64
444	82	58	68
446	83	58	73
448	85	60	77
451	91	62	81
454	95	65	87
457	99	67	90
462	107	69	87
465	114	72	90
472	124	72	93
477	138	77	95
485	153	80	95
490	171	81	98
496	192	91	100
504	218	94	103
512	243	97	106
522	265	97	113
531	282	97	95
537	300	100	78
545	313	99	65
550	324	100	52
551	336	100	39
557	348	109	19
564	361	73	19
573	367	83	10
628	343	38	23
631	344	36	25
629	344	37	24
630	344	37	25
630	344	36	24
