313	155	44	54
311	155	46	52
311	155	46	53
311	154	45	52
311	155	46	53
311	154	45	53
311	155	46	52
311	154	46	52
311	154	46	53
311	155	46	52
311	155	46	53
311	154	45	52
311	155	46	52
312	154	46	52
311	154	45	53
311	154	46	53
311	155	46	52
311	154	46	52
311	155	46	52
311	155	46	53
311	154	46	52
310	155	46	52
311	154	46	52
311	154	46	53
311	155	46	53
311	154	46	52
311	155	46	52
311	155	46	53
311	154	46	53
311	155	46	52
311	154	46	52
311	155	46	52
311	155	46	52
311	155	46	52
310	155	45	53
311	155	46	53
311	156	46	53
311	156	45	53
311	157	46	53
310	158	46	53
310	158	45	53
311	158	45	53
311	158	45	53
311	159	46	53
311	161	46	52
310	160	45	53
311	160	46	53
311	161	45	53
311	162	46	52
311	161	45	53
311	162	46	53
310	163	46	52
311	163	45	53
311	164	46	52
311	163	46	53
311	164	46	53
311	165	46	53
311	165	45	53
311	166	46	52
311	167	46	53
311	166	46	53
311	168	46	52
311	167	46	52
311	169	46	52
311	168	45	53
311	168	46	52
310	169	46	53
311	169	46	53
311	170	45	52
311	171	45	52
311	171	46	52
311	172	46	52
311	172	46	53
311	172	45	52
311	173	46	52
311	173	45	52
311	174	46	52
311	174	46	53
310	174	45	52
311	174	46	53
311	176	46	52
311	176	46	52
312	177	46	52
311	176	45	53
311	177	45	52
311	177	45	52
311	179	45	51
311	179	45	52
311	179	45	52
311	180	46	52
311	179	45	53
311	179	46	53
311	181	46	52
311	181	46	53
311	182	45	52
311	182	46	53
311	183	46	53
310	183	45	53
311	183	45	53
311	184	45	52
310	185	45	53
311	184	45	52
310	185	45	52
310	185	46	53
311	186	46	52
311	186	46	52
311	186	45	52
311	187	46	52
310	189	46	52
310	188	46	53
311	188	46	53
311	189	46	53
311	190	46	53
311	190	45	53
311	190	46	54
310	190	45	54
311	191	45	53
310	191	45	53
311	192	46	53
311	192	45	53
311	193	45	52
312	193	45	53
311	193	45	53
311	195	45	52
311	195	45	52
311	194	45	53
311	196	45	52
311	196	45	53
311	196	45	53
311	197	45	52
311	197	44	52
311	198	45	53
311	197	44	53
311	198	45	53
312	198	45	53
311	198	45	53
311	198	45	53
311	198	45	53
311	198	45	53
312	198	45	53
311	198	45	53
311	198	45	53
311	198	45	53
311	198	45	53
