570	161	81	149
570	159	80	155
567	161	79	156
568	160	78	157
567	161	80	159
567	161	79	158
566	162	81	160
567	162	82	159
566	163	82	160
566	163	84	161
566	163	85	161
566	163	87	162
566	165	87	162
565	164	89	163
565	166	91	164
565	166	91	165
565	166	92	165
566	167	92	166
566	167	92	166
566	168	93	168
567	168	92	169
568	169	93	169
569	170	93	170
569	169	93	172
569	170	94	173
570	170	94	174
570	171	95	175
570	171	94	175
570	172	96	177
571	172	98	178
571	172	99	179
572	172	100	180
572	173	101	181
573	174	103	182
574	174	104	182
575	175	105	183
576	176	105	184
576	176	105	187
577	176	105	188
579	177	104	191
579	178	104	190
581	178	104	192
582	179	104	192
584	179	104	194
583	180	105	195
584	181	106	196
585	181	107	197
584	182	108	197
584	182	111	201
584	184	112	201
584	184	115	204
585	185	116	206
585	184	117	206
586	185	118	208
588	186	118	208
588	186	120	210
589	187	121	214
590	188	121	214
591	189	122	216
592	189	122	220
595	191	124	221
595	192	126	223
596	193	128	225
597	193	130	227
598	194	132	229
600	196	133	232
603	197	133	234
605	198	132	235
607	200	133	237
608	203	135	237
610	205	135	237
611	204	137	242
612	204	138	245
615	205	137	248
615	209	140	248
616	210	141	249
618	212	142	252
619	213	143	258
621	215	143	259
622	216	144	265
622	215	147	268
623	216	148	270
623	217	149	274
626	220	148	273
628	221	149	276
627	223	146	278
628	223	144	281
628	224	143	282
629	224	140	286
630	226	142	284
630	228	143	287
628	230	146	288
625	231	156	293
621	232	161	295
612	237	172	293
606	237	176	295
602	243	183	290
599	246	186	290
597	245	191	289
580	243	212	293
529	197	263	339
545	201	266	337
565	222	228	315
539	190	255	349
524	174	265	362
518	169	281	368
532	178	267	359
531	176	272	358
534	214	269	319
534	239	274	298
523	219	285	318
520	241	287	295
526	187	280	350
510	195	296	340
503	228	306	309
509	237	290	298
518	208	274	329
485	218	310	319
489	207	298	332
479	169	302	369
470	168	301	367
468	166	305	370
461	163	314	376
454	169	319	370
453	167	311	369
448	213	311	326
432	191	314	348
435	206	314	333
427	198	305	341
426	179	309	359
422	200	304	335
417	195	309	340
412	184	304	352
408	185	309	351
402	216	309	320
392	197	310	342
394	180	304	357
383	232	310	304
387	215	299	322
382	193	303	344
377	207	314	327
371	216	311	321
366	206	310	333
366	233	310	306
365	206	302	332
364	219	300	317
361	194	306	341
360	183	307	350
360	177	299	357
359	201	291	333
353	189	304	344
358	228	287	306
366	191	273	344
358	249	269	284
366	257	239	278
367	260	224	272
367	269	222	263
367	268	216	262
370	269	202	261
372	271	184	263
374	277	181	218
373	277	161	134
371	283	147	124
369	282	177	118
369	282	152	158
365	285	131	248
368	284	107	255
394	282	79	248
389	282	71	117
369	282	73	122
360	285	63	121
394	270	30	122
502	212	10	97
493	208	74	49
479	205	66	151
468	203	75	198
458	200	82	202
446	203	105	325
438	201	120	338
424	200	134	335
410	200	146	337
401	202	160	336
389	210	176	328
381	207	186	330
373	209	198	328
364	208	213	324
353	210	227	325
338	207	244	321
323	209	259	319
316	209	265	320
306	210	276	320
298	211	285	319
283	212	299	321
285	213	298	321
272	213	309	321
274	210	310	325
271	218	310	318
270	220	312	319
267	219	310	318
267	225	314	314
263	225	313	314
266	225	313	313
264	228	318	310
267	230	318	309
270	228	315	309
278	230	313	308
281	235	316	304
286	232	314	305
289	238	313	301
288	238	319	298
290	242	320	294
291	245	323	290
305	242	312	293
313	242	306	295
316	242	309	296
324	246	300	289
329	247	296	290
334	250	289	289
340	249	287	290
346	251	279	287
356	256	269	281
360	257	267	281
366	257	260	281
369	261	254	275
371	257	248	280
335	254	282	281
315	248	299	290
375	257	237	280
348	248	260	288
401	257	206	278
