520	126	199	411
505	138	239	381
510	136	231	384
512	134	227	393
515	134	218	393
525	137	206	393
532	137	195	399
540	137	183	397
547	134	172	402
558	136	160	400
567	141	149	394
563	141	154	395
567	147	147	381
564	144	157	388
550	147	181	387
538	147	196	392
533	144	205	386
522	144	212	390
519	141	211	383
517	142	210	389
518	136	207	397
521	138	201	399
522	139	202	392
520	139	201	398
524	136	196	392
526	137	194	384
525	137	195	372
524	138	193	387
528	140	192	377
527	141	193	368
527	141	196	361
525	143	198	359
526	145	194	369
526	150	192	379
532	144	187	384
532	146	187	372
531	147	185	384
534	149	181	381
532	145	181	389
533	148	178	386
530	144	178	391
529	144	176	387
526	147	173	392
521	145	174	394
520	147	174	391
517	145	174	380
516	145	170	391
515	145	167	392
513	154	166	364
508	152	173	322
501	152	172	314
493	152	175	301
488	153	175	302
479	153	177	292
473	157	168	331
466	155	167	363
458	156	166	365
450	155	161	355
445	158	164	328
438	164	166	339
431	158	170	315
422	187	179	303
420	164	173	227
414	199	183	148
412	229	180	111
408	238	189	106
410	238	190	104
413	235	185	106
418	238	180	103
423	231	174	107
426	229	167	108
429	235	164	105
431	224	158	166
437	179	142	326
441	155	132	377
443	157	127	366
446	158	120	357
450	155	121	323
454	167	118	259
456	170	121	297
459	161	113	266
460	165	110	277
462	168	115	263
463	170	110	274
464	169	111	259
467	168	103	323
473	159	102	299
472	172	115	200
476	164	103	330
480	163	100	354
484	162	106	364
485	160	134	378
485	164	123	359
484	160	126	376
491	161	109	359
497	161	115	374
499	163	108	355
497	164	117	360
499	164	124	362
500	165	132	353
502	165	135	350
501	166	138	365
502	167	139	361
503	167	141	353
505	167	140	366
507	168	139	363
510	169	138	358
514	169	134	358
517	170	131	364
520	169	126	364
522	171	123	363
524	172	120	362
523	172	119	362
521	171	119	362
520	171	119	361
518	170	119	360
516	170	123	362
515	169	120	357
513	169	123	356
512	169	122	358
512	169	123	351
513	170	124	347
513	172	124	344
515	176	121	342
516	178	118	342
518	177	117	344
520	174	111	348
523	174	112	345
525	173	109	341
526	171	108	336
527	172	105	330
527	172	105	328
527	172	105	324
527	173	103	322
528	173	101	320
528	174	99	322
529	174	98	322
529	173	99	321
529	174	98	318
528	176	97	318
526	178	97	314
524	178	96	314
522	178	97	310
519	178	98	305
518	178	101	303
517	177	98	297
516	176	99	292
515	177	99	291
515	177	97	290
515	177	96	290
514	177	96	287
513	179	94	285
514	180	94	284
514	181	93	283
515	182	92	283
517	182	90	281
518	183	88	277
519	183	88	277
519	183	89	275
518	183	90	273
516	182	91	269
516	182	90	265
515	182	90	261
515	182	89	260
515	182	88	260
515	182	87	258
516	182	85	255
517	183	83	253
518	184	82	250
518	185	80	251
516	186	80	249
514	187	80	248
513	186	81	244
510	185	81	245
509	184	82	244
506	183	82	240
505	185	84	237
505	185	83	236
505	186	82	235
505	185	80	234
505	184	80	236
505	186	78	232
504	187	78	232
504	188	79	229
505	189	77	229
505	190	76	227
506	189	76	228
507	189	77	228
505	188	80	227
503	188	84	226
500	188	87	223
499	188	88	222
499	188	87	219
499	188	87	218
499	188	86	216
502	188	84	215
502	188	85	214
503	188	84	213
505	188	84	212
504	189	84	212
504	189	84	212
506	190	85	213
505	189	86	214
505	189	85	215
507	188	83	217
507	187	86	218
507	188	88	217
508	187	88	215
508	188	86	213
509	188	82	212
510	189	80	208
511	187	76	209
511	186	71	209
511	188	74	206
512	186	72	205
514	187	72	204
515	186	73	204
516	186	74	204
518	186	73	204
517	186	73	205
519	186	73	206
520	186	70	205
520	185	70	205
521	187	72	204
521	187	69	202
522	185	69	203
524	186	69	202
524	185	66	201
525	185	66	202
526	185	64	203
525	186	65	202
526	186	61	202
526	187	61	201
525	188	61	200
525	187	59	200
524	187	59	200
524	188	57	196
524	188	58	199
522	187	55	199
524	187	54	199
524	188	50	200
523	187	48	201
523	188	48	201
521	188	50	201
519	189	49	199
519	190	48	200
516	190	48	199
515	190	47	197
512	191	46	197
511	190	46	199
509	190	45	198
509	189	41	197
506	189	41	197
505	188	41	196
503	188	40	195
502	188	41	192
500	188	45	189
501	187	86	166
502	188	174	112
514	210	185	82
532	198	166	88
540	192	167	100
570	198	158	95
567	190	152	97
564	197	175	92
543	203	172	87
567	201	154	89
608	211	153	93
581	190	135	102
569	211	160	90
587	200	152	94
577	200	147	93
584	209	155	91
582	198	157	94
560	200	156	94
597	202	157	90
597	194	145	94
578	210	159	96
591	200	143	94
592	211	158	94
600	202	143	99
608	197	142	99
595	197	144	96
597	210	146	96
604	202	145	99
598	193	144	100
581	200	150	96
565	197	156	90
568	209	162	91
582	205	143	94
578	201	150	94
597	204	136	97
583	209	154	93
572	203	153	91
605	197	139	93
580	205	156	93
589	197	147	92
583	213	154	92
582	199	151	90
574	212	143	91
590	206	151	90
576	200	143	93
591	212	153	89
584	205	144	95
570	202	158	94
596	199	140	93
569	208	165	94
584	194	149	88
585	206	145	91
601	203	146	92
601	204	146	93
600	195	145	93
584	212	153	93
565	200	164	86
574	204	158	86
591	205	145	88
585	210	157	90
576	202	153	90
582	205	144	87
588	211	157	94
549	205	173	89
585	207	179	78
577	209	142	85
558	213	151	86
577	207	158	87
577	204	146	86
548	214	157	82
556	213	169	77
563	225	165	88
565	215	177	80
558	209	165	81
575	219	164	85
550	211	168	81
561	209	164	82
565	217	173	81
555	211	172	82
571	212	175	80
543	210	174	78
554	212	173	76
562	222	172	82
582	204	161	80
537	220	193	82
551	209	207	77
592	214	163	80
582	206	171	87
573	205	175	85
581	210	184	79
602	201	148	87
557	214	184	86
515	203	235	81
301	173	388	125
282	183	222	108
293	188	285	135
280	183	207	113
310	185	131	202
310	165	220	174
305	161	98	239
317	168	168	194
313	173	182	188
312	175	248	146
312	165	123	225
324	162	104	235
329	168	165	193
332	172	89	240
335	167	97	240
337	167	101	238
338	169	102	237
339	169	100	241
342	169	98	238
345	168	93	241
348	172	87	238
352	164	83	244
357	163	76	244
362	164	72	244
366	163	69	243
370	165	79	229
364	164	227	150
368	163	80	228
367	166	236	139
375	168	116	210
376	171	103	214
350	183	268	116
355	188	209	136
303	194	240	103
370	176	196	166
372	177	142	193
328	202	245	93
315	210	302	86
387	174	118	206
380	172	130	202
386	178	102	220
390	169	107	224
388	171	119	211
395	172	103	220
396	173	120	206
397	179	120	200
378	182	235	130
390	183	170	170
415	178	87	217
414	171	87	224
413	171	111	207
397	193	113	195
396	176	228	122
399	177	189	165
413	175	161	171
401	178	190	151
412	177	176	162
409	174	226	138
422	170	87	211
420	173	160	166
423	172	108	193
418	175	138	167
427	171	83	205
428	171	90	204
420	179	116	182
430	173	77	206
432	175	116	182
434	169	75	208
434	172	115	175
433	170	80	203
431	170	77	208
427	171	85	205
424	170	88	204
423	169	89	203
424	170	87	205
427	170	85	199
428	172	84	198
430	173	79	196
432	174	74	196
432	175	74	193
431	175	73	194
430	172	72	197
429	172	73	196
427	173	73	194
425	170	75	195
424	173	75	191
424	173	73	190
422	171	74	189
422	173	72	190
422	171	69	191
424	173	65	189
423	174	66	189
424	174	63	189
425	175	63	188
425	174	63	190
427	173	62	192
426	172	63	191
423	173	66	188
419	173	72	184
417	174	75	182
418	174	74	179
417	174	76	179
417	174	96	190
372	173	169	174
427	179	126	178
450	197	69	182
477	197	46	188
480	186	42	196
481	186	45	200
478	184	50	199
474	185	56	198
469	185	66	198
465	182	77	202
463	184	76	197
462	184	79	200
461	184	80	198
460	184	84	198
456	184	87	199
456	184	88	199
451	184	93	199
446	181	100	201
447	179	104	206
448	179	104	207
449	179	111	210
446	178	113	211
445	180	119	209
443	180	123	210
444	179	123	211
444	180	128	209
448	178	122	210
449	180	122	207
451	181	122	207
453	181	119	206
456	181	118	206
456	181	117	207
459	181	115	207
461	183	112	205
465	183	107	205
467	184	109	205
474	185	104	204
471	186	111	203
476	185	106	205
475	185	107	204
475	184	103	204
476	185	105	203
478	185	103	204
480	187	98	201
480	187	103	202
479	189	101	200
473	188	107	200
470	187	103	198
470	186	116	201
472	185	114	202
475	186	113	200
475	186	111	202
476	185	112	202
477	185	112	202
478	184	109	203
479	184	110	203
480	183	106	197
482	183	110	197
484	182	104	198
485	184	102	194
486	184	101	193
488	184	97	191
489	185	94	190
490	186	87	189
493	187	76	187
495	184	77	191
497	188	73	186
498	185	74	188
499	184	73	187
500	183	72	184
498	185	75	180
500	184	74	179
501	184	72	177
502	183	72	178
503	184	71	176
504	183	68	177
507	183	68	177
509	184	61	178
508	185	64	176
506	186	63	175
505	186	64	172
503	185	65	172
503	185	65	170
501	185	64	167
499	187	64	165
498	186	64	166
497	188	64	164
496	191	63	162
495	191	62	161
495	193	61	160
494	194	60	159
493	194	56	158
494	193	55	157
495	193	54	155
493	192	54	153
492	190	54	153
492	191	53	153
490	190	54	151
490	191	52	149
490	191	51	150
490	193	51	147
490	194	49	148
489	194	49	147
488	194	48	145
487	194	48	145
485	193	48	144
484	192	50	143
483	191	51	143
483	192	51	142
