503	141	114	319
499	135	119	342
493	134	121	355
488	134	123	367
484	136	125	365
481	137	125	366
478	139	126	375
477	137	128	379
477	135	126	378
478	132	125	386
476	130	126	387
472	129	129	385
469	127	133	387
466	126	135	391
464	124	133	398
462	123	134	410
459	123	134	410
457	125	133	409
455	126	133	411
449	129	135	402
442	126	141	406
434	121	146	414
428	117	149	418
424	112	155	420
420	111	156	423
414	109	161	428
411	109	166	429
408	107	168	429
407	106	165	430
404	107	169	426
403	106	172	428
404	106	171	427
401	107	175	427
402	105	174	432
406	105	169	432
406	100	169	435
404	101	173	435
402	99	178	436
401	98	179	440
400	96	180	442
398	95	181	442
397	93	178	443
393	92	183	443
382	90	192	446
383	93	196	445
376	91	198	448
372	92	200	447
365	90	207	449
360	81	215	458
350	80	224	459
344	79	229	460
339	77	233	461
337	79	231	460
334	74	231	465
335	77	224	461
333	73	224	466
333	72	223	467
336	73	219	466
337	70	224	466
345	77	222	462
356	68	216	470
365	69	213	469
373	70	215	466
368	72	231	462
376	71	229	464
390	68	224	471
401	69	220	470
416	68	209	471
422	69	204	470
436	66	192	472
452	63	173	472
461	59	164	476
464	59	171	475
470	61	180	470
473	58	201	475
475	56	245	480
477	44	275	490
480	46	302	487
481	47	329	484
485	50	352	481
479	49	372	481
485	50	369	486
482	55	378	478
485	53	376	482
492	55	366	481
492	67	356	467
494	88	334	445
498	52	316	483
519	58	293	474
522	51	288	486
521	54	289	482
535	57	284	479
535	55	284	481
541	56	280	479
546	61	274	475
550	59	269	477
559	64	259	469
560	69	253	466
562	65	243	473
564	67	235	470
553	78	237	454
518	86	264	434
573	86	206	442
576	74	203	463
585	76	193	457
592	76	192	440
576	79	210	414
606	81	191	457
603	84	200	454
610	81	200	458
621	81	197	458
621	85	197	454
620	78	202	460
620	74	206	465
621	73	207	466
622	72	210	467
620	68	215	471
628	62	210	477
635	63	198	469
637	62	211	474
640	59	210	479
644	57	206	476
643	56	212	483
646	63	210	476
647	59	210	480
647	58	211	481
643	58	212	481
646	58	205	481
643	58	205	481
628	57	218	482
612	61	234	476
606	64	238	475
608	61	230	475
609	62	227	475
604	62	229	474
586	68	244	471
595	68	234	467
601	64	225	475
600	63	220	474
603	60	209	479
612	60	199	479
617	65	192	471
612	64	197	473
603	62	204	476
603	59	196	479
604	57	190	479
586	60	204	476
586	60	198	477
585	61	197	476
560	64	222	474
509	69	275	470
535	54	245	485
514	57	267	482
525	58	250	481
524	51	244	484
565	47	201	492
513	49	254	490
556	14	212	521
564	4	210	534
561	3	218	534
540	4	245	532
547	0	241	540
527	3	265	536
520	10	270	527
517	8	280	531
545	0	256	540
536	7	266	532
538	8	263	531
516	15	288	515
504	20	312	519
458	31	359	506
502	8	325	528
479	8	333	527
478	0	349	534
489	0	331	532
476	2	336	529
474	0	351	536
425	11	374	485
468	5	358	534
446	6	387	522
366	40	461	487
260	98	578	425
223	100	561	354
283	62	550	462
432	54	383	451
477	66	355	463
490	63	337	471
291	99	541	435
412	73	408	410
319	90	510	434
221	98	606	291
508	84	311	453
488	77	343	439
421	78	401	339
471	101	347	412
331	90	499	433
181	123	616	308
505	61	324	471
350	83	482	450
424	84	409	452
565	71	253	464
530	104	299	423
341	110	483	401
175	128	516	350
590	56	233	474
559	144	264	341
575	163	227	371
581	188	227	349
576	183	218	355
570	189	224	343
561	199	248	336
581	184	224	352
588	177	209	361
605	122	197	411
602	164	197	375
599	164	196	374
594	179	203	355
588	136	211	391
593	89	221	427
561	217	254	317
535	232	251	208
528	213	265	245
538	191	236	256
529	171	226	264
445	143	247	281
504	151	196	279
479	158	185	277
441	189	208	264
310	136	338	330
231	118	510	332
333	106	512	417
214	124	458	390
221	122	383	413
224	117	450	418
247	122	315	417
264	120	334	405
272	122	299	406
270	120	339	397
274	119	402	375
284	114	538	407
289	101	524	406
296	106	495	428
279	111	516	416
356	100	466	421
257	114	475	418
570	66	252	468
411	91	399	440
230	105	275	431
258	111	376	422
362	96	470	437
224	108	244	431
534	76	302	459
374	90	463	440
578	64	253	466
496	85	335	448
537	78	290	460
438	91	391	444
481	66	346	471
417	69	404	469
561	61	255	475
339	96	472	437
235	95	573	435
224	103	566	431
430	58	367	471
563	62	224	477
473	71	308	468
321	83	450	452
512	65	255	474
283	102	479	432
519	66	233	471
432	73	313	464
320	89	418	447
233	98	508	435
205	98	215	433
210	112	211	422
226	109	494	427
213	109	355	408
207	114	452	411
248	102	460	431
217	114	489	425
216	111	193	428
216	109	246	427
213	110	420	427
294	85	393	454
231	104	460	429
224	101	453	435
255	87	428	450
410	65	262	473
214	114	260	423
220	109	311	430
292	96	387	442
365	65	316	462
221	99	460	435
298	91	374	447
234	105	446	417
221	108	272	422
215	115	326	418
219	125	424	401
214	115	449	419
217	118	244	415
216	116	204	423
220	116	414	423
307	88	376	447
443	58	241	473
271	103	416	433
229	107	458	427
456	72	231	461
216	118	475	414
242	122	454	415
261	126	442	413
399	135	296	401
351	83	339	456
471	62	238	475
213	116	277	408
214	117	294	416
218	112	491	417
448	85	284	448
207	116	395	412
317	80	430	450
206	133	543	394
462	61	303	469
369	78	407	458
481	56	295	476
415	69	371	467
531	59	258	477
311	97	480	439
519	56	273	482
445	74	356	465
445	53	352	486
456	77	347	457
472	66	332	468
471	63	334	475
445	61	354	475
409	69	386	465
379	67	406	471
196	105	560	428
485	69	295	470
426	67	347	467
450	60	318	477
238	101	525	433
203	102	578	436
389	75	403	453
455	71	348	461
432	66	378	472
434	70	371	467
368	89	444	445
452	67	353	472
472	67	336	471
475	59	322	480
465	63	326	474
483	56	303	483
483	62	299	472
496	54	285	485
498	55	284	483
504	50	286	489
507	56	291	483
518	54	286	484
522	56	283	483
514	55	294	484
524	53	284	486
529	52	277	487
511	62	291	477
546	58	261	481
470	69	355	469
547	48	300	488
374	84	496	450
558	51	339	481
404	72	498	465
548	45	354	489
559	53	334	482
433	68	437	471
562	46	290	490
520	60	351	476
313	103	557	434
517	49	372	475
313	98	609	432
560	48	310	482
546	50	300	486
540	53	331	481
543	49	290	486
