350	318	137	113
354	313	128	122
353	313	128	122
351	313	128	123
350	313	128	123
349	314	127	122
348	315	128	123
346	315	135	123
342	315	131	124
340	316	135	122
342	317	132	125
342	318	132	124
342	318	131	125
343	319	135	124
342	319	140	123
344	318	129	124
347	316	136	123
348	314	126	123
348	315	126	121
350	312	128	123
350	311	127	124
352	311	128	122
352	310	128	124
352	310	128	124
351	308	128	124
353	309	128	124
354	309	128	124
354	307	128	124
355	306	127	124
356	306	128	125
357	305	127	125
357	303	126	124
355	304	127	124
354	302	127	126
354	302	125	125
356	302	128	125
358	301	122	125
361	303	123	123
363	302	124	124
360	304	124	123
360	305	122	122
357	307	125	121
356	307	123	123
351	308	119	120
347	310	118	119
346	312	120	123
346	312	118	127
345	311	117	125
345	312	117	124
344	310	118	123
343	309	117	122
341	308	114	123
340	306	110	125
337	305	109	124
336	303	110	121
335	300	114	126
335	299	109	122
336	296	109	123
336	294	103	125
337	291	102	126
338	292	100	126
337	294	99	124
337	295	99	126
337	295	99	126
338	298	98	122
339	292	96	126
340	289	93	125
338	289	91	118
337	285	97	130
335	282	96	132
332	283	109	134
330	285	104	134
329	287	113	134
324	289	111	134
323	291	124	132
319	292	134	133
318	294	129	131
315	297	135	125
312	299	127	118
308	304	141	119
309	316	138	109
363	349	92	79
305	323	145	106
366	349	90	79
308	323	136	103
357	342	96	87
305	324	136	101
321	325	145	102
304	322	151	102
353	343	101	88
302	326	139	107
308	326	143	109
305	326	147	113
304	324	141	118
307	320	136	116
308	319	141	113
306	319	141	107
309	327	143	92
311	332	143	88
316	335	146	91
318	336	156	97
317	339	159	94
316	340	168	94
315	343	150	96
313	346	149	98
310	350	152	101
311	355	152	102
312	359	149	102
314	365	148	99
318	369	144	98
318	373	145	96
316	377	145	97
314	380	144	98
308	383	147	103
305	384	151	110
302	386	154	114
295	389	159	119
288	394	160	121
285	398	164	121
284	402	163	122
283	406	162	125
281	408	166	125
281	409	165	125
280	411	168	125
279	412	168	124
279	413	167	124
278	412	167	124
277	412	168	123
275	411	172	123
273	410	172	123
270	409	170	123
266	413	169	122
262	416	162	116
254	422	167	115
247	431	166	107
243	439	163	98
238	446	159	92
235	448	156	89
222	446	163	92
222	440	156	96
203	430	169	107
194	414	168	117
189	389	169	122
185	369	163	120
179	348	166	122
175	335	164	118
174	327	169	117
173	330	168	119
172	348	175	115
174	375	171	110
179	404	171	110
194	431	163	103
215	453	154	85
230	470	148	68
247	477	144	61
248	475	145	63
236	464	151	74
215	439	152	99
186	381	163	117
158	292	157	119
149	173	185	134
148	58	189	142
149	0	191	115
213	58	101	279
192	236	156	91
233	265	70	110
302	221	155	188
368	301	92	109
376	296	70	70
373	283	61	80
375	275	77	85
276	114	133	98
296	159	124	147
315	277	121	142
329	371	121	115
344	403	130	118
358	416	129	113
357	414	134	116
353	407	133	104
349	397	121	102
354	386	133	97
358	379	133	98
354	374	142	97
354	379	141	89
352	377	144	94
349	379	145	93
351	382	142	90
354	384	141	96
358	375	140	95
350	366	137	96
349	347	132	108
346	324	135	99
349	297	130	112
362	279	121	125
364	274	119	129
376	287	110	117
388	290	115	106
411	291	120	113
423	296	113	116
427	297	111	113
424	298	112	115
414	294	119	112
405	287	116	103
402	283	111	101
404	277	106	99
414	274	101	96
422	271	104	95
430	267	105	91
440	264	103	89
453	265	102	86
465	271	99	87
478	278	90	86
490	289	81	75
504	302	70	75
521	313	53	78
387	219	143	163
370	175	258	77
407	188	238	76
326	186	267	75
362	199	191	68
442	229	233	105
372	195	312	74
508	286	76	72
493	270	89	81
485	251	98	88
473	233	98	86
465	216	95	87
455	199	97	86
448	183	97	87
439	170	102	87
433	165	102	91
428	174	101	91
422	186	96	89
410	194	97	94
394	196	103	89
382	191	100	93
372	181	98	93
365	167	100	91
362	156	99	95
358	157	104	94
357	164	102	96
348	168	99	97
343	169	102	100
338	175	103	99
335	184	107	96
334	192	106	96
339	200	98	96
345	206	101	96
354	207	101	96
363	209	101	93
372	210	97	94
381	210	99	93
393	211	97	93
406	213	92	91
416	216	81	91
426	221	62	90
434	264	84	49
323	213	122	72
237	82	307	259
440	222	83	77
318	214	54	53
212	233	195	85
360	219	222	131
399	202	166	80
541	228	82	50
543	222	94	65
550	215	77	57
559	208	75	64
569	199	77	70
579	187	79	78
589	176	80	85
597	168	78	88
602	167	75	88
603	173	73	81
604	179	71	78
602	189	72	75
595	198	72	71
587	208	71	66
575	218	70	66
558	228	75	66
547	235	74	66
542	236	70	64
536	229	75	120
527	205	71	58
518	174	78	78
507	150	88	87
500	139	89	87
498	137	89	92
492	136	82	93
489	138	65	94
467	188	77	47
496	208	41	30
506	216	31	21
517	202	36	42
499	141	107	151
298	199	248	162
350	216	171	57
306	161	315	166
377	189	165	83
398	223	240	105
336	164	160	84
395	186	260	145
380	167	184	94
418	21	94	90
403	0	94	62
