324	156	92	58
322	152	94	63
322	153	94	61
323	152	94	63
323	154	94	61
324	153	94	62
324	155	94	60
324	155	94	61
325	155	94	61
325	155	93	62
325	155	93	61
326	155	94	61
326	152	94	63
327	153	93	61
327	152	93	62
327	152	93	62
328	152	93	62
329	153	93	61
329	152	94	61
329	152	93	62
329	152	93	61
329	151	93	61
329	151	94	61
328	150	93	62
328	150	94	62
329	149	93	62
329	148	93	63
329	148	93	62
329	149	93	63
329	148	93	64
330	149	93	62
329	148	93	63
329	150	93	61
329	150	93	61
329	150	93	61
329	150	93	61
329	149	93	62
330	149	92	63
330	149	93	63
330	148	93	63
331	148	93	63
331	147	93	63
331	146	93	64
330	146	93	64
331	147	93	63
331	147	93	64
330	147	93	63
330	147	93	63
330	146	93	64
331	145	93	63
332	145	94	65
332	145	94	64
331	144	94	65
332	145	93	65
332	145	93	63
333	144	94	63
334	144	93	64
334	143	93	65
335	144	93	64
335	145	93	64
335	144	92	64
335	144	92	64
334	144	93	65
334	144	92	65
333	144	93	65
333	144	94	65
332	145	95	65
333	145	94	64
335	145	93	64
335	146	93	64
335	146	93	64
335	146	94	65
337	145	93	66
335	146	96	64
337	144	94	65
337	144	94	66
335	144	97	66
339	145	93	67
334	142	99	66
339	143	92	68
331	143	101	67
337	144	97	67
334	143	101	66
342	144	94	65
341	143	97	66
338	143	101	67
340	144	100	67
341	144	98	68
342	144	98	67
341	144	99	68
337	144	101	68
334	144	105	68
344	145	95	66
343	143	95	67
343	143	96	69
338	143	101	66
341	141	98	67
337	141	102	69
332	141	107	69
343	141	95	68
341	141	97	70
334	143	105	67
343	144	96	67
339	144	99	69
338	145	100	69
337	145	101	69
342	146	97	69
340	146	98	68
339	145	101	69
338	144	102	71
340	145	98	72
340	144	99	73
340	144	98	73
343	144	96	71
342	144	98	70
342	146	99	67
345	145	95	68
346	144	94	67
347	145	94	70
346	146	96	70
346	146	95	67
346	147	96	70
345	146	97	68
345	148	96	66
345	147	97	69
345	148	97	68
344	149	99	69
343	149	100	70
344	149	98	70
345	149	99	69
344	149	101	68
345	150	100	68
345	149	100	68
346	150	99	67
345	150	100	67
348	150	99	66
348	149	99	68
348	150	100	69
348	150	100	67
350	149	99	67
348	149	100	68
350	150	99	67
348	150	101	68
349	151	100	66
349	151	100	66
349	151	100	67
349	151	99	66
348	151	99	67
349	150	98	66
348	151	100	67
349	149	99	65
349	150	98	66
350	150	98	66
350	150	97	66
349	150	98	66
351	149	97	67
348	149	99	66
350	148	97	67
349	149	99	64
349	149	99	64
349	149	99	64
349	149	99	65
351	148	98	63
351	147	96	63
352	146	97	63
353	146	96	63
354	146	95	60
355	145	96	60
356	146	95	59
356	147	94	60
356	147	96	58
356	149	97	57
357	151	97	54
356	153	98	53
356	155	98	52
357	155	95	52
356	155	98	52
356	156	97	48
356	155	99	51
356	156	97	50
357	156	96	47
356	156	102	48
356	157	99	47
357	157	101	46
356	157	99	46
357	159	102	45
355	159	100	45
357	161	106	43
356	160	98	42
357	162	105	42
356	163	102	41
357	164	108	40
357	165	98	40
357	165	104	40
358	166	110	38
359	166	99	38
358	168	108	38
359	168	101	38
357	169	108	37
358	169	108	38
358	169	102	37
357	169	106	38
358	170	106	38
358	170	104	37
358	170	105	38
359	172	105	38
359	172	106	39
358	174	104	38
357	174	108	38
357	174	103	38
356	175	108	38
357	175	109	39
356	175	106	40
356	175	108	40
355	175	108	41
355	175	108	41
355	175	109	42
356	176	104	41
357	175	107	43
355	175	101	43
355	175	107	43
356	174	103	44
356	174	107	44
356	173	101	44
358	173	107	46
357	173	100	45
356	172	108	47
356	172	101	47
357	171	106	50
356	171	100	49
357	171	109	49
355	171	102	50
356	172	108	47
357	172	101	50
359	174	109	49
360	174	101	51
361	173	107	51
362	173	103	51
362	173	106	51
363	173	104	52
363	174	103	53
363	173	105	51
363	173	103	52
361	174	105	53
360	174	105	53
359	174	105	54
359	175	103	53
359	175	106	54
359	174	104	55
359	175	105	54
360	175	100	54
358	175	111	54
358	174	109	55
358	175	109	55
357	174	108	55
357	174	109	55
356	172	108	57
357	171	109	58
356	172	109	58
357	171	108	59
356	171	108	59
358	171	109	58
357	169	108	60
357	170	107	61
358	168	108	61
358	168	109	61
358	167	109	62
359	166	108	62
359	167	109	63
359	166	108	62
360	165	109	64
360	164	109	64
361	163	109	66
362	162	109	66
362	160	108	68
362	160	108	68
362	160	108	68
362	160	109	68
362	160	108	68
362	160	108	68
361	162	108	68
361	163	108	68
361	163	107	66
361	163	107	68
361	163	106	67
360	164	106	68
361	163	108	68
362	162	106	69
361	161	107	69
362	159	107	69
362	160	108	70
362	159	107	69
363	159	107	70
363	158	107	70
363	159	108	70
363	159	108	70
363	159	107	70
362	159	108	71
363	159	106	71
363	158	107	72
363	157	107	72
364	156	107	72
363	156	108	72
364	155	107	73
364	154	107	74
364	153	107	74
364	153	107	74
364	152	106	75
364	152	106	74
365	152	106	74
364	152	106	74
363	152	107	75
364	152	106	74
364	153	105	74
364	153	106	74
363	153	106	74
363	153	107	74
363	153	106	73
363	153	106	73
363	154	107	73
363	154	106	72
363	155	106	72
363	154	106	71
363	154	106	72
363	155	106	72
362	155	106	71
362	155	106	71
362	154	106	70
363	155	106	71
363	155	105	71
363	156	106	70
363	155	105	70
363	156	105	69
363	155	106	69
363	155	106	69
363	155	105	69
364	156	105	68
363	155	104	69
363	155	104	68
363	156	104	68
364	156	103	68
362	156	104	67
362	157	102	67
362	158	100	65
362	158	101	66
362	158	102	66
362	159	101	65
363	159	101	65
362	159	101	65
362	159	102	65
362	159	102	64
363	159	101	66
363	159	101	64
363	159	101	66
363	159	101	66
363	161	101	66
363	160	100	66
362	160	102	67
363	160	101	67
364	160	100	66
363	159	101	68
363	160	101	68
363	160	102	68
363	160	102	68
363	160	102	68
363	160	103	69
362	159	103	68
362	160	105	68
363	160	104	68
363	160	103	69
363	160	104	69
362	159	104	70
363	161	103	69
363	161	104	69
362	161	102	70
362	161	104	69
361	161	104	69
360	161	103	69
360	159	104	70
360	160	103	70
360	160	103	69
360	160	102	70
360	159	103	71
360	158	103	71
361	159	102	70
361	159	102	70
361	159	103	69
361	160	104	68
361	161	103	67
362	161	102	66
361	162	103	66
361	162	103	65
362	161	102	65
363	162	100	65
364	161	100	66
364	160	99	66
365	161	99	66
365	161	100	66
365	161	99	67
366	160	99	66
367	161	99	67
366	161	99	65
367	159	99	67
367	158	100	67
367	158	100	67
367	155	100	70
367	154	100	70
367	153	100	70
367	152	100	69
367	151	100	70
367	151	101	70
367	152	101	70
366	152	102	69
366	154	101	68
366	154	102	69
366	155	101	68
366	154	101	69
365	154	101	69
363	153	100	70
362	154	100	70
360	153	101	70
359	152	101	70
359	152	100	70
358	153	100	69
357	153	100	68
356	154	102	67
355	154	102	67
356	156	102	66
355	155	99	67
354	155	102	66
354	155	99	66
352	156	101	67
351	156	100	66
350	157	99	66
350	157	100	65
348	159	97	66
347	160	97	65
346	161	97	66
346	162	96	65
344	163	95	64
343	163	96	66
342	164	95	65
342	164	94	66
341	164	93	66
340	164	94	67
340	165	94	65
339	164	94	67
339	165	93	66
338	166	92	65
337	166	93	64
337	166	92	66
336	167	92	64
335	167	92	66
334	167	92	65
334	168	91	63
333	169	91	64
332	169	92	65
331	169	92	65
330	169	92	65
330	170	92	65
328	171	92	63
327	170	92	64
326	171	91	63
324	172	92	63
324	171	92	63
323	172	92	64
322	172	92	64
321	173	93	65
321	174	93	64
321	175	93	64
320	175	93	65
319	176	94	63
318	177	94	64
319	177	93	65
318	178	92	64
317	179	93	64
319	179	92	66
316	179	94	66
317	180	94	66
315	180	95	67
316	181	94	66
314	182	96	67
314	182	95	67
315	182	96	69
313	183	96	68
314	184	97	68
314	185	96	68
314	187	96	68
315	187	95	68
314	189	95	65
314	191	96	64
314	193	95	62
313	193	96	63
313	194	95	62
314	196	94	61
313	196	94	62
313	196	94	60
313	196	93	60
312	197	93	59
313	198	92	59
313	198	93	58
311	200	94	58
313	200	93	57
312	202	94	56
312	203	94	55
311	203	95	54
310	205	97	51
312	208	95	49
308	210	100	46
308	210	100	47
306	212	104	45
305	213	102	44
303	214	105	44
302	213	105	45
309	212	98	47
297	217	110	41
304	216	103	44
300	218	107	43
302	218	109	41
307	220	98	43
306	222	98	39
310	223	101	34
307	224	104	31
308	225	101	31
312	225	97	31
310	225	100	31
310	227	99	29
309	227	101	29
311	228	101	28
306	230	107	26
294	232	117	24
277	234	95	48
238	241	84	79
230	240	155	32
229	243	184	31
231	244	60	94
232	243	140	47
228	241	117	55
227	242	70	99
231	242	82	93
228	238	169	62
229	213	274	33
229	230	288	12
231	241	164	30
229	245	198	104
359	262	185	125
335	261	208	126
394	275	153	111
219	235	314	144
396	279	166	127
269	238	274	145
384	280	178	134
394	283	151	98
227	214	302	157
375	271	187	129
388	279	159	109
226	241	296	139
394	280	157	119
367	272	174	112
366	267	176	114
302	250	242	130
387	273	166	119
358	266	185	120
390	278	154	106
223	248	299	130
395	276	153	119
273	248	267	136
366	272	188	130
390	280	158	111
233	235	305	148
374	283	195	131
394	281	153	102
234	227	304	154
383	278	180	129
391	283	155	103
281	233	258	149
392	279	167	123
360	271	183	113
347	265	199	118
377	273	166	112
367	273	172	109
372	267	173	111
382	276	157	103
229	241	315	138
389	279	174	128
389	280	159	104
225	249	295	130
390	277	157	117
375	273	168	113
385	278	155	104
230	244	310	136
388	277	170	125
388	280	157	106
227	245	306	137
394	279	159	118
384	276	159	108
252	236	284	146
388	277	169	125
386	279	156	106
231	245	258	131
392	281	160	106
229	243	311	140
390	272	168	130
386	279	157	108
236	242	279	138
383	277	167	120
362	272	178	116
361	269	180	115
287	253	256	129
396	272	158	122
324	256	219	130
395	276	150	109
231	221	304	157
368	266	198	146
378	282	177	113
380	274	161	111
386	274	153	108
227	235	312	144
377	271	188	140
391	282	157	106
228	243	309	139
393	273	161	128
376	274	166	113
374	273	166	110
378	273	166	108
383	271	156	110
350	258	189	121
390	274	157	103
240	201	300	178
384	269	180	143
385	283	161	105
227	244	165	119
372	260	174	125
370	273	171	109
379	273	164	107
382	270	157	110
378	265	162	114
367	270	171	109
376	270	165	108
360	265	181	114
262	250	280	129
140	228	416	170
404	281	160	122
273	239	266	146
383	273	179	137
391	284	156	103
231	213	305	170
376	275	188	135
387	283	164	103
230	244	306	140
391	274	165	126
382	277	161	111
335	234	206	149
389	280	159	106
221	246	130	108
198	164	337	209
127	305	444	114
369	274	195	146
391	287	163	97
245	198	221	104
370	269	171	113
332	251	211	129
269	220	279	167
380	279	176	132
375	275	171	107
246	188	273	170
392	269	176	138
293	234	245	144
216	263	338	136
384	266	177	130
381	273	164	115
290	197	146	81
320	213	92	43
293	229	115	28
312	223	99	34
305	223	106	33
310	221	100	36
306	221	105	36
310	218	102	39
305	220	104	37
313	217	99	39
310	216	100	41
319	213	93	43
319	212	91	45
314	213	96	44
317	213	96	43
317	213	94	44
318	211	94	46
315	212	96	45
318	210	94	46
319	210	91	47
318	210	93	46
319	210	93	47
321	209	91	48
319	209	93	47
322	208	91	48
321	209	92	48
323	208	90	48
322	208	92	48
322	208	91	48
323	208	90	48
322	208	91	48
323	208	90	48
323	208	89	48
323	208	91	48
323	208	90	48
323	207	90	48
323	207	91	48
324	207	90	48
324	207	90	48
322	207	90	49
323	206	90	49
323	205	89	49
323	204	89	49
323	204	89	51
322	203	89	51
322	203	90	51
321	202	91	51
322	201	89	52
323	201	89	53
323	201	89	53
322	200	90	53
323	199	90	54
323	199	90	54
322	198	90	54
324	198	89	55
324	197	89	57
325	195	89	56
325	195	89	56
325	193	89	56
325	192	89	56
325	191	90	56
325	190	90	56
325	189	89	55
325	188	90	55
326	188	89	54
327	188	88	55
326	187	89	55
327	187	89	56
325	186	90	55
326	185	89	55
327	184	89	54
327	184	89	53
327	182	89	54
328	181	89	54
328	180	88	54
328	178	89	55
329	177	89	55
329	175	89	54
330	175	90	55
330	175	90	56
331	174	91	56
332	173	91	57
332	172	91	56
332	172	91	55
333	173	91	56
332	172	93	56
334	172	90	56
333	172	93	57
333	171	93	56
333	172	94	56
334	171	93	55
335	171	94	56
336	170	94	56
336	171	94	56
336	170	95	56
337	170	94	56
336	170	96	55
336	170	96	56
337	170	96	56
337	170	96	57
337	171	97	56
336	171	97	58
338	170	96	57
338	171	97	56
339	169	96	57
340	168	96	58
340	168	96	59
341	168	96	59
341	167	96	58
341	168	96	59
341	168	96	58
342	168	95	58
342	168	96	58
342	167	96	59
343	168	96	59
343	167	95	58
342	167	97	59
343	168	96	59
343	167	96	58
343	166	96	60
344	165	96	60
344	165	96	59
343	165	96	60
343	165	95	61
344	166	95	60
343	167	95	60
344	168	94	60
344	168	95	59
344	169	95	60
345	168	94	60
345	167	96	59
344	167	96	60
346	166	94	61
345	166	93	61
346	165	94	61
347	164	92	62
346	162	92	62
346	161	90	63
346	161	91	63
347	160	92	63
347	160	89	63
347	159	89	63
346	160	90	63
346	159	88	63
345	159	90	63
346	158	88	63
346	157	88	64
347	156	87	64
346	156	86	64
346	156	88	64
347	156	86	63
344	157	88	63
345	156	87	63
345	156	86	63
344	156	87	64
344	156	88	63
344	157	87	63
343	156	88	64
343	156	88	63
344	156	85	64
342	155	86	64
341	154	86	66
342	156	87	64
343	154	86	66
342	154	88	64
342	153	86	63
342	152	85	64
342	150	85	64
342	149	84	64
341	150	85	63
340	150	85	63
338	151	86	62
337	151	85	61
337	151	83	61
336	151	83	62
335	151	83	63
335	151	82	62
332	152	83	61
330	150	84	63
329	151	84	62
329	150	83	62
328	150	83	63
328	149	82	62
327	150	82	63
327	150	81	61
325	149	81	63
324	149	81	63
323	149	80	62
323	150	80	61
322	149	81	61
321	150	80	61
320	149	80	61
319	148	81	61
318	146	82	63
318	147	80	62
317	146	80	62
316	145	81	60
317	145	78	58
317	144	78	61
316	144	79	59
317	144	79	59
316	143	79	57
315	143	78	57
314	142	79	59
313	141	80	60
