216	79	125	222
211	78	128	216
212	78	130	215
212	79	129	213
213	80	128	207
213	80	125	206
214	82	123	202
212	80	123	200
213	80	122	199
214	78	119	199
218	79	112	196
219	77	108	194
221	62	103	210
218	95	106	174
224	74	104	193
221	75	105	191
222	77	104	185
220	85	102	175
222	73	103	185
218	75	104	182
216	70	105	185
216	69	107	184
214	70	110	180
213	69	109	181
211	70	114	178
209	70	114	176
207	70	124	174
205	70	120	175
204	70	129	172
203	69	119	176
204	68	115	170
203	66	112	172
203	65	111	171
203	63	111	171
203	62	110	169
201	61	111	171
202	60	107	170
201	59	108	172
201	58	108	173
199	57	110	170
199	56	109	171
198	55	109	170
196	56	110	167
196	56	107	165
197	55	106	161
196	54	107	165
194	54	108	163
194	54	108	159
193	53	107	161
195	53	103	158
193	52	104	155
192	53	102	156
192	54	102	153
194	54	98	151
192	53	100	150
194	53	98	147
192	53	99	150
195	53	97	145
195	52	96	142
197	51	93	143
194	52	95	141
194	51	95	140
192	48	99	142
195	47	93	142
196	47	93	139
197	45	93	142
195	44	98	144
197	44	94	144
194	43	97	143
198	43	97	143
199	42	95	145
203	40	93	146
201	39	96	145
203	38	94	146
205	38	92	147
205	38	93	152
206	39	94	148
209	38	92	149
206	38	96	146
211	37	92	151
211	37	93	147
214	36	91	150
213	37	94	139
217	36	91	144
217	36	92	139
219	35	90	140
218	36	93	138
220	36	91	139
222	35	91	136
222	36	92	135
223	36	90	138
224	35	92	133
228	36	92	142
228	34	92	126
228	36	96	146
229	34	96	128
235	34	90	140
234	34	90	135
237	33	88	133
237	34	90	136
240	33	87	123
239	32	90	143
243	31	86	126
246	30	84	133
249	30	83	126
250	30	80	142
251	30	79	124
252	29	77	133
255	29	74	131
253	30	78	126
252	29	80	130
256	28	76	122
253	27	79	126
253	27	83	123
253	26	83	122
254	26	81	116
255	27	78	118
254	28	80	116
258	28	73	109
255	29	79	113
255	28	76	115
258	28	75	108
258	27	74	115
260	29	76	113
260	26	79	116
262	25	74	126
261	26	76	112
261	24	72	120
259	25	73	115
261	27	74	113
260	21	71	120
258	27	72	111
256	29	75	108
254	28	76	106
254	28	74	109
252	29	75	107
250	29	80	107
248	31	83	108
249	31	76	102
248	31	78	107
246	31	78	94
245	30	81	108
245	29	80	96
244	28	87	114
243	27	82	100
241	27	83	102
243	27	80	104
244	27	78	103
245	28	76	99
247	28	77	101
247	27	76	98
247	27	73	98
247	28	73	100
245	28	78	99
243	29	74	91
245	29	77	98
247	28	75	91
251	28	71	97
250	29	70	89
252	27	68	96
250	27	68	93
251	27	67	101
249	28	71	90
248	27	72	101
247	27	74	99
245	27	76	96
247	26	76	92
247	26	76	99
248	26	77	102
248	25	76	100
249	25	76	90
251	26	75	95
250	26	74	97
250	26	74	97
249	25	75	96
250	25	76	89
251	24	76	91
251	23	75	90
251	23	74	95
250	22	74	89
250	22	73	99
250	22	72	88
249	21	73	95
248	21	74	85
251	21	71	95
249	20	74	89
249	21	73	99
249	20	72	90
248	20	74	93
249	21	72	89
249	20	73	94
250	21	70	88
249	20	73	93
249	21	70	85
248	21	74	97
250	21	70	91
250	20	69	84
249	20	70	94
249	18	68	89
249	18	71	95
249	16	69	90
248	16	71	92
248	15	71	92
247	15	71	94
247	14	70	96
246	14	70	94
245	13	70	98
246	13	69	98
245	12	68	99
244	13	67	98
244	12	67	96
244	12	67	98
243	12	67	97
241	11	68	98
242	11	65	99
240	10	66	98
242	10	65	91
240	11	66	95
240	10	65	88
239	11	65	94
239	10	64	93
237	9	65	93
236	10	64	93
237	9	61	90
236	9	62	98
237	9	62	96
234	9	63	94
234	8	63	95
235	8	61	94
234	8	62	94
234	9	63	97
234	8	64	95
232	8	66	97
233	7	64	97
233	7	65	96
233	7	62	94
233	6	64	95
233	6	63	95
232	7	64	95
231	7	63	92
234	7	59	88
234	7	60	92
233	7	58	87
234	7	61	89
234	6	57	85
236	7	66	90
237	6	55	87
238	7	70	94
234	7	69	93
236	5	64	93
237	5	69	92
246	7	50	93
237	8	68	88
250	7	49	89
242	9	74	90
248	6	62	93
251	7	61	89
248	9	67	88
248	7	68	89
261	8	56	88
256	8	65	89
259	7	61	89
260	7	60	88
260	7	62	89
262	6	58	90
261	7	61	91
263	6	56	89
264	6	58	92
262	6	53	89
262	6	56	90
260	6	59	90
260	7	60	90
261	6	58	90
258	6	62	91
262	6	57	91
260	6	56	90
262	6	57	90
260	6	59	91
259	5	59	91
262	6	55	91
259	6	59	91
260	6	57	91
257	6	61	91
258	6	59	91
256	6	62	92
257	5	60	92
256	5	62	91
257	6	59	90
257	6	63	91
258	6	63	91
259	5	62	92
259	5	63	91
262	5	58	91
260	5	63	91
262	5	58	91
262	6	60	92
262	5	58	90
263	6	62	91
263	5	58	90
264	5	61	90
265	5	59	91
266	5	60	91
265	5	61	91
267	5	54	90
265	6	57	90
266	5	60	90
267	5	60	91
267	5	60	90
268	6	60	89
268	5	58	90
267	6	59	89
270	6	58	89
270	6	58	89
270	6	58	89
270	6	59	88
271	7	58	88
270	7	59	87
271	7	58	87
272	7	57	87
273	7	57	86
274	7	57	86
275	7	57	86
276	6	56	85
277	6	55	87
277	8	55	85
278	6	55	86
280	7	55	85
282	7	55	85
282	7	53	85
283	7	53	84
284	8	54	85
284	6	55	86
285	6	55	86
287	6	54	88
286	5	57	88
287	5	55	88
287	4	57	89
289	4	55	89
289	4	55	90
290	4	54	90
294	5	52	88
295	4	52	82
295	3	51	93
294	4	52	88
295	4	50	89
296	4	49	90
296	4	48	90
296	4	49	91
297	4	49	92
293	6	53	90
296	5	52	91
297	5	49	90
297	6	53	90
300	5	50	88
299	7	51	91
299	4	49	91
299	6	52	91
302	6	46	90
303	6	45	91
304	5	43	92
303	6	43	90
302	7	47	89
305	6	43	91
304	5	48	90
304	6	45	92
302	6	47	91
303	6	44	91
302	10	44	87
305	6	46	88
301	7	49	91
301	5	48	89
299	7	59	86
294	6	56	92
300	5	57	88
296	4	58	92
294	5	52	93
305	5	52	82
305	5	55	81
306	6	53	83
305	6	47	87
304	7	51	88
303	7	46	87
303	7	44	88
302	6	48	89
301	7	45	89
300	6	47	90
300	7	49	89
