445	189	53	77
445	188	55	80
444	188	55	79
445	187	56	80
444	189	56	79
444	188	55	79
444	188	56	79
444	188	56	79
444	189	55	79
444	188	55	80
444	188	55	80
445	188	55	79
445	188	55	79
445	188	55	79
444	188	55	79
445	188	55	79
445	188	55	79
444	189	56	78
445	189	55	79
444	189	55	79
444	188	55	80
444	189	55	78
445	188	55	78
444	189	56	79
444	188	55	79
445	189	54	79
444	188	55	79
444	189	55	79
444	189	56	79
444	189	56	79
444	189	55	79
444	189	55	79
444	189	55	79
444	189	55	79
444	189	55	79
444	189	55	79
444	189	55	79
444	188	55	80
444	188	55	79
444	187	55	79
443	188	55	79
443	188	55	78
443	187	55	79
444	187	54	79
444	187	55	78
444	186	55	78
443	186	55	79
444	186	55	78
443	185	54	78
444	185	54	78
445	185	54	78
444	185	54	77
445	185	53	77
445	184	54	78
445	185	54	77
445	184	54	77
446	184	54	77
446	184	53	77
445	184	54	77
446	185	53	76
446	184	54	77
446	184	54	76
446	184	53	76
447	184	54	77
447	184	53	77
446	184	53	77
446	184	54	76
446	184	53	76
447	184	53	77
446	184	53	75
447	185	53	75
447	184	53	77
446	185	54	76
446	184	54	76
446	184	54	75
446	184	54	77
446	184	54	75
445	184	54	76
446	185	53	75
445	184	54	76
444	185	53	76
444	185	53	75
444	185	53	75
444	184	53	75
445	185	53	74
443	184	52	75
443	184	53	75
443	184	52	74
442	184	53	75
442	184	53	75
442	184	52	76
441	184	52	76
441	184	52	75
441	184	52	75
440	185	53	74
439	184	53	75
440	185	52	74
439	185	51	75
439	185	52	74
438	185	51	75
438	184	51	74
437	185	50	74
437	185	51	74
436	185	51	73
436	185	51	74
435	185	51	74
434	185	52	75
434	185	52	74
434	185	53	75
433	185	51	74
433	185	52	74
432	185	53	74
433	185	52	75
433	185	52	74
433	185	52	75
432	185	53	74
432	185	53	75
433	185	53	74
433	184	52	75
433	184	52	74
433	185	52	75
433	185	53	74
435	185	52	73
434	185	51	74
435	185	52	74
435	185	52	73
434	184	52	74
434	185	52	72
435	184	52	73
436	183	52	73
436	183	51	73
436	183	52	73
437	182	51	73
437	181	51	73
437	181	52	73
437	181	52	73
437	180	51	72
437	180	51	72
437	179	52	73
438	179	51	72
438	178	51	72
438	177	51	72
438	178	51	73
438	177	51	72
438	177	52	72
438	177	53	72
439	177	51	71
438	176	52	70
439	175	52	71
439	175	52	71
440	176	51	72
439	176	51	70
439	174	51	71
439	174	51	71
439	174	51	71
439	174	52	70
440	173	52	70
439	173	52	71
440	174	52	70
440	173	53	70
440	173	53	69
440	173	53	69
441	172	52	71
441	172	53	70
441	172	52	70
442	172	52	71
444	170	51	72
442	171	52	71
444	170	50	72
444	170	51	71
445	169	51	72
446	169	50	72
446	169	50	71
446	169	50	71
446	169	51	72
446	169	50	72
447	169	50	72
448	168	49	73
449	169	49	72
449	169	49	72
449	169	49	71
451	170	49	71
449	171	51	70
451	170	50	71
450	171	51	70
450	171	51	70
451	169	50	71
451	170	51	71
451	170	51	70
451	171	52	70
451	170	52	70
452	170	52	70
454	170	51	69
453	170	52	71
453	170	52	71
456	170	50	71
454	170	52	71
456	170	52	70
456	169	51	71
456	170	52	70
457	170	52	70
458	170	51	70
457	171	53	70
458	171	52	70
459	170	52	71
459	170	53	70
459	170	53	71
458	171	55	72
461	171	52	71
460	171	53	70
460	172	55	71
462	173	54	70
462	171	55	72
461	173	55	70
463	172	54	71
461	173	55	71
462	174	54	70
463	174	54	71
464	175	54	70
464	175	54	71
463	176	54	72
465	176	54	71
463	177	55	70
465	178	54	70
464	178	56	71
465	178	54	71
464	177	54	73
466	178	53	72
464	176	55	74
464	177	55	73
465	178	54	73
465	178	55	74
464	179	54	74
464	180	54	74
464	180	53	74
464	180	54	75
465	181	51	73
464	182	53	74
464	182	53	74
464	182	53	74
463	182	53	75
464	183	52	74
463	183	53	75
463	183	53	75
463	183	53	76
463	184	52	75
462	184	54	75
463	185	54	76
463	185	53	76
463	185	53	75
462	185	54	76
463	186	53	75
462	186	54	75
463	188	53	73
463	187	53	75
463	187	53	75
462	188	53	75
463	189	53	75
463	188	52	76
463	190	52	75
463	189	53	76
462	188	53	77
462	190	53	75
462	190	53	76
463	191	52	74
462	191	52	76
462	191	53	76
461	191	53	76
462	192	52	74
461	191	52	76
461	193	52	75
460	193	53	75
460	193	53	75
460	192	53	76
460	193	53	75
460	193	53	75
460	194	52	75
459	193	53	77
460	194	52	74
459	195	53	76
459	194	54	76
458	195	53	76
458	193	54	77
458	194	53	77
457	196	53	75
457	194	54	77
456	195	54	75
456	195	54	76
455	195	54	76
455	195	54	76
455	195	54	76
455	195	54	77
454	195	54	76
454	195	54	77
453	195	54	77
452	195	54	78
451	196	55	76
451	195	54	77
451	196	55	76
450	195	54	77
450	196	54	76
450	196	54	77
449	195	54	77
449	196	54	75
448	197	54	75
448	196	54	76
447	196	54	76
447	196	54	77
447	196	54	75
446	196	54	76
446	196	54	75
445	196	54	76
444	195	55	77
444	195	54	76
444	196	54	75
443	195	54	76
442	195	54	77
442	196	55	76
441	197	54	75
441	196	54	76
441	196	54	75
440	196	55	75
440	197	54	74
440	196	54	75
440	196	53	75
440	196	55	75
439	197	54	74
439	195	55	75
439	195	55	75
439	196	54	74
439	195	54	73
439	194	53	74
438	194	55	73
438	192	55	74
438	192	54	74
438	192	55	73
439	192	53	72
438	191	53	72
439	189	53	74
439	189	53	73
440	189	52	73
439	188	53	73
440	187	51	74
439	187	52	73
440	186	51	73
440	186	51	72
440	185	51	73
440	186	51	72
440	186	51	71
439	184	51	72
439	185	51	72
439	184	51	72
440	184	50	72
440	184	51	71
439	183	50	72
440	184	50	71
439	184	50	71
439	183	50	71
439	183	50	71
439	183	50	71
438	183	50	70
439	183	50	71
439	183	50	71
439	183	50	71
439	183	50	70
439	183	50	70
439	183	50	70
439	183	51	71
439	182	50	71
439	182	50	71
439	182	50	71
438	182	50	71
438	182	51	71
438	182	50	71
438	181	50	72
438	180	50	72
438	181	50	72
438	181	51	72
438	180	50	73
437	180	51	72
438	180	50	72
438	180	50	71
438	180	50	72
438	180	50	72
438	180	50	71
438	180	50	72
439	179	50	72
439	179	50	72
440	181	50	70
441	181	49	70
440	180	51	69
441	179	51	70
