94	0	121	328
98	0	129	320
107	0	126	319
115	0	124	323
119	0	126	317
123	0	126	315
130	0	121	308
133	0	123	310
136	0	120	310
140	0	119	311
146	0	116	309
152	0	114	307
159	0	108	307
162	0	108	302
165	0	107	294
167	0	109	285
170	0	108	267
171	0	106	254
176	0	103	255
178	0	103	251
183	0	99	249
182	0	100	244
186	0	98	242
191	0	94	243
194	0	93	236
199	0	90	224
203	0	87	217
201	0	93	222
205	0	89	215
208	0	87	214
207	0	90	214
209	0	88	214
212	0	87	216
214	0	86	216
214	0	87	215
217	0	84	214
219	0	84	211
221	0	82	208
222	0	80	200
223	0	80	189
224	0	79	186
226	0	78	183
227	0	78	182
229	0	77	183
231	0	75	180
234	0	73	180
236	0	73	178
238	0	72	174
241	0	72	174
242	0	73	171
243	0	72	167
247	0	68	161
249	0	66	159
246	0	70	163
249	0	67	163
248	0	69	163
250	0	67	164
253	0	65	163
251	0	68	161
253	0	66	159
258	0	62	154
254	0	65	147
257	0	63	144
257	0	64	140
259	0	62	139
258	0	63	138
260	0	61	138
260	0	60	140
261	0	59	144
264	0	57	138
266	0	57	137
268	0	55	135
269	0	56	130
271	0	56	127
273	0	55	128
272	0	56	128
274	0	54	130
275	0	54	129
274	0	56	130
276	0	54	130
277	0	53	128
278	0	51	127
278	0	51	123
279	0	51	116
280	0	50	116
280	0	51	114
281	0	51	113
282	0	53	113
281	0	54	113
285	0	50	112
285	0	52	114
288	0	49	109
290	0	47	112
292	0	46	107
294	0	45	106
297	0	45	103
296	0	47	103
300	0	44	104
300	0	46	105
303	0	43	104
303	0	44	106
304	0	44	104
307	0	42	102
310	0	41	100
313	0	40	97
314	0	40	95
316	0	40	93
318	0	39	94
319	0	43	93
320	0	44	95
320	0	52	96
321	0	48	95
322	0	52	94
324	0	54	93
326	0	65	92
329	0	62	90
335	0	57	88
341	0	55	89
344	0	52	88
347	0	48	87
349	0	48	87
351	0	48	88
352	0	50	88
352	0	51	88
353	0	51	88
354	0	58	88
354	0	61	89
355	0	64	87
352	0	69	88
351	0	72	87
347	2	74	86
346	4	73	85
345	6	72	82
346	10	68	78
347	12	64	75
347	15	61	72
347	17	58	69
346	19	56	68
345	22	56	65
346	23	55	64
346	24	55	63
345	24	56	62
345	24	56	63
345	25	56	62
346	24	55	63
346	23	55	63
345	22	56	65
346	21	55	66
346	19	55	68
345	18	56	70
345	16	57	70
345	14	57	73
345	13	57	74
346	11	56	76
346	8	56	78
346	7	55	79
347	6	55	80
346	5	55	82
345	4	56	82
344	3	57	82
345	2	55	83
345	3	55	82
346	3	55	83
347	2	53	84
348	2	52	82
348	3	53	83
347	4	53	82
348	4	53	82
347	3	54	82
347	3	55	82
347	3	56	83
347	2	56	83
347	1	56	83
348	1	56	84
348	0	57	85
349	0	56	85
351	0	55	86
350	0	55	85
351	0	55	85
355	0	50	85
355	0	50	83
355	1	50	83
356	1	48	83
355	1	51	82
353	10	52	74
353	1	52	83
353	2	53	82
354	2	53	82
353	1	53	82
353	1	54	82
352	1	53	82
352	2	52	82
352	2	53	82
351	3	53	82
351	2	53	82
351	3	54	81
350	3	53	80
351	5	54	79
350	2	54	82
349	2	55	82
349	2	55	81
348	2	55	82
348	2	56	82
347	2	57	82
347	1	57	83
347	2	58	83
346	1	59	83
348	2	57	82
347	2	58	82
347	3	57	81
348	2	56	82
349	3	56	81
350	3	55	81
349	3	56	82
349	3	56	81
349	3	56	81
348	2	57	82
349	2	57	82
348	1	57	82
349	2	58	82
349	2	58	82
348	2	59	82
348	2	57	82
347	2	59	82
348	2	57	82
348	2	59	82
348	1	57	83
348	0	57	83
349	1	56	82
349	1	58	83
348	0	61	84
345	0	63	85
345	3	62	82
345	1	67	82
342	1	67	83
342	0	70	83
343	1	68	83
345	0	68	84
345	0	68	83
346	0	64	82
346	1	62	83
346	0	61	83
345	0	61	83
346	1	60	84
345	1	60	82
345	0	61	84
338	0	67	83
340	1	66	82
339	1	67	83
345	2	61	81
336	1	69	82
333	0	74	84
343	1	63	84
348	0	58	85
346	0	60	83
346	0	60	84
345	0	61	84
346	0	60	84
347	0	59	85
346	0	60	84
346	0	60	84
347	0	60	84
347	1	60	83
348	0	59	84
347	0	60	83
348	0	59	83
348	0	60	84
349	0	60	84
348	0	60	84
349	0	60	84
349	0	60	84
349	0	60	83
349	0	61	84
350	0	61	83
349	0	61	84
350	0	61	84
351	0	61	83
350	0	62	84
351	0	61	84
352	0	61	83
352	0	61	83
353	0	61	84
353	0	61	84
353	0	61	84
354	0	61	83
354	0	62	83
354	0	62	84
355	0	62	84
355	0	62	84
355	0	63	85
356	0	63	85
356	0	64	84
355	0	65	85
355	0	66	84
356	0	66	84
355	0	66	84
357	0	66	84
356	0	67	84
357	0	67	84
355	0	69	84
355	0	70	84
357	0	70	83
357	0	69	83
355	0	72	83
357	0	72	83
356	1	74	82
357	0	72	83
355	1	75	83
359	0	71	82
354	1	77	83
359	0	71	82
356	0	75	84
358	0	74	82
356	0	75	83
358	0	74	82
357	0	74	83
359	0	72	82
357	0	75	84
360	0	70	82
361	0	70	83
357	0	72	83
359	0	70	82
361	0	66	82
362	0	65	83
361	0	61	82
361	0	65	81
362	0	64	81
366	0	55	81
364	0	60	81
364	0	57	80
363	0	59	80
363	0	60	80
364	0	58	79
365	0	56	80
364	0	58	80
365	0	56	79
363	0	59	81
362	0	59	81
367	0	54	81
362	0	59	82
366	0	54	81
361	2	61	78
362	0	58	82
355	2	65	79
356	1	65	78
356	0	63	80
361	0	59	79
354	3	65	78
364	0	54	79
362	0	56	79
360	0	57	79
360	0	57	79
359	0	57	80
361	0	55	79
357	0	58	80
356	0	58	80
357	0	56	81
355	0	57	81
353	0	58	80
352	0	57	79
352	1	56	80
352	0	54	79
351	1	55	80
351	0	54	79
351	0	54	80
350	0	53	80
350	0	53	79
350	0	52	79
349	0	52	79
349	1	52	79
350	1	51	79
349	0	50	78
349	0	51	79
348	0	51	79
347	1	51	79
347	1	51	79
347	0	52	78
346	0	53	80
345	0	53	80
345	1	54	79
345	0	55	79
339	0	60	79
336	0	63	79
333	0	65	79
330	0	68	78
325	0	73	79
325	0	73	79
324	0	74	80
322	0	76	81
322	0	76	82
324	0	74	82
325	0	74	81
326	0	73	81
327	0	71	83
329	0	70	83
331	0	68	83
331	0	68	83
332	0	66	83
332	0	67	84
334	1	66	83
332	1	67	83
334	1	66	84
334	1	66	84
335	2	65	84
335	1	67	85
335	1	67	85
335	1	68	85
336	2	67	84
337	1	68	85
338	1	68	87
337	1	69	86
338	1	68	87
339	1	68	86
342	1	66	88
344	1	63	88
346	1	63	89
346	2	64	89
347	1	63	89
347	2	64	90
348	2	63	89
348	2	64	90
349	2	63	90
349	1	63	91
350	1	63	91
351	1	63	91
351	1	63	91
352	1	63	91
353	2	62	90
353	2	63	89
353	2	63	90
354	2	62	90
354	2	62	90
355	2	62	90
356	1	61	92
356	2	61	92
356	2	61	91
356	3	62	92
358	3	62	91
358	3	62	90
359	3	61	91
359	3	63	90
361	3	64	91
362	3	66	92
362	2	66	91
363	2	68	91
364	2	71	91
365	3	72	91
365	2	72	90
365	2	75	91
366	2	74	91
366	2	75	92
366	2	74	92
366	2	76	94
366	3	72	93
366	3	75	94
366	3	75	94
365	2	76	94
366	2	76	96
366	2	76	96
364	3	77	98
366	3	76	97
365	2	78	98
365	3	78	98
365	3	78	98
365	2	78	98
364	3	79	99
364	3	78	100
364	3	79	100
364	2	78	99
362	2	77	101
