376	14	76	241
378	13	81	238
385	12	77	239
390	15	75	238
394	13	77	241
399	13	79	240
404	12	80	239
408	11	86	240
412	12	91	238
418	12	88	239
423	14	93	237
432	13	89	236
441	12	83	232
448	12	77	228
454	12	75	230
460	13	70	228
464	12	65	227
467	12	62	227
468	13	61	226
472	17	58	222
476	24	54	213
482	29	49	208
489	40	42	196
488	30	46	206
565	48	132	218
566	55	126	219
563	58	128	231
560	62	133	124
549	60	137	224
547	68	139	118
543	74	137	175
541	75	137	197
534	74	145	105
538	76	131	83
533	73	128	86
534	69	121	82
527	59	124	90
536	61	123	120
535	56	132	110
537	51	142	149
540	51	109	122
535	51	147	181
532	52	109	147
532	52	121	229
527	58	126	223
526	60	123	220
525	61	110	219
523	62	133	218
516	61	111	219
512	65	132	215
508	55	128	228
504	53	115	228
502	49	113	229
496	44	109	236
488	40	102	240
484	36	101	245
487	37	99	243
475	32	110	248
470	27	105	252
461	27	106	249
459	25	94	247
460	24	80	246
450	26	86	243
446	26	87	239
442	26	88	234
437	27	93	234
433	26	97	234
431	26	99	234
433	29	97	232
436	32	89	228
433	34	84	221
431	32	83	220
429	32	81	219
428	31	79	219
426	31	79	219
425	31	79	218
426	33	78	217
426	33	79	214
425	35	78	212
426	37	77	208
428	39	77	204
431	37	75	204
435	35	71	200
438	33	70	200
440	31	68	199
440	31	68	198
440	31	69	197
439	33	71	195
438	34	69	193
437	37	69	188
437	41	67	180
434	39	70	181
434	41	69	176
433	42	68	177
431	38	67	180
427	36	66	183
427	38	60	188
427	37	41	198
426	40	55	187
424	39	58	184
426	48	54	170
423	41	49	191
415	52	61	175
408	46	60	187
406	45	59	188
389	63	73	169
396	54	70	176
382	59	75	174
407	59	57	169
376	113	68	124
369	120	76	118
372	106	77	131
374	86	77	152
386	72	70	163
380	72	71	160
387	100	68	132
378	77	71	157
379	92	79	141
382	71	64	167
372	109	82	123
370	96	78	137
359	94	84	144
337	97	51	104
328	49	45	148
330	39	40	160
324	42	44	156
320	43	47	157
324	46	44	154
322	47	47	153
320	48	48	152
316	48	50	152
311	49	50	151
308	50	50	150
305	50	49	150
301	51	52	148
298	50	55	147
297	50	54	150
294	49	54	152
293	51	52	149
292	50	52	150
291	52	54	150
291	51	51	149
291	51	52	150
291	52	49	148
290	54	49	147
290	56	49	144
291	60	48	141
290	60	47	141
290	61	48	140
289	64	44	136
292	68	41	132
291	70	37	130
291	71	36	131
291	71	32	131
303	118	22	84
294	82	35	117
299	118	25	84
297	123	25	79
298	128	23	74
300	157	21	45
300	160	17	42
300	160	15	42
301	157	16	45
330	115	35	63
380	60	61	179
463	6	68	237
464	6	62	236
463	6	62	236
460	5	64	236
457	4	66	238
455	5	69	241
451	7	70	242
446	7	73	244
441	9	75	245
436	10	76	246
431	10	78	248
425	8	80	253
419	6	88	255
412	7	97	254
405	4	104	254
400	2	108	256
397	2	107	255
394	2	107	259
391	2	105	265
393	4	97	268
392	7	95	271
394	7	91	270
394	7	91	275
394	6	92	279
394	6	92	281
394	4	91	284
393	3	93	285
393	2	93	283
392	2	94	284
391	2	94	285
391	3	93	283
389	2	93	289
388	3	93	296
388	4	94	300
385	4	93	300
383	4	93	305
380	2	95	309
375	3	97	313
371	3	97	313
365	0	103	319
358	1	112	317
353	1	120	318
351	0	123	318
347	0	123	317
343	0	120	317
345	0	116	321
342	1	115	326
334	1	125	336
337	0	114	340
333	2	118	345
332	0	110	349
327	2	111	352
325	2	106	355
325	2	105	355
324	1	99	356
324	0	94	358
323	1	91	360
324	0	85	358
322	0	86	357
312	0	94	357
306	0	98	358
299	1	102	355
294	3	104	355
288	1	110	357
281	1	116	361
276	0	121	365
277	2	119	368
275	1	119	369
269	0	128	372
260	0	136	372
252	0	140	374
244	0	146	374
233	0	150	375
222	0	152	375
210	0	153	378
198	0	162	380
186	0	173	383
175	0	179	390
171	0	179	399
172	0	176	399
172	1	171	402
174	0	165	414
177	1	159	419
182	2	143	419
184	2	134	419
185	0	131	422
183	0	134	424
182	0	133	425
179	0	135	424
176	0	139	424
174	0	141	423
172	0	144	427
170	0	148	429
170	0	148	429
170	0	149	431
172	0	147	430
170	0	149	431
167	0	153	428
168	0	159	429
166	0	170	428
165	0	170	427
164	0	170	426
166	0	165	429
168	0	172	428
171	0	164	427
176	0	166	427
180	0	162	429
184	0	159	426
188	0	154	424
195	0	160	431
199	0	160	424
205	0	164	426
