338	164	98	54
333	163	106	53
333	163	107	53
333	163	107	53
333	163	108	53
332	163	107	53
333	163	107	53
333	163	107	54
333	163	107	53
333	163	107	53
333	163	107	53
333	164	107	53
333	164	107	53
332	164	108	52
333	163	107	53
333	163	107	53
333	163	107	53
333	163	107	53
332	163	107	53
332	163	107	53
333	163	108	54
333	163	107	53
332	163	107	53
332	163	107	53
332	163	108	53
332	163	108	53
332	163	107	53
332	164	107	53
332	163	108	53
332	164	108	54
332	163	107	52
332	164	108	53
332	163	108	53
332	164	107	53
332	163	107	53
332	163	107	53
332	163	108	53
332	163	107	53
333	163	108	53
332	163	108	53
332	163	107	53
332	163	108	53
332	163	107	53
332	163	107	53
332	163	107	53
332	163	107	53
332	164	107	53
332	163	107	53
332	163	108	53
332	163	108	53
332	162	108	52
332	163	107	54
332	163	108	52
332	163	108	54
332	163	108	52
332	163	108	53
333	163	107	53
332	163	108	53
332	163	107	53
332	163	108	53
332	163	107	54
333	163	107	53
333	163	108	54
332	163	107	53
333	163	106	53
333	163	107	53
333	163	107	53
332	163	108	53
333	163	107	53
334	163	107	53
333	163	107	53
333	163	107	53
334	163	107	53
334	162	108	53
333	162	107	53
334	162	107	54
334	162	107	53
335	162	107	54
336	161	106	54
336	161	106	54
336	161	106	54
336	161	107	54
337	161	106	54
337	161	107	54
336	161	107	55
337	161	107	54
338	162	106	54
338	162	107	54
338	162	106	54
338	163	107	54
339	163	107	53
339	163	107	54
339	163	107	53
339	163	106	53
339	162	107	53
339	163	107	54
339	162	107	53
338	162	107	53
339	162	106	54
340	161	106	54
340	161	106	54
339	162	106	54
339	161	106	54
339	161	107	55
338	160	107	54
338	160	107	55
338	160	106	54
337	160	107	54
338	159	106	54
337	159	106	55
337	159	106	55
336	159	107	55
336	158	106	55
337	157	106	56
337	157	107	55
336	156	105	55
336	156	106	55
336	156	106	55
336	155	105	55
336	154	106	55
336	154	106	56
335	153	106	56
335	152	105	57
335	152	106	56
335	152	106	57
335	150	107	57
335	150	104	58
334	150	106	57
335	149	106	57
335	148	105	57
334	148	106	57
334	148	107	57
334	147	106	58
333	147	106	58
334	146	107	58
333	146	108	59
334	145	107	59
333	145	107	59
333	144	108	60
333	143	108	60
333	143	108	59
334	142	108	60
332	142	109	60
333	141	108	60
333	140	109	61
333	140	109	60
332	139	110	60
332	138	110	60
333	138	110	60
332	138	111	60
332	137	112	61
331	136	111	61
332	135	110	61
331	136	112	60
331	135	111	60
330	134	111	61
331	133	112	60
330	133	112	60
331	132	111	60
330	131	112	60
331	132	111	60
330	132	111	60
330	131	112	60
329	131	111	61
331	130	111	59
329	129	111	60
329	129	113	60
330	128	111	60
329	128	110	60
330	128	111	60
330	127	110	60
329	127	111	61
328	128	111	60
328	128	111	60
329	128	111	60
329	129	111	60
328	129	110	60
328	130	110	59
328	131	111	60
327	131	111	60
327	132	110	60
327	133	110	61
327	133	110	60
326	134	109	61
327	135	109	60
326	136	109	60
327	136	109	60
325	137	109	61
326	138	108	60
325	139	109	60
327	139	107	60
326	140	107	61
325	141	108	60
325	141	108	60
325	142	107	60
326	142	107	60
326	143	107	60
326	144	108	60
325	144	107	60
326	145	107	59
326	146	107	59
326	146	107	59
326	148	107	58
327	148	106	58
327	148	107	58
326	149	106	57
326	150	107	58
326	150	107	57
326	151	108	57
326	152	107	57
327	152	107	57
326	153	108	56
326	153	108	56
326	154	108	56
326	155	109	56
326	155	109	55
326	156	109	55
326	156	109	55
326	158	110	56
327	158	110	54
326	159	110	54
327	159	110	55
328	159	110	54
327	160	111	55
328	161	109	55
328	162	111	55
329	162	111	55
330	163	110	55
330	163	110	54
330	164	110	54
331	164	110	54
332	164	110	55
332	165	110	54
332	165	110	54
333	166	110	54
333	166	110	54
334	166	111	53
335	166	111	54
335	166	110	54
336	166	109	54
337	167	110	54
337	166	109	54
338	166	109	54
338	166	109	54
339	166	108	53
341	165	108	54
342	166	109	54
343	166	107	53
343	165	107	54
344	165	107	54
344	164	108	53
345	164	107	54
345	163	107	54
346	163	107	54
347	162	106	54
347	162	107	54
348	162	107	54
349	161	106	54
350	160	107	55
350	160	107	55
351	160	106	54
352	160	106	55
354	159	106	55
355	159	104	55
354	158	105	55
356	158	105	56
356	159	103	54
357	157	104	55
357	158	104	55
357	157	105	55
358	157	104	55
358	156	105	56
358	157	103	56
359	157	103	56
359	157	104	56
360	157	104	56
358	156	105	55
360	156	104	56
360	156	104	56
360	156	104	56
360	156	106	54
361	156	104	56
360	156	105	55
361	156	105	55
361	156	106	55
362	156	105	55
361	156	106	55
363	155	105	55
363	155	104	56
362	155	104	55
364	155	102	56
365	155	103	56
364	155	102	56
364	154	103	56
364	155	102	56
364	155	102	56
365	155	100	56
365	156	100	55
365	155	100	56
365	155	101	56
365	155	101	56
365	155	102	56
365	156	100	56
366	156	100	56
367	156	99	57
367	156	99	56
367	156	98	57
367	156	98	57
368	155	97	57
369	155	97	58
368	155	98	57
368	155	97	57
369	155	97	57
368	155	97	57
368	154	97	58
368	154	97	57
368	155	98	56
368	155	96	57
368	155	97	57
367	156	97	57
367	156	96	57
366	156	98	57
366	156	96	57
366	156	99	57
366	156	99	57
364	155	100	57
364	156	100	57
363	156	101	57
364	156	99	56
364	156	98	57
363	156	98	57
362	157	99	56
363	157	99	56
362	157	99	56
362	157	99	56
361	157	99	56
361	157	100	56
361	157	99	56
361	156	99	55
361	156	100	55
360	156	98	55
360	155	101	56
359	156	100	55
359	155	101	55
359	155	101	55
358	155	101	56
358	155	101	56
358	154	101	56
356	155	102	56
355	155	102	56
356	154	102	56
356	154	101	56
355	154	102	56
354	154	103	56
355	153	102	57
353	154	103	56
353	154	102	56
352	154	103	56
351	154	103	56
350	154	104	56
352	155	102	57
351	154	103	56
350	154	104	56
349	155	104	56
349	155	104	56
348	155	105	57
347	154	104	57
346	155	104	57
345	155	106	57
345	155	104	57
345	155	105	58
343	155	106	57
343	155	105	57
342	155	105	57
341	155	106	57
342	155	105	58
340	155	105	57
340	155	107	58
340	154	105	57
338	154	107	58
338	154	108	57
338	154	106	56
337	154	107	57
337	153	106	57
336	153	107	57
335	153	106	57
335	153	106	56
334	153	106	57
334	153	106	56
333	153	106	56
333	152	107	57
332	152	106	57
331	152	108	57
331	152	107	58
330	151	107	58
330	151	107	58
330	150	107	59
330	150	107	59
330	150	106	60
330	150	107	60
330	149	107	60
330	149	106	61
330	149	106	61
329	148	106	61
328	149	106	62
327	149	108	60
327	149	107	60
327	149	108	60
327	149	108	61
326	150	108	60
326	150	108	59
326	149	109	59
325	149	108	60
324	149	109	59
325	150	108	58
325	150	108	58
326	150	107	58
327	150	106	58
326	150	109	57
327	150	107	57
328	149	107	57
328	149	106	58
328	149	106	57
328	148	105	58
328	147	106	58
328	147	105	58
329	147	103	59
330	147	104	59
329	147	104	59
328	147	106	58
329	147	105	58
329	147	104	57
329	148	104	58
329	149	104	57
330	149	104	56
330	150	104	56
330	151	104	55
331	153	103	53
330	154	103	53
329	154	105	52
327	155	105	51
328	155	104	51
328	154	105	51
328	154	104	52
326	155	103	51
327	155	105	52
327	155	104	53
326	155	103	51
325	154	106	52
326	154	105	52
326	154	105	52
326	153	105	52
326	152	105	53
325	151	104	53
324	151	106	54
324	151	105	55
323	151	105	56
324	151	105	55
324	152	106	55
325	153	105	55
325	153	105	55
325	153	105	55
325	153	106	55
325	153	105	57
325	153	105	56
325	152	105	56
326	152	104	56
326	151	105	56
326	152	105	57
325	151	104	57
326	151	105	57
325	151	104	57
327	150	104	57
326	150	104	56
326	150	104	58
327	150	104	58
327	150	104	57
327	149	103	57
327	149	104	58
327	148	105	58
327	148	105	58
327	147	105	60
326	147	106	60
326	146	108	61
326	147	107	61
326	146	109	61
324	144	111	65
324	144	110	66
324	144	111	65
323	144	112	66
323	144	111	66
322	144	113	66
322	144	108	66
323	144	111	67
323	144	110	64
322	142	111	67
323	142	110	67
324	142	111	67
324	142	110	66
324	143	110	67
325	143	110	66
324	142	111	65
325	141	111	65
324	141	111	63
325	142	111	62
325	143	110	61
325	142	111	61
325	141	111	61
325	141	111	60
325	142	111	59
325	141	111	59
325	141	111	59
326	139	111	60
325	141	111	59
325	139	110	60
325	140	110	58
325	140	111	59
326	141	111	57
325	141	111	57
325	140	111	58
325	141	111	57
324	140	112	58
325	141	111	58
324	140	112	58
324	139	113	59
324	139	112	59
324	139	112	59
324	137	112	60
323	135	113	61
324	136	112	61
324	135	112	62
325	135	110	61
323	135	111	63
324	134	111	62
