477	243	119	76
474	239	117	78
469	236	118	81
460	233	118	83
451	228	121	85
441	224	123	88
435	223	122	87
427	225	122	87
420	230	120	86
411	235	121	84
407	240	117	83
395	241	121	83
389	242	122	85
378	241	123	86
370	239	124	88
363	242	125	87
353	238	127	90
346	239	132	91
339	237	136	93
336	237	137	95
335	235	140	95
339	235	141	96
349	236	137	98
357	238	135	98
366	241	131	93
371	243	133	91
377	243	131	89
382	244	130	89
387	244	127	88
388	246	130	88
392	242	131	92
394	240	134	93
398	239	134	92
398	238	134	89
399	240	133	90
400	240	130	87
401	240	129	87
400	239	126	88
393	233	131	95
388	227	134	103
395	218	124	117
403	219	116	118
414	220	106	110
417	221	105	109
421	220	104	108
422	219	97	108
420	221	100	108
418	221	102	104
412	220	103	107
410	219	106	103
413	217	102	109
419	218	94	103
427	219	85	111
433	220	80	101
433	223	76	95
430	223	80	95
436	223	76	98
439	224	75	98
442	227	76	98
441	227	81	101
439	230	88	95
434	230	95	96
423	236	113	91
422	240	125	93
420	241	130	91
417	240	135	91
417	240	134	89
414	244	135	87
411	246	136	86
407	247	137	85
407	247	139	82
405	246	138	83
406	247	136	82
409	247	129	81
411	246	129	82
414	249	126	85
413	250	129	84
414	249	130	87
412	249	132	89
409	250	134	93
405	252	141	90
406	254	139	90
407	256	138	93
407	253	143	95
408	256	139	92
406	255	128	91
401	257	154	93
407	257	134	93
411	256	109	93
426	256	85	87
436	257	73	87
435	259	77	84
443	259	75	85
443	262	79	86
435	261	84	85
422	259	102	90
410	262	120	88
409	261	122	89
403	262	130	89
401	261	141	93
399	258	130	93
400	260	144	96
398	260	124	92
396	262	136	90
396	261	142	93
394	260	131	94
391	256	136	97
391	255	134	101
390	256	131	98
392	257	131	98
391	260	129	98
391	261	133	100
389	259	134	102
389	256	136	108
390	254	138	112
391	251	137	117
390	246	142	121
388	245	139	124
391	241	143	130
395	241	136	133
396	241	139	134
396	239	138	134
398	239	136	135
401	238	133	135
398	238	133	132
