162	124	35	73
162	121	38	76
162	121	38	76
163	122	39	77
164	123	40	78
164	124	41	79
165	126	41	79
165	127	41	80
166	128	42	81
166	128	41	82
167	128	42	82
168	129	41	83
168	129	42	84
168	129	41	85
168	131	42	85
169	131	41	88
170	132	41	87
171	132	42	88
172	134	41	86
172	133	42	88
173	134	42	86
174	133	42	89
176	135	41	91
176	133	42	92
177	132	43	93
178	135	41	90
179	133	42	96
180	135	41	93
180	136	42	98
181	135	42	94
182	138	42	96
182	139	41	92
183	139	41	99
182	138	43	96
184	143	41	96
183	139	42	97
184	145	41	96
185	140	43	96
184	146	43	98
186	142	43	99
184	146	44	99
186	144	44	98
186	149	44	92
187	145	43	93
187	149	43	98
187	144	44	99
187	149	44	95
188	146	44	96
189	150	44	99
189	147	45	99
189	151	44	95
188	150	45	96
188	150	44	95
188	150	44	98
188	148	44	96
188	150	44	99
187	148	45	98
187	150	45	95
187	149	45	95
187	150	45	96
187	149	45	95
187	151	44	97
187	147	45	100
186	151	45	93
187	148	45	95
188	151	45	94
188	147	45	101
187	147	45	104
187	145	46	107
187	146	46	107
188	145	47	97
187	148	45	93
188	146	46	92
188	148	46	90
188	147	46	92
188	146	46	92
188	146	47	90
188	147	46	91
188	145	46	92
189	147	46	91
189	146	46	91
189	146	46	90
189	145	46	90
189	146	47	89
190	145	47	92
189	144	48	91
190	145	48	91
190	146	49	90
190	145	49	90
191	144	49	89
191	146	49	89
191	146	49	89
191	146	49	90
192	147	49	90
191	147	50	91
193	146	48	92
193	146	49	90
191	146	51	91
193	146	49	90
193	146	49	89
193	146	50	89
193	145	50	90
194	144	50	90
194	143	49	92
195	143	50	93
195	142	50	91
195	141	50	94
196	141	51	95
195	141	52	95
195	141	53	99
197	139	51	101
195	142	54	98
197	142	52	92
196	141	52	97
198	139	52	104
197	139	54	100
197	140	54	94
197	140	51	100
197	138	54	98
197	140	53	99
197	139	53	97
197	139	52	96
196	140	53	105
197	138	50	92
196	140	51	92
196	139	49	95
196	140	49	98
196	140	50	97
195	142	50	98
196	141	51	91
196	142	49	102
196	141	50	89
196	142	49	107
196	142	50	91
196	141	49	103
197	141	49	93
195	141	49	108
196	142	50	90
197	142	49	101
196	140	49	88
195	141	50	99
195	141	50	92
195	142	49	100
195	141	50	96
194	143	51	99
195	143	47	89
194	144	47	96
194	143	48	94
193	145	48	97
194	144	49	100
194	145	50	93
194	144	49	98
194	145	48	95
194	144	49	97
194	144	49	95
194	143	49	101
195	143	48	98
195	143	49	101
195	143	49	95
193	143	50	97
194	143	49	102
194	144	49	97
194	143	49	93
193	143	50	91
193	143	48	94
192	143	49	93
192	143	49	94
192	143	49	92
191	144	48	92
191	143	49	93
191	143	48	92
191	143	49	93
191	142	49	92
191	142	48	91
191	142	48	92
190	142	49	92
190	142	49	91
190	141	50	99
189	142	50	91
188	142	51	94
188	143	51	95
188	143	51	92
188	143	52	95
188	142	51	91
187	142	53	96
187	142	52	89
186	141	52	93
185	140	53	93
185	140	53	95
185	139	53	91
184	138	54	93
185	137	52	92
183	137	53	93
183	135	55	94
183	135	54	92
182	134	55	93
181	133	54	94
180	132	56	91
181	131	54	94
180	129	55	91
179	129	54	91
179	128	54	89
180	127	55	99
178	125	56	96
178	125	55	93
178	124	55	89
178	122	57	97
178	121	53	92
178	120	56	97
177	118	54	90
178	116	56	95
178	114	54	90
177	113	56	101
177	111	55	93
176	111	56	93
176	110	56	90
175	108	54	91
173	106	55	92
171	106	58	91
171	105	58	90
169	103	57	89
169	102	57	90
168	100	58	88
167	98	59	89
168	96	58	88
167	94	58	89
164	92	57	88
165	90	58	87
163	89	60	89
163	87	58	88
163	86	59	94
163	84	55	89
162	82	57	92
162	81	57	90
161	80	57	90
158	78	58	91
157	76	60	91
154	74	60	92
152	73	62	92
150	71	62	90
150	69	62	91
151	66	61	91
148	64	63	89
150	63	61	97
149	62	60	91
147	61	61	88
149	59	59	90
149	58	61	93
147	57	62	91
148	57	60	92
148	56	60	90
149	55	58	93
148	55	59	94
149	54	57	93
147	53	58	91
147	52	59	94
146	52	59	92
146	52	59	94
146	52	58	91
146	51	59	94
146	50	59	93
146	49	58	94
146	49	57	93
146	48	57	94
146	48	57	93
147	47	57	94
148	46	57	94
148	46	57	93
149	46	57	94
149	46	56	95
148	45	57	94
148	45	56	94
149	45	57	96
148	45	57	93
150	44	56	94
150	45	55	94
150	45	55	94
150	46	55	96
150	47	55	97
150	46	56	98
150	47	56	98
151	47	55	98
150	47	56	99
150	47	56	98
150	47	56	100
150	48	55	100
150	47	56	99
149	48	56	99
149	49	56	100
149	49	56	99
149	50	56	99
149	50	55	98
150	50	55	100
149	50	55	99
150	51	56	99
149	52	55	97
148	52	55	94
148	53	56	99
148	53	55	100
148	53	55	99
148	54	55	97
148	53	56	104
147	54	55	99
148	54	56	100
148	55	55	100
148	55	55	99
149	54	54	99
149	55	55	102
149	55	54	102
149	56	54	103
151	55	53	102
150	56	53	98
151	57	52	83
151	57	53	85
152	56	53	91
153	57	52	86
153	56	53	88
153	57	53	89
154	58	51	93
156	57	52	85
156	59	53	91
155	60	51	87
156	61	51	89
157	61	51	87
158	62	50	87
158	63	50	85
158	63	50	85
159	64	50	85
159	64	49	85
159	65	49	83
159	65	49	83
160	64	49	81
161	65	48	82
161	65	49	81
161	66	48	83
161	67	48	79
161	68	49	82
161	67	48	81
160	68	49	83
159	68	48	82
156	67	49	82
157	67	50	86
157	66	51	85
155	67	49	84
155	66	50	84
153	66	51	85
153	66	51	87
151	66	50	85
151	66	51	88
151	66	49	85
152	65	49	85
151	65	49	84
152	65	49	90
153	64	51	90
154	65	51	92
154	63	51	93
155	63	51	96
156	63	51	89
157	62	51	90
158	62	50	91
160	62	49	92
161	62	49	89
161	62	49	89
161	62	49	88
161	63	49	84
161	63	49	83
163	63	48	82
163	63	49	82
164	63	48	82
164	64	48	82
164	64	48	80
163	65	48	79
165	64	48	79
167	65	48	78
168	66	48	76
169	66	48	77
170	67	48	75
172	66	48	75
172	66	48	75
174	67	48	76
175	66	47	74
176	66	47	74
177	66	47	76
177	67	47	74
179	67	48	74
179	68	47	75
180	68	47	73
180	67	47	72
181	68	47	74
180	68	47	70
180	69	47	70
180	69	47	70
180	69	47	69
180	70	47	68
179	70	48	67
178	71	47	68
178	71	47	68
177	71	47	68
176	71	47	63
176	70	47	59
175	71	48	48
174	71	48	48
172	72	48	49
172	73	48	47
170	73	49	47
170	74	49	48
170	74	49	49
170	75	49	46
169	76	49	45
170	76	49	45
170	77	49	45
169	78	50	44
168	78	50	44
169	79	50	44
169	79	50	44
169	79	51	45
169	79	50	48
169	80	51	50
169	80	51	46
169	81	51	48
169	81	50	47
170	82	50	46
171	82	50	46
170	82	50	45
171	82	50	45
171	83	50	44
171	84	50	45
171	83	50	47
170	83	50	45
171	84	49	46
171	83	50	47
172	84	51	48
173	84	51	49
173	85	50	49
173	85	51	49
174	85	50	49
174	84	50	49
172	84	51	49
172	85	52	49
171	85	51	48
171	85	51	48
171	85	52	49
171	85	52	49
170	85	52	47
169	85	52	48
169	86	53	47
169	86	53	47
169	85	53	47
169	86	53	47
169	86	52	46
168	87	52	45
168	88	54	46
168	89	52	45
169	91	54	45
168	94	53	45
168	96	53	43
169	98	55	44
168	99	54	44
168	101	54	44
167	102	53	44
166	104	54	44
165	104	53	44
164	104	56	44
163	105	55	45
162	105	57	45
162	104	59	46
161	105	59	46
161	105	58	46
160	105	60	46
160	105	59	45
160	105	61	47
161	105	58	46
160	105	62	46
161	107	58	46
161	107	60	46
162	107	60	46
163	108	59	47
163	108	59	47
164	108	60	46
166	108	56	46
168	109	58	47
169	109	57	46
170	109	57	47
171	110	57	47
173	108	55	46
175	108	57	46
176	108	57	46
178	108	56	47
180	108	57	47
181	107	58	49
185	108	55	48
187	109	54	48
188	110	55	47
189	112	54	47
191	112	54	48
194	113	54	47
196	114	53	47
199	114	52	46
202	115	52	45
204	117	53	44
210	117	52	45
213	118	52	44
217	119	52	44
221	120	52	45
225	121	53	45
230	122	53	45
235	124	54	52
239	124	56	55
243	124	54	47
247	125	55	49
248	126	59	60
253	127	54	48
251	128	61	48
258	127	57	48
256	128	62	47
264	128	58	47
259	130	66	47
261	130	66	47
263	131	69	47
263	131	72	47
263	131	75	48
262	131	79	47
262	131	81	49
267	130	80	49
274	131	76	49
273	132	80	48
277	133	78	48
276	134	82	48
278	134	83	49
281	134	86	48
283	134	83	47
282	134	84	49
285	134	82	47
287	134	82	49
284	134	87	48
281	133	91	48
283	133	91	46
290	133	84	49
288	134	88	47
290	134	86	48
293	135	84	47
291	134	87	47
293	134	86	56
291	134	86	53
293	134	85	52
294	134	84	51
294	133	86	51
295	134	84	50
298	134	81	50
297	135	83	50
296	134	85	50
297	135	85	50
292	135	92	49
297	136	88	49
292	137	94	50
297	137	90	49
285	138	102	50
299	139	89	49
288	139	98	51
296	140	92	51
283	140	106	51
294	139	95	52
292	140	95	53
296	141	92	53
284	140	103	54
296	139	90	57
297	140	88	60
297	139	88	62
295	138	88	66
293	137	86	68
290	135	89	71
290	133	89	74
290	132	90	75
290	130	90	75
291	128	89	78
292	127	89	79
293	126	89	79
293	125	91	81
295	125	89	82
295	124	89	82
295	124	90	83
295	124	90	83
294	124	90	84
295	123	89	84
294	124	90	84
293	123	89	86
292	123	91	86
291	122	91	88
292	121	91	90
291	121	92	91
292	120	91	91
290	120	93	94
291	122	92	94
291	122	90	93
291	122	91	95
291	122	91	95
290	122	93	97
291	121	91	97
291	120	91	99
291	120	92	99
291	119	90	99
292	119	91	101
292	119	92	101
290	120	93	101
291	120	92	101
290	120	94	102
290	119	92	103
291	119	92	103
292	118	91	104
293	119	90	104
293	118	91	105
293	118	89	104
293	119	87	104
293	120	88	105
292	120	87	105
292	120	89	105
293	120	87	106
293	120	86	105
293	121	85	106
293	121	85	105
293	121	85	106
293	121	83	106
293	122	82	105
293	122	82	105
293	122	82	104
292	123	83	105
291	124	83	105
291	124	82	105
290	125	82	105
290	125	81	105
290	125	81	106
290	126	80	106
290	126	81	107
291	126	82	108
293	126	80	108
293	126	79	109
293	126	79	109
292	127	80	108
293	127	79	109
294	127	79	110
295	127	78	109
294	128	79	110
295	127	78	110
296	127	77	111
296	127	76	112
295	128	78	110
296	127	75	101
296	128	76	105
297	128	72	90
295	128	74	104
297	129	73	96
297	130	72	96
297	130	71	95
297	129	70	89
296	130	69	97
297	130	69	92
298	131	69	98
298	130	69	98
297	133	70	94
296	133	71	95
297	134	69	88
298	135	68	92
299	134	68	93
299	134	67	88
299	136	70	96
299	136	67	88
299	138	69	90
299	138	68	89
299	139	67	85
299	139	68	86
299	140	68	87
300	139	68	87
299	140	67	82
299	141	68	86
299	139	67	85
297	140	68	85
297	139	67	86
297	139	67	84
295	139	67	80
296	140	65	90
293	139	65	84
292	140	65	81
291	141	67	91
290	142	66	87
289	143	67	83
289	142	67	82
290	142	67	83
289	141	67	82
290	141	67	85
290	141	66	86
290	142	66	83
290	143	67	79
290	144	64	85
289	146	65	84
290	147	65	82
288	149	65	77
287	151	64	81
288	153	64	80
286	154	64	80
284	155	67	81
287	155	63	81
284	155	66	78
286	156	62	76
285	156	62	77
284	156	64	76
283	156	63	74
283	155	62	77
282	155	63	78
281	155	63	76
281	155	62	77
280	155	60	76
280	156	60	77
280	156	60	73
278	156	59	76
278	155	59	77
279	156	58	77
279	156	57	75
280	156	57	76
280	156	57	76
280	156	57	75
281	155	57	77
282	155	57	74
281	155	57	76
281	155	57	75
281	156	56	76
282	156	56	77
283	157	55	77
282	158	54	76
284	158	54	75
284	159	54	73
285	159	53	72
287	160	52	73
287	160	52	75
288	160	52	74
289	160	51	73
290	160	51	74
290	160	51	74
290	162	52	74
291	162	53	71
291	163	54	72
291	163	55	71
291	165	57	68
290	163	59	70
290	166	59	68
290	167	61	69
289	166	62	70
288	167	64	70
289	167	65	75
289	166	66	77
289	169	66	72
289	171	67	68
289	172	69	68
289	173	69	68
289	174	70	67
289	175	70	65
290	174	71	66
289	175	73	66
289	175	74	65
290	176	76	64
289	177	78	62
290	178	79	61
290	179	79	60
289	179	83	59
291	181	81	58
289	181	84	57
288	183	85	57
289	183	85	54
289	184	86	55
289	185	87	53
291	186	86	52
290	186	88	51
291	187	88	53
291	187	89	49
293	189	88	56
291	191	90	49
292	192	90	60
294	194	88	48
293	193	89	68
294	196	87	53
292	196	90	72
296	197	86	53
