331	285	60	35
329	285	63	34
328	285	64	34
326	284	67	34
327	284	67	34
319	284	76	35
322	284	74	36
326	285	71	34
328	285	70	34
334	285	66	34
329	285	71	34
329	285	73	34
329	285	72	33
332	285	71	33
332	285	71	34
336	285	67	34
342	284	61	34
343	284	60	35
344	284	60	35
344	283	59	35
345	284	59	35
345	284	58	35
345	284	59	35
346	284	58	35
346	284	58	35
346	284	58	35
345	284	59	35
345	284	60	35
344	284	60	34
344	284	62	34
343	284	63	33
343	285	65	34
341	285	66	34
338	286	72	35
334	284	74	35
331	285	78	35
329	285	78	35
329	284	79	36
330	283	79	37
331	282	79	38
332	282	76	39
333	280	74	39
334	281	74	40
335	281	73	39
337	280	72	42
338	280	72	41
339	280	71	40
342	280	70	40
342	280	71	39
343	281	71	39
344	281	71	38
343	280	72	38
342	280	74	38
342	280	76	39
341	281	76	38
340	280	79	37
340	280	79	37
339	280	77	38
340	281	74	37
339	280	69	36
341	280	77	36
342	280	79	36
344	280	76	36
346	280	73	35
350	281	68	35
352	280	66	35
354	280	66	36
353	280	68	36
351	279	70	37
353	278	70	37
352	278	68	37
354	277	67	38
354	277	69	39
352	277	73	39
354	277	73	39
351	277	77	39
348	277	79	39
348	278	78	39
348	277	76	39
348	276	73	39
354	277	66	40
354	277	63	39
356	277	61	39
356	277	62	41
356	276	59	40
358	278	58	40
359	277	57	40
360	277	53	40
359	278	53	39
360	277	55	39
359	277	55	38
359	277	52	36
357	278	53	36
357	278	52	37
356	279	53	39
361	278	48	35
361	277	50	36
361	276	49	36
359	276	50	36
361	277	48	37
360	274	49	39
361	274	48	39
357	274	52	40
362	273	47	40
374	273	36	39
372	272	37	39
376	272	32	38
377	270	32	38
376	272	32	39
378	271	31	38
378	271	35	37
376	272	41	35
375	273	44	34
377	273	45	34
380	272	44	34
382	273	40	33
383	273	35	32
382	273	30	32
382	273	29	31
382	273	30	31
382	273	29	32
383	274	30	32
381	273	32	35
380	274	34	36
377	274	37	37
375	273	41	37
373	273	44	37
369	274	48	34
365	274	51	33
362	273	53	31
359	273	54	31
363	274	50	31
364	274	48	31
366	274	46	31
368	274	43	30
371	274	41	31
374	273	38	32
378	272	34	33
381	272	30	33
382	270	29	34
381	272	29	33
382	271	30	34
379	271	31	34
378	271	33	38
376	271	33	38
373	271	34	34
372	271	37	33
371	272	35	32
376	270	30	33
370	271	35	33
375	270	30	33
372	269	34	34
368	269	38	34
366	269	40	35
365	267	41	35
362	267	43	35
366	267	38	35
371	266	32	36
374	265	28	37
374	264	28	37
373	265	29	37
373	264	31	39
372	264	35	38
371	263	41	36
371	263	45	35
370	262	49	35
369	262	49	36
369	262	42	36
369	262	35	36
369	261	32	35
369	260	33	36
369	260	32	34
368	259	33	35
367	260	34	34
365	259	36	35
369	259	33	36
369	257	32	37
368	258	32	34
369	258	33	34
367	256	39	33
367	255	47	33
366	256	54	33
365	255	56	33
365	255	52	34
365	254	46	35
364	254	42	35
363	254	40	34
362	253	40	33
359	253	43	32
361	253	40	32
361	254	44	33
359	253	47	35
363	251	39	37
363	249	35	40
365	247	30	39
363	246	31	38
365	244	29	38
365	243	29	41
365	242	31	43
366	241	33	44
366	239	35	46
365	238	38	47
366	237	39	47
366	236	41	48
367	236	41	48
365	235	41	50
366	234	38	49
365	234	36	49
366	233	31	50
367	234	28	50
368	234	26	50
367	233	26	50
368	234	26	50
368	234	27	50
367	233	27	51
367	233	28	51
368	233	28	51
367	233	28	51
368	233	28	52
368	234	28	51
368	233	28	52
368	232	28	52
368	231	30	52
370	231	31	53
370	229	31	53
369	229	34	54
369	228	32	54
369	228	31	55
369	229	26	55
369	230	25	54
370	230	25	54
370	230	25	56
370	231	25	55
371	230	25	52
371	230	25	49
371	230	27	49
371	231	27	49
373	231	27	52
374	232	29	51
375	231	32	52
375	232	34	52
375	232	36	51
376	233	39	50
376	233	40	49
378	234	36	48
379	235	32	48
379	235	31	48
380	236	29	48
381	238	29	46
382	239	30	46
382	240	31	41
384	242	32	39
384	243	36	39
383	245	39	37
383	246	41	36
382	248	47	35
382	249	52	32
382	252	44	30
382	254	43	28
382	256	44	26
382	257	44	26
383	256	44	26
383	256	46	27
381	257	50	28
381	257	50	27
381	258	52	27
381	258	51	27
382	258	49	28
382	258	46	28
383	258	44	28
384	259	44	26
385	258	44	25
387	259	43	25
387	259	44	24
388	259	44	24
388	260	45	25
389	259	44	25
389	259	45	25
389	260	46	25
389	259	48	25
387	259	49	25
388	260	50	26
388	259	49	26
388	259	49	27
389	259	48	26
389	259	48	27
391	258	46	28
391	259	45	28
393	258	43	29
394	258	43	29
394	259	43	29
394	259	42	28
394	259	42	29
394	258	41	29
394	258	41	29
394	259	40	29
394	259	40	29
394	258	39	29
396	258	38	29
396	258	36	30
396	258	34	30
395	258	32	30
396	258	28	30
396	258	28	29
396	259	27	29
397	259	28	28
397	259	26	29
396	259	27	29
397	259	27	28
397	259	27	29
397	261	29	28
397	261	29	28
397	260	29	29
397	260	28	30
397	261	27	30
397	261	27	31
397	261	27	31
398	262	27	32
398	260	27	34
398	261	26	34
399	260	25	34
399	260	25	34
400	261	25	35
400	262	25	34
401	262	25	34
400	262	25	34
399	262	27	35
399	263	27	35
399	263	28	35
399	262	27	35
399	263	28	35
400	263	31	35
400	264	33	34
