444	125	78	119
441	127	83	117
439	127	83	118
437	128	84	118
436	128	82	118
434	128	80	119
433	130	80	119
431	131	81	119
430	130	81	122
429	130	80	123
428	131	80	122
427	132	79	121
424	132	84	121
422	132	79	123
423	133	79	123
423	133	76	124
422	134	76	126
422	134	76	127
422	136	76	127
423	135	75	128
423	136	75	128
423	137	76	128
423	137	77	129
425	138	75	128
426	138	76	130
427	139	74	130
429	138	74	133
430	139	73	132
429	139	74	134
430	139	74	135
430	139	75	136
430	140	74	137
430	141	75	138
430	141	75	138
430	141	75	139
431	142	76	140
431	143	76	137
431	144	78	140
430	144	79	140
429	146	80	141
430	145	79	143
430	147	81	143
430	147	81	144
429	147	83	147
427	148	85	146
425	149	88	147
424	149	88	148
423	148	90	150
422	149	92	152
419	150	94	153
420	149	94	156
416	150	96	157
414	149	98	159
413	151	98	161
409	152	101	162
407	152	102	162
403	154	104	163
400	154	106	166
395	154	109	167
392	154	112	170
387	154	112	170
384	155	112	173
382	156	115	174
378	156	114	176
374	157	117	177
369	157	118	179
366	159	120	181
361	161	116	181
359	163	118	182
354	163	118	184
351	164	120	186
345	165	124	189
339	167	122	188
336	168	126	190
330	169	125	190
325	171	126	192
320	171	128	193
316	173	128	195
310	174	127	197
305	175	128	200
300	175	129	201
294	175	135	203
289	178	137	204
283	179	139	206
277	181	142	208
272	183	145	208
265	185	148	210
260	186	150	213
254	185	152	217
248	188	153	217
242	189	152	218
237	191	157	218
231	191	158	221
224	192	158	222
219	193	157	223
216	194	156	224
212	196	149	222
208	196	148	226
204	197	152	229
200	199	149	227
196	200	143	227
192	201	142	228
189	203	141	227
186	203	140	225
184	204	136	222
181	205	136	223
179	207	134	223
177	208	133	223
175	210	136	221
174	211	135	219
173	212	139	219
172	214	141	217
171	216	146	214
170	216	151	215
169	216	156	215
167	218	160	213
166	218	164	213
165	218	165	213
162	220	175	211
161	218	180	213
155	221	193	210
153	222	201	209
154	222	205	209
150	223	215	208
149	222	220	209
151	222	227	209
149	222	234	209
143	222	245	209
146	223	246	206
153	225	244	206
157	224	246	205
154	221	252	208
160	224	250	203
161	223	254	208
169	224	250	206
165	224	260	205
168	226	259	203
167	225	264	205
176	226	256	202
176	223	262	207
178	223	262	206
182	225	262	205
191	225	254	203
197	226	254	203
