450	212	73	107
449	209	73	112
449	210	73	111
449	208	73	112
449	210	73	111
449	209	73	112
450	209	73	112
449	209	73	112
450	208	72	112
449	209	73	111
448	210	73	110
450	208	72	112
449	209	73	111
448	208	73	112
450	210	73	110
449	208	73	112
448	210	73	110
449	209	73	112
449	208	73	113
449	209	73	112
449	210	73	111
449	210	73	112
449	209	73	111
449	208	74	113
449	209	73	111
448	209	73	112
449	207	73	113
449	210	73	110
448	209	74	112
450	209	72	111
449	210	73	111
448	208	73	112
449	209	72	112
448	209	73	111
449	209	74	112
448	208	73	112
448	209	73	112
449	208	72	112
449	207	73	113
448	208	73	112
449	208	73	112
448	208	73	111
448	208	73	111
447	207	73	112
447	208	74	111
448	208	73	112
447	208	73	111
447	207	74	113
447	207	73	113
446	207	74	112
446	207	73	112
446	207	74	112
446	207	73	112
447	207	74	113
446	206	73	112
446	206	73	111
446	206	73	111
446	206	73	112
445	206	74	110
446	206	74	110
445	205	73	110
445	206	74	109
445	204	75	111
444	204	74	110
444	202	75	111
444	203	74	109
444	203	74	109
443	203	74	108
444	201	74	109
444	200	75	109
443	200	74	109
443	200	75	108
441	199	75	107
442	198	76	108
442	198	75	108
441	197	75	107
442	197	74	107
440	197	75	107
440	197	75	107
439	196	75	106
438	196	75	105
438	195	76	105
438	194	75	106
436	194	75	106
435	195	75	105
436	193	75	107
434	193	76	106
434	195	75	105
433	193	75	106
434	193	74	107
433	193	75	106
432	193	74	106
431	192	74	107
431	192	74	108
430	192	74	107
429	192	74	108
428	192	74	107
427	192	74	107
427	191	74	109
426	192	75	109
425	192	74	109
424	191	74	109
422	190	74	109
422	191	74	109
422	190	74	110
420	191	74	109
419	192	74	108
419	191	72	108
418	190	72	108
417	190	74	109
416	189	73	110
415	189	72	109
414	189	74	111
412	188	74	110
411	188	74	111
412	190	72	110
410	189	74	110
410	189	73	110
409	189	73	110
407	188	74	110
408	187	71	111
407	187	73	111
405	188	73	111
405	187	73	111
404	187	72	111
405	187	72	112
404	187	71	111
405	188	70	110
403	188	70	110
403	188	70	110
404	187	70	111
402	186	71	111
402	186	70	111
403	188	69	110
401	188	69	109
402	187	69	110
401	186	69	110
402	186	70	111
402	187	69	110
402	187	68	110
401	186	70	111
402	187	69	111
402	187	68	110
401	187	70	110
402	187	68	111
401	187	69	110
402	187	69	110
401	187	69	111
403	187	69	110
403	187	70	111
402	187	70	111
403	187	69	111
404	188	70	110
405	187	71	111
404	186	71	111
405	187	73	111
406	186	72	111
407	188	72	111
408	186	72	111
409	186	73	111
409	186	73	110
411	187	73	110
411	185	74	111
413	186	74	111
413	186	74	111
414	185	75	111
416	185	75	111
417	186	74	110
418	186	74	110
419	185	73	111
420	186	74	111
421	186	73	110
422	185	73	110
422	186	74	111
424	185	74	109
425	186	73	109
425	187	74	108
426	187	74	110
427	186	75	108
428	186	75	110
429	186	75	109
430	186	75	110
430	186	76	109
430	186	76	109
432	185	76	109
432	187	76	109
433	187	75	107
434	187	76	108
435	188	76	106
436	188	75	107
437	189	76	107
438	188	75	106
439	188	75	106
439	188	74	106
439	189	76	106
440	189	76	106
441	189	75	106
442	188	75	105
442	188	76	105
444	188	75	105
444	188	75	106
445	188	76	106
446	188	76	106
447	188	75	105
447	188	76	106
447	188	77	104
449	188	77	105
449	187	77	105
450	186	78	105
451	187	78	105
452	187	78	104
452	186	79	104
452	186	79	104
454	186	79	105
455	186	81	105
455	186	81	104
456	185	81	106
456	184	82	105
458	186	81	104
460	185	80	106
461	185	80	104
462	185	80	106
462	186	80	105
462	186	80	105
464	186	78	106
464	185	79	105
465	187	79	106
466	186	78	107
467	186	79	106
467	186	77	107
468	186	78	106
468	186	78	106
468	187	78	107
469	186	79	106
470	186	80	105
469	184	81	107
469	183	81	109
470	184	81	107
469	186	78	105
470	184	80	107
470	184	81	106
469	183	80	107
470	184	80	106
470	184	79	105
470	183	78	107
469	184	78	105
469	184	78	106
468	183	78	106
468	185	78	107
467	185	77	106
466	183	76	108
466	183	77	108
466	184	76	106
465	184	74	106
465	184	76	106
464	184	75	107
463	185	75	106
462	185	75	105
461	186	76	104
460	184	76	104
460	184	77	105
460	185	78	103
460	183	79	105
460	183	78	104
459	182	79	105
459	182	81	104
459	181	83	105
459	183	83	102
460	181	85	104
460	179	85	105
459	180	86	105
460	180	86	105
460	179	88	104
460	181	89	103
459	179	92	102
458	180	93	100
458	178	94	102
458	178	94	102
457	179	96	100
458	180	95	99
458	179	99	99
458	178	99	98
458	179	98	99
456	178	103	99
457	180	101	96
455	181	104	95
456	180	103	95
454	180	106	94
454	181	106	92
454	179	106	93
456	182	104	91
455	181	105	90
455	182	105	89
456	181	104	87
455	180	105	87
455	182	105	85
453	181	107	83
453	181	107	84
453	182	106	82
451	182	107	80
451	182	106	81
450	180	108	79
448	181	108	81
449	181	108	79
447	180	110	79
447	180	108	79
449	179	106	79
448	181	106	76
447	181	107	78
447	181	105	76
448	181	105	77
448	179	104	76
446	180	105	73
447	179	103	75
445	179	106	74
444	180	105	73
443	179	108	72
443	180	106	72
443	179	105	71
444	179	104	73
445	179	103	73
443	178	105	74
443	178	104	74
440	178	107	73
441	177	106	75
442	178	103	74
441	178	105	76
441	177	104	76
439	176	106	77
442	178	102	75
441	176	104	77
442	179	101	75
441	178	101	76
436	177	106	77
436	178	106	76
438	178	104	77
432	177	108	77
437	179	102	78
436	179	103	77
440	177	101	79
433	178	107	76
433	180	104	75
437	178	101	78
431	178	107	78
433	180	103	78
430	179	107	78
436	181	99	77
429	178	108	79
434	179	101	77
436	178	101	77
429	179	106	77
439	180	96	76
429	177	106	77
428	179	105	76
434	178	101	78
429	179	104	77
430	178	103	77
431	181	103	74
437	177	97	77
426	178	109	75
428	179	106	76
425	178	108	77
424	180	108	77
426	180	106	77
424	179	107	79
424	178	107	81
423	177	108	82
424	176	105	83
425	176	103	86
427	176	102	85
426	175	102	85
427	175	99	86
430	176	95	87
430	176	94	84
429	176	95	86
428	176	96	87
428	175	97	90
431	176	93	86
430	176	93	89
431	177	93	85
431	178	94	84
428	178	99	84
425	178	101	82
424	178	103	80
423	177	104	82
426	176	102	81
425	178	103	81
424	176	104	81
425	178	104	81
423	177	104	81
423	177	104	81
424	178	102	80
419	177	107	81
421	178	104	80
417	178	107	80
416	178	107	78
