364	163	103	148
360	155	92	156
355	154	89	154
348	155	86	149
341	154	84	143
335	153	81	138
328	148	81	134
323	148	78	129
320	147	75	126
317	146	74	125
316	145	72	122
316	141	71	120
316	136	72	118
317	128	71	116
318	119	72	115
323	111	71	113
328	107	69	110
329	103	69	112
330	100	70	113
332	99	71	112
335	98	72	112
336	95	73	114
338	94	72	116
339	94	72	115
341	92	71	117
340	93	72	117
341	93	71	115
343	92	72	117
343	92	73	118
345	91	77	119
345	94	79	117
349	94	76	122
354	96	75	122
356	96	77	123
356	96	77	124
359	96	82	125
363	97	81	125
365	93	82	129
366	95	82	128
368	94	81	130
369	92	81	131
370	92	81	128
370	89	81	132
368	90	82	128
368	89	82	129
366	93	81	129
366	92	80	131
365	96	79	130
366	99	79	130
368	101	76	128
365	101	80	126
365	99	81	130
368	96	79	130
368	95	79	129
368	94	79	126
371	91	78	129
373	89	77	128
374	86	76	128
373	85	76	127
370	85	77	128
365	87	75	125
360	86	74	126
354	88	75	122
348	90	75	119
343	91	77	118
343	93	76	116
342	95	76	116
341	96	76	116
342	95	74	117
345	92	74	118
344	89	75	115
343	86	78	117
344	80	76	117
344	77	78	119
343	76	77	116
342	77	76	120
341	80	82	116
342	83	78	118
340	88	77	117
340	94	77	116
338	98	77	118
338	103	74	117
337	106	74	119
336	108	75	117
336	112	78	121
338	116	78	121
341	124	76	121
342	131	79	124
351	143	72	120
351	150	73	121
354	157	76	120
355	164	80	119
358	168	77	117
360	169	77	115
366	166	75	117
372	166	74	118
378	169	74	121
382	172	74	119
385	175	74	119
390	175	71	121
392	175	71	121
394	176	73	120
395	175	76	122
396	175	81	115
397	173	85	117
407	173	80	118
411	175	83	119
418	178	82	119
420	180	85	120
422	178	85	120
422	174	86	119
421	166	88	120
419	156	90	123
415	149	93	125
413	143	92	129
408	136	92	134
404	129	94	139
392	126	97	141
384	127	91	142
373	129	87	146
364	133	85	145
352	143	77	137
340	148	80	132
329	145	79	137
321	148	79	132
316	147	80	131
315	147	77	129
313	145	76	130
315	147	74	129
312	149	76	133
307	152	76	135
300	159	78	136
298	168	76	137
292	175	78	137
291	181	79	134
288	187	79	130
288	194	80	123
289	200	80	116
290	205	82	111
293	207	81	108
295	209	80	107
297	207	81	108
298	207	82	109
299	206	81	110
301	205	82	111
303	204	83	112
305	204	82	112
308	203	81	112
314	205	81	111
319	212	80	103
324	223	84	92
332	230	86	84
346	230	82	83
350	229	92	85
325	223	128	89
312	216	149	96
365	211	102	103
371	202	102	113
377	196	102	119
381	193	102	120
381	182	106	118
385	174	103	116
386	163	103	115
387	154	100	112
390	145	99	110
391	140	100	110
392	137	101	105
393	140	102	100
392	134	105	99
392	138	108	90
393	138	109	85
395	135	110	85
393	136	113	81
394	137	113	76
396	135	112	75
402	139	107	70
407	135	101	70
402	136	105	68
400	128	105	76
401	129	103	72
406	135	98	64
400	125	105	73
400	127	106	68
403	123	104	71
407	122	101	70
408	122	100	70
406	119	101	74
411	122	98	72
413	122	96	72
404	119	106	75
406	116	103	76
402	118	107	77
403	113	107	80
402	117	108	78
404	113	107	82
404	113	107	80
405	113	107	81
406	113	104	81
402	113	108	83
402	116	109	81
405	114	107	81
405	110	107	85
404	110	108	86
404	107	108	91
401	106	110	94
402	104	110	97
403	102	110	99
400	104	113	98
400	97	113	106
399	98	114	105
399	98	114	105
399	99	115	103
400	99	115	102
402	101	114	98
405	106	114	91
411	117	110	78
405	126	118	71
405	127	117	71
411	133	113	69
409	137	115	70
403	140	120	72
401	139	120	83
402	140	118	92
400	142	112	102
402	147	103	111
417	150	80	115
415	156	77	114
416	161	76	115
414	165	78	120
408	172	77	122
397	180	80	125
389	188	79	126
382	199	87	117
387	207	85	110
318	195	151	113
348	204	128	102
412	205	81	109
424	204	77	111
435	210	76	105
443	219	79	96
452	229	84	86
459	238	91	75
365	237	185	75
319	227	240	88
323	221	80	71
327	235	70	72
327	238	71	75
326	239	75	71
323	239	72	70
327	241	66	72
322	244	68	70
317	249	71	65
318	257	68	57
317	266	68	49
320	282	61	34
320	294	59	22
315	301	58	21
302	294	61	23
276	277	75	39
241	254	85	62
210	228	84	87
161	190	93	100
176	145	24	140
54	156	228	78
303	168	70	60
276	138	155	44
284	159	124	34
235	143	174	45
321	159	115	38
255	154	116	38
257	134	140	55
304	151	123	34
239	163	170	58
263	150	156	54
253	147	180	48
255	148	169	36
283	153	136	34
268	151	128	40
258	161	134	38
298	130	125	47
249	161	151	35
274	154	138	37
263	161	149	29
279	145	132	43
284	159	131	35
242	145	138	47
248	150	137	39
232	153	159	50
229	157	142	44
207	145	166	59
445	210	67	103
427	193	86	122
399	185	87	131
385	180	83	136
381	177	74	138
374	181	75	132
372	185	73	129
374	189	69	126
376	194	67	121
379	198	66	116
379	200	71	115
385	199	71	116
388	201	70	115
391	204	72	110
395	210	74	103
395	220	71	95
