954	432	328	299
961	432	334	299
969	433	331	300
977	435	326	301
980	435	326	304
986	436	322	305
986	443	324	301
986	445	324	304
992	445	323	306
995	449	325	306
994	450	331	311
996	449	337	314
992	455	347	310
990	455	353	312
990	465	359	305
989	461	367	312
984	464	382	315
977	460	395	322
976	463	402	323
970	462	405	326
961	465	411	329
954	467	419	327
948	467	424	332
945	470	425	335
942	468	423	341
935	473	429	337
930	475	431	340
918	475	439	351
909	477	440	352
898	482	450	353
894	484	445	356
881	483	462	366
872	482	463	376
862	488	466	369
857	488	471	373
841	488	483	384
835	491	484	384
827	491	475	388
828	493	468	391
819	495	476	396
804	497	486	395
798	496	481	401
793	499	486	403
776	504	491	407
768	498	496	420
752	502	504	424
740	506	496	429
730	500	501	441
729	509	487	435
717	513	489	443
713	519	484	435
701	524	486	445
698	521	477	452
690	518	484	458
682	521	482	463
679	524	483	468
672	538	482	461
663	549	480	457
656	552	478	464
651	557	477	459
649	562	470	466
642	563	473	475
638	566	475	480
633	568	480	482
631	572	484	477
626	572	495	482
624	575	500	476
619	578	512	481
617	580	522	479
618	581	528	473
621	577	529	479
625	570	533	484
610	577	567	493
619	567	583	499
631	567	584	494
628	565	607	503
623	567	627	505
627	561	614	506
636	554	612	512
627	560	621	511
626	556	621	517
634	559	611	514
636	561	608	504
638	559	608	511
640	554	603	508
644	552	595	515
650	558	585	500
646	560	590	502
654	557	581	501
655	555	576	497
662	552	571	501
653	551	572	503
661	542	563	513
665	541	567	508
667	539	565	510
673	532	559	513
678	539	554	500
681	537	569	493
690	535	552	486
699	537	558	479
707	539	556	471
717	537	553	470
723	536	559	463
733	528	571	477
745	529	570	466
752	525	581	469
756	516	592	476
765	514	605	478
785	516	602	477
785	529	611	465
804	515	624	476
802	548	632	451
809	525	642	470
811	528	651	471
815	528	650	468
818	548	664	456
836	519	661	474
837	568	661	432
851	538	658	466
848	554	672	448
843	568	676	439
849	558	670	450
848	569	670	442
854	549	667	464
852	588	679	426
859	571	668	455
847	592	684	423
853	564	670	457
850	566	693	455
854	567	671	454
853	586	665	438
861	574	657	444
853	569	660	451
863	555	651	465
858	563	659	459
861	571	651	454
862	542	651	483
858	533	654	487
874	562	645	463
859	564	649	469
847	539	662	488
854	571	649	468
826	551	675	481
834	593	652	449
813	534	683	504
819	681	661	364
785	767	690	280
795	725	697	348
771	774	715	293
773	749	715	325
758	756	738	321
754	743	749	334
746	746	755	322
759	730	746	336
914	659	600	396
722	739	778	317
975	613	537	438
771	653	743	400
699	696	796	364
696	748	773	320
697	697	788	376
716	684	760	393
689	618	783	455
706	554	728	518
707	543	726	526
705	543	718	525
707	547	699	523
710	595	677	475
710	576	678	497
704	601	653	472
750	618	763	449
702	597	804	482
678	664	870	415
681	622	772	457
622	656	609	423
1241	597	241	482
923	525	366	120
1076	416	446	220
1075	502	365	154
1092	449	423	207
982	476	412	265
876	498	694	226
604	527	574	274
945	503	576	210
869	488	382	296
1093	458	362	189
1154	487	592	143
776	526	594	130
816	479	610	248
568	539	390	453
830	531	578	294
419	554	728	324
309	597	805	367
265	628	527	451
241	607	984	379
201	635	434	398
622	754	497	322
370	582	746	490
381	607	712	466
713	739	403	329
703	419	409	638
734	800	393	276
779	358	354	648
243	611	875	468
441	514	669	547
716	811	406	263
381	325	743	754
669	797	459	267
367	317	786	758
626	796	514	265
240	271	918	808
600	729	535	312
602	575	610	469
549	793	610	282
487	658	670	390
615	733	566	342
339	509	824	570
562	756	603	313
462	706	707	366
491	763	682	316
534	693	651	378
465	709	718	370
509	759	668	320
485	723	689	348
470	726	704	353
494	758	687	321
518	740	664	335
436	668	698	384
459	712	720	367
472	728	718	351
501	684	691	375
577	785	632	294
438	666	776	407
525	736	686	343
481	705	748	374
544	728	681	343
538	703	708	376
562	710	689	358
598	705	666	363
548	654	725	421
559	676	722	400
620	707	674	362
641	708	668	367
677	716	641	352
679	710	653	359
669	686	673	382
741	720	610	343
727	705	626	359
734	712	626	352
771	716	595	345
746	704	622	350
806	573	562	462
778	587	590	416
786	588	588	418
784	587	592	417
777	593	599	407
783	582	600	418
787	579	596	421
794	578	591	418
809	569	575	425
817	563	570	429
817	563	569	429
817	560	566	426
820	556	568	424
817	553	571	423
816	544	574	427
804	543	585	426
811	546	574	416
810	535	581	423
814	536	566	417
816	538	571	414
822	531	562	418
822	536	558	406
818	538	561	402
818	541	566	395
823	541	566	392
831	539	563	394
837	532	566	399
843	530	569	396
846	533	577	392
849	527	576	397
856	534	580	385
859	527	583	396
867	522	581	404
870	521	581	397
878	514	578	402
876	521	589	396
878	515	588	401
893	516	578	397
892	511	590	409
902	506	583	417
908	503	586	422
919	497	583	423
930	494	583	421
938	495	585	418
949	491	585	421
944	493	577	412
969	494	565	413
970	497	571	410
976	489	564	417
986	496	562	408
992	493	553	406
998	489	564	411
1014	485	544	413
1029	478	530	414
1038	475	526	415
1049	482	517	404
1053	483	506	401
1067	481	500	399
1070	479	484	398
1075	479	489	400
1078	473	476	404
1080	472	481	400
1084	471	467	399
1094	469	456	398
1102	470	451	394
1099	466	449	395
1100	466	445	392
1104	467	444	390
1099	467	440	382
1106	463	434	381
1093	462	444	382
1095	464	437	374
1094	463	436	375
1097	460	428	374
1096	457	421	374
1094	457	412	369
1091	452	410	367
1088	448	406	366
1082	452	400	356
1079	450	402	354
1071	443	403	356
1064	440	401	354
1057	444	402	347
1050	447	402	340
1047	449	392	334
1037	445	394	334
1031	446	392	329
1026	445	386	330
1024	447	371	321
1020	443	380	323
1013	445	382	317
1008	440	372	317
1006	443	388	311
1002	438	374	315
997	438	386	311
991	436	382	311
987	434	379	311
977	434	384	310
966	433	390	310
952	434	397	308
941	436	402	306
938	433	393	307
929	439	399	300
927	439	395	296
921	443	395	292
920	441	389	291
920	446	380	285
923	441	370	287
927	449	362	278
928	454	355	274
927	457	347	270
926	455	337	268
929	460	326	261
930	460	315	260
928	462	311	258
929	466	301	251
931	468	293	246
931	477	284	236
932	489	275	224
934	505	264	207
933	523	253	186
930	535	244	172
924	521	240	184
926	535	228	167
923	522	224	186
915	499	226	198
924	523	208	163
919	516	205	175
925	531	195	135
921	519	187	135
926	531	178	123
924	525	170	126
926	523	161	127
917	515	162	135
919	526	151	123
926	529	144	117
928	528	129	115
928	527	120	115
927	528	113	110
925	528	112	108
925	528	105	106
925	527	100	104
924	527	93	104
924	529	84	100
925	528	78	100
926	527	72	98
924	527	69	98
926	532	64	91
926	529	59	92
924	527	57	93
925	529	50	90
924	525	45	96
924	524	41	94
923	525	40	89
925	527	33	86
924	528	26	81
924	525	24	80
926	527	21	73
923	524	23	62
925	526	41	60
945	488	97	97
1032	463	132	127
1036	422	229	205
1019	422	468	245
1590	431	253	314
1609	399	244	240
1653	402	121	189
1606	416	114	131
1543	395	182	153
1473	369	253	181
1521	408	228	142
1581	383	172	167
1528	358	218	202
1630	392	130	218
1619	424	111	122
1613	432	121	106
1613	433	121	106
1614	434	117	106
1609	434	120	108
1613	432	112	112
1613	436	114	107
1612	436	111	109
1609	433	113	113
1611	434	112	111
1611	435	110	110
1611	432	112	114
1611	433	111	112
1611	435	111	110
1610	434	111	111
1607	426	114	120
1604	430	122	113
1594	430	130	115
1594	422	129	123
1428	378	297	167
1440	390	365	224
1543	392	281	230
1497	390	271	190
1446	405	379	191
1335	386	465	209
1555	408	266	236
1565	402	172	180
1617	409	121	129
1611	420	118	120
1612	427	121	116
1612	431	122	108
1613	432	121	107
1611	432	122	108
1610	429	121	112
1612	432	120	108
1612	432	119	110
1613	434	117	109
1611	433	116	112
1613	435	113	109
1609	433	115	111
1600	430	122	117
1586	423	138	120
1462	371	261	173
1407	401	438	223
1580	396	253	254
1618	400	216	199
1589	407	139	140
1382	394	350	154
1483	385	351	274
1579	397	298	219
1710	387	55	166
1609	423	122	124
1613	428	121	113
1613	432	121	105
1615	432	119	108
1611	432	124	109
1612	433	122	104
1615	432	118	106
1610	433	121	110
1613	431	115	113
1610	429	117	113
1612	435	117	111
1612	435	115	109
1612	436	113	109
1610	429	114	116
1613	431	112	114
1613	435	111	111
1610	435	114	111
1610	432	113	115
1604	430	120	116
1590	429	135	116
1592	415	134	130
1406	391	321	159
1425	370	346	255
1540	384	245	248
1551	395	214	169
1581	375	158	184
1587	367	148	165
1567	387	171	148
1607	419	127	128
1612	415	124	109
1611	416	124	114
1610	418	125	116
1611	425	122	114
1612	425	123	112
1612	426	124	110
1612	428	124	111
1613	428	123	105
1614	428	123	111
1615	432	121	103
1612	429	122	109
1613	431	124	99
1608	429	128	111
1612	429	123	102
1612	425	121	116
1612	430	123	105
1615	432	121	106
1611	431	125	103
1614	431	122	103
1610	432	126	106
1611	431	126	98
1606	429	128	112
1613	430	121	101
1609	427	125	112
1612	427	124	107
1612	428	124	112
1614	429	123	104
1609	429	127	110
1613	430	124	102
1610	429	124	107
1613	430	122	104
1614	433	123	106
1610	432	126	103
1613	432	122	103
1610	429	124	107
1612	429	123	105
1614	430	121	105
1613	432	122	102
1610	428	124	105
1610	427	123	115
1613	430	123	103
1615	432	119	108
1607	430	127	107
1614	430	119	111
1611	431	125	103
1613	430	122	106
1613	431	122	103
1614	429	123	105
1610	429	126	107
1612	429	125	106
1612	429	124	107
1613	431	124	101
1607	429	128	108
1612	426	123	109
1612	429	123	111
1613	431	125	102
1611	431	126	105
1614	432	123	103
1606	426	127	111
1613	425	118	116
1612	430	122	105
1613	432	124	101
1612	430	125	104
1613	431	125	103
1610	430	125	105
1613	429	121	108
1613	431	122	103
1614	433	122	100
1609	426	124	113
1611	427	124	110
1612	426	124	112
1612	425	124	112
1612	424	124	114
1612	422	122	117
1612	423	125	114
1612	423	122	118
1613	423	124	110
1612	421	123	119
1612	423	124	115
1611	421	126	115
1612	421	125	117
1612	422	123	116
1612	425	125	113
1612	423	125	115
1612	419	125	120
1612	423	124	113
1613	424	124	114
1613	423	122	115
1613	424	123	115
1614	420	121	118
1612	424	124	116
1612	423	124	113
1612	421	124	118
1612	420	124	118
1612	425	123	114
1613	423	123	112
1613	425	123	113
1613	427	122	111
1612	430	126	104
1612	430	123	108
1613	431	123	99
1608	430	128	110
1613	429	123	103
1610	430	125	109
1611	430	125	102
1612	429	122	108
1613	432	124	101
1612	431	124	102
1614	429	122	106
1612	429	125	108
1613	430	125	103
1609	430	127	108
1611	430	122	106
1614	431	121	101
1610	431	124	107
1611	430	125	103
1612	432	124	104
1612	431	123	106
1615	433	121	98
1601	428	133	112
1613	424	118	116
1611	425	122	115
1613	429	124	104
1608	430	128	109
1611	429	123	106
1612	432	123	104
1615	431	121	106
1613	431	122	104
1612	431	125	101
1614	433	122	104
1611	427	122	108
1612	424	121	118
1612	429	124	106
1614	431	121	108
1612	431	123	104
1614	433	123	99
1612	430	123	110
1611	433	125	102
1613	431	123	98
1609	430	126	111
1613	431	122	101
1612	433	124	107
1612	433	125	100
1613	429	121	109
1613	432	123	102
1613	432	123	103
1614	433	122	101
1611	431	125	107
1612	432	123	104
1613	432	123	101
1612	432	124	104
1611	429	122	106
1613	431	123	100
1607	430	127	111
1613	430	121	102
1608	431	127	109
1610	431	126	102
1613	432	120	106
1612	432	122	104
1611	432	125	102
1614	430	121	102
1605	429	130	112
1614	430	120	105
1612	431	124	103
1614	431	123	106
1611	428	123	108
1613	431	122	104
1614	432	123	104
1611	427	124	109
1613	430	122	110
1611	431	124	105
1614	432	122	101
1612	430	123	110
1612	430	124	101
1610	431	124	109
1610	430	124	106
1613	429	120	109
1613	430	123	100
1606	429	129	110
1613	429	122	101
1605	426	128	115
1613	424	118	117
1613	426	122	112
1613	428	122	111
1611	429	125	103
1614	429	122	109
1615	430	122	106
1610	429	127	107
1614	428	121	110
1614	431	122	103
1614	431	122	108
1612	430	124	103
1610	430	124	108
1613	431	123	109
1614	431	122	100
1606	430	131	109
1613	426	122	105
1611	423	122	117
1613	422	122	113
1612	424	123	115
1613	427	123	110
1613	426	124	109
1613	429	123	110
1613	431	122	103
1611	432	125	102
1613	431	123	103
1613	431	122	107
1611	432	126	104
1614	431	123	102
1609	429	127	109
1611	430	125	105
1613	430	123	105
1614	432	123	104
1614	429	120	105
1611	431	124	107
1612	429	122	107
1613	430	123	101
1608	426	127	113
1613	426	124	108
1612	426	122	111
1612	427	125	108
1613	428	123	111
1614	431	123	106
1612	431	123	108
1613	431	124	101
1611	431	126	106
1612	431	124	106
1612	431	122	104
1613	429	122	106
1613	433	123	102
1613	432	122	102
1611	427	123	113
1613	429	122	105
1612	430	123	109
1611	431	123	100
1612	428	120	114
1610	431	126	104
1610	429	126	104
1613	427	121	110
1613	427	123	112
1613	427	124	106
1612	427	124	112
1612	426	127	108
1612	426	125	114
1613	426	122	109
1614	427	122	112
1614	428	124	108
1615	427	121	108
1613	429	122	110
1614	430	121	106
1613	429	123	101
1606	426	128	115
1613	426	121	110
1614	429	122	110
1614	430	122	105
1614	431	123	106
1614	430	120	109
1613	432	122	102
1611	428	123	107
1613	427	120	112
1613	430	124	104
1612	432	124	107
1613	431	122	102
1612	431	124	104
1613	430	124	100
1609	429	126	107
1612	426	121	113
1612	429	123	106
1615	429	120	108
1612	430	124	103
1614	430	122	105
1614	430	122	101
1607	426	129	114
1614	427	123	105
1608	427	129	111
1613	426	123	112
1613	424	122	115
1613	421	123	116
1612	421	123	116
1614	420	122	117
1611	417	124	121
1613	418	123	117
1612	420	121	118
1612	421	122	116
1612	419	122	118
1610	418	124	120
1612	423	123	115
1611	423	125	116
1613	421	122	117
1614	423	122	117
1613	423	123	116
1612	421	124	116
1612	418	123	120
1613	418	122	118
1611	420	122	117
1613	421	120	114
1613	422	120	116
1613	418	119	120
1611	418	122	120
1612	418	122	120
1612	413	123	122
1612	411	123	126
1611	419	125	116
1606	422	128	117
1546	393	188	143
1585	410	145	125
1466	349	263	196
1030	508	292	219
932	516	394	216
933	505	387	229
930	498	393	240
932	503	394	237
925	524	397	223
938	508	375	241
942	502	371	255
947	496	350	264
966	497	324	267
951	503	315	264
948	510	310	260
951	513	272	262
950	515	262	261
944	517	237	262
944	518	282	268
955	513	265	271
938	518	274	269
935	521	272	267
924	527	278	267
911	527	277	268
903	531	277	268
890	535	287	267
879	532	295	271
866	541	306	263
856	546	308	264
846	535	312	279
846	551	316	265
829	548	331	268
808	502	338	312
798	484	349	337
784	509	361	314
775	502	356	330
761	498	362	339
741	501	373	343
727	496	383	358
732	508	370	355
725	505	366	362
714	507	367	368
705	507	372	378
696	517	375	376
684	536	345	362
677	578	313	318
674	533	336	363
654	519	369	385
639	508	386	402
626	508	391	415
614	511	404	417
607	513	422	423
596	516	438	437
587	525	453	441
575	526	462	449
570	528	470	450
558	533	476	458
550	534	479	457
545	533	486	469
537	538	492	471
523	540	501	476
521	545	509	479
513	549	518	489
507	554	531	475
507	554	521	481
509	566	517	461
512	564	512	462
530	569	542	428
540	582	519	454
521	578	583	450
522	589	688	425
637	640	569	393
1166	493	360	324
1361	430	308	293
1260	431	431	195
1344	434	308	203
982	531	390	131
1114	373	275	291
1297	441	150	224
1165	454	205	204
1170	483	205	185
1215	507	260	183
1335	410	368	178
1438	396	252	199
1585	400	83	250
1590	411	136	125
1554	367	172	174
1539	402	174	154
1599	393	137	144
1599	407	135	137
1603	407	131	133
1606	409	130	133
1609	407	126	134
1607	410	131	129
1608	401	129	137
1609	405	130	135
1613	412	122	127
1626	410	110	128
1625	417	106	122
1633	428	100	115
1623	437	111	105
1618	435	114	107
1621	436	112	105
1621	436	110	107
1615	427	117	117
1612	433	124	110
1611	431	124	112
1605	427	127	113
1607	428	125	115
1607	429	124	113
1604	431	126	114
1590	431	137	108
1484	431	231	110
1473	408	251	126
1471	397	192	145
1438	427	212	136
1423	432	271	117
1534	400	199	146
1380	414	296	145
1397	378	194	499
821	784	735	249
804	769	752	270
789	759	759	281
788	749	751	289
789	747	745	286
774	734	753	292
780	727	731	307
769	716	733	315
767	702	723	329
765	688	717	341
762	658	709	366
770	652	684	383
769	648	670	376
766	634	664	385
767	614	652	394
763	601	638	407
760	586	635	417
764	580	616	422
771	580	593	410
774	579	584	412
780	569	563	421
788	570	552	410
796	572	537	405
803	565	526	406
811	560	517	401
826	550	499	399
836	552	486	392
833	549	488	386
861	544	457	387
853	546	463	382
851	541	458	377
868	541	447	372
866	529	464	379
879	523	431	378
883	522	427	374
887	518	413	374
898	517	405	368
902	509	403	378
901	505	406	371
905	506	406	371
901	502	413	366
904	505	413	360
898	507	424	352
901	512	432	343
