408	167	97	126
408	168	100	124
409	168	100	124
409	167	100	123
408	167	99	124
408	168	98	124
408	170	98	122
408	176	98	121
408	179	96	119
409	184	95	119
409	188	95	118
408	186	97	121
409	187	97	117
410	181	93	114
411	177	91	112
411	169	91	111
413	162	88	106
416	157	86	102
417	154	88	111
419	154	88	108
420	155	89	111
421	154	88	109
422	154	87	110
421	154	88	109
421	154	88	107
422	153	87	107
423	149	86	107
423	149	86	108
425	146	86	105
427	144	85	109
427	143	85	107
427	141	85	108
429	139	84	108
429	136	84	106
431	135	84	108
433	132	85	106
432	130	83	106
427	129	84	104
421	127	86	105
417	125	84	102
412	123	83	103
405	122	84	105
400	120	85	101
396	120	85	106
393	119	84	103
388	119	84	103
385	117	84	104
380	117	83	104
372	115	86	103
367	114	84	104
362	113	85	103
359	111	84	102
359	108	83	102
359	106	84	102
361	104	86	103
364	105	85	102
368	103	88	102
373	102	85	103
377	101	86	104
382	100	84	101
384	98	86	105
390	96	84	102
396	94	83	102
400	94	84	106
404	92	85	103
409	96	87	104
414	97	87	109
420	100	86	103
424	103	89	108
425	108	90	111
427	115	91	113
429	122	91	116
429	130	93	118
430	139	93	119
431	146	94	121
432	154	93	120
432	162	95	120
434	171	97	120
438	181	99	117
441	190	101	118
444	199	100	118
445	207	99	119
443	212	99	122
439	217	99	124
430	215	100	129
420	220	99	124
409	217	100	126
397	215	101	123
390	212	99	122
378	209	100	121
373	204	99	121
367	199	98	117
361	198	98	117
359	194	97	115
356	189	96	112
355	186	97	113
355	180	95	112
357	174	96	113
358	168	97	114
365	162	96	118
372	157	94	114
379	154	95	116
388	150	95	114
394	148	96	118
404	148	93	112
411	147	93	121
419	144	92	116
426	141	93	119
432	139	93	113
435	138	93	120
438	135	94	110
442	133	94	118
442	130	93	110
444	126	93	118
445	122	92	111
446	115	92	111
446	108	91	111
446	102	91	110
447	94	91	111
446	87	90	109
446	83	91	111
445	77	90	107
442	72	90	107
439	69	90	109
432	66	91	109
427	66	87	106
421	66	89	112
410	65	92	107
406	68	90	110
402	69	87	107
398	70	86	112
393	71	87	114
388	74	88	114
386	79	87	113
385	85	87	113
386	91	87	113
388	96	86	112
393	101	88	114
398	105	88	116
404	107	89	116
411	109	88	115
417	110	89	117
422	111	88	113
425	111	88	118
427	111	88	114
428	111	87	116
430	108	85	115
432	105	84	113
433	103	83	111
433	102	85	114
436	103	82	115
437	102	81	113
439	104	81	116
441	107	83	114
443	111	82	109
448	114	79	107
448	114	80	106
448	111	79	110
449	109	77	110
450	110	75	106
452	111	73	101
452	108	74	100
452	108	74	112
453	107	72	93
452	111	74	91
452	107	75	96
452	106	73	91
452	109	75	79
453	106	77	86
455	107	79	88
455	97	78	107
457	104	76	99
458	93	79	110
459	98	79	102
459	86	83	111
458	87	88	105
459	83	91	107
458	81	95	109
458	77	96	110
457	76	97	107
457	76	99	107
458	78	101	103
459	77	103	100
459	76	103	103
462	75	100	100
460	73	102	102
462	71	100	103
462	70	101	113
463	69	97	112
463	71	96	109
463	70	92	112
461	73	93	110
461	76	94	105
460	76	97	107
458	76	93	109
455	76	96	107
450	77	99	105
450	77	96	104
448	74	97	108
447	75	100	109
447	76	99	107
447	79	102	104
443	77	100	103
447	88	95	91
443	68	101	109
446	70	98	106
447	72	95	107
446	74	94	108
444	79	92	101
441	84	93	104
441	96	92	91
436	77	97	107
441	86	92	102
441	92	89	99
438	81	93	106
441	91	90	95
441	84	89	109
439	88	90	102
436	81	92	105
441	90	89	93
439	81	89	107
441	89	88	97
439	85	90	101
437	84	89	102
437	80	87	103
440	86	85	101
440	81	84	106
441	85	83	104
