254	324	60	121
255	323	60	120
255	323	59	120
255	323	59	120
255	323	59	119
254	323	60	120
255	322	59	120
254	323	60	122
254	323	61	120
254	323	62	119
254	322	62	120
255	322	61	121
255	322	60	120
255	322	61	120
255	323	59	121
256	323	59	120
256	323	59	119
257	323	60	118
257	323	60	123
261	321	60	124
266	317	59	127
271	311	60	127
278	307	61	127
284	305	62	127
290	306	64	122
293	307	68	111
299	310	68	103
305	313	69	100
309	314	69	101
313	315	69	101
316	316	69	103
321	319	67	102
323	324	66	99
325	326	68	100
327	330	71	100
330	329	70	104
336	332	69	100
343	333	67	103
349	333	65	102
351	336	66	100
355	341	66	97
354	341	68	98
354	342	68	98
357	344	67	96
357	346	68	96
359	347	69	97
361	349	68	96
363	349	68	98
367	351	68	97
368	353	67	98
369	354	67	97
371	351	69	99
371	351	67	98
371	352	68	98
370	352	67	97
369	355	68	95
368	353	68	98
368	354	68	99
369	353	68	101
368	354	69	99
369	355	68	99
369	355	68	99
369	354	68	99
369	355	68	96
369	354	68	98
367	354	68	97
366	353	68	99
363	352	68	99
364	353	69	97
364	351	70	97
361	344	70	101
359	336	71	106
358	334	73	104
357	326	75	105
356	321	73	102
355	316	74	104
353	310	79	106
351	307	82	106
352	305	82	105
353	305	80	102
353	303	79	104
353	300	80	104
354	296	78	107
352	291	81	112
352	282	80	127
348	270	84	146
347	251	89	151
351	247	90	143
358	250	83	137
359	252	87	130
365	254	83	126
368	258	82	117
372	260	80	122
372	261	80	124
371	262	76	114
370	264	75	127
365	263	75	118
363	263	72	120
356	264	75	110
351	264	77	125
351	266	79	132
351	266	80	121
352	264	80	134
352	257	84	146
353	243	90	150
357	245	92	142
357	240	99	125
357	231	106	112
366	222	102	100
367	215	105	107
367	210	117	124
350	208	134	102
350	204	133	110
347	202	135	118
344	200	140	110
342	196	144	101
343	190	145	91
341	188	150	92
340	184	144	100
341	181	149	94
339	182	149	91
340	181	146	85
339	177	154	78
337	175	155	77
336	173	159	81
337	171	159	83
337	168	160	81
336	168	159	80
340	168	157	79
338	169	159	77
336	168	160	76
336	166	162	73
338	164	159	73
337	164	160	72
336	162	161	72
337	161	159	72
336	161	160	73
337	161	160	71
339	161	157	72
340	162	157	72
338	163	157	74
338	166	155	78
339	166	155	81
337	171	157	86
340	170	155	88
340	173	154	93
343	177	149	92
343	179	147	97
345	182	139	95
346	186	135	94
351	189	129	98
362	191	113	97
350	200	110	102
357	207	97	102
345	220	102	105
336	231	100	115
339	240	92	105
334	249	95	98
332	258	92	101
332	262	93	116
332	263	89	120
331	265	87	117
332	263	88	116
332	260	86	115
330	262	87	109
332	262	87	107
332	261	94	110
333	260	94	108
333	254	97	118
337	248	98	124
337	248	103	119
343	245	104	106
354	240	100	109
360	237	102	100
369	235	101	96
381	233	87	98
390	229	81	97
390	225	88	99
397	218	90	100
358	254	123	89
398	213	96	123
382	216	117	119
412	195	105	133
430	190	91	107
435	191	88	101
427	198	96	95
416	201	113	91
416	189	116	105
398	193	125	108
410	185	122	107
402	181	127	96
396	183	132	111
392	177	123	115
391	176	125	103
396	172	119	105
393	170	131	101
393	170	124	98
390	167	129	88
391	165	112	94
389	166	124	92
389	162	131	94
388	159	134	92
387	157	141	92
387	159	136	93
386	162	126	95
385	163	127	97
387	170	122	95
390	165	130	102
390	168	132	103
392	165	137	108
384	174	131	105
392	183	131	90
399	188	128	79
441	172	86	90
444	178	87	77
449	178	82	83
449	178	79	85
445	180	81	89
437	186	87	85
438	188	87	84
430	192	92	87
427	194	98	89
422	197	99	93
419	203	92	98
417	209	95	93
412	217	93	87
406	222	84	93
401	231	81	87
392	241	75	92
385	248	75	94
381	260	74	123
377	268	74	139
374	280	71	117
371	295	68	110
369	308	66	94
367	314	64	83
362	318	51	74
363	319	50	84
362	321	66	93
361	316	66	111
359	238	77	81
358	262	63	129
355	263	66	176
357	324	61	134
354	325	67	133
353	326	67	129
351	321	70	129
352	325	72	130
352	326	71	117
353	310	75	144
353	328	73	127
362	331	67	98
365	329	65	92
366	327	64	96
367	327	64	94
367	327	66	101
368	330	64	99
368	332	64	94
365	329	72	91
362	319	75	92
363	301	71	100
363	265	64	121
362	249	62	135
364	253	67	133
369	272	72	91
374	276	71	82
381	282	68	82
384	287	69	92
386	293	70	91
387	300	69	85
386	305	70	82
384	313	70	80
381	326	70	81
375	336	69	80
367	350	70	98
361	368	70	83
350	386	72	83
342	405	75	74
331	429	74	72
316	453	74	75
296	485	82	54
285	516	94	12
335	444	73	25
415	405	35	70
382	405	60	72
353	275	81	65
357	243	80	87
357	243	80	92
357	244	81	94
358	244	80	95
358	243	81	95
358	244	81	94
358	243	81	95
357	243	81	94
357	244	82	96
357	244	82	95
312	439	79	52
319	414	77	77
324	384	79	88
329	358	80	126
334	334	79	131
342	311	83	113
351	302	83	75
361	295	79	78
369	288	78	91
374	288	78	99
382	288	73	104
385	287	68	91
388	289	67	79
387	293	67	78
389	295	67	78
392	297	68	78
394	296	69	79
394	296	68	74
395	294	67	75
390	297	70	71
385	298	73	67
384	300	70	70
381	302	72	71
383	304	69	83
386	308	68	92
389	306	65	79
384	308	69	65
375	310	69	69
366	310	72	71
362	309	72	67
366	312	67	81
370	310	68	95
375	313	67	113
371	314	67	85
376	318	69	121
380	314	68	74
384	315	67	72
391	316	68	69
395	315	68	68
396	315	69	65
392	315	73	100
395	313	72	109
393	313	70	106
391	313	67	101
390	313	66	99
386	313	66	77
375	309	65	66
348	303	74	65
321	291	86	87
318	279	86	123
329	270	67	139
326	268	73	133
326	265	64	135
310	259	83	138
309	258	83	135
330	258	70	135
335	257	83	138
339	260	72	136
334	261	68	136
335	259	67	135
354	257	65	138
369	256	68	136
378	249	69	131
393	233	66	132
417	212	68	124
444	190	75	105
468	176	67	128
471	164	63	131
469	156	64	132
474	157	60	136
474	160	60	135
468	170	64	123
447	191	71	115
427	210	66	127
403	228	71	133
386	243	76	133
366	253	81	134
359	267	83	129
339	270	93	131
332	281	86	104
326	285	88	96
325	287	89	104
325	287	91	116
325	286	91	117
323	285	91	104
322	287	95	106
319	286	111	121
318	286	122	122
325	291	124	120
327	290	123	125
328	292	120	124
340	296	111	124
345	299	105	125
352	302	99	126
358	301	95	132
360	301	95	134
368	299	86	125
375	297	73	121
389	293	65	117
399	290	58	116
411	281	55	90
424	279	55	76
437	262	53	89
446	253	51	112
456	245	54	88
464	234	50	86
466	228	52	86
466	222	52	87
465	217	49	83
461	215	49	91
455	214	46	89
448	214	45	87
440	214	47	92
432	214	45	90
424	214	45	81
419	215	45	86
412	216	46	82
408	218	48	79
404	218	47	78
401	219	45	64
399	219	44	33
396	220	42	26
393	220	42	28
391	220	42	23
389	220	43	21
388	220	43	20
388	220	45	22
388	220	46	28
388	220	45	28
389	220	44	27
389	221	45	28
387	221	46	27
388	222	47	32
377	228	51	37
366	239	70	63
362	236	82	70
308	227	139	99
258	197	258	99
254	202	268	92
254	202	256	103
180	207	347	88
214	204	288	92
308	218	232	81
357	195	189	107
357	183	181	106
332	173	211	122
356	200	206	93
349	181	185	115
362	194	190	111
317	199	209	102
291	192	251	93
309	203	255	94
330	206	215	93
317	197	225	96
