362	75	133	350
362	76	143	351
364	76	143	349
367	76	143	350
369	78	145	348
370	77	143	347
372	78	141	351
374	78	141	352
375	78	139	351
378	79	139	351
379	80	137	349
383	83	136	345
385	86	133	344
388	87	132	341
389	89	132	341
392	87	130	342
396	86	129	344
398	86	128	345
399	84	129	345
402	84	128	344
404	85	127	343
407	84	128	345
410	85	130	345
416	86	125	343
418	87	124	342
419	87	125	342
422	89	125	341
424	89	125	341
435	89	115	341
441	88	114	338
448	88	110	330
452	86	106	326
458	88	99	329
463	90	95	334
465	90	92	335
469	92	89	333
472	94	88	331
472	96	88	331
473	98	91	329
471	99	95	327
469	100	105	324
466	101	112	328
464	100	117	329
465	99	118	331
469	99	117	328
470	100	116	325
474	102	115	325
474	103	111	322
472	108	112	313
469	108	112	313
466	109	114	311
464	111	113	307
458	112	116	303
458	111	117	301
455	107	115	297
457	108	113	289
460	104	112	291
463	107	111	288
462	103	110	291
463	106	106	286
464	107	103	282
464	108	99	282
464	113	95	277
465	114	90	274
466	114	88	275
466	112	87	264
467	116	86	257
466	113	87	255
466	114	88	249
464	113	91	248
460	112	97	249
460	114	97	244
460	116	97	242
461	118	95	241
460	122	93	236
462	122	92	231
467	122	86	226
470	120	82	225
472	118	80	223
473	119	78	220
475	119	77	221
476	121	77	217
477	124	76	213
479	123	74	213
481	127	71	206
483	128	69	208
483	126	69	205
485	127	69	200
487	127	69	200
487	125	69	196
487	124	69	195
485	124	73	195
482	124	77	194
483	126	79	191
483	128	79	189
483	129	78	187
484	130	77	185
488	130	73	183
490	129	71	181
494	128	68	179
496	126	68	178
497	128	65	178
498	125	64	178
499	128	64	175
500	130	65	171
502	132	63	170
503	131	64	172
503	131	62	167
505	130	62	167
508	130	59	168
510	131	58	165
509	131	58	163
510	129	58	163
508	133	61	159
509	133	59	158
509	133	62	156
510	135	59	155
510	136	57	155
512	134	58	157
513	134	55	152
512	133	56	155
512	131	56	153
514	132	55	151
515	129	54	153
515	132	54	151
515	131	53	152
516	133	52	148
518	132	50	148
518	135	51	145
519	134	49	146
520	135	48	143
522	135	48	142
522	133	48	141
522	134	49	139
522	134	49	138
522	135	50	137
521	138	52	134
523	137	52	134
521	139	53	132
521	139	53	132
522	139	52	131
523	139	51	130
523	138	51	131
524	138	50	130
525	138	50	129
526	138	49	129
525	138	49	126
527	139	47	125
527	139	48	123
528	141	46	122
529	140	46	123
529	139	46	121
530	139	47	122
531	139	46	121
533	139	45	120
532	138	45	121
535	139	44	120
537	139	42	118
537	140	43	116
536	141	43	115
535	143	44	114
536	142	44	114
537	141	44	114
537	141	43	113
537	141	42	114
537	140	43	115
539	140	41	113
539	141	41	112
540	140	40	112
540	142	40	109
540	143	40	108
541	144	39	108
541	143	39	107
542	143	39	107
542	142	40	107
543	143	41	106
543	142	41	106
543	143	41	106
542	143	42	104
543	143	41	104
544	143	41	103
544	145	40	101
543	145	41	100
544	143	41	101
543	143	40	102
543	143	41	100
544	142	40	102
544	142	39	102
545	142	38	100
545	143	39	99
545	144	38	98
546	144	40	96
547	145	40	96
547	144	39	96
547	144	39	96
547	144	39	96
547	143	38	96
548	143	39	96
547	143	39	95
547	144	39	94
547	145	40	93
547	146	39	93
547	146	39	92
546	147	42	90
546	146	41	91
548	146	39	92
548	146	40	90
549	145	38	92
549	145	40	90
550	145	41	91
550	146	42	90
550	146	41	89
550	146	40	89
550	145	40	89
553	145	39	89
551	146	37	87
552	145	35	88
551	145	35	88
552	145	35	86
551	145	35	86
550	146	36	86
551	146	37	86
551	147	35	85
552	146	34	85
552	147	34	83
552	146	35	83
553	146	34	84
553	146	33	85
554	146	33	83
552	147	34	82
554	148	33	81
554	148	35	80
555	148	33	80
554	149	32	78
556	149	32	79
555	149	33	79
556	149	32	79
556	149	33	78
556	149	32	79
555	148	33	79
556	148	32	79
556	146	32	80
556	147	32	80
556	147	32	78
556	147	32	78
557	146	32	79
556	147	32	78
558	147	31	79
557	147	31	77
558	147	31	77
557	148	31	76
558	148	29	76
558	148	29	74
558	148	30	74
558	148	30	74
558	148	30	74
558	148	31	74
558	148	30	74
558	149	30	74
559	149	30	73
559	149	29	72
559	150	29	72
559	149	29	72
559	149	29	72
559	148	29	73
558	149	30	72
559	148	30	73
558	147	30	73
558	147	30	73
559	148	30	72
558	148	31	71
558	149	29	71
559	148	29	71
559	148	28	70
559	149	28	69
559	149	28	69
559	149	30	69
559	148	29	70
560	149	28	69
559	149	28	68
560	150	28	67
559	151	28	66
560	151	27	66
559	152	28	64
559	151	27	65
559	150	26	65
559	150	26	66
560	150	26	66
559	150	28	65
560	150	27	66
560	150	26	65
559	150	28	65
560	150	27	65
561	150	28	65
561	149	28	65
560	149	28	65
561	149	27	66
562	148	26	66
562	149	25	64
561	149	25	64
561	149	25	63
562	151	25	62
560	150	26	63
562	151	24	63
561	151	25	61
560	150	26	62
561	150	25	63
562	151	24	62
561	150	26	62
562	151	25	61
562	151	24	60
562	151	23	60
564	152	22	59
564	152	22	58
566	152	21	59
565	150	21	60
565	149	22	61
566	150	21	60
566	150	21	61
566	150	21	59
567	151	20	58
567	150	20	60
566	150	21	59
567	151	20	58
566	151	21	57
566	151	20	59
566	151	21	59
565	151	22	59
566	151	21	58
565	151	21	58
566	151	21	57
566	151	21	57
567	151	20	57
567	151	20	57
567	150	20	58
567	151	22	58
566	152	23	56
566	151	24	57
566	151	25	57
567	151	24	56
567	151	24	56
567	150	22	57
567	151	22	56
567	149	21	57
567	151	20	55
567	151	20	54
567	152	21	55
567	151	20	55
567	152	21	55
566	151	21	54
566	151	21	53
567	152	20	54
566	152	21	53
567	151	21	54
567	151	19	53
567	150	20	54
567	152	23	53
567	151	22	54
565	151	23	53
567	151	22	54
567	151	21	53
567	152	21	53
566	151	23	53
567	151	20	53
566	152	19	52
559	152	30	55
565	150	16	58
566	150	22	55
565	152	21	53
559	153	28	52
539	157	20	69
524	157	68	50
485	154	131	64
387	195	308	70
298	195	197	73
377	192	230	63
349	181	361	69
446	189	313	70
445	194	278	63
425	187	286	67
450	194	317	67
453	194	275	60
420	189	304	69
484	186	243	69
438	191	314	71
457	191	310	59
488	195	271	65
500	193	263	60
511	176	220	71
574	171	185	88
548	177	219	70
490	174	277	72
531	190	236	65
424	177	343	73
438	191	283	63
431	189	336	62
479	183	284	60
497	179	249	80
470	197	257	59
415	183	275	69
521	189	246	68
