212	155	50	57
212	155	50	58
212	155	49	58
212	155	50	58
212	155	50	58
212	155	49	58
212	155	50	58
212	155	50	58
212	155	50	58
211	155	50	58
211	155	49	58
210	155	50	58
211	156	50	58
210	156	50	58
208	156	51	58
207	155	51	58
207	155	51	57
207	156	51	59
207	156	51	57
207	155	51	58
208	155	51	59
209	156	51	59
209	156	51	59
208	156	51	59
208	155	51	60
208	154	52	60
207	154	52	60
207	152	52	60
207	152	52	62
206	152	53	61
205	150	53	62
205	151	53	63
203	152	55	62
202	151	55	63
201	151	55	63
199	151	56	64
199	149	55	63
198	150	55	65
195	149	57	66
195	149	57	64
193	150	57	66
194	150	59	66
194	150	58	67
194	150	59	68
194	151	58	68
193	153	59	67
193	155	60	67
192	157	60	68
193	160	60	68
193	162	60	67
193	165	62	68
192	168	61	73
193	172	62	74
194	175	63	75
194	178	63	77
195	182	65	77
196	185	64	78
198	188	64	80
199	190	65	80
202	191	62	82
203	192	63	83
204	194	63	82
206	194	62	84
208	194	63	80
210	194	63	84
211	193	63	83
213	193	63	85
215	193	62	80
216	193	62	84
218	192	61	84
217	190	62	78
218	188	64	84
221	185	60	80
221	182	63	82
222	178	61	84
220	177	62	76
219	175	65	84
218	170	64	81
218	167	65	77
218	165	66	82
216	162	63	77
216	159	64	81
214	156	67	78
212	155	67	79
211	151	68	80
209	149	68	79
208	146	67	78
206	145	68	80
206	144	69	78
205	142	69	81
204	141	69	78
203	142	70	79
202	142	71	76
202	143	72	75
202	143	72	76
202	144	71	74
202	145	71	74
201	144	72	76
203	144	72	76
204	143	72	76
205	142	71	76
206	142	70	78
207	141	70	78
206	141	69	76
205	141	71	79
206	140	70	78
205	140	70	78
205	140	70	76
206	139	71	76
207	139	70	76
207	138	69	75
207	138	69	76
206	137	69	75
206	136	69	78
203	135	69	78
202	135	70	77
202	134	69	76
201	133	69	76
200	133	70	77
199	132	69	77
198	131	69	77
196	130	69	76
196	129	69	75
195	128	68	74
193	128	69	76
192	128	68	75
192	128	68	76
191	127	67	76
190	128	67	76
190	127	66	77
189	128	67	77
189	128	67	75
187	129	67	78
187	130	67	77
189	131	67	79
188	131	66	75
188	132	68	79
187	132	66	75
186	132	68	78
187	132	66	76
186	132	66	77
185	132	67	78
186	131	66	76
186	133	67	78
183	132	66	78
183	133	66	79
181	134	66	73
178	134	67	76
178	134	66	73
178	135	63	76
177	136	64	74
177	136	63	76
177	135	64	74
178	134	64	76
177	133	64	76
178	133	64	76
178	132	63	78
178	133	62	73
178	133	63	78
179	132	61	75
177	133	61	77
178	133	61	77
178	133	61	76
178	133	61	74
178	134	60	79
179	135	61	77
179	136	62	78
180	136	61	78
179	137	62	79
180	137	62	76
180	137	62	78
179	137	62	77
179	137	62	74
179	137	61	78
180	137	62	73
179	136	61	75
180	136	61	76
180	136	62	73
181	136	60	76
180	136	61	74
182	136	60	76
181	135	61	75
182	135	61	75
182	135	61	73
182	135	61	77
184	135	60	75
183	134	61	76
184	134	62	76
185	133	61	75
186	133	63	75
186	132	62	76
187	132	62	77
187	131	63	76
188	131	63	75
189	130	63	76
190	130	62	75
191	131	63	78
191	130	61	77
191	130	61	78
190	130	60	81
189	130	62	81
189	129	60	78
189	130	62	81
190	129	61	76
191	128	61	80
192	129	61	81
193	128	61	78
195	127	62	79
195	126	61	75
197	125	62	77
198	125	61	74
198	126	61	75
198	126	61	76
199	126	60	76
198	125	59	78
198	126	59	78
198	126	58	79
197	126	59	80
198	126	59	80
197	126	59	81
196	127	58	83
196	128	59	81
195	128	59	85
195	128	59	78
195	128	59	85
194	129	57	81
194	129	59	86
195	129	58	79
195	129	60	85
194	129	59	83
195	129	60	87
195	129	58	81
196	129	60	84
196	130	59	84
196	130	58	80
195	130	60	83
196	131	59	83
196	130	58	81
195	130	59	82
195	130	60	83
194	131	61	82
194	130	60	81
194	131	61	82
195	131	60	81
193	131	62	81
194	131	62	81
193	132	63	81
192	131	63	79
193	131	63	81
193	131	62	81
191	132	64	81
191	131	65	81
191	132	65	79
190	133	66	81
189	133	66	79
188	133	68	79
188	133	68	79
188	134	69	79
187	133	69	78
187	133	68	79
187	134	69	78
188	133	69	78
188	133	69	79
188	133	69	78
188	133	69	80
189	132	69	76
189	132	69	80
189	132	69	80
189	131	69	79
188	131	69	80
189	131	69	78
188	132	70	80
188	132	70	77
189	132	70	81
188	132	70	75
188	133	71	81
187	134	72	75
187	134	72	81
187	133	72	75
187	133	72	79
187	133	72	75
187	134	71	78
187	134	71	75
187	134	71	80
186	135	72	74
186	135	71	79
185	134	72	74
184	135	72	79
184	134	72	74
183	135	72	78
183	134	72	74
183	135	73	78
183	133	73	77
184	134	72	79
183	133	72	79
183	133	71	75
182	133	72	78
181	132	71	75
181	132	71	78
180	132	71	77
180	132	71	77
179	131	72	75
180	132	71	77
177	131	71	75
177	130	73	78
177	130	70	75
175	129	71	77
174	128	70	76
173	125	71	75
172	123	70	77
171	122	68	76
171	119	68	76
169	116	69	77
169	113	69	76
167	111	70	76
165	109	68	76
163	106	70	79
163	105	68	78
162	103	69	78
162	101	69	78
162	99	68	79
163	97	68	79
162	97	68	80
161	95	69	79
161	94	67	80
161	92	68	80
161	92	68	81
161	91	68	81
161	90	67	81
161	89	66	81
160	88	68	81
160	86	66	79
160	83	68	79
160	81	67	80
160	80	68	80
159	78	67	79
158	76	68	81
157	76	66	80
157	74	69	80
156	72	65	78
155	70	70	81
156	68	67	77
155	66	69	81
155	63	69	79
154	62	69	82
154	60	68	80
153	58	68	81
153	57	69	81
153	55	67	78
152	54	70	81
151	53	67	78
150	52	69	81
150	50	69	81
148	49	70	81
148	47	70	80
148	46	70	81
148	44	69	81
149	42	68	79
146	40	71	80
147	38	70	81
147	37	70	80
146	34	70	78
145	31	68	78
145	28	70	81
143	26	69	80
141	23	70	79
143	20	71	81
142	18	68	80
142	15	71	78
141	14	69	80
141	12	69	80
140	10	70	79
140	9	70	81
139	7	71	81
138	5	69	79
139	4	71	81
140	3	68	83
141	2	68	83
139	1	67	83
139	1	68	82
139	0	68	82
139	0	68	80
137	0	68	82
138	0	68	77
136	0	69	78
137	0	69	76
137	0	69	75
137	0	70	75
136	0	69	75
136	0	68	75
135	0	69	74
135	0	70	75
134	0	70	71
135	0	70	72
135	0	71	70
134	0	72	70
135	0	73	68
135	0	73	69
136	0	72	67
136	0	73	67
137	0	72	66
136	0	74	64
136	0	74	63
135	0	74	61
134	0	77	60
135	0	75	60
135	0	75	61
134	0	76	60
134	0	76	61
133	0	75	62
132	0	76	62
133	0	75	61
133	0	76	62
133	0	75	63
133	0	75	61
132	0	75	63
133	0	74	63
133	0	74	63
134	0	73	64
135	0	72	64
135	0	72	65
135	0	72	65
134	0	71	66
135	0	71	67
135	0	71	66
135	0	71	68
135	0	70	67
134	0	71	69
135	0	70	69
135	0	70	71
136	0	69	71
136	0	70	72
135	0	70	71
136	0	69	73
136	0	70	73
135	0	69	73
134	0	71	74
133	0	71	75
133	0	72	75
132	0	72	75
130	0	73	75
131	0	74	75
131	0	74	74
131	0	74	75
130	1	75	75
130	1	75	75
130	2	77	74
131	2	76	74
131	3	76	74
131	3	76	73
131	4	76	72
131	6	75	71
131	7	75	71
130	8	77	70
131	7	78	71
131	8	75	70
131	8	78	71
131	8	77	70
131	9	78	71
131	10	79	70
130	11	80	69
130	13	80	68
130	13	82	69
130	14	79	67
130	15	80	67
130	16	82	67
130	16	79	66
130	17	79	66
130	17	79	65
130	18	78	65
130	18	78	65
130	18	79	65
130	18	79	65
130	18	78	65
129	19	79	65
129	20	79	64
129	20	80	64
129	20	78	63
129	21	78	62
128	23	77	61
128	24	79	61
128	25	79	61
127	25	80	61
127	27	82	61
127	28	79	60
126	29	80	60
127	28	79	60
126	29	80	60
128	29	79	59
127	30	79	59
128	32	78	59
128	32	78	58
128	32	79	59
128	32	79	59
128	34	78	59
127	34	78	59
127	35	79	58
127	35	80	59
127	35	79	59
127	35	80	58
127	35	80	59
125	35	80	59
126	36	80	59
126	35	81	60
126	35	81	60
125	34	81	61
125	35	82	61
124	35	81	62
124	35	83	62
123	35	81	62
123	34	83	63
121	36	83	62
123	35	83	64
122	36	83	64
122	35	83	64
123	35	82	64
123	36	84	64
124	36	83	65
124	36	83	66
124	36	83	66
124	37	84	66
124	37	84	67
124	36	84	68
123	37	84	68
123	38	84	67
123	38	84	68
123	37	84	69
122	38	85	69
122	37	86	70
122	38	84	70
122	37	85	70
122	38	85	71
122	37	85	72
122	37	86	72
122	38	85	73
121	39	86	73
121	39	86	73
121	39	87	73
121	39	86	73
121	40	87	73
121	41	86	74
120	41	87	73
121	40	86	74
120	40	88	74
121	41	86	74
120	41	87	74
120	41	87	74
121	43	89	73
120	41	88	74
121	42	89	74
121	42	89	74
121	44	87	71
122	41	90	75
121	44	88	73
121	44	89	74
122	45	90	74
122	46	88	73
122	47	89	73
121	46	87	74
121	47	90	74
121	47	87	73
122	45	91	75
121	46	90	74
123	47	89	74
122	48	86	73
123	52	87	70
123	52	89	70
124	51	88	70
124	52	90	70
124	53	84	69
124	54	91	68
124	53	82	70
123	56	89	68
124	57	83	68
124	59	89	67
124	59	84	67
124	60	88	67
124	61	83	67
124	62	90	66
124	61	90	66
125	61	82	68
124	61	93	70
125	61	83	70
125	62	89	68
127	61	87	67
129	61	91	67
131	61	82	68
131	62	89	67
131	63	85	68
131	64	89	68
132	64	88	69
132	65	88	68
133	63	92	69
133	63	85	70
133	62	94	69
132	61	88	69
131	62	89	68
131	61	91	69
131	60	86	69
130	61	89	68
129	60	91	70
126	58	89	71
125	58	92	72
124	57	88	71
122	57	86	73
119	57	87	71
116	57	92	71
116	56	89	71
115	55	87	70
113	55	87	71
111	55	88	71
110	55	89	70
108	54	92	72
