265	141	57	120
262	140	58	117
260	140	59	117
258	138	59	117
256	136	60	118
255	135	60	118
253	133	60	119
250	132	61	119
248	131	61	120
244	128	61	120
241	128	61	118
238	126	60	119
234	127	59	118
231	127	58	118
228	126	59	118
226	125	59	117
224	122	60	118
222	119	60	119
221	117	61	119
220	117	61	119
220	115	61	119
218	113	62	119
216	111	62	120
214	110	63	120
211	108	64	121
209	106	64	120
206	105	64	120
203	105	66	120
200	103	66	120
197	102	65	120
193	102	66	121
190	101	65	120
188	99	65	120
185	99	65	119
183	99	65	119
181	97	65	119
179	97	66	118
178	96	65	118
177	96	65	116
177	95	64	116
178	94	64	117
179	94	64	117
179	92	64	117
180	92	64	116
180	92	64	116
182	92	64	116
184	92	63	115
186	92	63	114
188	91	63	113
190	91	61	113
192	91	61	112
195	91	64	112
198	92	63	111
201	91	63	111
205	91	64	112
209	91	62	111
212	90	61	110
215	90	62	109
218	91	61	108
222	91	61	110
225	90	59	109
227	92	60	109
229	92	58	107
233	94	57	109
235	93	59	110
237	92	59	111
240	92	58	110
244	92	57	109
246	91	57	107
250	90	55	105
254	89	53	100
258	89	52	102
262	87	51	100
263	87	51	102
267	87	50	101
268	87	51	101
270	86	51	101
273	85	49	100
275	84	49	101
277	83	50	101
281	82	47	100
281	80	48	103
283	81	47	101
286	80	46	102
287	79	47	101
288	79	47	104
288	79	47	101
289	80	46	100
289	81	45	98
290	79	44	101
289	82	43	98
289	82	44	97
291	86	42	95
290	85	45	96
290	87	45	99
291	85	42	95
290	85	45	97
291	84	45	96
293	82	45	97
293	82	44	100
293	84	45	96
295	83	42	96
295	87	44	95
297	88	46	91
299	87	43	94
302	83	42	100
303	86	41	99
308	83	39	103
309	85	38	101
310	88	38	100
313	89	39	98
314	87	39	101
315	85	40	102
320	83	38	103
320	83	37	104
323	83	37	104
326	83	36	104
325	83	41	103
327	84	41	102
328	85	42	98
332	85	39	95
333	85	39	97
333	83	41	97
340	83	36	93
340	82	38	99
339	82	39	93
343	81	36	97
342	81	37	98
343	81	36	99
345	80	37	100
346	80	38	98
347	80	38	99
347	79	40	99
348	79	39	100
347	78	42	100
348	78	44	100
347	78	45	98
348	77	48	97
348	77	50	96
