484	124	80	89
482	132	76	84
482	142	72	79
483	154	65	73
484	162	58	69
482	165	57	66
478	164	54	64
471	160	54	63
462	156	53	62
452	152	53	62
444	149	52	60
437	146	51	59
431	144	52	57
428	143	51	56
425	141	51	63
421	140	50	61
420	138	49	60
418	137	49	60
420	137	50	58
420	137	51	58
420	135	53	62
421	134	55	62
420	133	56	67
417	132	56	65
414	131	55	64
412	130	54	66
410	131	52	62
407	133	52	59
403	136	52	60
402	139	50	57
400	141	48	56
398	142	46	54
399	142	45	53
399	142	46	54
400	143	48	55
401	144	50	57
402	144	51	59
402	144	53	58
404	145	54	59
406	144	53	57
406	143	53	64
407	141	53	58
408	140	53	59
407	140	51	61
408	138	53	59
407	136	52	62
407	136	53	57
405	137	53	59
404	139	52	60
403	141	55	60
403	141	55	58
404	143	56	60
405	146	54	60
406	145	54	63
409	145	53	68
412	145	52	71
412	147	53	73
414	147	54	74
414	151	54	74
413	154	56	77
414	156	57	78
415	159	56	79
417	160	54	77
416	161	57	76
417	162	57	75
414	163	59	72
415	166	60	70
417	168	58	70
417	169	60	69
418	171	60	68
420	172	58	66
420	173	59	68
422	174	58	67
425	176	59	72
427	177	59	68
428	178	62	74
431	182	61	68
431	183	63	74
434	187	61	69
435	188	62	72
436	185	63	78
437	184	63	82
439	182	61	78
440	179	62	80
442	177	64	80
444	176	60	80
443	176	59	83
441	176	57	79
440	176	60	78
441	174	60	72
441	174	61	71
440	171	62	75
439	169	61	76
441	167	61	77
442	166	60	70
442	166	59	69
442	165	59	73
441	165	60	72
441	166	59	73
441	166	60	73
441	167	59	73
441	167	59	77
441	168	58	74
440	168	59	75
440	168	59	74
438	167	60	75
440	166	58	75
440	167	59	75
441	167	61	75
439	167	61	75
440	166	60	75
439	164	60	76
436	166	60	76
435	168	57	77
434	168	57	73
432	170	56	69
430	171	54	66
430	171	54	64
431	171	53	60
430	169	54	59
429	166	54	59
428	160	54	59
426	156	55	60
424	154	57	60
422	152	58	60
420	151	58	60
419	149	57	59
418	149	57	60
418	149	57	58
418	149	57	60
417	148	58	60
417	148	58	61
417	148	56	59
416	147	56	60
414	146	57	61
413	145	58	62
415	147	57	63
415	148	57	63
415	149	58	64
415	148	59	63
414	147	59	65
412	147	59	67
412	148	60	66
412	149	61	68
414	150	60	68
415	152	61	69
415	153	62	70
414	155	60	69
414	157	62	68
414	161	62	68
414	163	62	69
415	167	63	68
415	171	61	67
416	172	62	67
417	169	61	65
419	167	61	66
417	165	63	69
414	166	64	69
409	169	65	70
406	174	65	70
404	175	64	66
404	173	63	66
404	168	64	66
404	164	63	65
408	161	60	64
410	156	60	63
417	149	58	64
417	146	59	64
421	142	56	62
421	141	55	63
420	141	55	64
419	143	56	64
418	145	56	64
419	144	56	64
419	143	56	62
421	143	56	62
420	141	55	62
422	141	56	62
422	141	56	61
423	142	57	63
424	141	55	62
424	142	56	62
423	143	55	62
421	145	56	62
419	146	56	62
418	147	56	62
418	148	56	62
417	148	56	61
417	148	56	62
416	148	56	61
415	148	57	62
415	149	56	61
415	148	56	61
414	148	56	60
413	146	55	60
411	147	55	61
410	147	56	61
408	145	55	60
407	143	56	61
405	142	57	60
405	139	57	60
407	137	56	60
407	133	56	60
407	130	56	61
407	126	55	59
408	122	56	59
409	118	54	60
409	112	54	61
412	107	54	59
413	102	54	62
414	97	55	62
415	92	53	61
419	82	52	62
419	79	51	59
419	75	51	58
420	72	50	61
420	68	51	58
421	62	52	56
423	56	51	56
424	49	52	55
424	41	52	60
426	34	53	68
426	26	52	60
426	19	51	66
426	12	52	75
426	6	53	55
426	0	54	58
425	0	56	60
425	0	56	55
427	0	57	54
429	0	58	60
430	0	59	59
431	0	59	56
432	0	61	55
433	0	59	57
433	0	60	62
433	0	61	66
436	0	59	70
441	0	60	76
445	0	63	82
451	0	62	87
459	4	63	89
466	10	66	90
474	17	68	90
483	32	72	84
488	43	72	95
488	52	74	89
486	61	73	79
483	71	75	93
479	79	74	85
476	87	73	85
471	90	73	88
466	96	72	87
462	101	71	84
456	106	69	83
452	109	71	82
450	108	71	81
447	110	67	79
441	115	69	78
437	119	69	76
432	124	69	78
430	129	68	75
428	129	67	73
426	127	66	73
425	125	64	73
424	125	65	72
424	124	65	72
424	125	64	72
424	125	64	71
424	125	63	71
423	129	64	70
422	130	65	71
422	132	63	70
423	132	66	71
424	130	64	72
424	131	64	73
423	133	63	74
422	132	63	77
422	133	63	77
422	133	64	77
422	132	64	78
421	133	65	79
420	134	66	81
421	135	64	82
422	136	63	82
418	138	64	82
420	138	62	81
419	137	64	81
419	138	61	80
417	138	62	80
414	138	61	79
415	137	62	80
416	135	61	80
416	135	62	79
418	134	62	79
419	134	63	76
420	133	62	77
419	131	62	75
419	129	62	73
419	127	63	75
419	125	61	76
420	125	61	75
421	126	62	73
421	127	60	73
421	128	62	65
419	129	63	71
420	131	62	63
419	132	63	67
420	133	63	66
421	135	62	64
422	136	61	63
422	137	61	62
420	138	63	63
422	140	60	61
422	140	60	62
421	142	60	61
419	146	65	61
417	149	65	61
416	151	65	60
416	153	65	61
416	155	64	60
415	143	63	74
417	145	59	67
414	145	62	68
414	144	62	67
411	144	69	64
411	144	69	63
416	143	66	62
422	145	63	68
424	148	64	70
424	152	63	72
425	156	65	71
426	161	62	70
423	160	63	73
423	160	63	78
422	159	64	81
422	159	64	82
422	158	65	84
422	157	64	86
424	158	64	84
423	157	64	83
425	157	62	85
426	157	62	79
426	157	64	57
424	160	64	61
424	161	63	60
424	160	63	58
425	161	65	59
424	160	66	58
423	158	69	60
424	157	66	59
422	155	66	59
421	152	66	60
421	151	67	60
420	151	65	62
420	150	67	63
420	151	66	61
420	150	67	62
421	149	66	61
419	149	68	61
418	150	68	62
419	149	67	62
419	151	67	63
418	151	68	63
418	153	68	63
417	153	68	64
415	155	73	64
414	154	74	64
413	154	75	65
412	155	76	65
412	154	76	65
410	153	78	66
412	150	76	67
413	148	75	68
414	146	72	69
415	143	70	73
415	141	68	73
416	136	66	77
418	134	62	78
418	133	61	79
420	131	62	77
421	129	62	77
422	127	61	69
423	126	61	78
427	126	59	68
430	124	60	57
433	122	71	87
436	118	67	69
438	114	69	81
435	112	63	75
432	110	59	71
427	110	56	69
423	109	52	65
418	107	50	62
417	107	48	57
417	105	46	54
415	103	45	51
414	102	44	48
412	101	46	46
412	100	44	45
412	96	45	46
413	91	45	47
413	87	45	48
415	85	44	47
415	80	44	48
415	79	45	49
415	77	45	49
417	76	43	48
418	74	41	50
419	74	41	49
421	75	41	49
423	77	41	47
427	79	47	47
433	83	49	48
440	86	54	52
446	90	57	61
454	97	59	70
464	108	65	78
473	126	72	81
487	142	74	82
500	166	86	80
516	189	92	92
534	217	105	101
558	249	120	110
584	281	129	97
614	318	123	61
561	289	206	92
342	195	133	60
326	191	124	36
329	200	151	56
301	207	123	40
355	199	136	48
351	198	94	47
342	206	119	45
340	207	121	48
350	205	106	47
353	204	126	52
338	202	103	37
344	216	148	44
349	206	97	41
351	208	138	55
322	209	118	36
361	204	120	46
332	210	114	45
355	207	124	56
326	206	109	37
359	205	126	45
337	210	105	50
352	211	128	50
364	199	104	44
363	211	128	49
348	205	103	47
362	209	128	46
352	209	98	51
360	208	123	48
358	208	111	47
364	210	115	54
371	200	109	40
373	203	121	45
360	210	123	60
365	196	104	44
384	196	121	60
364	193	112	36
393	189	125	64
386	187	100	43
385	196	121	43
370	198	117	41
377	206	112	37
377	197	107	25
394	171	94	42
401	177	90	38
392	175	84	35
411	156	74	50
391	168	87	42
398	173	85	35
395	177	95	32
393	168	89	41
386	177	103	32
407	155	82	48
403	162	83	44
380	177	101	38
364	104	114	112
332	199	130	46
369	200	111	55
353	215	123	53
368	206	98	47
370	220	135	66
349	196	88	50
346	210	108	44
352	221	114	54
365	208	99	53
350	225	96	48
351	230	112	49
366	217	99	49
370	231	113	44
384	218	124	49
382	209	94	47
371	220	141	62
383	198	75	43
369	192	100	37
391	194	103	49
514	300	55	64
545	288	45	57
570	279	65	67
485	227	130	113
401	205	161	87
408	204	142	91
197	221	89	95
183	207	91	97
212	195	89	93
243	186	84	89
263	176	82	85
286	170	76	80
302	164	74	76
316	157	71	72
328	151	70	70
339	146	68	68
348	142	66	67
356	139	63	66
362	138	63	65
368	136	62	66
375	135	60	65
381	134	58	65
388	133	56	64
394	132	54	63
399	128	53	63
403	126	53	62
406	125	54	60
408	128	52	61
409	131	51	61
408	130	52	61
412	128	53	62
416	127	52	63
420	128	52	62
423	130	52	61
423	130	54	62
423	130	54	62
423	129	54	61
424	128	56	63
424	128	55	62
425	128	55	63
425	128	54	63
426	126	54	64
425	124	54	63
424	123	56	66
423	120	56	67
423	118	58	69
423	114	60	72
423	113	61	73
424	111	62	75
424	110	62	77
422	108	63	79
421	106	63	78
419	103	64	82
419	99	64	78
418	96	65	80
415	93	65	78
413	90	65	80
410	88	66	83
406	87	67	82
406	86	67	79
406	84	68	83
405	82	69	83
405	83	69	79
404	86	68	78
402	90	68	78
397	89	67	77
393	83	65	78
385	78	63	80
373	75	66	84
361	72	67	82
351	71	66	82
341	71	67	84
333	72	68	86
327	73	68	85
323	76	71	85
321	79	72	82
321	78	73	84
324	77	72	82
324	74	74	83
326	69	72	85
328	60	71	86
330	53	70	94
334	50	66	89
339	47	66	88
344	43	67	91
351	40	65	88
359	35	62	87
363	30	61	86
367	27	61	84
371	25	63	81
373	26	62	77
378	28	60	77
381	34	58	71
383	40	59	69
389	45	58	72
395	53	56	65
400	60	61	64
403	68	65	67
406	72	68	72
416	82	61	67
427	94	58	63
433	104	57	63
432	111	62	60
434	115	61	60
435	119	62	60
436	120	63	61
434	122	64	62
435	125	63	60
436	126	63	61
438	128	63	61
439	129	64	60
441	129	65	61
445	130	61	59
448	130	61	59
449	132	61	59
451	132	60	60
451	132	60	60
452	132	58	59
451	131	58	59
449	129	59	60
449	128	58	61
447	127	60	61
448	126	58	61
447	125	59	64
448	126	59	65
446	125	60	61
444	126	59	63
444	128	59	62
440	129	61	61
437	133	61	60
435	137	62	60
435	137	63	62
438	135	61	67
439	134	61	69
441	136	60	71
445	141	57	68
448	143	58	66
451	145	58	65
450	146	60	65
451	148	60	65
452	149	60	67
453	151	60	66
457	155	63	67
458	154	66	69
462	156	67	70
463	161	68	71
466	164	69	74
466	170	69	77
468	174	68	82
472	178	67	85
473	181	69	88
472	184	69	90
470	187	68	92
466	193	69	93
454	199	73	95
442	202	69	98
426	203	67	100
409	204	69	100
391	203	69	100
370	198	72	103
349	190	76	106
333	187	77	103
326	185	80	97
326	186	79	91
328	187	79	83
329	180	79	83
329	171	80	82
327	163	77	82
325	157	75	78
324	152	72	79
322	151	72	80
322	152	73	81
320	155	74	83
319	157	73	82
317	157	74	83
314	156	73	81
313	153	71	82
308	150	72	81
303	147	72	83
299	143	71	82
296	139	72	84
294	137	70	83
295	136	70	84
