333	183	75	95
344	185	75	86
354	187	73	87
359	188	73	84
363	186	72	83
369	183	70	82
370	180	69	83
373	177	70	84
372	176	69	81
372	174	69	83
372	174	72	81
372	173	72	82
371	174	71	83
369	174	70	83
369	173	69	82
372	173	67	81
376	171	68	81
379	172	71	81
383	172	70	80
384	175	71	80
385	176	72	81
385	176	70	78
384	173	70	81
384	172	69	80
383	171	70	80
384	170	69	79
385	170	69	79
387	170	68	78
389	170	69	78
392	171	69	79
394	174	70	80
397	176	72	82
400	181	73	82
407	186	71	81
413	190	71	80
418	194	71	79
424	196	71	76
427	195	70	76
427	187	69	77
427	180	69	79
427	171	69	80
426	163	70	80
424	156	69	80
421	148	70	82
419	142	70	84
417	136	69	83
415	132	68	84
412	130	65	83
409	132	66	84
405	136	67	81
399	143	66	81
394	150	66	81
389	155	67	80
385	160	66	80
382	164	67	80
380	167	67	78
381	171	69	80
381	175	69	79
381	175	70	80
382	172	69	80
383	169	70	80
386	166	71	81
390	160	71	84
394	156	71	84
404	151	71	84
411	148	72	87
418	145	73	86
425	145	72	86
431	144	74	86
437	144	72	86
440	145	73	88
444	149	74	88
448	153	72	86
450	155	71	84
451	158	70	83
451	159	71	83
450	159	72	83
451	159	71	80
450	160	72	84
451	158	71	83
451	158	71	81
453	157	71	82
452	157	70	82
450	154	71	87
451	152	68	83
450	150	69	85
448	148	70	83
446	146	69	80
446	144	70	83
444	141	70	81
445	140	69	83
445	140	68	82
444	138	69	82
442	137	69	83
442	135	69	84
439	132	71	81
437	128	70	81
436	123	71	83
434	119	71	84
431	114	70	86
427	110	70	85
426	107	71	86
426	107	69	85
427	108	68	83
429	111	66	82
432	114	66	81
430	116	67	79
432	120	65	78
433	123	64	75
434	128	62	77
432	133	63	72
432	138	61	72
430	145	59	68
431	147	56	67
427	148	56	67
423	149	56	66
424	150	54	65
423	150	56	63
423	149	54	64
422	149	53	62
424	151	53	63
425	155	53	62
428	160	51	60
430	166	45	62
433	164	90	90
433	165	95	89
428	183	41	66
432	192	27	59
433	194	28	60
435	200	54	62
432	205	60	61
433	208	59	60
434	207	60	60
434	208	61	58
435	206	63	58
435	206	62	56
440	175	62	86
444	150	68	109
440	155	88	93
435	157	90	90
439	158	84	88
430	163	101	89
429	163	88	83
436	162	85	85
439	161	83	84
438	162	90	86
429	168	73	79
430	190	33	62
435	186	24	65
432	187	29	66
429	187	32	65
429	187	34	64
430	186	33	63
