559	170	69	76
562	173	68	67
564	177	64	65
565	180	62	62
563	183	61	61
559	185	60	59
557	185	59	59
554	185	58	58
554	185	56	58
554	185	56	57
555	186	55	56
555	186	55	56
555	186	55	56
557	187	55	56
558	188	56	56
562	190	56	57
565	191	55	57
564	191	55	57
562	190	55	56
559	188	55	59
557	188	55	58
555	188	56	58
551	187	58	56
546	185	59	50
543	184	57	47
539	180	57	46
536	179	57	58
534	176	53	56
529	173	54	56
529	171	53	56
529	171	53	54
531	172	53	54
531	172	54	53
531	172	54	54
530	172	55	54
529	171	54	54
527	169	54	54
525	167	53	54
524	167	54	54
526	167	54	53
527	167	52	52
531	168	50	51
533	168	49	51
534	168	49	51
533	167	52	51
533	167	52	51
535	167	51	51
536	169	52	51
538	169	52	51
539	172	52	51
541	171	52	51
541	173	53	50
543	172	52	51
542	172	52	50
542	172	52	50
541	171	53	51
543	171	50	50
545	171	50	51
546	171	50	51
546	171	50	50
546	171	50	50
547	171	49	50
546	170	50	51
541	167	52	52
536	160	50	51
527	153	51	51
520	144	48	49
510	135	47	51
501	127	47	51
494	121	46	50
488	115	46	49
484	111	47	49
485	106	46	48
482	102	47	47
482	95	47	48
482	86	46	47
482	78	47	47
486	71	46	48
493	67	47	47
501	65	47	46
514	62	46	47
525	62	46	47
534	59	46	47
541	58	47	47
548	56	48	47
553	53	47	47
559	51	48	47
565	47	48	48
572	46	47	48
578	47	48	48
584	47	47	48
590	47	48	48
595	49	48	47
601	49	48	47
606	51	48	48
612	55	48	47
617	60	48	47
624	64	47	46
625	69	47	45
627	73	47	45
628	78	47	46
629	84	47	46
632	91	46	46
635	96	46	46
638	101	47	46
639	106	47	46
638	109	48	45
638	113	48	46
636	116	48	46
633	120	48	46
631	124	48	46
628	125	49	46
625	128	49	46
624	132	49	48
625	139	49	49
625	146	49	48
622	152	50	49
618	157	50	49
614	164	51	49
608	168	51	50
603	176	51	49
598	182	51	49
596	190	50	48
594	197	50	49
592	201	50	48
592	203	49	48
589	206	45	47
585	215	48	39
581	214	42	39
574	211	40	47
566	210	43	47
560	208	44	48
554	206	45	49
549	217	47	40
541	218	47	37
534	219	47	35
525	206	48	46
518	207	48	45
510	208	48	45
502	210	46	44
494	213	45	44
486	214	47	44
479	216	49	45
473	213	51	52
466	215	51	50
460	213	52	51
456	213	51	49
450	218	49	43
446	217	48	44
442	220	47	42
439	219	46	43
436	219	46	43
431	217	48	44
426	217	48	43
424	217	44	42
422	206	41	51
421	205	40	49
408	185	47	61
385	139	103	116
291	251	282	91
366	199	227	56
394	148	94	71
406	130	46	48
402	117	50	49
399	105	50	50
394	95	49	50
390	87	50	50
385	80	51	50
382	75	50	52
380	74	51	51
381	71	50	52
380	68	51	51
381	64	50	51
382	61	51	51
384	59	50	52
385	57	51	51
387	55	50	52
391	54	50	51
394	52	50	52
397	51	50	52
402	51	49	52
405	51	50	51
409	51	50	52
413	51	50	52
416	50	50	52
420	50	50	52
424	50	50	52
427	48	50	53
431	47	50	53
434	45	51	53
439	43	50	53
442	42	51	54
447	42	50	54
449	42	52	54
454	39	51	54
461	37	52	55
468	33	53	55
476	31	53	55
485	28	54	55
492	28	54	55
499	32	53	55
505	36	54	56
511	41	53	57
517	45	54	57
520	49	56	57
524	51	57	57
526	54	58	58
529	58	59	59
529	64	60	62
531	71	61	62
531	77	62	64
532	85	63	65
533	93	63	65
533	101	64	66
533	109	64	67
532	117	65	66
532	122	65	66
534	126	65	65
535	130	65	65
535	135	65	66
535	141	65	66
534	149	66	68
533	156	67	67
535	168	67	67
536	183	67	66
534	190	67	69
533	198	68	68
534	206	68	70
534	217	69	72
535	238	70	71
536	258	69	72
531	279	72	74
524	305	74	78
516	332	75	84
503	362	79	87
492	393	82	81
483	415	86	61
470	345	90	131
442	219	185	67
430	239	204	44
454	225	180	36
471	246	161	53
482	230	154	35
480	232	150	40
489	242	142	40
475	241	155	37
479	237	156	45
472	249	150	42
484	260	144	43
482	232	149	42
493	247	138	42
486	256	144	34
474	257	157	37
497	257	135	35
466	259	149	41
503	244	131	43
476	245	149	36
484	252	151	41
478	262	150	36
471	258	163	47
482	235	139	49
475	230	163	55
497	224	141	54
488	92	153	182
533	72	76	103
610	190	86	98
666	299	72	74
663	315	78	81
660	333	75	79
659	352	62	60
652	366	62	62
653	402	74	70
616	296	114	106
502	220	129	60
481	244	150	61
472	246	153	41
486	262	146	66
480	234	149	49
678	380	64	72
645	255	71	71
613	161	68	62
586	107	64	61
564	87	59	59
541	96	60	60
520	137	61	69
500	217	61	79
484	330	60	63
484	371	59	54
486	388	59	50
492	391	60	52
497	397	60	52
497	402	60	52
496	385	62	55
507	316	64	57
529	227	66	56
554	172	66	62
583	149	62	61
611	159	66	62
649	204	65	68
683	296	70	83
698	367	67	85
701	415	77	60
660	302	90	102
519	233	112	54
475	247	273	186
465	255	250	112
603	172	82	69
590	98	69	63
565	62	61	63
543	60	59	60
518	84	59	65
496	150	59	75
471	255	63	71
473	318	62	55
468	359	61	58
470	387	62	55
474	389	63	54
478	337	63	58
492	233	67	55
516	147	65	59
539	95	63	61
564	78	61	61
588	91	66	64
617	140	68	67
654	233	71	79
680	360	76	73
674	423	65	50
677	325	116	78
554	230	78	54
513	239	115	41
652	293	73	79
626	143	67	67
605	46	61	64
588	0	57	46
579	1	49	16
568	0	41	11
557	0	48	35
550	25	47	60
543	97	46	59
537	202	46	41
537	232	44	44
538	270	33	39
532	309	43	43
535	348	52	47
532	376	56	45
530	354	57	48
541	281	61	63
550	187	61	63
555	118	59	60
563	79	57	58
570	70	56	57
580	91	56	62
590	147	61	66
606	251	65	73
618	371	69	60
629	412	76	62
634	399	67	71
619	303	74	78
599	174	71	67
585	81	67	65
572	27	63	65
562	5	61	64
553	13	61	67
546	54	63	68
538	138	64	85
539	261	70	63
557	311	69	66
561	371	70	70
597	416	71	58
632	432	64	45
607	335	140	63
576	225	73	55
541	230	106	47
535	235	217	176
676	207	103	72
680	94	74	70
663	23	72	70
649	0	70	55
640	0	68	51
633	8	66	73
627	76	68	79
623	199	74	83
628	312	74	79
623	332	77	75
642	367	78	60
659	384	70	63
683	377	58	71
698	308	54	68
708	193	78	81
708	92	74	75
711	23	64	69
721	0	55	50
738	0	53	46
772	10	53	55
818	49	57	52
873	106	63	55
908	161	51	65
897	210	62	57
858	219	76	57
806	197	71	60
764	175	69	60
731	155	62	57
705	143	60	54
689	133	55	55
675	124	57	54
660	120	57	53
651	117	57	53
644	117	55	52
639	120	54	51
635	125	52	50
632	133	52	51
634	144	52	49
640	150	50	48
647	152	51	48
656	151	51	47
663	148	51	47
671	143	51	48
679	140	51	47
689	135	51	46
701	131	50	46
711	131	50	46
720	131	51	45
730	127	50	45
733	119	51	46
733	107	51	48
733	90	51	48
731	67	53	50
730	39	54	52
729	8	56	53
728	0	58	31
745	0	33	13
729	10	77	32
662	106	161	32
587	165	52	65
547	164	56	73
523	167	79	69
460	168	147	69
433	256	220	65
407	232	208	49
408	211	209	61
369	251	207	46
394	221	237	52
374	244	227	40
448	204	211	55
470	225	170	40
508	203	148	71
465	236	180	57
506	205	153	60
519	209	139	48
496	216	166	46
494	209	179	55
496	231	168	41
484	236	194	82
464	220	214	48
489	240	178	34
499	233	170	60
507	226	163	50
506	213	164	50
506	219	163	51
515	217	148	49
492	219	160	43
488	230	161	50
518	217	139	44
518	232	128	41
502	239	145	40
479	230	175	51
521	212	142	46
506	214	140	45
485	223	150	41
480	232	171	56
485	232	146	47
486	236	186	77
422	233	193	50
435	211	204	63
393	252	196	47
409	216	225	48
410	237	223	76
318	229	199	52
322	217	295	46
301	247	226	54
337	210	292	52
328	241	218	59
320	222	286	51
300	229	225	54
341	217	293	37
388	231	183	51
458	180	177	58
485	235	197	36
662	41	113	73
646	26	143	148
650	73	143	148
662	101	149	145
666	113	157	151
663	123	163	154
658	133	162	159
655	155	170	163
653	179	176	168
652	199	181	171
640	211	183	172
629	214	175	164
619	214	163	157
609	222	149	145
597	231	136	133
587	231	126	119
584	223	111	109
585	214	98	97
587	206	89	88
589	205	82	79
592	207	74	71
595	207	70	68
602	208	67	66
616	212	64	62
632	217	60	60
647	220	59	58
662	217	61	56
679	213	61	54
697	208	59	54
722	201	57	51
735	197	58	50
751	195	57	49
773	199	56	49
803	207	59	50
844	229	74	52
897	284	62	51
933	314	26	37
915	254	43	49
860	162	81	52
804	102	71	60
756	80	76	63
708	88	75	68
662	135	73	76
635	223	57	62
582	269	62	58
499	311	81	62
396	361	85	63
296	409	86	65
275	293	115	73
285	245	197	65
322	230	302	62
252	312	85	86
317	174	75	73
383	67	73	71
439	0	79	73
502	0	81	36
572	0	81	33
649	0	80	75
744	71	99	109
879	241	80	93
884	301	74	100
844	387	98	83
700	295	63	88
594	258	64	86
542	238	74	70
510	247	166	125
644	243	74	68
622	98	75	74
600	4	69	71
587	0	59	22
560	68	61	24
566	0	43	12
550	0	56	54
543	55	55	75
533	165	60	71
522	299	54	51
506	338	57	53
499	368	59	48
480	380	60	47
445	382	67	44
399	379	68	49
343	399	70	61
294	442	68	36
315	382	110	61
228	439	72	38
235	327	78	62
250	258	135	40
251	218	188	71
284	221	292	60
399	223	259	62
418	230	196	60
434	220	175	65
425	229	158	63
399	210	189	75
375	229	234	59
377	231	225	59
394	231	221	61
400	231	212	69
399	237	205	65
409	235	201	61
437	225	180	64
468	234	160	64
489	218	135	68
703	329	58	63
653	208	64	48
585	200	77	49
591	206	36	53
581	198	27	47
552	191	52	54
556	193	67	70
473	77	53	62
448	186	65	46
458	247	34	46
463	295	48	45
487	340	47	53
491	383	55	53
507	404	55	46
536	411	63	57
590	435	57	41
622	461	39	17
633	406	63	53
636	324	107	71
585	242	47	61
520	230	98	51
658	227	71	71
609	105	70	65
569	25	63	66
533	0	63	45
500	0	58	31
468	0	59	48
436	26	57	67
407	104	49	60
377	217	52	40
386	283	46	31
422	342	59	38
469	383	58	51
519	410	61	52
562	394	61	59
606	354	63	56
655	339	58	56
652	317	57	55
647	308	58	53
637	325	57	48
638	366	48	55
643	404	54	60
661	437	56	37
625	356	102	69
569	253	133	128
531	264	267	185
486	254	246	156
476	234	183	100
511	261	67	56
439	284	66	60
429	305	51	47
401	322	49	44
395	346	57	50
403	358	57	44
444	331	67	43
510	304	69	58
582	308	65	61
660	348	73	70
677	384	66	68
701	408	65	61
722	424	59	49
706	390	60	63
643	340	72	62
579	319	69	61
512	330	70	67
487	359	60	55
484	371	61	50
502	399	66	51
544	417	65	57
594	450	54	27
606	377	78	38
592	332	79	65
642	420	63	53
614	308	86	60
550	240	90	33
519	212	103	57
467	209	146	84
439	236	188	60
446	228	177	73
431	226	185	67
429	232	175	62
484	31	64	81
462	159	77	75
469	271	60	65
511	337	65	65
555	403	57	58
507	306	112	105
468	227	161	67
470	203	183	67
421	235	243	49
405	227	248	47
364	221	322	39
350	239	348	39
357	238	321	33
364	249	308	12
475	217	103	71
469	218	161	75
439	263	265	23
442	260	179	72
404	220	302	37
449	254	239	80
449	235	261	198
533	225	281	174
487	212	212	152
558	326	152	142
582	331	134	141
614	375	117	97
640	413	114	62
656	417	112	58
667	420	114	56
675	424	113	52
677	429	112	47
679	432	109	44
680	434	106	43
679	435	106	42
674	430	111	47
