216	79	125	222
211	75	125	224
212	75	130	228
213	77	122	222
213	78	125	220
214	77	123	217
215	78	119	213
213	77	119	212
213	77	123	209
214	75	118	208
216	76	114	204
219	77	108	203
223	64	103	214
221	79	102	195
224	73	102	200
223	74	105	198
223	74	106	197
222	80	103	190
222	75	103	194
219	73	104	192
216	70	107	192
215	68	108	195
214	68	109	193
213	67	108	189
212	67	112	190
211	66	112	190
209	67	116	188
207	68	118	190
209	69	113	187
207	67	110	186
208	67	108	184
207	65	108	186
209	63	105	184
208	63	107	187
206	62	107	187
202	61	108	189
204	59	106	187
203	59	106	187
202	56	107	189
201	55	108	189
201	56	106	186
200	54	106	187
197	54	108	183
197	54	106	180
196	53	104	178
193	52	107	179
193	52	103	177
192	52	104	175
191	51	103	175
192	51	103	172
192	52	101	173
192	51	101	170
191	51	101	170
191	52	101	170
191	52	102	168
194	52	98	166
193	52	100	164
194	52	100	163
194	51	98	162
195	51	97	162
195	50	96	159
196	49	97	160
196	46	96	163
199	46	93	160
200	46	95	162
199	43	98	165
200	43	97	165
201	43	96	164
199	42	98	166
199	42	99	161
201	42	98	165
206	39	93	166
206	42	96	163
208	37	95	164
204	39	99	166
207	37	97	166
209	37	97	165
209	36	98	163
206	36	101	166
210	35	98	164
211	35	98	165
212	34	99	164
214	34	97	160
215	35	99	160
216	35	100	161
218	34	97	159
219	35	97	157
221	34	96	154
221	34	97	152
222	34	98	152
223	34	96	151
224	33	96	152
227	33	95	153
229	33	93	154
230	32	93	152
232	32	96	150
235	32	94	150
234	32	93	149
236	32	89	146
238	31	88	146
239	31	86	143
243	30	86	145
245	30	85	146
246	29	87	144
250	29	86	144
249	29	77	142
252	30	75	140
255	30	73	138
255	29	73	139
255	29	73	138
253	28	76	136
256	28	72	134
256	27	73	136
255	25	75	137
257	25	73	136
257	26	76	135
258	26	74	131
257	26	78	132
258	27	74	127
258	27	74	130
257	27	75	132
259	27	75	127
258	26	73	132
261	27	70	130
263	23	72	134
259	23	75	134
263	24	69	129
262	24	66	128
260	28	71	126
263	28	67	125
258	25	69	127
258	27	72	123
257	28	71	122
257	27	70	117
255	28	68	120
254	28	70	119
253	29	75	119
252	30	71	118
252	31	73	120
250	31	70	114
248	29	75	116
248	29	76	115
247	28	74	118
247	27	77	115
248	27	77	118
245	27	77	116
245	27	75	118
248	27	73	116
249	26	71	115
248	28	73	110
247	28	74	109
246	28	74	109
245	29	73	109
245	28	73	108
245	30	72	103
246	29	73	105
247	29	75	105
249	29	72	105
249	28	69	106
250	29	67	103
251	28	65	102
252	28	66	105
250	27	68	106
250	26	68	103
251	26	68	104
250	26	71	105
250	26	71	107
250	25	72	104
251	25	72	106
252	24	72	104
251	25	73	103
251	24	72	101
250	25	70	100
251	26	71	101
251	25	69	99
251	24	70	100
251	23	70	98
252	23	70	99
253	23	67	99
251	22	69	99
252	22	68	98
251	21	68	99
251	21	69	99
249	21	68	98
250	21	68	98
250	20	67	99
250	20	67	100
250	19	67	99
251	19	67	98
250	19	67	99
249	20	66	98
250	21	66	96
250	21	66	97
250	20	64	96
251	20	65	96
250	19	64	96
251	19	63	96
251	19	63	97
251	18	63	97
250	17	63	96
249	17	64	98
249	16	63	97
249	15	64	99
249	15	62	99
248	15	63	100
248	14	62	101
247	14	62	99
247	13	62	101
246	13	63	100
245	13	62	101
