408	167	97	126
408	168	100	123
409	169	100	123
409	168	100	123
408	167	99	122
407	169	99	122
407	171	99	121
408	175	97	120
408	179	97	119
409	184	96	119
410	187	95	118
408	189	96	119
409	185	96	118
410	181	92	114
412	177	90	113
412	170	89	111
414	162	86	105
418	157	85	101
417	154	86	109
419	155	87	110
420	155	87	109
422	155	86	109
422	154	86	109
422	154	86	109
421	155	86	107
422	152	85	106
423	151	85	106
423	149	85	106
425	147	85	105
427	145	85	108
427	142	84	106
427	142	85	107
429	139	83	105
430	137	83	108
432	135	82	105
433	132	84	108
432	130	83	105
428	128	83	104
422	127	84	106
417	124	84	102
413	122	82	106
406	121	84	103
401	121	83	105
398	120	83	103
393	119	83	104
389	119	83	103
385	117	82	102
379	117	82	105
372	115	86	103
367	115	84	105
361	111	85	103
360	110	83	103
358	107	82	102
358	107	83	102
359	105	86	102
363	105	86	100
369	104	85	102
372	103	85	101
377	102	84	103
382	101	83	101
385	97	86	103
391	96	82	102
396	93	82	104
400	92	83	106
405	93	83	106
410	94	84	100
415	97	87	107
421	100	84	104
423	104	89	106
426	109	89	109
427	115	89	112
429	122	91	115
431	130	91	116
431	138	91	118
431	146	92	120
432	155	91	120
433	162	93	120
436	171	95	120
439	181	97	118
442	190	99	117
445	199	99	118
446	207	97	119
446	213	97	120
440	215	97	124
432	214	97	129
422	220	97	124
410	215	98	129
399	215	98	123
389	212	99	122
380	209	99	121
373	203	98	122
367	201	96	117
363	198	97	118
359	192	96	115
357	189	96	113
356	185	94	112
355	180	96	113
355	173	97	115
360	169	96	114
365	161	95	117
372	158	93	113
378	154	94	115
388	150	93	113
395	149	94	118
405	150	91	110
412	147	91	121
420	145	91	114
428	143	92	118
432	139	92	110
436	138	92	118
440	137	91	108
443	134	91	117
444	131	91	109
445	127	90	118
446	122	90	109
447	116	90	109
446	109	90	110
447	101	89	109
448	94	89	109
448	87	89	109
447	82	89	111
445	76	88	107
443	72	89	113
438	69	89	105
433	66	89	114
427	65	88	105
420	67	89	112
411	66	90	108
407	67	90	109
401	69	87	108
398	70	86	112
392	71	87	114
388	74	88	114
385	80	87	112
384	85	87	111
385	91	87	112
388	97	86	111
393	101	87	113
398	104	88	116
404	107	88	115
412	109	87	116
418	110	87	116
422	110	87	114
426	112	86	116
427	112	87	115
429	111	86	114
431	109	85	117
432	105	83	108
433	103	83	114
434	103	82	113
437	103	80	113
438	102	80	110
439	104	81	115
440	107	82	112
444	113	80	102
447	113	77	103
448	112	77	105
448	112	77	104
449	110	76	109
450	109	75	113
451	111	75	105
452	107	74	109
453	107	75	110
453	106	74	114
452	104	73	106
452	105	76	107
451	105	74	97
453	108	74	88
454	108	75	80
455	106	77	83
456	99	77	98
457	103	75	98
458	93	76	107
460	95	76	105
458	86	81	108
459	87	86	105
459	83	91	105
459	80	94	108
458	78	96	106
458	77	96	111
458	75	98	105
458	75	100	107
458	76	102	104
460	77	102	103
462	75	100	103
461	72	102	105
462	69	98	105
461	68	100	118
461	70	98	109
462	70	96	112
462	70	94	114
461	72	93	112
461	74	93	108
459	72	95	110
457	75	96	111
456	76	94	109
449	76	98	107
448	77	96	105
447	76	95	108
446	80	100	105
445	80	100	102
447	82	95	101
445	76	95	105
447	81	94	99
445	77	96	103
444	84	98	93
444	75	95	105
445	84	93	101
443	80	93	103
442	91	92	99
438	77	95	110
439	87	93	100
441	89	89	102
439	83	90	109
442	92	87	98
439	83	92	109
439	88	90	100
440	84	89	107
438	80	89	107
440	88	87	96
439	79	89	108
440	88	87	99
438	84	89	101
439	84	87	99
440	79	86	104
441	83	84	105
441	79	82	107
442	87	82	99
442	82	80	110
446	80	77	111
446	80	77	110
446	80	77	107
446	80	75	108
446	80	75	105
445	80	77	100
444	81	77	95
445	81	76	97
446	85	76	98
446	86	77	92
448	90	78	89
448	94	80	88
449	94	81	87
451	96	81	86
451	95	82	88
452	95	84	90
453	96	85	93
453	95	86	92
453	96	87	93
453	97	90	95
453	98	91	94
451	99	91	99
453	99	93	94
453	100	91	96
453	101	91	96
453	101	91	94
455	101	91	96
456	102	90	93
457	102	93	92
459	102	91	95
459	103	87	94
461	103	90	95
459	103	91	93
459	103	92	94
459	103	91	93
459	103	89	94
458	103	90	93
457	103	91	95
458	104	90	96
458	105	89	97
457	106	92	98
454	109	95	101
453	112	97	99
451	113	95	101
451	113	90	104
448	111	89	103
446	107	89	101
444	102	88	104
442	98	86	100
440	97	84	101
437	96	81	101
436	95	80	101
434	97	80	106
430	100	80	104
426	103	80	104
419	104	81	107
412	105	82	107
405	105	80	107
397	105	81	106
389	106	80	98
380	104	81	110
368	103	85	101
354	108	88	110
342	105	93	110
332	112	94	109
321	114	95	112
312	115	98	108
306	115	99	113
297	113	101	107
295	110	103	112
289	106	103	110
285	96	103	115
286	88	100	114
281	82	105	115
283	75	105	115
285	69	101	116
285	65	101	115
284	62	99	117
285	54	98	116
287	46	96	120
289	40	96	120
291	34	94	119
291	26	102	117
296	16	96	115
297	11	99	118
297	5	104	113
301	2	105	108
304	0	108	102
309	0	109	97
318	0	107	93
331	0	106	90
347	0	103	86
360	0	98	86
374	0	91	87
387	0	87	89
402	1	82	86
413	2	78	87
421	0	79	100
430	5	78	91
436	7	79	93
443	10	79	88
450	12	80	90
453	13	82	85
458	13	82	91
463	15	84	93
467	17	86	94
476	21	84	96
483	23	86	102
489	26	89	109
496	30	88	113
501	34	88	101
504	40	89	103
509	43	90	110
512	43	90	113
516	48	90	103
517	52	92	99
518	52	93	104
517	54	97	103
515	56	100	105
514	58	102	106
513	60	105	102
514	62	107	105
515	66	110	105
517	70	107	102
522	71	106	100
522	76	108	106
526	79	108	104
530	89	106	106
533	98	110	106
538	106	110	108
543	115	110	110
548	121	109	115
553	133	107	115
557	146	107	116
560	154	108	125
558	171	111	118
553	182	115	121
547	195	119	124
546	210	118	126
543	223	119	133
542	242	121	130
543	258	122	119
542	269	122	111
537	277	126	103
529	281	130	97
528	295	126	83
528	296	124	81
521	296	127	82
513	283	131	97
501	268	137	112
504	273	129	108
418	214	198	168
336	206	254	149
324	200	235	120
347	198	179	81
335	195	129	51
366	194	110	46
373	205	116	46
385	223	104	40
365	222	150	54
357	199	120	42
362	204	139	58
366	184	126	45
379	180	131	57
375	192	55	162
348	183	69	167
344	180	160	67
348	191	50	142
339	193	24	160
306	225	23	145
287	237	30	142
282	231	38	131
286	214	131	53
324	189	161	35
348	185	166	53
336	196	180	38
336	194	181	43
319	192	190	45
307	195	193	44
325	170	172	61
306	169	156	62
289	158	137	76
102	145	99	115
93	108	119	121
104	72	116	128
113	33	117	115
125	2	119	110
142	0	120	80
164	1	113	42
188	35	148	137
288	193	136	73
297	187	107	53
317	197	91	46
337	205	121	40
329	204	126	43
313	205	122	42
321	205	97	38
348	199	123	42
333	205	146	40
335	194	130	48
327	195	139	48
333	187	128	55
323	187	119	52
341	197	111	43
349	206	127	44
335	206	140	44
337	192	137	50
409	28	154	60
422	0	154	67
428	0	140	81
431	0	128	104
429	2	123	122
429	17	121	124
428	31	118	119
423	49	121	121
424	66	121	120
425	82	125	117
426	97	125	117
422	110	128	123
424	118	120	129
422	123	121	133
421	128	123	132
421	133	125	133
422	140	128	133
422	150	130	133
426	158	127	133
430	168	128	132
433	173	130	134
438	168	128	143
436	161	128	137
439	153	128	133
442	144	126	133
449	135	124	130
457	127	121	127
464	124	117	125
467	125	112	127
463	127	112	125
462	125	112	120
464	123	114	120
470	119	110	121
476	117	106	122
477	110	107	126
480	104	104	121
486	103	100	122
490	109	98	124
483	112	103	126
481	114	99	121
480	118	95	111
480	122	97	116
476	118	97	117
473	118	97	118
471	115	99	123
476	117	101	117
476	114	100	125
477	116	98	123
480	115	101	125
483	113	104	125
482	109	107	132
482	110	111	131
483	110	115	131
484	109	116	135
488	109	116	140
496	109	112	140
502	109	107	136
508	104	104	142
513	108	109	138
520	109	115	138
524	111	119	137
529	113	118	137
533	111	112	139
537	111	111	133
537	109	112	134
539	108	107	130
541	107	106	130
539	106	105	130
536	106	106	129
532	107	111	130
530	106	108	133
529	107	102	128
524	107	104	122
520	108	103	121
516	108	105	120
514	108	104	120
508	108	106	123
508	108	102	127
496	111	106	127
492	113	103	128
481	115	108	130
481	118	101	126
473	118	107	127
473	117	102	131
470	118	105	130
470	118	102	128
469	116	104	126
465	111	105	127
463	106	107	126
461	101	109	126
459	105	107	123
456	114	111	116
445	104	117	121
450	112	105	113
436	123	118	103
445	106	114	113
428	113	128	96
430	79	121	124
432	82	114	103
423	54	126	101
419	42	131	103
418	31	127	89
419	7	133	92
411	0	137	95
404	2	147	91
407	5	161	62
376	103	158	10
426	91	32	58
400	114	51	59
389	125	104	53
347	181	157	47
332	213	152	66
317	194	134	53
341	194	128	52
338	195	143	56
323	198	144	53
354	185	142	61
325	200	166	53
320	203	134	59
334	189	127	52
354	189	116	65
338	181	135	55
327	202	131	51
353	188	134	48
366	188	132	53
369	189	131	60
364	191	136	52
360	191	131	53
356	189	149	46
371	187	138	49
362	189	170	46
364	192	172	41
385	190	180	38
399	185	170	40
390	196	183	41
388	191	190	45
383	189	176	47
378	193	177	44
380	196	166	40
376	192	167	50
360	189	152	46
369	187	129	50
370	185	133	53
370	180	125	51
379	182	122	50
386	187	120	46
376	186	134	47
386	187	120	46
381	184	125	48
387	186	117	47
383	188	121	44
375	191	124	45
387	193	108	47
365	196	116	42
379	189	112	47
386	190	101	43
378	184	114	43
401	186	116	63
407	218	228	164
419	262	204	103
480	300	152	79
489	295	143	84
489	295	126	80
481	287	138	91
474	256	145	123
465	221	134	142
464	192	131	142
458	162	132	141
458	139	131	133
456	122	126	127
454	109	131	126
451	99	128	124
453	90	124	121
449	84	118	122
450	77	118	118
445	72	116	118
444	68	116	114
439	64	114	114
439	63	112	112
436	62	109	113
434	63	107	108
431	64	106	106
422	66	109	107
416	74	107	103
408	79	110	105
398	84	109	109
383	87	105	116
370	90	103	115
354	88	106	115
338	89	105	114
326	88	104	112
314	90	103	110
304	90	102	109
297	90	102	110
293	88	100	111
288	89	101	112
288	91	97	108
290	92	99	108
295	93	100	110
302	90	100	110
309	87	100	110
324	86	96	111
337	87	99	111
350	90	96	112
358	93	99	109
367	95	99	107
378	96	97	106
390	96	96	106
401	97	97	107
411	96	98	106
421	98	96	99
427	99	96	96
433	100	95	95
435	105	95	95
437	108	93	98
439	105	93	102
440	103	92	99
439	104	91	99
437	106	91	98
433	103	88	102
429	103	86	100
420	107	84	87
408	107	90	83
397	107	92	94
386	106	96	96
374	109	100	101
370	107	98	100
365	110	103	101
364	109	102	99
361	108	104	98
364	108	100	96
369	100	99	100
366	100	103	93
371	100	103	89
382	91	98	100
386	95	96	94
389	88	96	99
392	94	95	92
398	86	91	104
401	92	90	88
412	88	85	88
422	89	80	88
427	90	82	96
431	89	84	93
434	88	86	90
444	84	90	96
450	79	97	96
460	70	101	92
471	61	103	91
482	48	110	92
493	39	113	95
505	29	111	98
517	21	109	106
526	24	107	105
535	28	106	111
545	35	101	117
548	42	101	120
549	53	100	116
551	56	101	117
556	59	90	114
558	63	89	113
559	67	87	113
560	72	88	115
561	76	86	113
563	80	91	108
569	86	92	103
575	88	93	101
582	94	94	105
588	103	97	102
593	116	98	104
595	128	99	103
597	136	101	112
596	147	97	104
595	156	101	96
594	168	103	103
594	183	105	104
593	198	109	114
593	225	114	116
590	240	120	127
584	255	128	119
580	265	130	111
572	275	135	101
561	289	140	87
542	297	147	82
488	234	185	145
343	221	293	142
343	203	210	102
335	193	147	64
347	212	103	53
365	210	116	42
375	211	125	52
369	212	131	65
359	194	117	59
374	195	103	47
387	207	132	76
358	201	111	45
376	218	128	51
379	216	123	40
388	215	118	50
373	214	122	38
372	227	112	44
362	241	100	49
368	256	106	105
359	191	146	68
359	201	143	55
354	197	123	54
348	216	156	68
328	199	141	53
324	212	148	47
335	203	158	44
365	194	147	52
365	191	153	52
360	198	152	50
364	193	148	54
364	197	145	52
364	185	132	59
362	186	125	50
358	184	138	61
351	193	140	50
361	182	126	55
360	183	129	53
363	181	122	53
362	185	126	54
362	182	122	55
355	180	133	54
346	188	126	51
337	184	141	56
341	192	118	52
341	199	125	53
343	200	127	59
332	195	121	51
355	196	105	55
375	206	162	105
129	162	84	112
112	149	105	106
122	138	106	108
135	127	103	106
149	118	101	102
161	115	100	107
171	117	103	105
184	115	101	105
211	115	95	106
240	113	91	110
266	112	85	101
292	112	77	100
303	113	79	88
310	113	80	91
316	117	81	92
324	116	80	96
328	119	75	91
330	121	77	96
333	121	77	93
338	118	80	97
344	118	75	90
353	117	77	94
358	117	77	90
366	118	76	90
371	118	77	90
378	114	78	89
380	110	84	96
382	107	87	105
385	107	92	111
389	105	93	109
396	105	96	107
402	103	99	107
408	103	102	106
415	105	102	102
420	103	103	102
425	104	104	104
432	102	102	106
439	99	102	106
443	99	104	104
448	96	103	107
453	97	104	107
453	97	107	106
453	98	109	106
453	100	107	106
451	102	105	104
450	98	106	106
449	91	107	108
447	90	105	105
447	93	100	102
447	97	96	103
445	99	92	105
446	99	90	107
447	99	89	108
449	99	87	106
452	98	83	108
455	98	85	103
455	97	88	99
457	96	93	104
460	94	93	113
463	89	95	97
