387	60	109	295
385	58	109	296
382	60	107	295
381	61	105	293
379	64	104	293
376	65	103	289
374	67	103	289
367	68	108	287
362	70	109	286
359	72	110	284
358	74	110	283
356	75	111	283
354	77	111	281
353	78	112	281
351	80	113	278
349	81	112	276
346	83	113	275
343	84	114	273
339	85	115	272
335	84	113	270
334	84	112	268
330	85	110	267
328	85	108	262
325	85	104	255
323	85	99	253
322	87	93	248
320	88	92	246
318	89	91	243
317	90	89	241
316	91	89	241
315	92	89	240
315	94	86	239
313	95	86	236
313	96	84	236
312	97	84	234
311	99	83	232
313	100	80	231
310	101	80	231
311	102	79	228
311	103	77	225
309	104	77	222
311	105	74	221
310	104	74	217
312	105	72	214
311	105	70	217
309	105	71	214
311	105	71	213
309	106	70	208
310	107	71	202
309	107	71	199
308	106	72	194
306	107	72	192
305	108	72	191
305	108	73	190
303	109	73	189
304	109	72	188
304	110	72	187
303	110	72	187
303	111	73	186
304	113	71	185
303	113	71	184
304	113	70	184
303	114	68	183
303	115	68	182
303	116	67	180
304	116	66	178
303	116	65	177
303	116	66	176
304	117	62	174
304	117	61	173
304	117	61	170
304	117	61	169
304	117	60	166
304	117	61	164
303	117	62	161
304	116	60	160
303	116	61	158
305	117	59	157
303	117	60	157
304	117	58	156
305	118	59	155
305	117	58	155
305	119	57	154
305	118	57	154
306	119	55	153
306	120	56	153
306	121	54	153
306	122	54	151
306	122	54	151
307	123	53	149
308	124	53	149
308	124	53	147
309	124	52	146
310	124	52	146
310	124	52	144
311	124	52	144
312	124	51	143
311	124	53	142
311	123	55	142
311	124	56	140
310	124	56	138
311	123	56	138
311	124	56	137
311	124	56	136
313	124	54	136
312	125	53	135
314	125	53	134
313	126	53	134
314	126	53	133
315	126	52	133
317	126	50	132
318	126	48	132
319	127	47	131
319	128	47	131
320	128	47	131
320	129	47	130
320	129	47	130
320	130	46	129
322	130	46	128
322	130	44	128
321	130	46	127
322	130	44	126
322	130	46	126
322	130	43	125
323	131	45	124
322	130	45	124
322	130	46	123
323	130	46	121
323	129	46	120
323	130	46	119
324	130	46	118
324	130	47	118
323	130	45	118
323	130	46	117
324	131	46	117
324	130	46	117
325	131	45	116
325	131	45	116
325	131	45	116
326	132	45	115
326	132	45	115
326	132	45	115
328	133	45	114
328	133	45	113
329	134	45	113
327	134	46	113
329	134	44	113
331	134	44	112
332	134	42	112
334	134	42	111
334	133	42	111
334	133	42	110
335	133	43	110
335	133	44	110
335	133	44	109
335	133	44	108
334	133	45	107
335	133	45	107
335	133	45	106
335	134	44	105
336	134	44	105
336	135	44	105
336	135	44	104
337	135	43	104
337	134	44	105
338	136	42	104
338	136	42	103
339	136	41	102
340	137	40	102
340	137	40	102
340	138	40	101
340	137	40	101
341	138	38	100
342	138	38	100
341	138	38	99
341	139	38	99
343	139	38	98
343	140	36	97
344	140	37	97
344	140	36	96
345	140	36	95
345	140	34	94
345	140	35	92
346	140	35	92
346	140	34	91
346	140	35	92
346	141	35	91
346	141	36	90
346	142	37	90
345	142	38	90
345	142	38	90
345	143	37	90
346	142	37	90
346	144	38	88
345	145	39	87
346	146	40	86
346	147	40	84
347	148	40	84
347	150	40	83
347	151	40	81
347	150	40	82
348	152	39	80
348	153	40	79
348	155	41	77
349	155	41	77
350	156	42	76
350	157	42	74
350	159	42	73
351	158	43	72
351	160	44	72
351	161	45	70
352	162	46	69
351	162	47	69
351	163	48	68
351	164	48	67
352	164	48	67
352	164	49	67
352	164	50	67
353	169	50	62
353	166	50	65
353	169	50	62
353	172	51	60
353	177	53	54
353	179	54	53
354	178	55	53
354	180	56	52
354	180	56	51
355	181	57	50
354	182	57	50
355	182	57	50
355	183	56	49
355	183	57	49
355	183	57	49
355	183	57	49
356	183	56	49
355	183	57	49
355	183	56	50
355	183	56	49
356	183	56	50
355	183	55	50
355	183	54	50
355	183	54	49
355	182	53	50
356	183	51	49
356	183	51	49
355	183	50	49
355	182	50	49
355	183	49	49
355	183	49	49
355	183	49	49
355	183	49	49
355	183	50	49
355	183	50	48
355	183	50	49
354	183	50	49
355	184	50	48
354	183	51	49
355	183	52	48
355	183	52	48
355	183	53	49
355	183	54	49
355	184	55	48
355	183	56	49
355	183	56	50
354	183	56	49
355	183	56	49
355	183	56	49
355	183	56	49
355	183	56	49
355	184	56	49
355	183	56	49
355	184	56	49
355	183	56	49
355	183	56	49
355	183	55	49
355	184	55	49
354	183	54	49
355	183	54	49
355	183	53	49
355	184	51	48
355	183	51	49
356	184	50	48
355	183	51	49
355	183	51	49
356	184	50	48
355	183	51	49
355	183	51	49
355	183	51	48
355	184	51	49
355	183	51	48
356	183	52	49
355	183	51	49
355	183	51	49
355	184	51	49
355	183	51	49
355	183	51	49
355	182	51	50
354	183	51	49
355	182	51	50
355	182	51	49
355	181	50	50
355	182	51	50
354	182	51	51
354	181	50	51
353	180	50	52
353	180	50	53
354	179	50	53
354	178	49	54
354	178	49	55
354	177	49	55
353	176	49	55
353	176	49	57
353	174	49	58
353	173	48	59
354	172	49	60
354	169	49	63
353	168	49	63
353	164	50	67
354	163	47	68
354	163	45	68
354	163	45	68
354	161	44	70
355	160	44	72
355	159	43	73
355	158	42	74
355	157	43	75
356	155	39	77
356	155	38	78
355	153	39	79
355	151	39	81
357	149	38	82
357	149	37	83
357	148	37	84
357	147	35	85
358	146	34	86
358	145	33	88
359	143	32	89
359	142	32	90
359	140	32	91
359	139	32	92
359	139	32	92
359	139	30	92
358	138	31	93
359	138	30	94
358	137	31	94
358	138	31	94
358	137	31	94
358	137	31	94
358	137	32	94
358	137	32	93
357	137	34	93
358	138	35	94
357	136	36	95
357	136	37	95
357	137	38	95
357	137	39	95
357	136	39	95
356	137	39	95
356	136	39	95
355	136	39	96
355	137	39	95
354	136	39	95
354	136	38	94
354	136	37	95
353	137	36	95
352	137	36	95
352	136	35	95
351	136	35	95
350	136	35	95
350	136	35	95
349	136	36	95
348	137	36	95
347	136	36	95
347	136	37	95
346	136	37	95
346	136	37	95
345	137	36	95
344	136	37	95
343	137	38	95
342	136	38	95
341	137	39	95
341	137	40	95
339	137	39	95
338	137	40	95
337	137	39	95
337	137	39	95
335	136	39	96
335	136	40	96
334	137	41	96
333	136	42	96
332	136	43	96
333	136	43	97
332	137	44	98
330	135	45	98
331	136	44	98
330	136	45	97
330	137	45	97
329	137	44	97
329	137	45	98
328	137	46	97
327	137	45	98
327	137	42	98
326	137	42	98
325	136	43	99
325	136	41	99
324	137	40	99
324	136	39	98
323	136	37	99
321	136	38	99
320	135	37	100
320	135	37	100
320	135	36	100
318	135	35	102
318	135	34	101
317	135	34	101
316	135	34	101
315	134	35	101
314	134	34	102
313	135	36	103
312	134	35	102
312	134	35	102
311	134	35	103
310	134	35	103
310	134	35	104
309	134	35	104
308	134	36	105
305	133	38	104
302	133	40	104
298	134	45	104
297	134	46	104
296	134	46	104
296	134	45	104
298	135	43	104
300	134	40	104
300	135	40	104
300	134	40	104
298	134	40	105
297	134	41	105
296	134	42	105
294	134	43	106
293	132	44	107
291	134	45	106
290	132	46	107
287	133	47	106
285	133	48	107
283	133	49	108
281	133	49	108
279	133	50	109
277	132	51	109
275	132	50	109
273	132	51	110
272	132	51	111
270	133	51	111
270	133	50	112
268	133	49	112
268	133	49	112
267	133	48	112
267	133	47	111
267	133	46	111
267	133	45	112
267	133	45	112
267	134	44	113
267	134	43	113
267	134	43	113
266	134	43	113
265	133	43	113
265	133	43	114
265	133	43	115
263	132	42	115
261	132	42	116
260	132	41	116
259	133	40	115
257	132	41	116
256	132	41	117
254	132	41	117
254	131	40	117
254	132	41	120
253	131	41	118
253	131	41	119
252	131	41	119
251	131	40	120
251	131	40	122
254	129	37	123
248	128	42	124
277	121	22	131
247	130	40	124
281	121	14	132
247	130	40	125
271	123	19	131
243	131	42	125
260	127	26	129
244	131	40	126
271	125	16	132
239	131	43	129
277	124	10	134
237	131	46	128
286	121	10	137
233	131	49	129
286	120	10	138
229	129	53	131
293	119	10	141
226	129	56	132
276	120	10	139
222	128	58	132
269	120	14	140
221	128	59	132
284	116	10	144
218	127	61	135
261	118	24	144
273	119	13	142
231	124	47	137
277	119	10	144
213	127	65	138
236	122	42	143
269	121	11	143
215	128	60	138
253	123	22	142
263	123	15	138
230	126	42	137
280	122	10	144
217	128	53	140
265	124	10	145
215	127	52	140
266	123	10	147
214	127	52	141
265	122	10	148
213	126	52	142
269	121	10	148
211	124	55	147
227	122	39	149
272	121	10	153
209	122	56	150
210	122	54	150
209	121	56	150
214	121	51	150
209	122	56	149
211	120	54	150
208	121	57	152
207	121	56	151
209	120	54	152
212	120	51	153
215	120	49	154
215	119	49	157
212	120	51	157
219	120	45	159
229	120	34	160
221	121	42	158
240	121	21	161
259	123	13	156
272	124	10	154
246	122	21	157
268	123	10	161
252	124	16	154
257	123	15	161
275	124	22	153
256	123	10	161
252	122	63	148
200	117	66	170
204	119	64	166
199	117	69	168
196	112	74	174
196	115	74	171
195	111	74	175
195	111	75	175
194	111	75	175
195	110	76	176
196	111	70	174
195	111	73	175
197	109	68	176
200	110	66	176
200	109	66	176
201	109	67	178
200	109	68	179
202	107	69	182
204	108	70	182
205	108	71	183
206	108	73	182
207	109	75	181
208	109	74	181
209	110	77	181
210	109	76	182
211	110	76	181
212	108	76	184
213	113	76	179
215	114	75	179
217	113	73	181
218	112	73	181
219	112	72	182
220	113	72	181
221	111	73	184
223	110	71	184
223	110	71	184
225	110	70	185
227	110	69	185
230	110	68	184
231	111	68	184
233	111	68	184
235	111	67	184
235	110	66	184
237	109	66	187
237	110	68	185
238	109	69	185
239	109	68	190
240	108	72	190
241	108	81	192
241	107	85	193
241	108	88	193
242	108	86	194
244	107	84	196
245	107	84	195
247	106	82	198
248	106	81	199
250	107	81	199
252	107	80	201
254	107	80	202
256	106	79	203
258	106	77	203
260	107	76	203
261	105	76	206
263	105	74	205
265	105	72	206
267	104	71	206
268	103	71	205
270	102	70	202
272	103	69	204
274	103	69	201
275	102	69	202
278	102	68	203
279	102	68	205
281	101	68	207
282	101	67	207
284	101	67	209
286	101	68	208
287	101	70	207
289	100	75	209
291	100	81	210
292	101	87	210
295	101	93	209
298	102	95	210
300	102	100	211
303	103	97	211
303	103	99	211
305	104	99	210
305	104	100	211
306	104	99	210
306	104	98	210
308	103	97	212
309	103	95	212
310	103	94	212
311	102	94	213
313	101	93	213
315	100	91	213
316	100	87	213
322	101	83	211
323	102	84	210
330	101	79	212
333	102	78	213
337	100	75	214
340	100	75	215
342	100	74	216
345	99	75	220
347	99	74	217
348	98	76	225
350	98	77	225
352	99	82	226
354	99	88	224
356	99	92	223
358	99	96	224
359	98	97	227
361	98	96	227
362	98	95	226
364	99	94	227
366	99	94	227
368	99	89	225
370	100	87	225
372	100	85	225
373	98	85	227
374	99	84	226
377	97	83	229
378	97	84	227
380	97	84	227
380	96	86	227
380	98	88	226
382	98	92	227
382	97	96	228
380	96	101	229
380	95	104	231
378	99	109	227
378	98	111	227
377	101	115	224
375	102	117	224
377	104	115	221
377	102	115	224
377	105	114	222
378	105	112	221
378	104	110	222
379	103	108	222
383	102	101	224
384	101	99	226
385	101	95	224
386	100	91	225
386	102	89	222
387	101	85	222
388	103	84	220
388	104	82	219
389	104	81	218
389	105	81	217
390	104	79	217
390	105	78	216
391	105	77	214
391	106	77	210
390	107	77	207
389	107	77	203
389	108	77	200
389	108	77	198
390	107	76	196
389	108	75	194
389	108	75	192
389	108	74	191
390	108	73	190
388	109	74	189
388	109	75	189
387	109	75	190
387	109	74	190
387	109	75	190
387	109	74	189
383	110	78	188
382	111	79	187
382	112	77	187
378	112	80	185
380	113	78	186
383	112	73	186
370	113	84	184
385	113	67	186
369	114	83	181
384	112	64	183
365	113	82	180
382	111	62	181
360	114	85	176
377	112	66	179
372	113	72	175
376	113	67	173
363	115	78	170
378	113	62	169
365	115	74	166
382	113	55	169
356	115	80	166
372	114	64	166
343	116	93	164
363	114	72	163
358	114	77	165
376	114	58	165
351	114	84	164
363	113	71	164
363	114	71	165
367	114	67	165
354	115	79	163
360	115	74	163
360	115	74	164
359	115	75	162
361	116	73	162
360	117	74	162
360	117	72	160
358	118	75	160
359	118	71	157
354	117	76	157
